label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105
0.03	north1_all	80	5635	2642	1658	1145	874	640	546	459	344	331	298	229	204	164	167	136	110	101	97	61	87	61	56	47	46	43	41	36	24	17	21	22	13	16	17	13	14	13	13	11	6	8	14	5	7	11	6	2	6	4	1	2	2	2	2	2	7	2	0	1	2	0	0	0	4	0	1	1	0	0	1	1	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0
0.03	north1_active	80	2788	1346	822	569	432	300	294	219	176	156	148	118	93	77	87	62	61	60	46	38	45	34	31	24	23	19	21	20	13	7	10	13	6	9	5	9	10	9	8	6	1	4	8	2	3	3	1	0	3	3	1	2	1	1	1	2	2	0	0	1	2	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	5660	2682	1657	1167	873	667	533	468	343	341	291	231	191	157	149	142	104	94	92	69	80	58	61	43	33	38	42	41	30	22	23	19	15	18	13	11	15	12	10	14	4	7	11	7	5	9	6	2	5	5	2	3	2	2	3	1	6	1	0	1	2	1	0	0	4	0	1	1	0	0	1	1	3	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	2817	1363	823	560	435	312	265	249	175	158	141	113	83	70	71	65	59	52	49	33	42	32	29	21	15	17	21	23	21	7	11	11	5	8	6	7	10	7	6	5	1	2	6	4	2	3	3	1	3	3	1	2	1	1	2	1	1	0	0	1	1	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	5717	2763	1651	1121	856	679	518	456	352	331	280	233	184	158	142	136	104	93	76	77	70	69	50	39	34	44	39	29	35	21	22	26	19	16	15	10	12	15	13	12	5	7	10	5	5	9	6	3	4	6	8	4	5	4	3	1	3	1	0	1	4	2	0	2	3	0	1	1	0	0	1	2	3	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2849	1381	812	554	425	329	240	244	184	157	139	125	86	78	60	72	56	46	45	36	38	34	19	18	18	19	21	19	26	8	9	16	6	9	7	5	8	7	10	4	3	4	6	3	3	4	3	2	3	2	4	2	2	1	1	1	2	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	5736	2701	1636	1134	839	696	520	439	339	334	249	250	193	165	135	123	110	105	65	79	62	62	46	47	35	42	37	27	36	21	17	26	18	17	13	8	14	12	15	9	11	9	10	10	4	3	9	4	2	4	8	3	5	5	2	2	3	0	1	2	4	2	0	2	1	0	0	1	0	0	2	2	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2884	1341	807	556	428	344	241	240	170	157	116	133	93	84	67	72	56	48	37	34	33	28	21	22	19	15	21	16	26	9	8	16	6	10	9	2	7	4	9	4	6	5	5	6	3	2	5	3	0	1	4	1	2	1	1	1	2	0	0	2	2	1	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	5656	2765	1672	1116	846	714	545	428	347	312	257	234	206	176	141	118	107	122	77	82	52	62	39	42	41	44	35	25	39	22	17	18	20	24	14	13	12	13	15	12	11	9	10	8	3	3	4	4	6	5	9	6	4	4	2	2	6	0	1	2	3	2	0	2	0	2	0	1	0	0	2	2	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2881	1361	846	555	429	375	267	224	174	151	125	125	93	99	75	69	53	60	37	41	26	24	21	17	21	17	22	14	23	12	9	14	8	16	10	4	5	6	9	7	6	5	4	6	3	1	3	3	2	2	5	2	1	1	1	1	4	0	0	2	2	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
