label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	north1_all	80	5698	2702	1635	1123	826	653	523	449	374	314	274	198	188	171	153	129	109	98	79	70	86	62	60	60	43	42	31	25	30	24	18	19	16	15	11	15	15	11	10	8	12	8	11	3	3	5	6	2	4	5	6	2	3	4	4	4	4	3	3	1	3	2	4	0	2	0	0	0	0	1	0	1	0	1	0	1	0	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	2869	1360	829	576	412	313	264	225	175	154	127	110	106	95	84	65	52	47	36	40	35	25	23	26	23	23	12	10	10	15	11	8	7	8	5	4	7	6	7	3	4	4	6	3	2	3	2	1	4	1	0	2	0	3	1	3	2	1	1	1	2	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	5690	2638	1718	1149	828	666	509	443	350	314	267	207	192	165	149	129	107	113	89	74	78	49	56	55	39	42	34	33	30	25	22	21	19	12	12	17	19	10	11	9	10	8	11	6	5	4	5	1	5	4	6	2	3	4	3	2	5	2	1	1	3	2	3	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	2872	1336	866	589	419	321	261	213	181	151	134	109	106	90	84	65	58	59	47	38	33	21	21	26	21	19	17	13	8	14	11	10	8	6	3	6	8	7	5	3	2	4	5	6	4	2	1	0	4	1	0	2	1	2	0	2	2	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	5728	2583	1704	1206	837	667	474	414	346	330	236	204	205	156	141	134	111	120	84	84	78	57	53	51	43	43	35	40	27	27	20	17	18	16	14	21	14	9	11	10	9	4	10	8	7	6	3	2	5	2	4	2	4	1	3	1	3	3	0	0	4	0	1	1	1	0	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2908	1288	830	597	407	326	252	196	182	159	111	103	117	79	76	73	60	58	51	43	40	25	20	27	26	19	20	20	11	15	10	10	8	7	2	11	7	5	5	4	4	4	5	7	5	4	1	0	4	1	0	2	2	0	0	1	1	2	0	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5740	2601	1684	1195	848	690	489	388	328	334	253	212	212	162	145	121	117	116	92	96	73	50	59	53	49	39	41	40	26	25	18	15	16	17	19	16	13	7	14	10	9	6	8	8	6	8	2	3	5	1	3	1	3	4	2	3	4	4	0	0	4	0	1	2	0	1	0	1	0	2	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2925	1324	822	584	416	344	253	182	171	166	130	101	115	77	83	63	57	58	56	48	39	21	23	30	25	16	21	20	10	15	9	10	6	6	6	10	8	5	7	4	4	5	4	6	4	6	0	0	4	0	1	1	2	1	0	2	2	2	0	0	2	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5721	2639	1705	1223	842	688	500	408	356	327	286	214	215	163	137	127	121	95	76	87	68	55	49	47	58	39	43	39	25	19	17	15	12	21	22	14	10	12	15	14	9	7	7	7	3	8	3	2	3	5	3	0	1	3	2	3	3	3	0	1	2	0	1	2	1	1	0	1	0	3	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2889	1362	835	599	416	344	247	188	174	160	135	108	113	81	74	62	56	38	43	44	38	27	17	25	31	17	21	22	11	9	10	10	5	5	9	8	8	8	8	6	5	5	1	5	2	5	1	0	2	2	1	0	1	1	1	2	2	2	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5706	2665	1699	1153	865	694	540	431	382	328	309	228	210	193	139	128	132	89	80	77	59	60	45	49	57	37	41	27	26	25	20	19	16	20	21	11	12	11	15	13	9	7	8	5	1	7	3	1	2	6	5	1	1	4	2	5	3	2	1	1	1	0	0	4	1	1	1	0	0	2	1	1	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2875	1388	841	580	428	340	258	200	185	169	149	116	103	99	76	57	63	36	42	39	36	29	23	23	30	17	21	14	11	13	13	9	5	6	11	6	7	7	6	4	5	4	2	2	1	5	2	0	0	2	2	0	0	1	1	2	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5744	2719	1678	1154	845	674	544	452	405	290	300	223	184	192	145	139	126	97	85	66	62	65	52	54	51	43	41	32	19	24	23	19	18	19	15	12	12	14	11	10	12	10	10	4	1	5	3	1	4	5	4	2	2	4	2	5	3	1	1	1	3	0	1	3	1	1	1	0	0	2	1	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2908	1410	859	602	435	329	254	221	197	149	138	116	89	97	75	69	56	48	49	29	45	35	29	27	30	23	20	18	11	11	12	6	4	7	9	6	5	7	3	5	6	7	3	2	0	4	2	1	1	2	1	0	0	1	1	2	1	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5715	2638	1697	1125	844	674	534	441	389	285	283	238	175	207	151	152	124	108	85	70	73	68	55	67	51	35	34	34	24	29	26	20	19	14	16	16	12	16	8	10	10	11	9	5	1	4	2	2	3	3	4	2	3	1	0	4	2	0	1	1	3	1	1	3	1	0	3	0	0	0	1	2	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2892	1391	862	582	417	329	249	222	190	152	126	131	88	98	79	79	54	57	49	29	49	32	34	34	30	19	17	16	16	15	10	6	8	7	9	7	4	9	2	6	5	5	3	2	0	3	1	1	1	0	1	0	1	0	0	0	0	0	1	0	2	1	1	1	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5714	2618	1653	1166	848	647	528	428	371	293	244	230	170	203	153	156	114	103	74	70	77	55	59	66	45	39	35	34	25	31	27	22	22	17	14	13	12	14	8	10	8	11	8	6	1	5	3	3	4	4	3	2	2	2	0	2	4	3	3	2	3	1	1	1	1	0	3	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2860	1333	826	608	417	324	251	213	173	160	111	123	83	93	77	82	45	59	42	28	49	27	34	36	25	22	17	18	18	15	7	7	8	7	9	6	4	7	4	6	3	5	6	4	0	2	1	1	2	2	2	1	1	0	0	0	1	2	2	1	2	1	1	1	1	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5787	2574	1643	1162	851	631	504	446	350	294	253	224	178	195	145	144	114	100	74	80	79	56	60	66	49	33	35	31	24	33	27	27	22	14	24	16	11	11	5	10	9	11	7	5	0	7	3	3	4	6	3	2	2	1	0	1	5	4	3	2	1	2	0	0	1	0	2	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2889	1291	814	579	418	310	233	216	172	163	116	110	95	91	77	74	47	53	39	40	46	33	31	39	30	20	19	17	16	13	8	13	11	7	12	10	6	4	5	6	3	5	7	3	0	2	2	1	3	3	3	1	1	0	0	0	3	2	1	1	0	2	0	0	1	0	2	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5671	2756	1672	1167	882	694	547	427	329	295	279	221	190	162	148	122	109	96	73	78	77	68	43	50	35	39	34	26	30	25	18	14	25	14	19	19	12	8	9	14	10	10	5	8	8	7	5	5	3	5	5	3	0	3	3	2	3	3	0	0	4	2	1	0	0	0	0	1	3	1	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
