label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98
0.03	north1_all	80	5888	2662	1653	1142	915	681	534	435	386	272	283	224	191	196	154	122	106	112	91	72	75	67	47	69	52	40	44	28	33	25	22	24	22	15	15	13	12	11	9	7	10	5	9	6	5	6	7	7	2	5	4	4	3	0	4	1	1	1	1	0	2	1	3	0	1	1	0	1	1	1	1	0	1	0	1	1	2	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north1_active	80	2916	1369	827	561	483	313	244	227	190	136	125	103	92	85	74	53	55	69	48	39	30	31	22	35	25	26	26	12	19	15	10	11	13	8	5	7	3	4	4	6	4	3	4	4	3	2	4	2	0	3	2	1	1	0	2	0	1	0	1	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north2_all	80	5822	2604	1584	1166	938	690	547	415	394	278	282	235	207	191	149	121	105	113	89	75	77	66	48	54	51	46	38	31	30	22	23	28	17	18	20	15	7	18	8	6	9	6	7	6	8	8	9	6	4	2	3	3	5	1	5	2	1	0	2	1	2	1	1	0	1	1	0	1	1	2	1	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	2894	1329	821	592	497	327	255	216	210	147	119	116	98	86	72	57	58	69	49	39	30	35	20	31	25	23	25	12	16	15	12	16	11	11	6	7	1	6	4	6	4	4	4	4	4	3	4	2	1	1	2	0	4	1	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	5757	2642	1587	1165	885	688	576	422	392	289	253	236	199	187	154	119	97	105	87	81	77	61	56	54	61	42	38	32	31	20	20	23	21	15	18	15	6	19	8	6	8	8	7	1	5	8	6	2	3	1	5	3	6	2	4	1	1	0	2	1	2	0	0	1	1	1	2	1	2	1	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	2871	1337	851	588	460	344	278	233	207	153	114	120	93	89	77	54	52	61	49	44	30	33	24	29	32	18	25	15	15	13	11	12	12	10	5	5	1	6	3	5	3	6	4	0	2	3	2	1	2	0	2	1	4	1	1	0	1	0	2	0	1	0	0	0	0	0	2	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5650	2620	1601	1202	867	679	570	423	389	281	254	233	205	171	155	135	100	95	80	85	80	62	56	54	51	48	30	37	26	15	24	23	17	17	20	16	9	18	7	7	9	9	10	2	8	8	5	2	5	2	4	2	6	4	5	2	2	1	3	1	2	0	1	1	1	0	3	0	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	2805	1285	850	627	455	358	281	227	201	139	119	132	104	82	72	61	50	53	45	41	34	32	27	27	29	17	21	16	11	10	13	13	10	12	10	5	3	5	1	5	4	6	6	1	4	4	1	0	2	0	1	2	5	2	2	0	2	1	2	0	1	0	0	0	0	0	3	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5699	2654	1686	1170	830	693	558	413	372	284	249	234	199	177	154	117	94	103	70	78	82	62	64	53	55	42	34	54	26	19	22	20	19	17	18	15	9	16	11	12	11	9	10	3	6	4	5	2	3	2	4	3	5	4	5	2	2	1	3	0	0	1	1	1	0	1	3	0	1	0	2	1	2	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	2839	1300	871	613	425	371	293	209	197	127	123	131	109	89	70	49	47	57	37	40	40	31	29	26	31	15	17	27	11	13	12	8	9	11	10	4	5	7	2	8	4	7	8	1	2	3	2	0	1	1	2	2	4	2	2	0	2	1	1	0	0	1	0	0	0	0	3	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5695	2656	1663	1153	875	706	561	420	366	296	255	227	217	179	141	117	97	95	81	75	77	69	59	60	58	47	47	49	29	25	23	21	18	21	15	12	12	12	11	11	10	7	12	3	4	5	7	1	4	2	5	2	6	5	6	2	2	1	3	0	0	2	1	0	0	1	3	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2785	1336	858	613	451	358	283	206	199	131	127	126	127	89	65	58	51	54	40	36	35	42	26	26	30	20	19	24	12	14	14	9	10	10	9	4	6	6	3	8	4	5	7	1	2	3	5	0	1	1	2	1	3	3	2	0	2	1	1	0	0	2	0	0	0	0	3	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5740	2700	1666	1164	852	725	587	427	373	302	279	218	220	170	129	122	107	86	75	75	66	61	59	59	59	35	44	40	29	23	23	20	17	23	18	10	15	13	9	12	10	8	8	3	3	5	8	2	2	3	4	2	4	5	6	2	1	0	2	0	0	3	1	0	1	1	2	0	2	2	1	1	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2856	1368	833	605	439	378	291	213	197	134	146	112	113	89	58	56	54	47	36	35	29	39	27	25	28	17	15	20	13	14	13	9	9	10	10	4	7	6	3	8	4	5	4	2	1	2	5	0	0	1	2	1	2	3	2	1	0	0	1	0	0	3	1	0	1	0	2	0	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5710	2663	1640	1163	871	712	610	424	352	296	285	214	215	171	137	121	110	88	90	79	70	55	55	65	58	29	43	32	27	27	31	15	16	24	16	9	13	12	7	9	7	8	8	2	1	5	8	4	3	2	5	2	3	3	4	4	1	0	2	1	1	3	1	0	1	0	1	0	2	2	0	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2828	1363	821	601	450	352	304	219	189	138	144	98	108	90	62	58	55	46	48	40	36	29	32	32	28	17	17	16	13	19	16	9	9	10	6	5	5	6	2	6	5	4	3	2	0	2	4	0	1	1	2	0	1	1	2	2	0	0	1	1	0	2	1	0	1	0	1	0	0	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5787	2704	1623	1172	885	719	604	443	351	279	268	203	214	177	135	125	103	83	84	81	62	68	45	64	46	30	36	34	31	24	28	15	18	23	16	11	12	11	8	7	8	6	5	3	2	9	6	5	3	1	4	2	2	4	3	4	2	1	2	1	1	2	1	0	1	0	0	0	0	2	1	0	2	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	2924	1367	815	588	437	354	305	230	181	132	129	96	99	89	57	57	48	38	45	39	33	33	28	31	20	17	15	18	16	21	15	10	7	12	5	7	4	4	3	5	4	3	0	2	1	4	2	0	1	0	2	0	1	2	3	2	1	0	2	1	0	1	1	0	1	0	0	0	0	1	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5714	2654	1652	1139	878	712	562	442	337	279	260	210	194	180	124	120	98	97	82	75	65	62	47	56	48	30	34	43	29	25	30	17	18	24	10	13	9	10	10	6	10	8	7	2	1	7	4	8	2	0	3	2	2	2	3	4	1	1	4	1	1	2	0	0	1	1	0	0	0	1	2	0	1	0	0	3	0	0	2	0	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	2870	1302	838	568	427	349	285	223	178	133	117	99	95	87	57	62	49	47	45	40	38	29	29	30	22	19	14	20	15	17	15	7	5	13	3	8	2	4	2	4	5	4	1	0	1	3	0	2	2	0	2	0	1	1	3	2	1	0	4	1	0	1	0	0	0	1	0	0	0	0	2	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
