label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104
0.03	north1_all	80	5632	2607	1640	1193	843	686	527	439	351	302	245	241	188	138	137	130	101	93	76	80	60	66	53	43	44	27	23	35	25	22	23	32	21	15	14	23	14	13	11	6	14	7	5	5	8	4	4	8	6	7	1	3	1	1	3	3	1	3	5	2	1	2	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2855	1297	845	574	419	331	271	206	181	135	123	110	82	65	71	60	50	44	41	45	31	38	24	22	17	14	14	16	15	15	10	17	13	5	6	10	7	9	8	5	6	3	1	3	4	2	2	5	2	4	0	3	0	0	2	0	1	2	1	2	1	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5677	2589	1606	1149	836	668	507	418	380	293	256	234	204	146	130	126	92	96	73	73	64	58	65	51	47	27	22	29	17	21	30	27	22	22	13	21	13	7	11	10	15	6	4	3	9	4	5	5	5	6	2	2	2	1	2	3	1	2	3	3	1	3	0	1	1	1	0	0	0	2	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2873	1299	842	576	411	316	264	205	193	148	129	110	92	63	64	57	51	43	42	41	33	29	25	32	16	14	13	13	9	14	15	16	10	11	5	11	6	4	9	6	7	4	1	1	6	2	1	3	3	3	0	2	2	1	2	1	1	2	0	3	1	3	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5685	2704	1639	1109	804	682	506	433	379	285	241	229	201	168	136	123	109	106	84	67	73	57	66	54	45	37	26	31	18	22	31	26	19	17	14	21	13	6	8	11	15	3	3	1	4	4	3	3	6	2	3	2	2	6	2	3	3	1	0	2	1	3	0	1	1	0	0	1	1	3	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2893	1342	877	571	415	333	262	214	187	138	120	108	99	74	72	55	62	59	45	34	37	25	26	28	16	17	14	11	12	13	18	16	9	8	6	12	5	4	6	6	7	2	1	0	4	2	0	2	4	2	1	1	2	3	2	1	1	1	0	2	1	3	0	0	1	0	0	1	1	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5657	2715	1662	1079	828	688	497	422	399	295	244	216	221	157	132	122	109	108	87	79	76	61	67	53	47	35	26	31	23	30	27	24	16	23	14	18	13	6	8	11	12	4	10	4	4	3	2	5	6	5	3	5	3	7	1	1	3	0	1	3	2	2	1	0	2	1	0	1	1	2	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2836	1337	872	554	414	332	263	210	190	147	112	106	106	74	76	61	67	52	50	40	41	29	26	28	19	16	11	13	14	18	16	13	7	12	6	10	6	3	4	5	6	4	4	2	3	1	0	3	4	4	2	1	3	3	1	1	1	0	1	2	1	2	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5701	2760	1653	1107	854	657	509	418	381	288	237	201	214	173	146	126	117	110	82	72	67	55	60	47	49	34	29	34	23	32	19	25	12	22	11	13	18	9	4	14	7	7	9	6	3	3	4	5	7	8	5	6	3	7	0	0	3	1	1	1	4	1	2	0	1	2	0	1	1	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2877	1365	861	562	431	325	266	201	179	138	114	106	102	77	84	63	62	54	45	39	38	30	24	22	21	14	14	14	15	19	12	12	6	13	3	6	8	5	1	7	3	6	4	4	1	1	1	3	4	7	3	2	3	3	0	0	1	1	1	0	2	1	2	0	0	2	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5728	2760	1606	1096	888	655	536	427	360	280	248	208	213	183	148	123	111	105	70	77	59	56	55	43	48	34	30	32	24	27	20	21	12	21	10	9	19	9	7	8	5	9	11	7	6	2	2	8	5	8	5	7	3	1	0	1	3	1	1	2	5	0	2	0	1	2	0	0	2	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2850	1370	820	545	435	336	277	199	169	135	119	109	105	90	80	59	62	51	39	39	30	32	21	24	19	13	12	13	15	16	13	9	7	14	2	2	9	6	4	6	2	6	5	5	2	0	1	4	3	7	3	2	3	0	0	0	2	1	1	0	3	0	2	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5774	2762	1591	1104	922	662	546	425	327	308	268	217	211	175	155	130	104	92	72	57	55	54	52	41	42	40	34	26	19	22	16	22	15	15	9	6	20	11	8	9	4	9	7	9	7	4	2	5	2	7	5	5	5	2	0	1	2	1	0	1	5	2	2	0	1	1	1	0	2	1	0	1	0	2	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2882	1353	790	553	449	355	289	205	151	143	134	113	107	78	86	70	55	46	36	30	23	28	18	21	18	17	17	11	12	12	9	13	8	10	3	2	10	6	5	5	2	6	2	5	2	2	1	2	1	6	3	1	3	0	0	0	2	1	0	0	2	2	2	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5739	2777	1610	1096	936	693	566	435	345	313	280	216	213	181	148	131	103	91	68	55	66	52	54	41	41	36	44	28	27	18	18	21	18	14	14	7	16	13	13	10	9	6	8	7	8	4	4	7	3	5	4	4	5	4	3	2	2	3	0	1	3	2	0	1	0	0	1	0	3	1	0	0	0	1	1	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2859	1385	788	539	462	358	285	209	173	149	134	111	105	88	78	69	58	42	37	26	27	27	25	21	17	14	19	11	14	9	13	13	9	8	8	4	7	6	9	4	5	3	3	4	4	2	3	4	2	4	3	1	2	2	2	0	2	3	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5661	2736	1629	1106	938	677	550	448	346	330	286	210	200	163	156	137	103	93	74	56	62	54	52	48	40	43	41	21	31	16	14	23	17	11	14	9	11	10	15	9	8	5	8	7	6	3	4	6	3	3	1	3	4	4	5	1	1	3	0	1	2	2	0	2	0	1	1	0	1	1	0	0	0	1	0	0	2	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2790	1348	818	537	468	346	272	223	175	157	128	110	104	79	81	69	60	41	39	32	24	21	24	21	17	18	21	10	17	7	9	13	8	6	11	5	4	5	9	4	4	3	2	3	3	2	4	4	3	1	1	0	0	2	3	0	0	3	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5617	2766	1667	1108	882	640	555	437	359	310	279	217	195	176	158	134	105	97	77	68	69	65	61	46	45	37	41	24	31	17	14	22	20	15	18	10	10	10	15	13	11	2	9	8	6	1	7	5	3	5	2	2	3	4	5	2	1	5	2	1	1	2	0	3	1	1	1	1	1	1	1	0	0	1	2	0	2	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2776	1403	835	535	455	320	256	212	191	150	128	111	106	90	77	69	61	41	40	37	34	27	31	23	18	17	20	13	14	8	11	12	8	6	11	5	5	4	10	6	5	1	2	4	4	0	6	4	3	3	2	1	1	2	3	0	0	4	1	1	0	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5711	2607	1728	1123	863	648	539	459	377	305	258	258	200	164	131	121	97	78	90	70	52	50	50	48	41	32	25	31	41	28	17	17	21	14	20	10	12	9	10	14	18	9	5	4	6	9	2	3	4	2	4	2	0	0	5	2	1	2	0	1	2	1	0	0	3	1	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
