label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	north1_all	80	5624	2748	1657	1157	879	662	538	405	388	312	286	204	214	205	131	135	108	105	85	77	57	61	46	45	34	41	31	32	35	26	20	20	20	12	18	13	12	19	4	10	9	5	8	7	8	2	5	3	4	1	6	5	2	2	3	2	2	2	3	1	1	2	1	1	2	1	1	1	1	1	2	0	0	2	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2850	1378	834	582	432	345	261	215	191	160	130	109	107	92	74	59	67	55	46	40	32	33	18	17	14	24	16	13	19	9	12	9	13	4	11	8	5	12	1	7	5	3	4	0	3	0	2	1	3	1	4	3	2	1	2	1	2	2	3	1	1	2	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5674	2669	1611	1142	884	633	534	415	370	289	292	208	202	188	133	139	102	110	92	72	62	65	51	39	30	34	37	29	25	27	19	21	16	11	14	17	9	20	9	8	9	7	4	6	10	5	7	3	5	1	3	6	2	4	2	2	1	1	2	1	2	1	4	1	2	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	2832	1331	801	562	440	325	263	215	179	137	135	100	95	81	71	61	62	65	43	38	38	40	22	17	15	18	21	15	14	13	11	7	12	3	10	12	4	11	3	7	3	3	1	1	5	2	3	1	3	1	2	3	2	1	1	0	1	1	2	0	2	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5709	2625	1607	1126	881	665	539	429	340	299	292	216	195	174	138	131	116	100	97	79	61	56	52	44	38	37	41	28	28	25	21	19	11	14	15	18	7	15	7	12	10	7	7	4	13	6	7	3	5	1	5	5	2	3	2	2	1	1	2	1	2	1	5	1	3	1	0	1	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2834	1321	807	556	432	324	255	211	171	141	135	112	83	78	71	62	70	57	39	45	37	32	23	16	19	18	24	16	15	11	12	7	4	8	12	12	6	7	2	8	4	3	3	2	6	3	2	1	2	1	2	2	2	0	0	0	1	0	2	0	2	0	1	1	2	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5789	2613	1563	1171	862	656	542	465	347	300	272	233	181	171	133	132	127	94	92	82	67	61	48	39	39	36	42	29	30	23	18	19	12	12	11	18	8	12	8	9	12	9	6	6	14	7	5	4	5	1	3	6	2	4	3	3	2	2	1	1	1	2	5	1	3	1	0	0	0	1	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2831	1329	794	575	424	307	279	227	170	149	135	133	74	83	63	66	73	51	37	51	37	32	21	17	20	14	23	15	10	11	9	9	6	6	9	13	7	4	2	3	3	4	2	4	5	4	2	0	2	1	1	2	2	1	1	1	1	1	1	0	1	0	1	1	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5771	2595	1587	1166	839	650	570	474	344	322	267	235	186	170	140	119	140	92	90	86	62	70	46	41	40	36	40	25	29	26	18	22	18	15	15	12	13	7	4	12	13	6	7	9	13	8	3	4	5	3	4	5	2	2	4	2	2	2	0	0	1	3	4	1	2	1	0	0	0	0	1	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2844	1316	798	584	410	315	276	232	170	177	141	134	78	90	62	60	82	43	32	53	32	33	23	18	23	16	18	12	12	11	8	12	10	7	10	7	7	3	2	5	3	3	3	4	5	4	2	1	2	2	0	1	2	1	2	1	0	1	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
