label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	north1_all	80	5591	2690	1640	1135	923	685	567	437	372	299	233	213	176	184	122	114	99	109	73	68	71	67	56	34	37	29	41	39	24	28	29	19	21	9	19	17	12	11	11	6	4	7	6	10	6	4	5	5	3	5	4	4	5	3	0	1	4	4	1	2	0	3	1	0	2	1	0	1	2	2	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2828	1395	836	549	486	326	290	206	179	144	115	95	91	94	55	65	51	56	32	38	45	34	27	18	15	12	21	19	15	15	13	9	9	4	11	9	5	6	4	4	2	3	5	7	2	0	3	3	2	4	1	2	2	1	0	1	2	1	0	2	0	2	0	0	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5533	2652	1603	1162	886	670	590	442	349	295	243	216	189	181	128	126	111	96	80	69	57	61	58	32	38	39	42	31	26	32	26	17	23	13	19	15	8	9	10	7	4	9	7	14	4	5	2	6	4	5	2	8	4	4	0	1	4	4	1	2	0	3	2	0	2	0	0	0	2	3	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2809	1385	791	559	449	327	297	218	171	140	122	95	95	91	50	64	59	56	40	42	38	32	28	15	17	16	22	14	18	19	12	7	11	6	11	7	3	4	5	2	3	3	7	9	0	0	2	2	3	5	0	3	2	0	0	1	2	1	0	2	0	2	1	0	2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5578	2660	1614	1151	887	637	573	429	349	289	247	207	205	178	124	121	104	104	83	74	59	58	52	36	30	44	33	35	34	32	24	21	18	16	23	19	9	9	12	5	6	10	4	12	3	6	3	5	4	3	2	7	2	4	0	2	3	3	1	1	0	2	2	0	2	1	0	0	2	3	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2832	1361	792	565	465	317	275	219	171	136	128	102	104	88	52	61	57	57	44	44	30	28	22	16	15	19	20	16	19	19	13	8	8	6	10	9	4	5	7	1	3	3	4	7	1	1	2	1	3	2	1	4	1	0	0	2	2	1	0	1	0	2	2	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5688	2572	1604	1160	914	652	557	448	375	314	231	209	197	167	132	128	114	101	84	70	56	46	52	45	37	41	29	34	35	28	27	21	19	20	29	15	10	11	11	8	7	9	4	10	6	8	5	4	2	5	1	6	1	3	1	3	3	0	2	1	0	1	2	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2880	1269	779	585	470	326	268	221	190	163	110	97	98	81	63	64	58	52	46	39	27	26	19	21	21	20	19	14	17	16	15	7	11	9	15	7	5	6	7	1	4	1	3	6	2	1	4	1	1	3	1	3	1	0	1	3	2	0	1	1	0	1	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5699	2613	1600	1183	885	671	524	461	386	340	242	212	202	164	140	113	102	111	94	71	72	51	59	46	42	50	39	34	34	28	25	20	20	18	23	14	12	14	12	5	6	11	4	6	5	8	5	3	2	4	3	3	1	3	1	3	5	2	1	1	0	1	2	0	1	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2860	1301	767	607	457	336	259	218	190	176	103	103	103	82	79	58	52	54	48	34	31	31	24	22	27	26	26	13	17	13	14	5	12	8	13	4	4	7	6	1	4	2	1	3	2	2	3	2	0	2	2	2	1	2	1	3	2	1	1	1	0	1	2	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
