label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north1_all	80	6492	2925	1790	1140	882	645	480	413	338	263	228	154	140	108	109	81	75	58	51	51	53	28	23	24	21	10	17	8	8	14	10	6	4	6	4	7	3	6	2	3	4	0	1	3	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3241	1439	908	550	445	327	243	230	190	133	106	76	72	64	52	34	31	27	20	24	24	17	12	8	8	6	9	2	5	6	5	2	2	2	4	5	2	3	1	2	3	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	6396	2939	1792	1196	847	646	479	384	325	274	223	172	116	115	108	82	73	61	55	40	44	34	24	20	18	7	17	10	6	12	8	9	5	8	6	7	2	5	1	2	3	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3219	1464	925	590	433	329	239	191	171	140	104	82	62	72	57	38	36	26	25	17	22	22	8	9	10	6	7	4	3	5	2	3	3	2	6	5	2	2	1	1	2	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	6506	2942	1789	1214	837	636	478	377	317	266	226	178	114	124	98	79	71	53	48	39	39	36	20	23	26	6	16	13	5	10	8	8	5	7	8	5	4	5	2	2	4	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3302	1468	905	592	415	311	242	181	164	141	113	86	61	73	48	39	43	23	22	16	16	22	7	9	16	5	4	6	2	5	3	3	3	2	6	4	3	1	1	1	3	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	6436	2935	1742	1184	809	647	476	378	321	244	230	187	114	118	99	79	76	58	49	39	37	41	26	25	24	8	15	13	4	9	7	9	4	8	8	3	5	6	2	1	3	2	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3297	1451	896	590	407	311	237	181	171	127	111	95	58	62	51	45	47	34	25	20	15	23	13	14	14	4	4	7	3	5	2	3	2	2	5	1	3	3	1	1	2	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6510	2932	1741	1167	835	633	480	388	306	237	212	184	129	114	106	68	66	66	42	41	30	35	26	25	28	11	21	14	7	9	5	8	3	6	6	5	4	5	3	1	2	3	3	0	2	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3336	1436	895	597	409	299	228	191	168	124	101	97	62	53	54	44	38	35	21	25	12	19	14	14	15	6	5	9	6	5	2	4	2	2	2	1	2	3	2	1	2	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6491	2958	1771	1162	857	650	483	386	313	220	221	185	147	111	95	70	67	67	54	46	25	37	29	28	26	11	23	18	14	11	4	9	3	6	6	9	2	8	4	1	1	3	3	1	4	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north6_active	80	3303	1426	902	571	426	312	231	204	166	103	109	100	72	50	52	40	31	38	26	31	10	15	17	14	14	5	8	7	10	6	1	3	2	2	2	2	1	4	2	1	1	2	0	1	3	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	6452	2969	1808	1174	847	638	482	416	303	234	228	187	132	116	96	75	54	65	52	42	25	32	28	30	25	7	24	15	13	12	3	9	3	7	7	10	1	7	4	2	0	1	3	2	4	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3230	1456	889	581	419	310	224	219	152	116	118	100	63	52	51	46	21	32	26	27	16	13	15	11	13	4	12	5	8	4	1	5	2	4	4	4	1	5	1	2	0	0	1	2	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	6370	2969	1824	1244	855	641	477	438	293	237	218	160	126	102	94	79	47	56	60	39	32	28	24	26	17	9	23	18	14	8	2	11	3	7	5	8	2	5	4	3	0	1	2	2	3	1	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
