label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north1_all	80	6523	2911	1774	1142	884	586	482	404	276	273	210	185	150	101	116	90	66	63	56	47	33	28	30	26	26	13	15	13	16	12	6	8	8	5	1	4	5	2	1	2	5	1	2	2	1	4	1	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3286	1448	872	551	452	278	226	196	145	141	112	114	87	45	53	47	31	35	33	27	17	11	16	10	12	8	7	5	8	5	3	3	3	2	0	3	1	0	0	1	1	1	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6506	2890	1718	1162	890	586	471	408	272	252	227	175	142	104	105	90	68	45	49	41	32	27	30	31	27	18	17	15	17	15	5	8	6	6	3	6	3	1	1	2	2	0	0	2	1	2	1	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3225	1453	853	570	464	286	219	202	139	128	123	100	89	46	54	52	31	25	30	20	16	14	15	14	11	11	11	9	6	8	2	5	3	1	1	4	0	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6593	2933	1733	1162	882	594	488	425	252	248	219	159	130	103	100	101	68	45	50	47	28	38	28	33	22	18	16	18	18	16	9	9	7	8	4	6	4	2	1	2	3	1	2	1	0	1	1	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3216	1482	884	561	481	285	227	210	120	119	119	85	73	55	59	55	34	25	28	22	17	22	16	18	9	9	10	11	8	8	4	5	3	2	2	4	1	1	0	1	1	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	6596	2992	1734	1212	859	618	451	400	252	223	234	137	136	101	82	85	69	48	53	44	26	40	30	29	21	18	17	14	14	14	9	5	6	8	4	3	3	2	3	1	1	2	3	1	0	0	1	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3269	1528	887	611	446	303	228	198	123	115	130	71	74	59	50	45	34	24	28	22	17	23	15	16	7	11	9	9	6	8	3	3	3	2	2	1	1	1	0	0	0	2	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	6518	2996	1758	1258	874	615	468	372	267	213	215	150	126	103	91	94	67	56	54	42	31	38	31	26	17	19	19	13	17	11	9	4	6	10	2	0	4	3	3	1	2	4	4	0	0	1	0	1	0	1	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3295	1503	891	619	449	300	234	187	141	114	117	74	65	55	52	50	39	26	29	25	19	21	18	14	7	12	8	9	9	6	3	2	3	4	1	0	2	1	0	0	0	3	4	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_all	80	6397	2978	1736	1257	839	624	467	361	277	226	196	160	147	100	102	84	55	60	52	37	27	38	31	19	17	16	20	12	9	9	8	4	7	9	2	2	2	2	4	0	3	3	4	0	0	2	1	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3265	1521	896	625	419	313	233	177	133	130	98	91	74	50	49	45	31	28	29	18	14	20	17	8	8	12	9	9	7	3	2	3	5	5	2	0	1	0	1	0	1	2	3	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6394	2982	1713	1263	866	621	486	346	297	229	197	169	147	116	98	74	51	60	42	34	35	37	28	21	17	12	13	15	8	8	5	5	7	8	1	3	3	4	3	0	3	3	3	0	0	2	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3256	1497	880	631	419	308	249	165	147	131	94	87	75	53	45	40	22	34	22	17	17	19	15	9	9	9	5	11	6	2	2	4	5	4	1	0	1	2	1	0	1	2	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6487	2888	1697	1199	861	638	497	350	307	233	201	199	157	116	111	80	60	51	54	29	31	40	27	26	22	14	11	15	4	8	6	5	6	7	2	4	2	5	3	1	4	2	2	0	0	1	1	1	1	1	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3321	1435	869	618	414	320	257	165	147	128	91	93	78	57	54	36	26	28	28	11	14	21	14	12	9	9	6	11	3	1	3	4	4	3	2	1	0	3	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6467	2910	1737	1192	893	634	483	367	309	239	213	199	151	121	113	78	65	61	51	38	34	44	17	30	22	11	11	13	7	7	9	3	4	6	1	4	4	4	3	2	2	2	3	1	0	1	0	0	2	2	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3279	1429	880	624	420	322	246	182	158	129	97	95	80	56	60	31	32	34	24	18	17	25	10	14	9	4	6	7	5	2	4	3	2	2	1	2	2	3	1	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6498	2882	1753	1146	866	648	486	372	336	246	203	182	155	116	104	83	74	52	61	47	38	40	20	29	20	9	13	16	7	6	11	7	6	3	2	3	5	4	5	5	2	3	2	1	0	1	0	0	1	3	1	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3281	1405	885	589	414	324	238	180	170	125	92	84	83	53	60	34	38	28	30	25	21	22	11	13	8	1	7	4	5	2	4	4	2	2	1	2	2	1	2	2	0	3	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6545	2899	1775	1131	876	608	466	391	323	268	209	163	138	96	116	98	84	63	65	32	50	22	18	22	20	15	17	11	10	8	6	10	10	3	2	4	2	0	2	2	2	2	3	1	1	3	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3284	1454	900	561	418	313	219	183	172	137	102	83	73	56	66	53	37	31	36	18	22	13	8	10	12	5	5	4	6	2	4	6	5	2	0	2	1	0	2	2	2	1	0	0	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6600	2944	1815	1153	853	603	511	357	325	277	216	150	144	112	116	99	90	62	64	40	38	25	19	21	20	17	19	15	12	6	6	10	8	3	3	3	3	1	1	2	0	1	3	1	0	3	3	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3356	1475	918	566	410	312	243	161	179	151	105	78	75	69	67	53	43	31	36	21	18	11	10	9	12	6	11	5	8	1	3	7	3	2	0	2	2	1	1	1	0	1	1	0	0	3	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6512	2938	1778	1165	862	624	519	356	328	267	207	168	151	115	114	102	76	60	56	40	31	24	17	21	17	15	21	19	10	9	4	9	7	2	5	2	6	2	1	2	0	1	2	2	2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3283	1469	883	584	412	310	262	177	184	136	101	81	82	69	63	49	37	33	30	20	13	11	9	11	10	5	12	8	5	3	1	8	2	1	0	2	2	1	1	1	0	1	1	0	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6582	2974	1761	1187	852	636	525	349	318	243	211	170	154	121	102	87	83	56	57	48	37	32	23	13	20	9	20	21	10	10	7	5	7	3	5	1	10	3	1	2	1	2	1	2	3	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3337	1472	873	597	419	318	267	180	167	127	97	82	82	65	56	37	41	31	31	23	14	15	14	10	11	3	15	9	6	4	2	4	2	0	1	1	4	2	1	0	1	2	1	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6492	2946	1765	1189	842	670	483	371	307	247	213	168	152	120	96	81	81	55	49	52	33	31	25	10	16	13	20	20	8	13	5	3	10	5	5	1	9	3	0	1	1	3	0	2	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	3271	1467	886	602	429	333	253	198	159	125	92	79	81	57	57	38	40	27	26	31	12	13	16	8	9	5	15	11	3	6	2	2	5	1	2	1	3	2	0	0	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	6559	2936	1757	1192	865	667	487	379	310	231	221	182	138	104	97	80	70	50	57	54	32	28	25	14	26	15	17	17	6	13	9	3	11	5	5	0	8	4	1	3	2	4	1	1	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
