label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north1_all	80	6535	2966	1834	1162	871	598	501	381	310	239	197	155	156	96	88	100	59	53	49	48	46	29	19	19	11	15	12	11	10	7	16	12	8	6	4	4	6	3	1	4	0	3	2	2	3	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3269	1506	915	587	415	295	263	202	167	118	103	76	72	43	39	54	24	26	27	22	24	15	11	6	5	10	6	7	6	1	8	4	3	3	2	1	3	2	0	1	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6539	3027	1820	1142	843	592	513	367	310	242	220	176	153	93	89	97	62	53	62	46	41	35	14	18	12	17	12	14	10	6	14	6	8	6	4	3	4	2	0	4	0	3	3	3	2	1	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3217	1530	931	562	416	292	267	194	175	122	112	84	68	41	38	42	27	25	33	27	18	18	8	7	7	13	7	10	4	1	7	1	3	2	2	1	2	1	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6402	2973	1756	1205	805	616	471	376	292	252	210	164	144	94	92	98	48	50	64	52	33	32	21	20	9	17	13	14	10	9	5	6	7	3	4	4	6	2	2	2	0	4	3	4	2	1	0	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3170	1495	918	607	406	299	242	198	159	129	108	84	74	42	47	42	22	24	36	31	12	17	12	8	7	12	7	11	4	2	0	1	3	1	3	1	3	2	1	1	0	2	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6337	2908	1735	1248	786	665	455	389	303	247	198	163	138	107	101	98	50	56	56	53	32	34	23	20	14	19	16	11	13	10	6	3	4	4	5	5	5	2	3	3	2	3	4	3	1	0	0	2	2	1	1	1	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3150	1447	891	637	407	318	224	207	164	124	99	88	67	52	50	48	25	24	32	32	12	14	13	11	11	13	8	7	4	3	0	2	2	2	4	3	3	1	1	2	1	2	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	6347	2927	1708	1223	814	665	457	397	316	236	190	167	133	107	119	84	48	56	54	53	29	29	22	20	19	21	18	14	14	13	6	5	4	8	5	6	3	4	3	4	4	1	3	2	1	0	0	2	2	1	0	1	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3193	1441	850	633	419	329	207	210	177	121	95	91	66	51	63	43	28	24	30	27	12	13	10	10	12	12	9	9	7	4	1	2	3	3	5	3	2	1	1	2	3	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	6297	2865	1742	1226	833	683	487	394	334	241	197	171	129	101	104	84	57	56	42	49	34	33	19	26	20	14	21	12	11	15	6	10	8	7	6	6	5	4	2	4	4	0	1	1	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3179	1405	844	633	416	349	217	207	183	126	99	86	63	43	57	42	32	21	25	24	16	12	11	10	10	7	11	8	6	4	1	5	5	3	4	2	2	1	1	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	6433	2949	1768	1199	833	661	500	386	345	231	184	159	133	106	84	79	64	57	35	45	31	34	19	30	29	14	23	16	11	15	10	9	6	7	8	3	4	2	2	3	3	0	0	0	2	1	0	0	1	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3213	1451	876	593	420	346	232	195	186	115	99	82	65	42	43	35	35	24	19	22	12	15	11	14	12	6	13	9	8	5	3	4	3	2	6	1	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6520	2965	1718	1182	856	654	510	413	347	238	178	169	146	105	79	69	86	61	40	42	43	36	24	27	29	16	23	15	9	15	8	10	5	5	5	6	4	1	2	4	3	5	1	0	3	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3312	1488	868	595	427	338	237	205	177	117	95	87	75	43	41	34	45	24	21	20	19	17	15	13	14	8	14	5	5	5	4	4	2	1	3	2	1	1	1	2	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6535	2924	1704	1150	852	633	499	402	335	249	181	164	146	116	86	62	83	59	46	38	41	38	23	24	30	17	19	13	8	14	5	6	4	4	6	5	3	4	4	4	2	7	1	0	4	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3280	1478	872	573	442	327	231	190	162	121	93	84	70	51	41	31	43	26	23	19	16	21	12	13	16	9	12	4	4	4	3	1	1	1	3	2	1	1	3	1	2	4	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6602	2917	1676	1177	825	645	501	403	314	249	186	185	160	111	103	72	77	48	52	32	38	41	25	20	26	16	15	12	9	8	7	4	6	5	3	5	1	4	3	5	4	7	1	0	4	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3363	1493	851	574	424	315	244	192	161	116	97	95	77	58	49	33	39	22	28	13	16	27	14	12	16	8	9	3	4	1	5	0	3	2	2	2	0	1	2	1	3	4	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6563	2969	1796	1207	847	663	485	409	319	260	185	168	134	134	109	81	64	66	51	39	37	39	23	31	27	19	12	10	12	10	5	7	4	3	6	8	3	3	4	2	4	2	3	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3282	1510	902	626	435	325	260	211	149	137	93	80	55	66	56	44	34	36	26	19	20	21	12	11	11	11	6	4	5	7	1	4	1	2	4	5	2	2	3	0	2	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
