label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north1_all	80	6442	2919	1705	1114	918	594	508	387	331	221	191	150	145	131	118	83	64	51	35	33	35	35	24	20	19	20	12	10	18	13	8	8	8	4	7	3	4	1	0	6	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3178	1449	835	576	458	308	243	191	173	105	81	81	73	76	60	40	37	27	18	20	15	22	13	7	6	10	7	5	12	8	5	1	4	2	3	3	3	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	6532	2943	1714	1126	903	623	498	393	316	243	192	162	131	122	104	84	70	47	30	42	36	33	19	25	18	19	15	10	17	11	7	8	7	6	5	0	5	1	4	4	2	2	2	4	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3236	1440	848	581	443	325	239	191	172	119	82	88	66	68	49	45	38	24	13	25	17	21	10	8	6	11	7	6	12	6	5	3	4	4	3	0	2	0	2	1	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6606	2967	1752	1167	887	632	513	405	301	244	206	166	126	115	97	89	73	44	45	43	38	31	22	29	23	18	17	9	12	11	9	6	7	6	2	1	3	4	4	3	2	1	2	3	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3283	1481	855	611	431	336	259	183	151	126	95	87	67	56	46	45	36	24	23	24	17	16	14	13	10	9	8	6	9	6	5	3	5	4	0	0	0	1	2	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6467	2976	1814	1192	864	661	500	410	296	246	214	188	125	113	91	86	73	51	47	33	36	30	24	31	24	14	18	10	10	9	11	8	12	4	1	1	3	6	7	1	2	1	1	3	0	1	1	0	1	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3198	1497	895	624	429	345	260	184	154	135	108	94	55	48	42	46	35	25	23	19	17	13	14	13	10	7	8	6	7	6	4	5	7	3	1	0	1	2	4	0	1	0	0	3	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6455	2974	1795	1169	849	629	476	411	301	234	211	179	132	117	83	89	76	53	44	37	36	29	27	27	20	13	17	10	13	11	11	7	11	3	2	1	1	6	6	3	1	0	0	1	0	1	1	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3231	1506	860	576	416	322	239	184	148	125	109	84	64	55	36	39	39	27	23	16	18	14	16	12	9	7	8	6	7	7	3	5	6	1	2	0	1	3	3	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6418	2931	1802	1159	843	645	455	396	317	219	204	175	140	118	85	89	73	59	41	34	33	26	21	28	17	12	16	12	13	12	8	6	10	3	5	1	2	3	3	5	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3264	1472	890	572	407	328	222	185	161	113	99	81	70	53	40	43	39	31	21	16	21	11	12	12	8	4	7	6	5	8	2	3	4	1	5	1	1	2	2	2	1	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6422	2920	1763	1168	846	622	480	380	311	210	191	172	146	118	94	82	69	61	40	33	36	20	26	26	17	12	18	13	17	8	8	6	6	5	5	3	2	4	2	4	2	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3259	1451	867	566	410	292	219	185	161	99	91	86	76	51	45	33	36	29	21	14	20	7	14	12	11	7	7	7	6	4	2	2	2	1	5	1	1	4	2	2	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6533	2899	1772	1160	882	639	496	387	300	226	195	157	145	121	94	75	64	63	47	34	38	23	28	21	19	11	17	13	17	7	7	5	5	5	3	6	3	3	4	5	2	1	1	1	2	0	0	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3323	1459	874	577	438	292	225	191	152	102	89	78	80	56	43	36	32	31	26	19	20	11	14	12	13	7	7	7	5	3	2	1	1	1	3	2	2	3	4	2	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6484	2910	1808	1147	849	629	500	377	294	250	197	153	150	125	97	77	64	72	47	39	38	21	28	21	20	17	16	16	15	8	8	5	5	4	3	6	3	5	5	2	4	0	1	1	1	0	1	0	3	0	0	0	0	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3288	1429	894	574	420	287	237	187	152	122	91	85	78	55	47	36	32	32	30	18	19	10	15	12	11	10	7	9	5	2	3	2	2	1	3	2	2	4	5	1	3	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6576	2895	1822	1153	847	638	490	380	298	263	215	166	156	118	102	92	60	82	51	49	35	19	29	21	17	14	15	15	11	10	6	7	8	2	0	4	2	6	5	1	4	0	1	0	1	0	1	2	3	0	1	0	0	2	0	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3313	1419	894	582	413	300	241	179	152	125	106	87	92	52	47	48	26	40	27	21	17	9	13	11	9	7	8	7	5	3	3	3	3	1	0	2	1	4	5	0	2	0	1	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
