label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73
0.03	north1_all	80	6564	2854	1766	1138	915	621	481	317	268	256	195	148	136	112	94	93	62	49	45	54	29	25	24	19	14	23	15	15	8	19	7	5	8	3	4	2	4	2	2	3	1	4	1	4	0	0	4	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3280	1448	891	559	455	309	232	143	139	125	110	72	63	55	44	42	34	26	16	23	15	13	13	6	8	8	8	9	3	13	3	3	4	1	1	0	2	1	2	1	1	1	1	3	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	6563	2925	1800	1167	887	626	482	363	290	245	176	176	146	116	91	88	63	54	49	52	22	18	26	22	14	29	11	15	9	17	11	5	7	7	4	2	4	1	4	2	1	3	2	4	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	3251	1496	895	587	442	303	243	167	143	123	98	82	64	49	45	37	36	28	19	20	11	11	14	6	8	10	6	8	5	11	6	1	1	3	1	0	2	0	3	1	1	0	1	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	6614	2950	1797	1172	853	659	477	373	280	244	192	178	152	118	94	81	53	60	41	56	27	20	26	21	21	27	14	14	11	17	14	6	9	7	9	1	5	2	5	0	3	1	2	3	1	1	2	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3316	1516	901	579	414	315	244	184	140	128	111	83	67	52	43	35	28	34	18	23	12	9	11	10	12	10	5	7	5	9	7	2	1	3	3	0	2	1	3	0	2	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6567	2940	1755	1179	834	652	479	408	307	245	182	172	150	128	91	81	60	65	41	55	24	29	24	27	22	24	13	15	11	11	16	5	7	7	8	0	4	3	5	1	2	1	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3294	1519	871	567	395	314	233	211	146	125	103	79	68	58	45	35	30	31	20	26	7	13	9	16	11	10	5	8	5	4	7	2	1	4	3	0	2	2	3	1	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6570	2893	1736	1180	845	627	468	398	307	257	188	149	141	126	96	93	69	63	37	53	27	29	30	25	19	17	16	15	15	9	14	8	7	6	7	0	5	4	2	1	2	2	1	2	1	1	1	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3302	1474	858	559	399	313	236	212	145	123	101	74	67	67	52	40	35	30	19	25	7	12	16	14	8	7	6	5	4	3	7	5	3	4	3	0	2	2	1	1	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6621	2930	1745	1177	843	632	472	372	314	273	193	146	140	127	97	95	77	54	50	41	39	27	22	30	18	20	15	14	13	11	13	7	3	2	7	1	5	4	2	2	4	2	1	3	0	0	1	1	0	1	1	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3315	1460	869	579	406	308	240	201	159	130	102	70	65	62	55	41	40	24	29	18	13	14	13	17	8	9	9	6	5	4	5	4	2	2	2	0	2	2	1	1	3	2	0	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
