label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296
0.03	north1_all	80	4119	2061	1359	990	743	633	529	444	392	329	297	281	231	234	208	202	178	161	160	120	145	133	103	118	93	96	105	88	81	80	80	72	76	62	54	55	66	54	50	55	47	49	46	42	45	28	34	40	34	21	33	30	29	25	37	29	26	14	29	23	26	17	17	20	19	14	9	18	9	12	18	8	10	16	15	8	10	10	7	12	12	12	10	4	7	7	8	5	11	8	11	6	5	9	6	9	11	9	6	7	4	8	2	7	5	8	5	9	4	4	2	2	4	4	3	4	2	3	3	3	7	0	5	2	3	6	3	4	2	1	2	2	2	2	4	2	1	2	0	3	3	0	1	1	6	1	1	2	2	3	1	1	2	2	1	3	0	0	0	1	3	1	1	0	0	2	1	3	0	0	0	0	1	0	0	0	1	1	0	0	2	0	3	0	1	0	0	1	3	0	1	3	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	2048	1059	670	507	379	318	270	219	186	163	143	135	116	129	111	106	92	96	80	60	76	67	55	60	48	49	61	42	39	42	36	41	38	31	27	22	35	27	16	21	22	29	24	25	23	13	15	22	19	13	14	11	15	11	15	17	12	3	11	8	9	9	11	6	8	8	3	8	5	7	5	2	4	11	5	4	7	5	4	7	8	5	4	1	3	1	4	2	7	2	2	2	1	2	2	7	8	7	2	1	1	4	1	6	3	3	3	4	1	3	1	2	3	0	1	2	0	2	1	2	6	0	4	0	1	1	2	2	2	0	0	0	1	2	0	0	1	1	0	1	1	0	1	1	3	1	1	1	0	2	0	1	1	2	1	2	0	0	0	0	3	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	2	0	2	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4139	2060	1353	1009	762	606	528	464	389	338	304	289	228	235	192	217	180	148	165	136	155	128	99	119	101	94	107	82	80	83	82	65	75	66	65	55	48	52	48	59	54	42	51	40	43	31	37	42	38	29	35	27	30	22	41	30	19	13	21	14	24	17	24	18	23	12	16	16	10	14	14	14	11	12	18	7	6	10	13	12	12	12	12	5	11	8	8	10	12	9	14	6	8	7	5	8	7	9	5	9	4	6	4	5	4	6	5	8	2	4	4	5	7	2	2	5	3	5	4	5	8	0	4	2	3	4	4	3	2	2	2	4	2	1	3	1	2	1	1	3	3	2	1	0	4	3	2	2	1	2	0	0	2	1	0	3	0	0	0	2	1	0	1	1	1	1	0	2	0	0	0	0	1	0	1	0	2	1	0	0	1	0	1	0	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	2014	1035	695	508	392	292	261	236	198	167	139	135	119	122	90	106	88	81	80	67	84	60	53	69	59	48	68	43	33	40	38	34	36	30	27	25	23	27	18	25	29	28	27	24	24	12	21	24	19	16	14	12	13	9	20	17	8	5	8	5	8	8	17	6	10	6	7	6	6	7	3	6	5	6	9	4	4	6	7	6	7	6	6	2	3	3	4	6	6	4	9	1	3	2	2	7	5	6	1	3	1	3	1	5	1	2	3	5	0	3	3	4	5	0	0	3	1	1	2	3	7	0	2	0	0	1	2	1	2	0	0	0	1	1	0	0	1	0	0	1	2	1	1	0	1	3	1	1	0	1	0	0	1	1	0	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4097	2044	1307	989	762	611	530	478	393	339	295	296	241	229	179	216	172	154	155	132	145	143	106	119	112	90	99	87	85	89	81	54	71	70	60	56	48	52	51	68	52	46	47	45	43	24	38	36	39	32	37	28	39	21	43	33	19	15	20	16	19	16	26	19	15	15	22	14	14	16	15	14	12	15	13	9	8	13	14	10	15	11	14	5	15	13	10	8	11	9	10	7	11	6	6	6	4	7	7	11	6	8	5	7	7	4	6	7	6	4	4	5	8	2	2	5	3	5	2	6	6	0	4	1	3	3	2	1	3	1	4	3	1	1	2	1	3	1	1	3	3	3	1	0	2	3	2	1	1	2	1	0	1	2	0	2	0	0	1	3	1	1	1	1	1	0	1	1	0	0	1	2	1	0	1	1	1	1	0	0	2	0	1	1	0	0	0	1	1	0	1	2	0	0	1	0	0	0	0	0	1	1	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1985	1025	672	486	372	302	264	249	202	161	142	148	121	119	79	99	81	77	76	70	83	62	60	65	60	48	56	48	37	37	33	29	38	29	26	25	23	29	21	28	32	30	24	24	24	10	23	17	18	17	17	14	14	10	21	20	8	7	9	9	8	10	17	7	8	6	12	5	9	7	3	6	8	7	9	5	2	7	7	4	9	6	6	2	7	6	4	6	5	5	8	3	5	2	3	5	2	4	2	5	2	4	1	5	3	1	3	4	2	3	2	4	4	1	0	4	1	1	1	2	5	0	2	0	0	2	1	0	3	0	1	0	0	1	1	0	2	0	0	2	2	2	1	0	1	3	1	1	0	1	0	0	0	1	0	2	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4080	2032	1269	1015	780	570	512	466	399	343	286	293	244	231	185	208	176	161	132	129	150	137	105	120	110	88	95	78	85	89	78	58	69	80	56	55	55	52	56	58	51	48	43	49	40	36	36	37	39	30	37	28	42	22	36	28	17	18	20	15	16	18	22	15	21	17	24	14	13	16	13	15	15	12	15	10	10	14	16	10	15	11	13	9	17	9	10	10	7	7	12	7	8	5	7	6	7	8	6	6	3	6	7	5	7	3	5	5	6	3	6	5	6	1	2	6	3	5	2	5	5	0	2	1	4	2	1	0	4	2	5	3	1	2	1	1	2	0	1	3	2	3	2	1	1	4	1	2	2	2	1	0	1	2	1	1	2	1	2	3	1	2	0	2	1	0	1	1	1	0	1	2	0	0	1	1	1	0	0	1	2	0	0	2	1	0	0	0	2	0	0	1	0	0	1	1	0	0	0	0	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north4_active	80	1977	969	637	487	383	269	267	242	209	157	133	154	118	126	80	96	84	75	62	68	79	58	59	61	58	45	49	44	36	39	34	34	32	37	26	29	30	29	26	27	31	28	21	23	19	18	23	15	19	15	19	16	14	15	14	19	6	9	9	9	8	10	15	5	13	8	14	5	8	6	1	7	9	6	9	5	3	8	9	4	9	6	5	2	8	5	5	7	3	5	10	3	5	1	5	2	2	5	1	4	2	4	2	3	2	1	3	4	3	3	3	4	3	1	1	3	2	1	1	2	4	0	1	0	0	2	0	0	2	0	2	1	0	1	1	1	1	0	0	1	1	2	1	0	1	4	0	1	1	2	0	0	0	1	1	1	1	1	2	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	4118	2034	1290	999	777	578	534	452	400	324	292	263	237	222	188	215	184	165	132	126	133	138	116	121	102	87	94	79	92	86	80	60	65	79	57	51	53	51	58	48	46	53	37	46	39	42	35	34	36	29	35	28	41	25	29	25	20	25	17	29	8	15	23	17	20	21	23	16	16	13	12	14	18	10	11	14	10	16	16	9	10	10	7	10	15	9	12	8	3	6	6	11	6	8	9	5	5	7	7	7	3	6	8	6	8	5	6	4	8	3	5	4	5	2	2	4	6	2	1	6	3	2	3	0	4	2	1	0	5	2	5	2	3	3	2	1	1	2	2	2	3	1	2	1	0	2	1	3	2	1	1	1	1	2	1	0	3	1	2	3	0	4	0	1	0	0	1	2	1	0	1	2	0	1	0	1	1	0	1	2	2	1	0	2	1	0	0	0	2	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
0.03	north5_active	80	2048	1005	647	480	392	276	272	231	206	136	135	141	114	112	96	105	84	75	65	62	70	61	65	62	43	40	46	38	42	34	32	34	33	38	24	33	31	29	28	24	28	25	20	20	17	24	20	14	18	16	18	14	17	16	8	15	6	12	9	16	5	6	16	11	14	12	15	5	11	3	1	7	10	5	7	7	3	7	9	5	5	5	2	4	9	4	7	5	2	4	4	5	3	5	6	0	2	4	3	5	1	3	3	4	3	2	4	3	4	3	2	2	2	1	1	2	3	1	1	2	2	1	3	0	0	1	1	0	3	1	3	2	1	2	1	1	1	0	1	1	3	1	1	0	0	1	0	2	1	1	0	1	0	0	1	0	1	1	2	0	0	3	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
