label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304
0.03	north1_all	80	4181	1985	1270	1046	768	590	529	461	380	334	306	304	249	241	210	187	173	160	162	143	120	134	119	123	111	97	116	92	80	93	70	64	58	63	57	68	48	53	55	46	45	46	47	37	43	34	33	41	35	24	36	35	37	24	25	20	24	20	23	13	18	21	16	12	15	15	15	18	19	13	14	14	17	10	17	8	7	12	16	14	8	14	9	9	8	8	11	9	6	7	8	12	4	5	12	5	9	4	9	7	5	3	8	4	5	2	6	4	3	5	0	3	6	2	6	3	3	4	4	1	1	5	4	2	4	4	2	1	5	2	4	1	1	2	2	3	0	2	0	1	2	0	1	1	3	2	3	2	1	2	1	1	2	3	1	0	2	0	2	1	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2104	1011	626	507	390	292	263	244	186	183	157	151	126	129	110	92	88	78	85	64	66	62	67	55	56	42	52	50	40	52	35	36	34	30	30	33	23	30	21	25	19	24	29	21	25	19	21	19	16	12	18	19	24	13	13	10	8	13	7	3	12	13	8	7	6	8	7	11	12	7	7	8	6	5	9	5	3	6	10	8	4	10	7	5	4	2	7	7	2	3	5	8	3	1	7	1	3	3	4	5	0	0	4	0	1	1	5	2	1	4	0	1	2	2	5	3	1	2	3	0	0	2	2	1	0	2	0	0	4	0	1	0	0	1	1	1	0	1	0	1	1	0	1	0	0	2	1	0	1	1	1	0	1	2	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4197	2001	1296	1027	763	603	565	451	397	348	322	302	241	239	214	170	178	158	163	138	126	126	130	123	115	119	108	84	79	95	67	72	53	60	53	61	52	46	52	38	55	50	43	37	36	39	42	37	35	25	29	35	34	29	26	21	21	23	26	19	23	19	19	12	14	13	21	12	15	12	10	14	22	12	20	8	9	11	13	16	9	13	6	8	9	8	10	11	8	9	8	13	4	7	11	4	8	6	11	5	4	5	9	5	4	2	4	9	4	7	1	3	7	2	7	4	4	4	4	1	2	5	3	2	3	4	3	1	5	2	2	1	2	2	0	3	0	3	0	1	2	0	1	1	2	2	2	4	2	2	0	2	1	1	2	0	1	0	3	2	0	1	0	1	1	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	2134	1061	643	518	395	297	276	236	184	179	171	153	118	130	105	88	96	74	83	66	59	49	65	56	61	50	53	49	39	55	36	35	30	31	29	25	25	28	22	22	22	28	27	21	19	23	26	20	18	12	16	15	20	16	14	12	10	11	7	7	16	10	7	7	6	6	9	9	9	9	5	7	11	6	11	4	4	3	7	6	5	9	4	4	4	1	7	7	1	4	4	8	3	2	6	2	3	4	4	4	0	0	6	1	1	1	3	5	1	6	0	1	2	1	4	3	2	2	3	1	1	3	1	1	0	2	1	0	3	1	1	0	1	1	0	1	0	2	0	1	1	0	1	0	0	1	0	1	1	1	0	1	0	0	1	0	1	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4214	2017	1372	1014	764	578	553	427	383	347	309	316	240	227	208	183	191	169	163	140	131	118	120	114	107	129	109	85	78	85	67	63	60	62	52	61	60	51	53	46	53	51	52	31	34	41	32	33	41	38	28	29	30	21	27	24	17	25	24	22	24	15	22	17	15	14	19	15	17	14	13	18	21	10	21	8	9	11	9	17	10	11	6	8	8	7	6	10	12	10	9	12	10	7	13	7	10	5	10	4	4	6	7	4	6	3	2	11	5	9	1	3	4	3	4	5	4	2	2	1	2	3	2	1	3	1	3	0	3	3	1	0	3	2	3	2	3	2	0	2	3	0	1	1	1	2	3	4	2	1	0	1	1	1	3	0	1	0	3	2	0	1	1	2	1	0	1	1	0	1	0	0	1	0	5	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2104	1051	689	504	399	286	272	223	175	179	171	156	123	122	101	83	99	81	81	72	55	51	59	55	56	50	49	44	36	47	32	30	36	33	27	23	35	29	25	27	19	26	32	19	18	23	18	17	22	21	14	15	18	11	12	13	10	12	7	9	15	8	8	9	7	7	8	10	9	10	7	9	10	4	11	4	5	5	4	6	5	6	4	5	2	2	5	5	2	4	4	7	7	3	6	5	4	4	4	2	1	1	5	1	3	2	2	6	1	8	0	3	2	1	1	3	2	1	1	1	2	2	1	0	1	1	1	0	2	1	1	0	2	1	2	1	2	1	0	1	2	0	1	1	0	1	0	1	1	1	0	1	0	0	2	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4138	2017	1326	987	778	587	551	411	421	345	297	327	247	251	207	182	185	168	157	143	136	118	113	113	98	124	112	79	84	81	60	67	60	59	51	56	67	44	57	39	56	52	57	39	33	45	30	21	39	33	25	25	29	22	27	23	19	22	23	26	21	15	22	17	18	11	21	12	12	18	12	14	16	9	20	8	12	11	8	15	13	10	11	9	7	11	7	12	14	12	7	11	8	6	11	10	7	6	9	5	5	7	7	7	5	6	0	11	6	7	5	3	3	3	5	5	4	1	2	2	3	1	4	2	4	3	3	3	1	5	0	1	3	1	4	0	3	2	2	3	5	0	1	2	2	1	3	2	3	1	2	1	0	0	3	0	1	2	3	3	0	1	1	1	1	0	1	1	0	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2080	1032	666	492	401	302	277	208	199	175	166	163	128	131	109	95	95	74	82	77	58	52	56	59	47	53	51	39	42	43	32	25	36	35	22	23	42	19	24	25	21	23	32	21	15	26	16	11	19	18	12	13	16	9	11	11	12	9	10	9	10	9	9	7	11	5	11	5	5	10	7	6	10	5	10	4	7	6	4	7	5	6	4	6	2	3	3	4	3	6	3	4	6	3	5	8	3	4	3	3	1	1	4	3	2	2	0	7	2	7	1	3	1	1	3	2	2	0	1	1	3	1	2	1	2	3	1	3	0	2	0	0	2	1	2	0	2	2	2	1	3	0	1	2	0	0	0	1	1	0	1	1	0	0	2	0	1	2	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4131	2037	1330	968	781	577	552	401	419	367	292	301	259	241	207	193	179	169	157	143	127	119	121	105	98	107	96	73	80	75	70	67	69	68	58	63	64	47	52	42	52	52	53	45	37	40	27	21	39	29	27	27	25	27	28	21	18	20	19	22	15	11	17	15	16	10	14	13	13	15	11	14	15	8	17	7	9	10	10	11	12	9	14	7	6	13	11	9	12	9	7	9	6	6	12	7	6	5	8	5	2	10	4	5	8	5	3	8	3	5	9	4	2	5	3	3	3	1	2	2	5	2	3	3	6	4	0	4	0	5	1	1	2	1	5	1	3	2	3	6	4	0	0	3	2	1	1	2	2	1	2	0	0	0	2	0	1	3	2	2	0	0	1	3	0	0	0	2	0	1	0	0	1	0	4	3	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2076	1031	683	463	384	290	277	208	201	182	148	156	132	124	110	95	84	76	82	77	60	56	68	59	42	43	46	35	41	36	31	25	43	36	28	26	39	21	26	27	25	24	30	23	16	19	11	10	21	14	10	15	10	13	8	8	8	9	11	7	3	5	8	6	10	4	6	6	6	8	6	6	9	3	8	3	5	5	5	7	5	5	4	5	2	4	2	2	4	3	4	3	4	3	7	6	3	3	3	3	1	1	2	2	3	2	3	7	2	4	2	4	0	2	2	1	1	0	2	1	3	1	2	1	3	3	0	3	0	3	0	0	2	1	3	0	2	1	2	2	3	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	2	0	0	0	2	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
