label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300
0.03	north1_all	80	4070	2069	1353	975	740	638	514	428	398	364	297	257	277	247	214	179	162	186	137	135	123	129	134	121	91	103	90	89	98	76	67	57	63	65	54	60	67	62	49	44	43	52	38	41	33	29	35	36	39	39	23	31	23	25	27	36	16	33	20	20	17	21	21	14	17	15	15	13	22	10	14	10	10	19	15	11	9	6	12	10	7	8	6	7	8	5	7	8	10	10	10	13	1	4	12	5	6	10	6	5	8	4	7	3	9	6	7	4	2	3	3	1	3	2	1	3	5	5	0	6	4	2	3	5	2	3	3	2	5	0	2	1	0	2	2	4	2	3	0	1	1	1	1	2	1	1	0	4	2	4	1	2	2	4	2	3	1	1	1	0	2	0	2	3	1	0	3	1	0	0	2	1	0	0	3	0	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1979	1022	669	486	387	307	248	202	209	181	137	131	158	127	117	92	83	85	65	62	61	70	67	61	41	54	51	40	53	41	38	28	35	32	21	27	28	26	23	21	17	24	20	17	14	12	20	21	22	24	10	16	15	17	13	19	10	18	13	10	11	16	11	6	12	6	10	5	11	3	7	6	5	8	9	7	4	3	5	3	6	4	5	5	7	2	3	4	5	6	6	5	1	1	6	4	4	5	4	2	3	1	4	0	4	1	3	2	1	1	2	0	1	0	1	2	2	2	0	3	1	2	0	3	1	2	1	2	3	0	0	1	0	2	1	2	0	0	0	0	1	0	0	1	1	1	0	3	2	4	0	0	2	1	1	1	1	0	0	0	0	0	2	3	0	0	0	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4143	2063	1313	938	793	636	530	417	396	368	306	250	253	237	218	183	158	182	142	132	143	117	126	119	99	107	94	87	93	81	62	70	67	70	47	47	57	71	41	44	45	41	42	41	25	36	37	29	34	30	19	26	25	23	28	32	19	25	18	18	19	20	20	15	15	19	13	8	14	12	10	13	12	15	13	8	10	6	14	8	11	8	10	9	7	5	10	7	11	14	10	10	5	8	10	4	6	8	3	5	7	4	4	2	8	8	5	4	2	4	4	1	4	2	2	4	7	6	2	6	1	3	3	5	2	4	2	1	7	2	2	0	1	3	2	3	3	3	0	2	0	1	2	3	1	1	1	2	0	3	1	2	3	3	1	1	0	0	1	1	3	0	0	2	1	0	2	1	0	1	3	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2074	1017	677	481	422	305	262	211	213	176	155	129	141	115	122	98	66	87	66	63	74	63	69	57	44	64	51	42	52	38	36	37	41	35	16	28	22	26	23	22	19	20	21	20	11	19	20	15	23	17	8	11	15	14	12	16	9	17	12	7	10	14	9	8	10	9	9	5	7	6	4	6	5	7	7	5	5	4	5	4	8	3	7	5	6	4	5	5	8	10	6	6	4	3	5	3	2	4	3	2	1	0	3	0	3	3	2	1	1	1	2	0	1	0	1	3	3	3	0	2	1	2	1	3	1	3	1	1	4	2	0	0	0	3	1	2	1	1	0	0	0	0	1	1	1	1	0	2	0	3	1	0	1	1	0	1	0	0	0	0	1	0	0	2	0	0	0	1	0	0	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4139	2004	1276	952	789	619	501	431	400	361	296	258	259	223	220	199	166	172	152	124	137	115	120	108	91	106	86	87	95	82	63	71	74	71	39	63	56	62	38	45	48	44	38	51	32	42	31	27	32	25	23	22	30	27	26	23	22	29	24	23	20	14	24	13	18	19	12	7	11	14	7	17	19	17	14	8	11	8	13	8	11	8	10	10	7	6	7	10	13	15	8	9	7	9	5	6	4	9	4	5	5	5	2	2	9	9	5	4	5	5	4	1	4	1	3	4	8	6	3	5	2	3	2	5	2	5	3	1	7	2	1	0	1	1	1	4	3	3	1	2	1	2	1	3	1	1	1	0	1	1	1	1	2	2	1	0	1	1	1	2	2	0	0	1	0	0	2	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	2	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2095	1000	677	482	410	292	241	214	211	172	152	121	133	102	122	109	68	87	68	61	76	59	68	54	40	70	47	40	49	27	33	37	40	37	17	38	22	24	22	19	21	23	19	31	14	23	15	14	20	14	9	6	17	15	12	11	11	19	13	9	10	9	11	6	10	11	7	3	3	8	2	7	7	7	9	4	5	5	4	4	7	2	6	5	6	4	4	7	9	11	5	6	6	3	3	2	1	4	3	3	1	2	2	0	5	5	3	1	2	2	0	0	2	0	1	4	4	2	1	3	1	2	1	4	1	3	1	1	4	2	0	0	0	1	0	3	2	1	0	0	1	0	1	2	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4194	1986	1250	958	807	627	496	429	396	353	305	250	260	221	228	215	179	165	142	137	145	129	110	111	96	108	93	93	83	94	63	83	84	72	47	68	48	64	45	45	49	49	40	42	37	51	36	31	27	28	27	25	32	28	30	29	29	26	19	28	25	15	24	14	20	18	13	8	14	15	9	15	20	15	13	9	10	9	6	12	14	6	10	11	4	9	9	9	14	13	5	10	8	8	3	5	3	6	5	4	6	7	2	1	10	10	6	6	6	3	4	2	2	3	3	5	6	5	3	6	2	6	1	5	2	4	1	4	5	2	3	0	1	2	1	3	3	6	1	2	1	2	1	3	2	2	2	0	1	0	1	3	3	0	1	0	1	2	1	2	1	0	0	1	0	0	0	3	1	1	1	1	1	1	0	1	0	0	1	1	0	2	0	0	2	2	2	1	3	0	0	0	1	0	1	0	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2116	973	635	470	411	304	255	213	211	171	166	113	137	101	115	124	72	83	60	68	75	66	70	53	47	62	48	42	43	34	36	43	50	40	21	42	22	25	22	21	22	26	21	24	19	25	16	15	15	17	11	10	20	16	16	18	14	17	8	10	12	7	10	6	12	10	8	3	5	8	5	6	7	6	8	5	6	5	1	6	8	3	5	4	4	5	6	6	9	10	4	5	6	3	3	1	0	2	4	4	2	4	1	1	6	6	4	3	1	1	0	1	1	1	1	5	2	2	1	3	0	3	1	4	1	2	0	3	4	2	2	0	0	1	0	1	2	3	0	0	1	1	1	2	1	2	0	0	0	0	1	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	2	1	0	1	1	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4151	1941	1278	1004	775	634	514	444	366	342	302	254	272	216	210	202	174	150	134	143	133	133	117	111	93	98	86	97	80	106	63	80	81	71	50	78	48	55	51	44	52	46	37	43	36	48	32	34	27	28	31	23	35	30	30	32	23	25	28	31	25	16	23	16	21	12	12	9	13	13	13	18	21	12	13	11	11	10	7	14	11	7	11	9	4	13	9	7	11	11	7	10	8	9	4	7	4	8	5	5	3	5	4	2	10	8	5	5	7	3	2	3	2	5	3	5	7	6	2	5	3	5	2	5	2	3	1	4	4	2	4	1	1	3	2	4	2	5	1	4	1	2	1	2	1	1	3	1	1	0	1	3	3	1	1	0	1	5	1	1	0	0	0	1	1	0	0	2	1	1	1	1	0	2	0	0	0	1	1	1	0	2	0	0	2	2	3	1	2	1	1	0	1	0	1	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2108	989	658	489	378	304	258	232	194	175	156	121	144	109	101	112	70	81	65	76	70	67	73	53	44	49	43	45	39	41	35	43	52	33	25	41	21	25	27	18	24	25	21	26	19	18	14	14	18	15	14	11	23	16	17	21	14	15	12	16	11	6	11	7	13	8	7	2	5	7	7	5	9	5	7	5	8	4	2	6	7	3	4	4	4	8	4	3	6	7	4	4	5	4	2	3	3	4	3	5	2	4	1	1	7	4	4	2	1	1	0	1	1	2	2	5	3	3	2	3	1	2	1	4	1	1	0	3	1	2	3	0	0	1	1	1	2	3	0	2	1	1	1	2	0	1	1	1	0	0	1	2	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	2	0	0	0	1	1	1	0	1	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
