label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289
0.03	north1_all	80	4095	2048	1309	1005	766	609	527	416	411	361	297	258	248	219	195	185	170	153	125	140	140	144	99	128	114	98	87	95	93	71	84	73	70	48	67	56	59	57	43	57	43	50	42	43	34	22	33	29	39	28	27	37	37	25	25	22	27	22	25	24	21	17	18	18	20	15	15	11	21	16	13	18	11	9	12	15	11	11	12	11	10	9	9	13	3	8	9	9	8	4	4	11	10	10	9	4	3	8	4	1	9	2	4	6	5	8	7	4	5	5	1	6	6	6	5	6	2	3	1	0	3	5	1	5	0	1	2	4	5	1	4	2	1	0	1	3	3	2	1	2	0	0	0	1	1	1	1	3	2	1	1	2	0	4	2	1	0	2	3	0	2	3	1	1	1	0	0	1	1	0	0	2	1	0	0	0	0	1	2	0	0	1	0	1	0	2	0	0	0	0	1	1	0	1	2	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1993	1011	644	481	351	333	245	216	192	174	148	119	122	107	99	100	81	75	75	68	76	73	44	57	54	59	40	44	52	31	36	41	40	20	38	26	36	31	29	30	19	25	26	19	15	12	12	13	23	11	11	16	17	14	15	11	17	10	11	14	11	9	9	11	10	7	7	6	9	8	3	9	6	4	4	9	7	3	7	5	5	3	4	4	3	4	4	6	3	3	2	5	3	8	6	3	2	5	3	1	6	2	3	3	3	5	4	2	2	5	0	4	3	6	2	4	1	3	1	0	3	2	0	1	0	1	1	2	1	0	0	2	0	0	0	2	3	2	1	1	0	0	0	1	1	1	0	3	2	1	0	0	0	1	0	1	0	2	1	0	1	3	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4055	2055	1270	996	758	626	522	425	437	357	313	267	250	212	195	199	175	165	142	152	125	143	99	121	101	97	87	91	96	75	92	78	73	43	65	53	59	56	41	50	49	52	44	44	32	30	35	31	36	26	31	36	27	29	24	26	30	27	25	23	18	21	21	19	19	15	11	10	18	15	14	18	16	11	11	15	11	18	14	18	11	10	7	13	5	11	8	9	5	4	4	14	8	10	7	8	4	7	3	2	7	5	3	5	4	7	6	5	4	6	2	6	4	5	5	7	2	3	2	0	3	7	3	5	0	1	5	2	4	1	4	4	2	0	1	2	3	2	1	3	1	1	0	1	1	0	1	3	4	2	1	2	1	1	2	1	1	0	3	1	2	2	1	1	2	0	1	1	3	0	0	1	1	1	1	1	1	3	1	0	1	0	1	1	0	2	0	0	0	0	1	1	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1983	1012	633	481	380	333	248	207	189	180	150	122	125	103	97	104	84	80	83	72	65	70	49	53	51	58	40	41	48	37	43	31	42	20	38	22	35	33	21	22	27	29	26	20	20	12	16	15	22	13	14	18	15	19	14	13	14	15	15	12	8	10	12	12	8	9	4	5	7	7	6	10	9	5	7	8	8	9	7	11	8	2	2	2	5	5	5	6	1	1	1	5	2	8	4	4	2	4	3	2	5	3	2	2	2	4	3	2	2	5	0	4	2	5	1	5	1	3	1	0	1	2	1	1	0	1	3	1	2	0	1	3	1	0	0	2	3	2	0	1	0	1	0	1	1	0	0	3	3	2	0	0	1	0	0	1	1	0	1	0	1	2	1	1	1	0	0	0	2	0	0	1	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4068	2039	1284	959	787	616	526	423	419	354	310	267	271	205	197	205	181	160	143	143	118	139	119	118	96	91	83	88	87	76	86	71	70	52	62	58	59	56	41	42	43	62	42	40	28	36	38	29	32	26	32	31	36	26	22	26	26	23	31	24	16	25	22	16	23	15	13	15	14	12	14	19	12	12	16	15	8	17	10	20	11	11	5	13	5	9	10	10	5	6	5	17	9	11	9	8	8	6	1	3	8	6	4	5	7	6	4	8	4	4	4	6	4	4	6	6	1	4	2	2	4	6	3	4	0	2	5	1	3	3	5	2	1	1	1	4	1	3	2	2	1	1	1	1	2	1	1	3	4	2	2	2	1	1	2	1	2	0	3	1	1	2	1	1	1	1	1	0	3	0	1	2	0	2	2	1	1	4	1	0	1	1	1	1	0	1	0	0	0	0	2	1	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	1998	1021	659	468	402	318	261	211	196	181	144	131	136	106	96	101	86	79	83	65	64	65	57	48	47	53	40	42	38	38	41	30	42	25	37	26	37	27	17	25	25	37	24	19	17	13	19	17	19	15	16	16	19	18	14	14	11	14	15	12	7	7	12	8	8	8	4	7	6	5	8	10	9	5	7	8	6	9	4	13	7	1	1	2	5	4	4	5	2	1	2	6	5	8	5	4	4	3	1	2	5	4	2	1	3	3	2	3	0	3	0	4	2	3	3	4	1	3	1	0	1	2	1	2	0	1	4	1	1	1	1	1	1	1	0	2	1	2	0	0	0	1	0	1	2	0	0	3	3	2	0	0	1	0	0	1	2	0	1	0	0	2	1	1	1	1	0	0	2	0	1	1	0	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	4065	2032	1305	961	785	613	508	443	414	358	304	275	254	201	213	197	165	149	156	149	124	126	119	112	98	89	81	86	82	70	77	63	68	56	56	52	52	62	46	42	49	56	39	38	34	37	33	28	29	36	31	27	37	27	31	26	25	22	28	21	19	20	17	12	23	18	16	20	12	12	16	15	12	10	20	16	10	21	12	19	14	12	8	8	5	7	8	11	6	7	3	10	9	6	8	9	8	3	2	3	7	4	10	7	7	6	5	8	5	6	4	4	2	2	4	4	0	5	2	3	5	3	4	2	1	2	5	1	2	4	2	2	2	1	0	3	3	5	2	1	1	1	1	0	2	1	1	1	5	2	1	1	1	0	1	0	2	1	0	3	1	3	1	1	1	1	1	0	3	0	1	1	0	2	3	1	1	4	1	0	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2018	1036	670	486	390	310	263	218	199	185	153	146	135	101	104	93	79	70	79	73	66	56	61	53	52	48	44	42	38	42	40	26	35	26	27	22	31	33	22	20	32	35	21	22	20	13	15	16	16	20	20	17	17	16	17	16	8	12	13	7	7	6	10	3	10	8	8	11	6	6	11	8	8	4	9	7	5	13	4	13	7	3	4	3	5	2	4	6	2	1	2	5	5	4	5	4	4	1	1	1	3	2	5	2	2	3	1	3	2	3	0	1	1	1	2	2	0	4	1	1	1	1	3	2	1	1	3	1	1	1	1	1	2	1	0	1	1	3	0	0	0	1	0	0	2	0	0	1	3	2	0	0	1	0	0	0	2	1	0	0	0	3	1	1	1	1	0	0	2	0	1	0	0	2	2	0	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	4118	2036	1360	965	781	603	509	436	401	336	302	277	229	204	229	192	161	143	156	146	124	118	117	99	101	98	85	83	79	73	76	59	77	66	47	52	62	61	49	49	50	58	49	40	39	34	32	24	24	42	36	27	34	26	31	19	25	19	28	23	23	20	16	16	19	20	17	20	14	14	15	16	9	8	22	13	11	20	12	17	20	12	7	12	3	3	7	10	8	7	3	7	12	4	8	8	7	4	5	2	6	4	14	11	11	3	7	10	4	4	4	4	4	1	5	2	1	4	1	3	5	2	4	3	2	2	5	1	2	5	1	2	3	1	2	3	3	5	2	0	1	0	2	0	2	1	1	1	3	2	2	0	1	0	1	0	3	1	0	2	0	2	0	1	1	1	0	0	4	1	1	2	0	1	2	3	1	3	0	0	0	1	1	1	0	0	0	1	2	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2035	1057	668	486	396	297	260	212	199	171	158	149	119	106	115	94	81	78	79	71	66	51	59	48	52	51	50	48	44	40	37	27	34	32	23	23	39	29	27	20	37	32	32	22	17	15	12	14	13	19	27	15	18	13	13	13	9	10	12	8	8	8	9	5	10	9	11	12	8	7	10	8	5	4	10	7	5	14	4	10	7	6	4	8	3	2	3	5	3	2	3	4	8	3	4	3	3	1	2	0	2	3	6	1	5	2	1	3	2	1	0	1	2	0	2	1	1	3	1	1	3	1	3	2	2	1	2	1	1	1	0	1	3	1	1	1	0	3	0	0	1	0	0	0	1	0	0	0	1	2	0	0	1	0	0	0	3	1	0	0	0	2	0	1	1	1	0	0	2	0	1	1	0	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
