label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307
0.03	north1_all	80	4112	2137	1331	918	773	593	546	406	398	342	298	291	232	197	200	209	168	163	176	138	145	123	122	104	103	108	92	81	86	77	75	67	56	60	58	58	54	53	56	63	51	56	45	34	38	39	44	31	29	37	32	39	26	26	21	21	26	27	14	21	19	18	21	16	13	14	16	15	9	18	13	9	18	17	19	14	15	11	12	10	6	14	8	4	13	7	5	10	6	10	7	5	6	6	10	8	7	7	9	9	5	9	8	4	8	5	5	4	7	2	3	3	3	4	5	3	4	2	3	5	3	3	4	1	2	2	2	3	2	2	1	1	4	2	2	2	2	3	0	0	3	3	0	2	3	1	0	2	0	2	2	1	2	1	2	3	2	3	0	0	0	2	2	0	0	0	0	0	1	0	0	3	4	0	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	2017	1083	624	441	388	285	273	199	193	175	146	142	114	100	103	98	99	71	96	68	71	57	58	47	50	51	60	32	47	38	34	30	30	25	34	26	30	22	26	33	28	26	25	16	20	19	21	11	10	23	21	24	11	11	11	12	15	14	6	5	11	10	11	9	6	5	10	8	3	12	5	4	10	7	10	8	11	2	5	7	3	8	2	1	5	1	1	3	4	5	2	2	4	2	8	4	4	2	3	4	5	4	4	3	3	2	4	4	2	1	1	1	3	2	1	2	0	1	2	2	1	0	3	0	2	1	1	0	0	0	1	1	3	0	0	2	0	1	0	0	2	3	0	2	1	0	0	2	0	1	1	1	1	0	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4124	2135	1371	926	787	580	549	420	431	342	295	285	248	210	195	201	172	170	168	142	134	136	113	108	109	106	91	81	81	86	82	69	57	65	60	54	52	50	56	59	49	50	46	35	34	37	37	28	24	35	28	36	30	19	15	32	21	24	14	17	15	17	21	19	12	12	13	12	9	16	13	8	20	14	21	15	19	10	9	12	6	12	6	6	16	8	3	7	11	10	5	5	7	3	9	6	5	6	8	7	6	7	8	9	6	4	5	4	7	3	6	4	2	3	3	4	6	1	2	4	3	4	6	2	3	2	1	3	3	1	1	2	4	0	2	1	2	3	0	1	3	2	0	4	3	2	1	2	3	3	2	1	1	0	1	2	3	4	0	0	0	1	2	0	1	0	0	0	0	1	3	3	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	2054	1068	648	454	398	280	275	206	226	168	144	136	127	104	107	93	90	80	89	68	63	65	59	52	53	56	52	42	45	51	45	33	32	33	36	29	27	20	23	30	23	24	25	16	18	15	16	9	8	24	15	19	14	7	9	17	13	13	7	5	8	8	12	9	6	7	8	7	3	12	7	4	11	4	11	7	12	3	4	5	2	8	1	2	10	3	0	2	4	5	2	2	6	1	6	4	4	1	5	4	6	4	3	6	1	2	3	4	3	1	2	0	2	1	1	2	2	0	1	2	2	1	4	0	1	1	0	1	1	1	1	2	3	0	0	1	0	1	0	1	2	2	0	3	1	1	1	2	1	2	1	1	1	0	1	2	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4087	2075	1354	895	805	597	518	415	425	329	308	285	245	234	209	193	170	161	164	138	122	126	117	97	107	108	102	99	84	87	80	64	58	77	57	57	54	56	58	55	41	50	44	31	33	36	31	30	32	33	29	30	28	17	18	27	24	24	15	18	17	19	24	17	16	16	13	12	10	14	11	7	19	16	25	17	15	10	9	14	10	13	3	10	9	10	4	9	12	7	7	8	10	3	7	6	6	5	5	10	6	6	8	6	6	3	4	4	5	4	6	3	1	2	3	3	5	1	2	3	4	4	3	2	3	2	0	4	2	3	0	3	4	0	2	4	1	1	0	1	4	3	0	3	1	4	1	3	4	3	1	2	1	2	0	1	1	2	1	0	0	1	1	1	1	1	2	0	0	1	3	2	2	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	3	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north3_active	80	2013	997	632	437	403	290	265	208	219	165	149	147	124	125	105	96	87	78	77	66	60	58	66	48	52	50	55	54	46	46	43	31	33	39	33	33	20	22	30	26	18	23	20	15	20	12	14	14	15	22	13	14	14	7	9	12	13	14	6	8	10	9	15	7	10	9	10	4	5	9	7	5	10	6	16	10	9	4	5	7	5	8	0	4	6	4	1	4	3	4	4	5	6	1	3	3	4	1	3	6	5	3	4	4	3	2	3	2	3	1	2	0	1	0	1	1	2	0	0	2	2	1	2	0	1	1	0	2	1	3	0	2	3	0	1	3	0	0	0	1	3	2	0	2	0	3	1	1	2	3	1	2	1	1	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4143	2110	1374	907	827	596	493	435	433	348	314	257	235	226	226	188	170	168	168	146	118	125	110	111	104	106	93	103	83	94	76	71	64	77	70	59	53	62	54	48	36	46	44	38	30	36	26	37	32	29	32	27	32	22	15	34	21	19	15	20	17	20	27	18	21	16	8	9	13	10	13	6	22	13	23	21	15	11	10	14	11	11	5	14	11	8	7	13	12	9	8	7	10	5	8	8	5	3	2	8	5	5	5	6	6	1	5	2	2	3	5	6	0	1	2	4	5	1	4	1	4	3	2	2	4	1	2	4	4	4	0	3	1	2	1	3	1	0	0	1	3	1	0	3	1	3	1	2	5	5	0	2	1	2	0	2	2	2	1	0	0	0	0	1	1	1	2	1	0	2	3	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	2	0	2	0	0	2	1	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north4_active	80	2078	1025	688	451	400	290	251	229	221	180	160	133	111	122	118	100	81	84	86	74	59	61	66	60	49	53	48	56	49	53	43	31	32	44	39	38	19	28	24	23	13	25	22	18	16	15	14	21	15	18	11	11	17	10	7	14	10	11	8	8	11	7	13	6	13	10	7	3	6	6	7	3	13	4	13	11	8	6	7	8	4	6	2	6	8	4	4	6	1	6	6	6	6	0	3	5	3	0	2	4	3	3	2	3	4	0	3	0	2	1	2	3	0	0	1	2	3	0	0	1	2	1	1	0	1	1	1	2	3	4	0	1	1	1	1	2	0	0	0	1	3	0	0	2	0	3	1	0	3	4	0	2	1	1	0	2	1	1	0	0	0	0	0	0	1	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4197	2073	1374	952	805	632	486	458	424	361	327	231	228	236	232	175	175	169	161	147	100	120	121	118	100	106	89	97	86	81	78	80	71	83	74	60	66	61	68	46	38	41	39	40	32	35	24	40	38	31	33	23	34	25	19	39	28	14	15	16	21	15	24	16	19	14	10	12	17	15	10	10	17	18	23	23	12	9	12	14	13	12	7	12	7	6	7	11	6	6	9	7	11	8	7	8	11	3	2	6	4	9	5	4	6	3	3	2	2	4	1	5	2	0	2	3	4	2	4	1	5	0	1	0	2	0	2	3	3	6	0	3	2	4	1	3	1	0	0	1	1	1	1	2	1	2	3	2	3	5	3	2	1	3	2	2	3	1	1	0	0	0	0	1	1	2	2	2	0	2	0	1	2	0	3	0	1	0	0	1	0	1	0	1	0	1	1	0	2	0	0	0	0	0	0	1	0	1	0	2	0	0	1	0	0	2	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2122	1010	704	447	390	305	246	250	217	187	163	121	120	126	113	94	88	82	86	77	53	62	62	57	46	59	52	46	49	42	47	38	36	41	40	39	19	30	33	26	17	27	19	20	14	18	13	26	18	18	14	11	20	12	9	17	16	8	6	6	11	3	12	5	11	7	7	3	8	8	5	5	12	6	12	9	6	5	7	10	5	6	3	6	5	3	5	5	2	4	6	6	5	0	3	5	5	1	2	3	2	4	2	2	4	1	1	0	1	2	1	5	1	0	1	3	2	1	1	1	4	0	0	0	0	0	1	1	2	6	0	1	1	2	1	2	0	0	0	1	1	0	1	2	1	2	3	0	2	3	3	2	1	2	1	2	2	0	0	0	0	0	0	0	1	2	1	1	0	2	0	0	2	0	2	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
