label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298
0.03	north1_all	80	4063	2022	1316	1020	778	586	533	445	379	348	330	285	239	232	209	197	168	174	171	168	112	144	123	105	109	99	93	85	90	69	86	69	72	66	84	66	50	48	49	47	53	42	42	48	35	34	35	37	32	36	27	29	24	25	21	18	27	24	17	16	14	28	20	18	17	16	20	13	17	11	12	21	15	6	12	16	17	16	14	17	12	18	13	7	13	13	4	8	4	5	7	9	10	1	6	3	9	5	6	7	3	4	6	7	4	7	2	3	4	4	3	3	4	5	4	10	5	7	3	1	3	2	3	1	2	5	0	3	4	2	4	2	0	2	1	1	2	1	2	1	2	0	0	2	0	1	1	2	1	0	1	0	0	1	0	2	2	1	1	0	3	1	0	1	0	1	0	1	1	1	2	1	1	1	2	0	1	1	2	0	2	0	1	1	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	2048	1012	691	535	377	305	270	203	190	181	170	135	123	123	107	87	83	88	82	88	48	79	59	37	58	53	47	41	50	40	44	31	40	37	51	29	28	24	29	27	24	21	28	27	18	19	12	21	12	22	13	11	12	12	10	8	13	12	5	7	10	19	10	9	8	7	11	7	7	5	6	7	9	3	5	9	7	6	7	6	9	5	6	4	6	6	3	7	1	2	4	4	4	0	2	2	3	3	2	4	2	2	0	6	2	3	1	1	2	3	2	1	1	2	2	4	3	5	0	0	2	0	1	0	2	0	0	1	2	1	3	1	0	2	0	0	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4091	2005	1327	1005	792	584	526	449	380	359	334	289	245	241	204	184	172	174	163	151	117	149	115	104	114	105	104	84	98	76	84	74	65	59	85	69	51	47	37	42	50	49	38	43	33	36	33	35	31	37	34	25	21	24	27	19	28	19	15	16	16	28	27	20	20	18	19	14	22	7	10	19	14	12	11	14	17	15	12	10	13	15	11	7	11	15	5	7	10	3	5	7	10	2	5	7	7	4	5	7	1	3	7	8	7	7	2	3	3	3	3	3	4	9	4	9	4	7	5	2	4	3	2	1	4	3	0	4	5	2	5	2	1	3	0	2	3	0	2	0	1	0	0	1	0	2	0	2	1	1	1	0	0	1	0	0	2	1	1	0	1	0	2	0	0	2	1	1	2	2	2	0	1	2	3	1	1	0	2	0	1	0	1	1	1	0	0	1	0	0	0	1	2	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	2044	992	690	533	382	301	266	205	194	192	176	143	125	125	105	89	92	89	76	75	51	77	52	38	65	50	54	40	53	42	51	38	36	33	47	31	30	20	21	26	22	25	22	27	19	19	13	17	11	20	17	9	10	9	11	9	13	11	5	6	11	19	10	10	10	7	11	8	12	3	4	6	7	8	5	8	5	4	7	2	8	4	5	3	4	9	4	6	5	0	3	3	7	0	3	3	4	3	2	4	0	2	0	6	3	3	1	1	2	2	2	1	2	4	2	3	2	4	2	1	4	1	1	0	3	0	0	1	3	1	3	1	0	2	0	1	1	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4125	2064	1297	1025	761	618	500	459	377	344	322	297	248	233	202	192	189	168	168	139	134	140	123	107	104	109	95	78	93	68	72	83	74	65	66	71	56	48	41	40	48	48	37	42	37	40	35	34	27	33	39	30	22	26	28	25	29	19	18	18	18	21	31	17	24	18	18	12	19	13	11	15	15	15	13	9	14	15	13	9	13	10	8	10	11	13	5	6	13	6	4	8	10	6	6	8	7	5	3	5	2	6	5	6	8	8	3	4	5	2	2	4	4	6	3	6	4	7	4	4	5	4	3	2	4	1	0	5	4	2	3	4	1	2	1	2	4	0	1	2	1	2	1	1	0	1	1	2	1	1	1	1	1	1	1	0	1	1	2	0	1	0	3	1	0	2	3	1	1	2	2	0	1	2	3	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	4	0	0	0	3	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2094	1013	660	518	369	325	258	222	195	172	172	151	121	126	102	93	107	84	70	74	67	72	55	42	63	51	50	41	50	35	47	46	46	38	39	35	31	20	22	24	22	24	22	23	19	23	14	14	7	21	19	18	12	7	12	14	13	12	7	7	11	11	12	8	13	9	10	5	9	6	4	4	8	9	5	7	4	6	8	3	6	4	5	5	6	8	5	4	6	2	3	4	6	1	4	5	2	4	2	2	1	5	1	4	3	3	1	2	3	1	1	1	2	3	2	2	3	4	2	2	4	1	1	1	2	0	0	2	2	1	1	2	0	1	0	1	2	0	1	2	0	1	1	1	0	0	1	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4238	2037	1338	1000	777	625	517	432	370	343	308	286	255	230	201	188	198	157	157	142	134	142	115	112	102	104	88	82	84	66	64	69	78	60	54	59	55	49	45	45	45	47	37	47	37	41	34	34	29	33	40	26	25	30	29	26	24	25	20	20	13	14	34	13	26	19	17	14	19	11	15	17	12	14	12	12	10	12	17	11	13	9	6	11	12	9	3	8	13	5	6	7	7	7	8	9	6	4	7	5	2	7	3	5	8	6	3	8	7	2	2	3	4	6	3	5	2	5	6	4	4	2	2	3	4	0	2	6	5	3	2	5	3	2	1	2	4	1	2	4	0	2	1	0	0	2	2	0	1	1	1	2	1	0	1	2	0	2	1	1	1	1	3	1	0	2	3	1	1	2	0	0	0	1	2	1	0	0	1	0	0	0	0	1	1	0	0	2	0	1	1	1	3	1	1	1	3	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2166	1047	682	507	374	326	260	226	184	176	169	141	128	121	94	95	119	80	72	68	75	77	55	54	58	53	50	41	44	34	39	43	45	30	26	29	29	23	21	26	26	24	20	29	21	23	15	17	11	16	20	17	15	12	12	15	9	15	9	9	6	5	15	7	14	6	12	5	12	5	7	6	6	9	6	5	3	7	9	6	5	4	4	6	5	6	3	4	5	2	5	4	5	2	6	6	2	3	4	2	1	5	1	2	3	2	2	6	5	0	1	0	2	3	1	3	1	3	3	2	3	1	1	2	1	0	2	2	3	2	1	3	0	0	0	1	2	1	2	3	0	1	1	0	0	0	2	0	0	1	0	2	0	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4201	2016	1337	983	746	606	521	435	377	319	297	283	243	224	198	199	179	166	161	143	135	124	111	106	117	107	77	78	75	88	58	66	85	60	59	56	49	55	48	50	43	40	36	41	37	38	36	34	29	32	40	22	26	31	27	30	19	24	23	19	16	12	25	12	24	16	17	14	17	14	15	19	12	14	15	17	10	11	16	13	14	8	11	10	10	8	3	11	8	8	6	10	8	8	9	8	6	4	7	7	5	5	6	5	6	6	5	6	6	5	4	2	4	6	2	3	4	3	7	4	4	3	2	4	3	5	2	5	2	3	0	4	3	3	1	3	1	3	2	4	2	3	1	1	0	1	2	1	2	2	0	2	1	1	2	2	0	3	1	1	1	2	3	1	0	2	4	1	0	0	0	0	1	2	1	1	0	0	0	0	0	0	1	1	0	0	0	2	0	1	2	1	4	1	1	1	3	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2143	1038	675	494	350	309	264	227	188	161	157	149	120	118	95	100	101	81	79	61	76	75	59	52	63	56	45	40	39	42	34	35	44	29	29	28	25	25	23	29	22	20	20	24	22	21	15	21	14	15	21	15	13	13	11	17	9	13	10	10	9	5	13	7	14	7	9	5	8	8	7	7	4	7	9	10	4	8	9	9	7	4	7	5	4	4	3	5	3	5	5	7	5	4	3	4	2	3	4	4	3	3	3	1	1	3	3	6	3	1	3	0	1	3	0	3	2	2	3	2	1	2	1	2	0	3	2	2	1	2	0	2	0	2	0	2	1	1	2	3	2	1	1	0	0	0	2	1	1	1	0	2	0	1	2	0	0	1	1	1	0	1	2	0	0	2	2	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	2	1	2	1	1	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
