label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95
0.03	north1_all	80	5995	2756	1631	1143	882	647	529	418	347	315	224	218	192	144	131	123	90	88	76	85	53	50	58	52	47	26	26	34	20	23	21	21	15	16	12	13	14	8	7	7	10	9	2	9	4	4	3	2	3	0	1	3	2	0	2	1	1	0	1	2	0	1	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3002	1395	865	560	425	320	292	216	179	158	124	107	105	65	59	66	43	42	36	34	29	27	29	24	27	16	10	17	8	11	6	13	8	6	6	9	9	4	2	4	7	3	0	6	2	2	1	1	0	0	1	2	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5905	2702	1634	1139	929	660	534	420	359	302	231	210	182	163	136	121	95	91	81	83	49	52	54	47	40	28	31	34	23	22	19	20	12	15	15	18	11	8	6	10	10	8	3	7	4	3	2	2	3	1	1	4	1	1	3	0	1	0	1	2	1	1	0	0	0	1	1	0	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2976	1363	839	563	469	331	299	216	176	152	109	108	95	73	73	65	41	39	38	36	27	24	28	23	20	17	14	15	9	11	8	14	6	8	9	10	6	6	2	7	5	3	0	3	3	2	1	0	0	0	1	2	1	0	2	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5891	2631	1673	1180	894	666	531	431	357	306	234	199	178	155	124	117	94	81	87	74	56	52	50	47	38	34	28	30	28	20	20	20	8	10	15	19	13	7	4	8	5	7	5	5	4	2	2	3	1	2	2	4	0	1	3	0	3	0	0	2	1	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	2936	1309	853	588	454	335	277	230	176	157	117	102	84	71	66	65	40	35	43	36	28	27	28	22	18	18	13	13	13	11	9	15	2	5	9	12	6	5	1	6	1	3	0	3	3	2	1	1	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	5861	2619	1648	1153	889	684	557	422	353	294	235	204	168	162	118	115	100	90	75	62	50	58	46	35	36	36	29	29	33	22	18	16	10	11	14	23	9	7	8	7	8	7	6	3	4	3	2	6	2	2	4	4	1	4	2	2	4	0	0	2	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north4_active	80	2887	1308	812	576	465	349	263	214	161	147	122	99	81	80	58	65	47	38	36	31	27	25	25	17	20	19	18	16	16	12	9	12	3	6	9	13	3	5	4	5	2	2	2	1	3	1	1	2	2	0	1	0	0	1	2	2	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	5839	2644	1641	1126	891	689	566	463	336	305	217	207	169	154	108	112	100	92	76	54	64	55	43	38	38	30	34	24	25	21	16	15	14	8	16	18	7	9	13	6	4	8	10	4	4	4	1	5	3	1	4	2	2	4	2	3	7	0	0	2	1	0	2	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north5_active	80	2834	1321	821	569	446	356	273	237	149	151	117	99	79	81	46	66	51	43	39	28	37	24	22	20	22	15	19	14	13	8	9	10	4	5	10	9	2	5	5	3	1	1	3	2	3	1	1	2	2	0	1	0	0	1	2	2	4	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
