label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north1_all	80	5842	2741	1736	1191	829	641	537	442	340	297	259	224	189	161	127	123	113	109	74	74	53	40	39	33	27	41	29	31	25	25	11	16	17	7	10	15	10	11	6	5	2	4	4	3	4	2	1	3	1	4	1	2	2	5	2	1	0	2	2	0	0	1	0	3	1	0	0	0	1	0	0	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2949	1362	842	592	404	323	293	186	173	144	125	119	90	72	60	58	59	50	33	38	29	19	16	15	15	19	14	12	13	14	8	9	5	5	4	4	4	8	3	2	1	2	1	0	4	1	0	2	1	4	0	0	2	2	0	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5924	2694	1767	1156	811	669	513	434	356	288	256	223	204	160	143	118	109	98	75	72	55	49	36	35	31	47	34	31	21	24	14	18	12	9	10	16	8	11	7	9	4	3	8	3	5	5	1	5	3	4	2	3	4	5	2	0	0	1	2	0	1	2	0	3	0	0	0	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2954	1380	857	598	408	331	276	190	184	126	122	114	96	71	71	53	57	49	36	38	27	24	15	15	18	20	19	16	10	12	8	8	4	6	5	4	2	9	3	5	3	2	5	0	4	2	0	3	2	3	0	0	4	2	1	0	0	1	2	0	0	1	0	2	0	0	0	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6048	2660	1778	1117	835	680	502	421	342	299	263	217	202	166	133	114	111	91	66	66	58	46	39	41	35	43	30	35	14	26	17	22	10	8	12	15	7	9	8	12	6	7	10	4	6	6	2	4	4	6	2	3	3	4	3	0	1	2	1	0	1	2	0	2	0	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3011	1382	873	572	428	320	272	201	181	133	128	103	103	86	66	50	58	45	26	33	30	24	15	18	21	18	18	20	7	14	9	9	4	4	7	5	2	7	3	9	5	4	5	0	4	3	1	2	3	3	0	0	3	2	2	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	5950	2693	1729	1132	854	677	528	419	333	298	253	207	188	163	143	113	105	86	72	57	61	55	49	44	32	41	26	34	18	24	15	20	8	9	9	14	7	11	10	11	5	6	12	3	6	6	3	3	6	5	1	5	5	3	3	0	2	1	1	0	1	3	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	2966	1401	851	572	444	332	262	202	184	141	121	103	98	91	71	54	57	45	35	25	28	23	16	23	16	15	14	21	11	15	7	9	3	3	6	5	1	8	3	8	4	4	7	0	4	3	2	2	4	1	0	1	3	1	2	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	5911	2753	1714	1143	877	673	526	421	318	319	259	204	169	153	136	115	108	86	76	60	61	42	51	43	34	41	28	35	20	24	18	17	10	8	9	17	10	8	9	14	6	7	6	5	5	3	4	4	5	4	0	4	5	0	2	0	2	1	0	0	0	3	0	1	0	0	1	0	1	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	north5_active	80	2926	1394	865	577	453	337	255	195	166	163	128	104	96	80	70	50	64	44	41	30	28	20	17	22	18	14	14	18	12	18	10	8	4	3	6	7	3	6	3	10	5	4	3	3	3	2	2	4	4	0	0	1	3	0	2	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
