label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97
0.03	north1_all	80	5887	2807	1721	1129	844	707	558	409	366	278	251	193	213	163	124	111	90	82	84	83	46	49	46	45	35	37	41	31	19	15	15	18	20	21	12	8	8	8	11	8	9	8	7	6	2	4	1	4	4	3	1	1	1	2	2	2	1	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2989	1423	890	568	453	359	258	214	194	136	119	84	110	81	54	59	41	45	40	47	28	29	23	22	18	19	19	12	10	10	6	4	12	11	6	5	5	3	5	4	4	3	1	2	2	2	0	1	2	1	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5785	2775	1701	1120	825	682	541	399	370	283	265	183	204	149	127	104	91	83	85	93	56	51	48	49	38	30	45	33	22	20	20	13	18	23	13	11	10	9	9	7	6	12	6	7	0	4	3	3	3	3	2	0	0	4	2	2	2	2	0	0	0	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2928	1390	894	563	445	335	244	208	200	143	124	85	99	82	51	52	45	42	46	51	30	31	21	28	21	14	27	13	13	13	9	5	10	13	5	4	3	6	4	4	4	6	0	3	0	2	2	2	2	1	1	0	0	1	1	1	2	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5740	2804	1721	1163	861	668	551	394	374	293	270	189	190	150	124	111	98	84	83	94	74	54	47	49	38	27	44	31	20	18	20	11	16	21	8	10	11	6	9	4	4	9	6	7	1	2	4	3	2	3	3	0	3	4	1	1	3	1	1	0	0	1	1	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2893	1394	884	560	460	322	245	196	184	142	132	91	95	84	51	58	43	37	43	44	38	31	25	27	23	11	26	13	12	10	7	5	11	13	4	4	4	5	4	1	2	4	0	4	1	1	2	3	2	2	0	0	3	1	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5776	2815	1687	1184	873	636	548	412	364	311	273	205	180	150	134	109	107	89	80	77	78	52	50	47	39	26	39	30	26	16	21	11	17	19	7	9	12	5	10	4	5	9	4	6	2	2	5	4	4	4	3	0	3	4	0	2	2	2	2	1	0	0	2	2	2	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2894	1401	859	610	440	304	278	207	171	148	145	101	86	89	70	53	46	38	42	36	41	29	29	21	24	14	25	15	11	7	10	4	10	15	4	3	5	5	5	0	2	4	0	3	2	1	2	4	3	2	0	0	3	2	0	1	1	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5841	2807	1668	1207	870	634	533	421	358	308	269	215	179	157	141	121	103	81	75	61	81	49	59	47	45	32	33	32	23	14	18	17	15	13	10	8	9	4	7	8	6	5	3	4	2	2	3	3	3	5	4	1	3	2	1	2	1	1	2	3	0	1	2	1	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2916	1388	850	610	424	307	269	214	166	152	147	112	90	91	81	61	44	39	39	27	42	27	36	21	24	16	18	17	10	5	8	8	8	9	6	4	3	2	2	3	3	2	1	2	2	1	0	3	2	1	0	0	3	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5879	2804	1628	1199	854	639	519	412	381	305	263	200	163	163	141	114	104	80	81	62	78	38	54	35	39	33	26	30	21	19	20	19	14	10	13	8	15	7	7	8	7	4	3	3	4	4	3	3	3	5	4	2	1	3	1	2	0	2	3	3	0	2	1	1	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2915	1396	781	627	409	309	267	196	178	146	135	104	89	88	82	59	48	38	41	32	41	19	33	17	18	17	11	16	6	7	8	9	5	8	5	4	5	4	3	5	4	1	1	1	4	2	0	2	2	0	0	1	1	3	0	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5891	2738	1608	1188	832	663	504	416	392	302	231	204	165	166	137	112	101	85	78	57	70	40	48	42	33	27	25	31	21	23	19	27	11	10	13	12	14	9	10	8	6	2	5	3	3	7	3	2	2	3	3	3	0	2	3	0	0	2	2	4	0	2	1	1	1	1	0	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2885	1365	779	608	407	323	249	194	203	147	115	106	85	80	73	64	49	40	42	29	39	21	29	22	12	11	7	15	7	11	8	13	3	5	6	7	5	5	6	6	4	0	2	1	2	3	0	1	2	0	0	1	0	2	0	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5979	2759	1632	1147	841	688	510	414	381	313	222	212	151	156	135	132	116	90	85	51	63	39	41	35	33	33	27	34	23	21	21	21	14	18	12	11	12	9	14	7	3	2	6	2	6	9	3	3	2	2	2	3	1	4	2	1	0	2	1	1	0	3	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	2941	1406	782	571	407	324	258	190	210	141	110	109	76	70	64	78	54	47	45	28	32	23	26	20	12	13	10	15	10	9	12	12	4	9	4	5	4	6	9	4	3	2	1	0	3	5	0	2	1	1	1	1	1	3	0	0	0	1	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	5901	2724	1669	1139	865	705	490	422	356	308	228	218	163	159	145	140	112	97	85	63	49	48	37	37	30	30	27	36	26	18	22	18	12	16	5	22	5	7	16	6	2	4	8	5	6	9	4	4	3	1	1	3	1	5	2	2	1	1	1	1	0	2	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	2948	1379	833	556	409	323	254	208	200	145	113	111	80	69	78	73	49	52	43	33	26	28	23	22	12	13	10	16	11	7	13	8	5	8	2	12	3	5	9	3	2	2	2	2	1	5	0	2	2	1	1	1	1	4	0	1	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	5904	2775	1685	1180	898	691	523	395	344	301	251	225	170	168	138	142	111	92	92	64	54	53	46	33	29	32	27	27	23	19	19	18	14	11	7	23	6	5	20	5	5	5	7	6	6	8	5	5	4	1	1	3	1	4	0	3	1	1	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	2996	1399	851	590	446	330	272	208	194	138	123	108	79	87	73	76	61	47	45	35	30	30	25	20	17	15	12	12	12	6	10	7	5	5	5	13	4	3	11	2	4	3	1	2	2	4	2	3	3	1	1	0	1	3	0	2	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	5818	2824	1697	1164	845	678	570	443	344	311	255	205	187	156	125	114	92	89	71	61	55	54	43	34	41	28	30	25	22	27	18	15	13	14	13	10	14	11	10	10	12	4	4	4	0	6	5	4	1	5	1	1	2	2	1	2	2	1	3	1	0	0	0	0	0	1	2	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1
0.03	north11_active	80	2871	1448	878	597	434	324	293	235	175	165	121	93	92	80	51	63	41	42	36	32	30	24	25	17	20	22	17	13	10	10	9	9	8	11	4	6	7	5	5	7	9	2	2	3	0	3	4	3	1	2	1	0	2	0	0	2	2	0	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	5912	2867	1703	1161	890	705	553	408	323	297	231	206	186	150	137	99	98	84	75	66	54	53	50	32	40	31	31	23	32	22	17	16	12	15	14	12	13	14	13	13	9	2	2	5	1	5	6	5	2	5	1	3	2	3	1	1	2	1	3	1	0	1	0	0	0	1	3	1	0	1	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2972	1450	866	605	463	349	309	213	161	151	115	101	92	82	54	54	47	43	41	30	27	28	27	17	23	21	20	14	19	10	7	8	8	10	5	6	6	7	5	10	7	1	2	4	1	2	5	3	1	1	1	1	2	0	0	0	2	0	3	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5864	2841	1753	1151	883	665	564	400	315	300	238	199	184	135	139	100	90	90	81	65	53	55	59	32	38	30	26	23	27	23	18	20	13	17	14	12	14	11	14	7	9	4	3	4	4	4	5	6	3	5	1	4	2	2	1	2	1	0	2	1	1	1	0	0	0	1	2	1	0	0	0	0	0	1	0	0	1	0	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2960	1432	853	604	449	328	311	197	164	153	130	109	102	72	61	49	46	52	33	32	25	31	35	19	24	20	15	11	19	11	9	8	7	10	7	6	6	6	6	6	6	3	2	4	1	1	5	3	1	1	1	2	2	0	0	1	1	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5899	2818	1796	1167	885	654	553	402	342	282	237	209	175	144	137	114	103	92	84	75	52	48	61	33	42	40	21	30	31	26	16	18	9	18	12	8	15	9	13	11	6	8	4	5	4	3	2	5	3	3	1	7	1	1	2	2	1	2	0	2	2	1	0	0	0	1	2	1	0	0	0	0	0	1	0	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2992	1433	879	610	437	314	298	190	182	138	129	110	90	81	67	58	59	53	40	37	26	30	31	19	27	24	13	17	20	14	7	7	5	10	9	4	7	7	5	6	4	4	3	3	1	1	2	2	1	1	1	3	1	0	0	1	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5908	2794	1772	1194	849	673	552	420	372	292	253	220	172	146	137	114	122	88	80	72	54	54	57	38	43	33	28	25	25	26	16	23	14	14	12	13	15	6	8	10	4	9	4	4	4	4	5	3	4	2	1	5	2	2	2	1	1	3	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3037	1425	876	622	416	331	276	205	200	138	132	107	84	73	73	52	70	43	36	33	30	31	33	19	23	19	18	13	12	14	8	11	7	6	10	4	9	5	4	5	3	4	3	1	1	3	4	1	2	0	1	2	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5908	2767	1742	1218	831	691	547	433	390	285	255	224	166	147	138	112	118	91	82	74	55	50	52	34	42	36	29	30	24	27	17	20	17	16	14	12	11	9	4	9	6	8	4	6	3	5	5	1	2	1	0	4	1	5	1	0	0	4	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3036	1418	895	621	412	349	264	211	203	134	127	107	77	81	76	48	67	38	47	35	33	25	30	15	22	20	19	18	10	14	8	9	8	9	10	4	7	6	2	4	4	2	2	3	1	3	4	0	2	0	0	1	0	3	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5974	2716	1711	1241	847	706	535	438	386	294	245	224	170	139	130	105	128	80	79	78	56	48	48	37	38	31	31	34	17	22	20	21	19	16	13	11	11	9	5	5	5	5	7	4	3	6	4	1	3	1	0	2	1	5	1	0	0	3	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3070	1394	872	634	422	363	267	216	195	149	121	107	83	69	64	44	74	32	41	39	29	23	25	14	21	17	20	18	6	13	11	8	8	9	7	4	5	4	4	4	2	1	2	2	1	3	3	0	2	1	0	1	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5994	2702	1725	1224	866	689	521	461	358	277	254	225	169	126	122	95	112	76	85	71	56	55	46	30	38	32	29	33	14	25	23	21	22	18	15	5	14	9	3	4	7	5	9	2	2	6	2	1	2	1	2	2	1	3	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	3091	1389	863	617	438	368	279	227	183	139	124	112	82	61	59	39	64	31	41	41	29	25	23	15	21	17	12	17	5	14	12	8	9	9	8	1	7	4	2	3	3	3	2	2	0	3	1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	5963	2711	1748	1227	883	646	518	461	360	286	241	197	189	121	131	91	111	77	79	65	63	52	43	31	42	35	34	29	17	17	18	12	22	18	13	4	14	7	5	5	7	9	7	1	2	6	0	1	1	2	4	2	1	1	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3077	1396	876	637	461	343	276	224	191	140	118	95	94	54	62	43	59	34	36	36	33	21	22	18	21	21	19	15	7	8	10	4	6	10	6	1	7	3	4	2	3	5	2	1	0	3	0	0	0	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	5948	2745	1740	1228	894	658	528	445	358	298	265	212	166	120	127	90	103	78	92	66	63	60	45	35	42	32	39	22	17	20	22	10	20	16	14	9	13	11	6	7	5	9	8	2	1	6	0	3	1	2	4	1	1	4	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3047	1381	874	645	467	351	280	220	183	140	134	104	75	56	64	44	52	35	46	29	38	27	23	17	23	16	18	13	6	9	12	6	4	10	5	4	8	5	5	2	3	5	4	1	1	2	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	5932	2746	1712	1202	908	661	502	433	369	306	225	227	170	158	118	125	104	98	70	78	42	56	38	36	31	26	38	24	24	23	12	13	15	17	13	12	6	15	4	9	5	4	6	4	4	3	4	1	5	3	2	2	1	3	1	1	2	2	0	1	0	2	2	3	1	3	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2976	1387	829	566	475	335	245	243	175	160	122	110	87	82	54	69	54	56	32	52	23	30	21	19	16	13	17	12	13	14	9	4	9	12	5	6	5	9	2	5	1	3	3	1	0	1	4	0	2	0	1	1	0	3	1	1	1	0	0	0	0	2	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5827	2707	1703	1099	915	645	493	463	361	305	221	216	169	149	129	129	105	99	71	78	52	53	45	35	39	26	31	22	20	22	19	15	15	16	15	9	3	15	3	6	5	3	5	4	5	5	5	4	3	2	3	2	1	2	1	1	2	2	0	1	0	1	2	2	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2939	1339	837	533	477	324	239	243	164	157	118	106	77	80	62	64	52	51	29	42	30	26	23	17	21	9	14	12	10	12	13	6	7	9	5	3	2	7	1	2	1	2	3	2	3	1	4	2	3	0	1	0	0	2	1	1	1	0	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5815	2711	1650	1126	882	667	518	440	355	303	224	203	178	154	138	123	106	85	74	79	56	54	44	32	40	32	30	18	22	29	18	15	17	17	13	10	5	11	4	7	5	5	5	5	6	6	4	6	3	2	2	3	1	3	2	2	1	1	0	0	0	1	1	2	2	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2945	1347	825	555	455	327	249	219	168	154	121	111	80	73	75	62	57	44	30	33	32	25	21	16	23	14	12	10	13	16	12	8	8	9	4	5	4	5	2	3	1	2	2	1	3	2	2	2	2	0	0	1	1	3	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5810	2686	1669	1136	865	676	527	424	343	292	241	190	187	156	136	131	99	85	63	83	53	58	34	31	38	33	24	16	23	23	19	13	16	15	11	6	5	11	6	8	5	6	3	8	4	3	3	6	4	0	2	3	2	1	3	3	2	0	1	0	0	1	1	1	2	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2919	1304	852	563	445	342	253	212	150	142	129	108	91	72	67	64	48	40	27	32	28	29	15	15	21	19	12	8	13	13	12	6	8	7	3	3	4	5	3	5	2	3	1	2	3	1	1	3	2	0	0	1	2	1	1	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5903	2673	1721	1183	842	690	522	425	335	272	255	205	181	155	130	133	103	74	77	79	51	54	42	34	34	37	26	20	24	24	17	13	19	13	7	6	4	7	8	7	5	6	7	9	5	3	1	4	6	0	1	3	3	2	4	3	3	0	1	0	0	0	1	0	3	0	0	0	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2977	1318	876	580	427	342	252	227	143	141	134	110	94	67	69	68	57	37	38	33	20	22	19	19	14	24	12	10	12	15	8	8	10	8	1	3	3	4	2	5	4	4	3	4	3	2	0	2	3	0	0	1	2	1	2	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5930	2653	1729	1187	873	703	533	420	361	275	232	219	170	168	138	141	99	80	86	64	50	55	40	37	37	34	26	23	27	19	16	14	11	14	15	9	7	8	7	7	3	8	8	6	3	4	2	4	6	0	3	3	3	1	2	3	2	1	2	0	0	0	1	1	3	1	0	0	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3006	1288	874	578	456	345	253	224	167	133	113	109	86	78	71	71	49	40	45	34	20	24	18	20	14	18	14	13	15	15	7	8	6	8	5	4	4	4	1	5	3	5	3	3	1	2	0	2	3	0	1	1	2	0	1	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5852	2686	1766	1131	888	693	526	421	384	260	253	239	187	173	120	125	103	80	90	63	53	50	48	36	33	35	27	26	30	21	18	14	13	16	18	13	10	7	7	5	6	5	8	4	3	4	1	2	6	0	4	4	2	3	2	4	1	2	1	1	0	0	1	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2935	1305	897	534	466	351	254	211	189	135	125	121	93	82	71	66	48	40	50	32	21	25	25	19	12	15	10	17	14	13	7	9	7	10	7	6	3	4	1	4	3	3	4	3	1	1	0	1	3	0	1	2	1	1	1	2	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5832	2699	1671	1176	896	693	534	410	390	265	270	234	181	143	133	130	87	80	86	70	50	47	40	42	31	33	30	22	25	13	17	15	9	14	20	14	14	6	5	5	4	5	7	4	3	4	1	2	2	1	3	2	1	3	3	3	1	2	2	1	1	0	0	1	1	2	2	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2890	1325	851	558	461	356	261	209	197	126	136	115	83	66	77	77	38	40	48	34	25	27	23	21	14	13	13	14	10	8	7	9	5	9	7	7	7	3	0	3	1	2	4	2	2	1	0	1	0	0	1	2	0	1	2	2	0	1	1	0	1	0	0	0	1	2	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
