label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94
0.03	north1_all	80	5781	2654	1646	1175	850	698	528	437	351	300	244	208	190	142	149	115	106	82	77	61	61	51	56	33	34	30	30	25	26	21	15	20	20	21	7	14	5	10	7	5	10	4	6	3	5	6	2	3	2	3	4	3	5	3	2	3	1	0	2	2	2	1	2	1	1	0	1	0	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2907	1319	803	599	441	327	260	198	155	136	138	109	83	67	79	52	56	39	36	27	31	19	32	19	13	18	14	14	11	13	9	17	9	10	5	8	2	3	2	2	9	1	2	3	4	4	0	2	1	1	0	1	3	2	1	1	1	0	2	2	1	1	2	1	1	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5806	2677	1696	1202	859	715	547	442	349	301	243	207	200	159	151	108	109	83	74	71	67	46	56	40	37	28	27	26	29	23	15	15	17	20	7	13	8	11	8	6	6	5	4	6	3	6	1	4	2	3	2	2	4	3	1	5	0	0	2	0	3	3	2	2	1	0	1	0	1	1	0	0	0	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	2919	1323	819	600	453	351	269	198	157	144	126	104	86	74	77	49	58	38	38	33	38	15	24	25	14	16	15	11	13	14	13	13	8	11	5	7	5	4	1	0	6	2	0	4	3	4	0	1	1	1	0	1	3	1	1	2	0	0	1	0	2	2	2	1	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	5840	2707	1701	1204	851	717	534	455	339	306	243	200	188	175	133	97	115	85	83	71	64	56	50	48	36	27	24	28	31	23	11	16	15	19	10	14	8	13	9	8	6	4	3	11	1	6	1	3	2	3	1	2	5	3	0	7	0	1	2	0	3	3	0	1	0	0	2	0	1	1	0	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2960	1349	835	585	431	351	259	218	161	164	117	99	79	79	62	45	52	42	43	34	37	25	16	33	13	15	13	12	16	13	9	10	11	10	6	9	5	7	4	1	6	1	0	7	1	4	1	1	1	1	0	0	2	1	0	4	0	0	1	0	2	1	0	0	0	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	5961	2748	1743	1186	862	683	535	472	331	275	262	217	188	163	118	114	118	90	81	70	60	57	59	55	36	28	25	30	32	22	17	13	15	16	10	15	9	12	10	8	7	11	3	11	1	2	2	2	2	2	1	1	4	2	0	5	1	1	1	1	1	3	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2996	1383	864	572	433	339	261	236	163	161	129	102	89	74	55	54	55	39	45	34	33	25	22	35	17	16	18	12	16	12	11	5	10	8	5	9	4	9	6	2	4	6	2	6	1	1	2	0	1	2	0	0	2	0	0	3	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	5872	2778	1693	1175	865	658	499	469	327	290	250	220	161	156	121	109	96	80	90	58	66	57	58	42	38	32	27	30	33	24	22	17	13	16	11	18	13	9	9	8	7	8	7	7	2	4	4	1	2	2	1	1	3	2	1	3	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	2930	1436	837	579	415	321	260	240	168	161	116	104	79	70	54	53	39	34	49	26	33	28	26	29	17	16	18	14	13	15	11	6	7	8	4	11	4	8	6	4	4	5	4	3	2	3	2	0	0	1	1	0	1	1	1	2	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
