label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98
0.03	north1_all	80	5936	2726	1629	1120	859	662	580	415	352	287	247	211	170	156	130	121	106	82	91	72	65	36	38	36	45	27	34	30	22	23	14	14	18	17	9	9	8	7	5	9	11	5	3	4	3	6	3	8	1	3	1	2	2	3	2	5	2	1	2	0	2	0	0	1	3	1	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2993	1402	819	564	434	345	289	222	171	155	121	102	86	69	62	57	58	44	37	31	29	11	21	22	18	11	18	12	11	7	8	4	10	8	5	5	5	5	4	3	7	1	3	1	3	4	2	4	0	0	0	1	0	0	2	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5978	2690	1678	1140	867	648	571	426	350	279	254	212	162	160	140	122	107	79	76	73	58	45	48	51	43	33	34	30	19	24	14	11	16	18	8	6	9	6	6	7	10	3	4	5	3	6	1	6	0	3	1	1	1	1	1	5	2	0	1	0	1	0	0	2	2	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0
0.03	north2_active	80	3039	1350	838	557	427	323	282	224	170	144	127	99	84	67	68	57	58	40	31	29	29	16	24	26	20	13	18	9	9	9	4	6	11	11	6	3	5	4	4	3	5	1	3	3	3	3	0	3	0	0	0	1	0	1	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	5987	2784	1732	1184	855	659	541	436	360	296	271	233	177	161	123	111	110	76	93	70	63	52	52	49	42	36	30	29	22	24	15	13	16	17	11	8	9	9	8	6	10	6	3	3	5	6	1	8	1	2	0	5	1	1	2	2	0	1	0	0	1	1	1	2	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
0.03	north3_active	80	3058	1367	854	571	416	334	278	239	176	149	135	113	97	77	60	53	54	43	48	35	27	22	30	26	18	16	15	10	15	9	10	8	9	9	6	3	4	6	4	3	4	3	2	3	5	3	0	3	0	0	0	4	1	1	1	1	0	1	0	0	0	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	5992	2722	1743	1187	860	679	531	468	369	316	271	218	178	166	121	121	105	92	99	71	61	53	54	47	50	37	28	28	22	18	18	18	17	14	12	9	11	9	10	4	5	10	2	4	4	2	2	5	2	1	1	4	3	1	3	0	0	2	0	0	0	1	2	1	2	2	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1
0.03	north4_active	80	3038	1318	878	571	416	336	278	253	183	170	134	102	88	81	57	53	50	49	55	36	28	26	30	24	23	16	15	12	13	9	11	10	6	8	5	4	6	5	6	1	1	5	1	4	4	1	0	0	1	0	0	3	3	1	2	0	0	2	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	5949	2718	1722	1186	879	710	563	457	388	308	272	219	169	181	122	122	92	98	96	75	62	57	48	46	48	36	23	26	25	17	22	17	19	12	15	9	11	9	11	3	3	9	1	2	5	1	3	4	2	0	1	4	3	1	3	0	1	2	1	0	0	1	3	1	1	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	2971	1318	873	569	444	332	304	243	186	161	137	101	84	95	63	55	41	52	54	43	35	31	28	26	18	21	13	13	13	10	14	9	4	6	5	3	3	5	7	2	0	4	1	2	4	1	1	0	1	0	0	3	3	1	2	0	0	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
