label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95
0.03	north1_all	80	5979	2690	1686	1184	858	706	533	422	364	312	251	194	196	123	119	115	96	90	65	94	59	58	46	39	38	38	23	22	22	24	14	23	19	8	13	12	12	10	9	8	13	6	7	8	6	3	7	4	3	2	0	3	2	1	3	1	0	2	1	2	2	0	0	2	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	2985	1346	875	555	425	365	256	206	177	154	125	96	98	59	53	62	43	44	36	39	26	35	23	20	19	17	13	11	11	12	9	13	10	1	10	7	6	5	2	2	6	1	1	4	3	0	5	3	2	1	0	1	1	0	1	0	0	2	1	0	1	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	5944	2707	1682	1181	877	679	502	434	351	314	262	201	199	146	129	118	96	95	66	89	71	51	49	42	41	35	25	22	24	20	16	22	14	10	15	12	10	7	8	10	11	9	10	6	1	5	6	2	3	1	0	4	4	0	3	1	0	1	2	2	2	0	0	3	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	2983	1370	867	560	430	354	241	222	161	156	136	100	99	71	64	66	46	44	36	38	37	30	22	22	22	15	13	6	13	7	8	11	9	1	11	9	4	4	2	3	4	1	4	2	1	1	4	1	2	0	0	2	2	0	2	0	0	1	1	0	1	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	5842	2756	1676	1117	859	650	509	440	342	327	266	203	195	147	121	132	97	89	64	76	74	51	52	46	40	33	30	21	22	18	19	16	14	10	13	14	16	9	8	13	11	10	10	7	0	3	4	2	2	1	0	4	3	0	4	3	1	2	2	2	1	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2935	1366	860	531	438	333	257	216	158	162	134	95	92	71	66	72	49	42	37	32	42	28	24	26	24	18	14	6	10	10	8	10	11	3	8	10	9	6	1	6	4	4	4	3	0	1	2	1	1	0	0	3	1	0	2	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5928	2761	1634	1125	923	650	507	441	331	310	278	222	197	162	124	139	102	98	72	82	75	47	58	47	45	31	31	30	24	19	16	17	10	13	13	8	16	10	5	13	8	7	7	7	1	4	2	3	1	2	0	5	4	0	2	3	2	1	2	0	1	0	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2966	1379	825	537	463	335	256	227	154	151	159	106	97	82	71	77	49	45	37	42	42	24	27	24	28	15	18	10	11	10	6	8	7	6	5	6	9	8	1	7	4	3	4	5	1	1	0	1	0	1	0	4	3	0	1	2	2	0	1	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5864	2842	1607	1141	891	675	513	445	343	291	281	213	200	164	109	120	104	90	85	76	74	41	56	41	42	31	32	37	19	19	19	11	13	13	9	7	13	9	4	9	7	7	5	5	2	4	2	3	2	2	0	3	4	0	1	3	2	1	1	0	1	0	0	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2946	1404	822	558	441	329	265	246	164	148	153	99	103	80	66	61	53	42	44	39	39	18	28	24	24	16	19	15	7	12	9	4	8	7	3	4	8	6	1	7	2	4	3	3	2	1	1	1	1	2	0	3	3	0	0	2	2	0	1	0	1	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
