label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7209	3174	1770	1187	777	537	384	311	233	180	124	105	90	49	32	42	25	34	21	23	15	12	5	7	5	4	5	1	1	2	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3673	1649	889	608	399	229	207	158	124	96	67	49	51	29	19	21	12	16	9	11	5	6	1	3	4	3	4	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7300	3144	1793	1156	767	542	388	320	235	189	126	100	84	51	36	40	30	27	22	21	16	12	5	8	4	4	7	4	1	3	1	0	2	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3746	1646	869	590	406	253	193	161	130	105	61	49	43	27	22	21	15	14	9	12	5	7	1	4	3	4	5	3	0	3	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7424	3208	1790	1120	756	556	414	300	250	188	137	100	79	57	55	42	33	26	18	20	15	11	6	10	11	3	5	4	0	2	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	3783	1680	849	590	395	275	202	150	128	94	70	46	37	29	31	24	17	17	7	10	5	5	1	6	8	3	3	3	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7408	3236	1754	1075	794	534	397	322	232	171	124	98	68	79	60	38	34	19	20	19	14	10	8	8	11	4	6	5	2	2	1	0	0	1	0	2	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
0.03	north4_active	80	3750	1670	844	572	421	290	200	160	119	91	60	41	29	39	27	18	20	11	9	10	7	4	2	7	8	3	2	4	1	2	1	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7398	3228	1699	1116	772	519	387	308	238	167	120	89	75	80	62	37	29	27	23	12	12	11	9	6	10	5	6	5	4	1	1	1	0	1	0	2	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0
0.03	north5_active	80	3757	1662	854	607	389	277	192	158	119	77	64	39	33	37	27	19	15	12	10	5	8	5	4	3	7	4	2	5	3	1	1	1	0	0	0	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north6_all	80	7439	3279	1741	1103	761	488	378	342	241	144	123	88	76	85	54	37	25	32	21	14	13	10	9	10	5	8	5	3	6	0	1	1	0	1	0	3	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north6_active	80	3773	1657	886	608	402	252	187	176	120	66	59	41	36	35	22	19	13	17	12	5	10	6	4	5	4	5	1	3	3	0	1	1	0	1	0	3	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north7_all	80	7410	3252	1702	1121	752	502	377	316	225	153	127	90	74	69	50	35	30	37	20	15	18	11	10	10	4	6	4	2	5	0	1	3	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3735	1691	878	588	386	253	181	161	116	74	71	45	32	25	24	19	15	18	13	7	13	7	5	3	3	4	1	2	3	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7485	3247	1806	1118	750	498	397	323	218	164	138	106	71	64	49	36	35	32	19	11	16	11	9	9	8	8	3	2	2	1	0	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3771	1659	910	566	379	246	199	157	113	82	71	50	35	29	25	18	17	19	15	7	11	6	4	3	4	6	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	7443	3221	1844	1153	768	515	387	297	200	178	134	120	69	61	53	36	37	27	20	11	17	11	10	5	10	4	2	3	3	1	0	2	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3710	1607	939	579	395	260	192	140	97	87	70	56	34	30	29	16	21	13	16	9	11	5	5	3	5	3	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7462	3222	1830	1170	789	485	376	288	221	174	138	119	71	68	50	40	36	24	21	13	11	11	9	5	7	6	3	4	4	1	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3739	1613	911	578	417	254	189	132	99	87	65	47	35	38	28	20	22	11	11	8	7	4	3	4	2	4	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7451	3198	1701	1148	722	564	401	300	206	177	122	116	83	62	39	44	30	20	23	11	9	5	7	8	10	1	4	2	4	1	2	0	1	0	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3795	1579	847	593	371	278	199	173	111	106	57	50	38	32	20	25	16	10	11	5	5	1	4	4	5	0	3	2	1	0	1	0	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7390	3198	1747	1160	689	577	408	299	209	173	133	106	75	64	38	45	33	20	24	16	12	8	10	5	9	3	5	3	4	1	2	1	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3733	1602	860	576	355	282	209	171	106	103	57	43	32	36	22	25	18	8	12	7	4	1	7	4	6	1	4	2	0	0	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7285	3216	1740	1140	735	535	402	312	220	174	135	107	71	68	39	43	37	21	20	18	11	11	6	4	8	2	2	3	4	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3661	1625	856	568	380	254	200	169	119	99	52	38	28	38	21	22	17	10	10	10	4	3	5	2	6	1	2	2	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7319	3193	1778	1153	785	534	369	311	216	183	135	101	75	66	42	32	42	25	22	18	10	16	7	4	8	4	1	4	4	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3653	1632	895	548	405	263	189	163	119	94	57	41	32	35	23	15	20	13	9	10	3	5	6	1	4	2	1	2	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7356	3143	1752	1131	802	497	370	307	217	169	138	104	81	70	49	30	38	26	21	17	7	14	6	6	9	2	2	4	2	1	0	2	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3641	1605	891	532	421	243	186	156	124	82	59	48	41	37	21	14	19	15	10	10	2	8	3	2	4	1	1	3	2	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7487	3090	1755	1135	803	489	379	287	209	172	135	101	88	68	57	26	33	24	29	14	10	14	8	8	9	4	2	2	2	3	2	1	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3717	1569	928	528	414	248	189	154	103	79	61	49	42	35	26	12	18	15	13	8	7	8	3	2	3	2	1	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7533	3069	1749	1090	796	536	417	275	215	156	135	106	82	56	57	31	29	23	25	17	10	13	10	8	6	5	4	1	4	5	3	1	4	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3777	1559	913	518	412	260	211	147	107	78	63	51	43	29	26	14	17	15	13	9	8	7	3	2	2	3	2	1	2	3	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7409	3077	1745	1069	811	555	406	252	215	156	129	104	72	57	52	41	24	23	25	17	11	8	10	8	3	4	5	2	4	6	5	1	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3728	1556	912	516	411	267	208	125	104	79	60	54	34	29	26	18	14	12	16	11	8	3	4	3	0	3	2	2	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7402	3081	1780	1091	779	549	411	267	220	155	135	106	76	68	41	53	26	28	22	18	12	5	9	11	2	2	8	1	3	7	6	2	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0
0.03	north19_active	80	3751	1529	881	526	386	266	207	126	106	82	57	56	37	37	23	25	16	13	13	11	7	2	4	3	1	2	3	1	2	2	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	7378	3142	1780	1153	788	529	399	291	223	167	136	97	80	72	42	49	25	27	21	15	12	9	9	8	5	3	6	1	5	6	4	3	1	1	2	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north20_active	80	3702	1549	860	557	392	260	212	125	111	87	59	48	42	36	25	24	15	13	10	8	5	4	5	4	4	2	2	1	2	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south21_all	80	7472	3151	1772	1145	750	552	441	283	221	148	125	102	77	65	58	38	31	30	20	13	16	6	10	10	7	3	3	1	5	1	0	3	0	0	0	2	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south21_active	80	3757	1552	866	550	373	277	223	139	105	83	56	51	38	30	33	25	13	20	12	5	11	4	3	3	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7492	3158	1802	1133	758	546	431	275	236	160	138	99	72	62	59	39	32	33	20	10	12	6	7	9	9	4	4	1	6	1	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south22_active	80	3792	1567	896	557	400	269	212	138	121	92	69	50	35	29	32	29	19	23	11	4	6	5	4	2	2	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7509	3112	1804	1157	747	529	431	261	234	184	141	92	69	53	71	41	35	26	14	12	10	12	6	5	6	3	3	2	5	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south23_active	80	3784	1589	911	564	391	241	210	136	125	97	69	48	38	21	40	28	21	18	6	3	6	9	4	1	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	7555	3154	1803	1148	802	502	405	275	239	180	138	91	68	64	62	40	34	24	19	12	10	13	6	5	9	4	1	3	6	0	2	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south24_active	80	3763	1592	887	558	412	234	191	133	118	91	74	44	31	35	33	22	18	17	6	3	7	7	4	1	5	0	1	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	7531	3141	1773	1108	790	489	369	298	230	176	136	103	78	58	55	51	28	21	23	15	12	12	9	4	7	7	2	5	7	2	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3774	1606	890	528	393	234	176	138	111	86	71	44	34	33	28	29	11	10	7	5	9	6	5	1	4	1	1	3	3	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	7561	3203	1788	1094	788	482	354	320	240	170	132	115	87	67	51	42	34	15	21	14	12	11	11	4	8	7	4	6	8	3	2	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	3726	1601	894	537	392	235	171	155	123	79	74	51	38	38	25	21	14	6	6	5	8	5	6	1	5	3	1	3	4	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	7616	3213	1815	1080	762	510	349	327	242	161	134	113	91	71	47	48	37	19	20	13	11	8	12	6	5	8	6	6	6	4	2	1	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3822	1605	905	537	378	258	176	162	118	80	73	55	49	35	23	26	14	6	8	5	8	3	6	1	3	3	2	4	4	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7517	3180	1836	1123	767	533	380	328	235	155	130	107	72	73	46	44	39	25	17	10	12	9	9	6	2	10	5	6	5	5	1	2	2	0	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3779	1563	938	569	376	269	186	160	111	69	71	51	41	38	24	21	18	8	6	4	5	2	3	0	2	4	1	3	3	2	0	1	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7513	3097	1783	1149	791	552	387	315	231	155	133	114	62	63	39	47	36	27	19	11	14	8	6	8	1	9	4	5	5	3	1	3	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3798	1539	910	574	392	286	199	158	112	81	63	63	37	34	20	22	18	10	7	8	4	2	3	1	0	3	1	3	5	1	0	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7458	3079	1787	1126	795	568	414	297	223	150	133	121	60	60	43	42	30	27	20	9	13	5	7	7	1	6	3	4	4	4	0	3	3	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south30_active	80	3798	1536	908	582	404	277	223	137	103	75	59	69	30	32	22	17	14	10	8	7	4	3	5	2	0	2	1	3	4	1	0	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
