label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52
0.03	north1_all	80	7415	3110	1762	1019	793	529	410	301	199	155	153	91	80	66	53	28	41	29	20	18	11	10	9	4	4	2	4	3	0	2	2	2	2	1	0	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3620	1521	881	497	395	249	206	173	90	77	78	42	41	33	33	10	24	17	9	7	6	3	4	2	2	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7380	3121	1793	1048	823	545	390	285	194	163	143	104	77	61	48	42	37	24	15	16	12	12	13	5	6	2	5	1	2	2	2	3	2	0	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3632	1528	871	512	413	248	196	151	96	84	66	44	38	30	23	15	18	14	7	7	7	6	5	3	2	2	3	1	1	0	0	2	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7298	3146	1827	1093	816	535	385	279	222	176	127	98	76	65	44	38	27	23	17	15	14	6	9	5	4	3	6	1	3	1	0	2	3	0	0	2	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3650	1542	885	547	397	252	200	137	118	85	59	40	30	36	22	14	11	13	9	7	7	3	2	3	2	2	3	1	1	0	0	2	1	0	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7394	3195	1780	1126	837	552	381	302	242	174	123	98	78	69	38	38	24	20	15	12	15	7	10	5	5	5	8	1	3	0	0	1	3	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3741	1594	876	566	415	280	191	138	122	87	55	42	25	35	17	14	12	11	9	5	8	3	3	2	1	2	4	1	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7387	3220	1812	1151	813	548	381	321	246	183	117	86	80	69	33	36	23	23	20	11	15	8	9	5	5	9	7	1	3	0	0	1	3	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3762	1614	890	573	400	292	186	149	129	86	54	34	31	35	17	14	12	9	13	6	9	2	3	1	1	5	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7515	3258	1846	1110	801	546	400	319	236	176	119	83	85	69	43	43	31	29	20	7	17	6	6	5	7	8	5	1	2	0	1	1	4	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3807	1607	939	532	409	296	206	150	119	80	55	32	38	30	21	18	16	11	13	5	13	0	3	1	2	5	3	1	1	0	0	1	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
