label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7416	3183	1780	1093	752	591	380	289	225	163	143	97	74	50	50	43	25	28	18	9	15	10	6	9	3	4	0	0	2	2	1	1	2	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3842	1603	895	543	385	305	195	139	109	77	74	49	31	27	26	19	8	17	8	1	9	9	5	3	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7441	3180	1752	1071	760	577	396	288	215	166	151	101	78	53	55	50	24	24	16	9	16	14	7	12	4	5	1	1	3	2	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3787	1592	898	537	381	300	198	142	103	79	83	48	37	29	29	30	9	15	7	3	10	11	1	3	1	2	0	1	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7576	3228	1749	1100	770	573	430	271	224	158	166	93	83	55	49	41	25	24	20	7	15	16	8	11	5	3	4	2	3	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3796	1627	872	526	374	292	217	141	98	80	90	47	41	32	25	25	11	14	13	3	9	11	2	3	3	2	0	1	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7418	3140	1799	1110	772	548	414	266	236	156	159	95	86	60	52	34	33	24	21	6	10	19	9	10	7	6	5	2	4	2	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3728	1596	889	540	362	280	214	143	104	77	87	43	48	35	22	21	14	15	15	4	5	10	3	3	4	4	1	1	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7450	3059	1750	1115	754	571	411	266	231	150	162	92	90	59	47	26	33	21	21	11	10	14	8	8	7	5	4	3	3	1	1	2	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	3704	1529	886	542	367	284	200	141	108	78	82	45	48	27	18	13	17	12	14	6	4	6	4	3	4	2	1	2	1	0	1	1	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_all	80	7446	3061	1792	1111	764	547	380	279	203	153	137	105	80	67	50	34	35	18	17	11	11	14	9	7	5	5	3	5	4	1	2	2	1	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3750	1529	917	561	376	272	188	141	95	77	67	48	41	29	21	13	19	11	9	4	4	5	7	3	3	2	1	4	2	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	7535	3139	1772	1136	790	547	372	294	201	146	140	100	88	71	48	41	28	22	19	12	14	11	11	6	6	3	0	5	6	1	2	3	0	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north7_active	80	3758	1546	908	582	405	274	175	148	101	70	68	47	43	31	20	16	16	12	11	3	7	4	9	4	3	1	0	5	3	1	1	2	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	7521	3192	1762	1131	785	499	406	310	223	140	137	103	82	73	59	46	33	23	15	14	16	10	8	6	6	2	0	4	5	1	2	5	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3776	1572	894	583	400	248	208	156	111	71	64	47	39	33	27	19	15	10	7	5	8	3	7	3	3	1	0	3	2	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7506	3210	1794	1145	779	507	412	302	237	163	133	98	68	63	58	39	30	25	22	13	19	13	6	8	4	2	4	4	5	0	1	3	0	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3720	1565	889	577	387	239	216	157	122	79	58	45	29	26	25	20	16	10	13	4	13	6	4	6	2	1	2	3	2	0	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7499	3174	1770	1129	736	502	424	296	244	172	128	103	69	52	54	40	36	20	21	18	17	8	8	10	7	1	8	1	4	1	1	3	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3773	1528	879	576	363	253	221	157	121	84	53	53	35	24	22	26	18	8	10	8	12	6	5	7	5	1	4	0	1	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7431	3164	1776	1110	777	548	386	305	200	156	135	87	92	64	52	31	37	22	15	15	11	16	11	7	6	8	9	4	3	0	4	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1
0.03	north11_active	80	3680	1564	884	557	368	282	198	143	93	78	63	40	47	28	22	17	19	13	6	6	6	9	5	5	4	3	4	3	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north12_all	80	7518	3199	1784	1144	789	528	383	299	199	160	128	91	95	58	38	33	38	26	18	17	10	15	7	9	7	4	8	3	3	1	3	2	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1
0.03	north12_active	80	3812	1577	914	589	375	268	196	141	95	79	64	48	48	25	17	21	20	13	6	7	6	6	4	3	7	1	3	3	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	7427	3157	1784	1165	747	536	391	302	209	162	138	93	90	58	45	39	35	24	17	13	9	18	7	7	6	4	4	4	4	2	3	2	2	1	0	0	0	0	1	1	0	0	0	1	0	1	0	1
0.03	north13_active	80	3851	1540	912	567	344	297	191	145	92	80	80	47	45	25	22	28	21	14	7	6	5	7	3	1	5	1	1	4	1	2	1	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north14_all	80	7517	3179	1813	1223	737	569	404	306	212	157	133	91	75	60	36	36	34	18	18	14	11	12	15	7	6	4	3	2	4	3	2	1	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	1
0.03	north14_active	80	3849	1544	931	601	348	295	207	155	97	70	78	49	36	26	22	25	22	11	7	10	6	6	6	2	4	2	1	2	1	3	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north15_all	80	7596	3144	1790	1189	768	580	411	313	221	156	136	94	66	62	41	35	32	16	16	13	11	10	13	8	3	3	2	3	2	4	0	0	2	1	2	2	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north15_active	80	3901	1517	896	585	366	298	220	162	100	68	81	49	33	29	23	23	23	11	5	7	6	5	6	4	1	2	1	3	1	4	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7640	3120	1795	1152	774	584	408	315	222	165	133	95	62	59	48	29	34	17	16	17	8	4	18	8	3	4	3	2	0	4	0	0	1	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3875	1539	896	578	374	293	216	160	102	77	73	52	31	32	29	14	23	10	5	8	4	1	9	5	1	3	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7610	3104	1816	1140	768	571	426	304	228	173	125	91	77	59	56	39	32	20	19	17	10	4	13	8	4	3	3	2	1	3	1	0	4	1	3	2	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	3832	1545	900	587	390	280	224	146	108	81	65	48	42	33	31	19	15	9	7	7	5	1	7	6	1	3	1	1	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7601	3167	1804	1126	786	577	429	302	214	176	116	90	95	56	60	42	31	21	19	17	8	5	10	9	5	4	2	1	2	2	1	1	4	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3813	1582	902	584	397	282	214	147	100	89	61	46	54	28	31	19	14	8	8	7	5	1	5	5	2	3	1	0	2	0	1	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7571	3183	1771	1125	768	580	415	299	212	165	110	88	98	59	56	41	32	22	23	15	12	5	6	9	3	4	1	1	3	2	1	1	3	1	2	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	north19_active	80	3798	1564	876	580	379	275	219	150	106	86	60	40	55	28	26	19	16	11	11	5	4	1	4	5	1	2	0	0	2	1	1	1	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	7405	3213	1772	1136	786	587	407	277	210	152	111	84	100	58	57	33	27	20	27	21	16	8	7	9	2	5	1	1	4	1	0	1	0	0	2	0	2	0	1	0	1	1	0	0	0	0	0	0
0.03	north20_active	80	3707	1554	853	579	383	295	219	145	104	84	60	47	57	28	23	18	16	10	14	10	6	3	3	4	1	3	0	1	1	1	0	1	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	7548	3058	1803	1190	753	555	407	304	225	152	130	117	85	68	44	33	37	28	22	14	8	9	7	4	8	5	3	4	1	1	0	1	1	3	0	3	0	0	1	0	1	1	1	0	0	0	0	0
0.03	south21_active	80	3826	1530	924	603	359	293	192	150	104	65	62	67	42	42	24	16	15	10	11	7	5	8	1	2	3	4	2	2	1	0	0	1	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	7589	3078	1786	1204	759	553	416	307	222	162	131	114	90	61	44	32	34	30	26	18	10	10	7	6	5	7	3	5	0	1	0	0	2	2	0	2	0	0	1	0	0	1	1	0	0	1	0	0
