label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7343	3205	1824	1151	730	573	393	281	232	175	132	93	94	55	45	49	38	33	14	24	11	16	10	7	6	4	6	6	2	2	2	1	0	1	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3630	1611	884	580	366	290	206	151	107	108	64	40	47	24	21	22	15	15	5	7	6	10	5	2	2	3	1	3	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7339	3192	1867	1119	730	551	393	280	238	166	145	99	81	52	44	43	38	29	22	26	12	12	10	9	9	4	5	8	4	3	2	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3646	1574	905	582	348	273	200	140	110	98	67	43	39	23	21	19	14	13	7	7	6	9	5	5	2	3	1	4	3	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7304	3176	1816	1156	743	537	408	265	229	175	140	94	81	56	46	47	38	27	23	26	9	8	9	7	8	3	4	11	5	3	5	3	1	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3687	1550	880	606	350	256	198	122	109	101	71	37	35	26	24	22	16	11	10	9	4	6	6	4	2	2	2	5	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7456	3235	1841	1127	752	539	402	272	221	184	135	96	80	54	43	48	32	29	23	24	11	8	8	6	9	5	1	7	6	3	6	4	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3766	1558	923	587	347	259	192	124	107	94	67	36	37	23	21	22	16	15	11	12	5	6	6	4	3	2	1	4	3	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7532	3183	1799	1133	757	576	405	272	207	189	136	93	81	56	46	50	31	34	21	21	10	12	10	4	5	3	3	6	7	2	5	4	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
0.03	north5_active	80	3807	1550	916	568	344	275	195	124	103	88	73	40	39	24	22	23	19	20	12	11	3	8	7	2	3	1	1	2	3	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north6_all	80	7602	3246	1794	1191	762	547	404	278	205	180	124	92	82	58	41	43	38	34	22	18	11	15	10	6	3	4	5	3	7	1	5	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north6_active	80	3817	1594	914	603	364	260	196	130	99	79	63	42	38	27	18	21	21	23	13	10	6	9	7	2	2	2	1	1	2	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north7_all	80	7548	3249	1776	1189	776	524	379	281	211	174	136	95	81	69	53	44	39	30	20	21	14	13	12	8	1	3	4	4	6	1	3	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
0.03	north7_active	80	3754	1643	910	596	374	250	193	134	106	78	65	52	36	29	26	22	19	20	10	11	7	5	7	3	0	3	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north8_all	80	7438	3236	1787	1141	789	506	377	281	231	164	132	100	86	70	55	37	35	22	24	18	13	11	7	10	2	6	3	5	5	2	2	0	2	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
