label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7420	3285	1792	1078	762	579	413	267	243	170	119	106	80	61	57	34	17	23	18	12	16	5	11	11	4	3	2	2	2	1	2	1	3	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3748	1652	899	563	402	297	210	121	111	91	60	53	44	29	33	19	7	14	11	9	9	2	4	5	4	2	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	7538	3184	1844	1082	744	561	409	275	255	157	114	95	84	62	56	35	24	21	19	17	16	6	7	4	6	3	1	3	3	1	2	1	2	0	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3801	1578	897	537	389	295	215	125	125	85	59	51	47	32	33	19	11	11	9	10	8	2	2	1	4	2	0	1	2	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	7552	3182	1810	1110	755	533	405	292	252	157	113	88	84	64	57	37	31	23	21	17	13	7	8	4	6	2	2	4	4	1	1	1	2	0	1	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3821	1546	871	537	392	285	212	144	127	82	61	52	44	37	35	18	16	14	11	10	6	2	4	0	2	1	0	1	2	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7458	3190	1800	1123	743	564	408	316	231	159	122	84	87	67	46	34	35	27	19	17	12	9	10	3	7	2	2	3	4	0	1	0	0	1	1	0	1	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0
0.03	north4_active	80	3717	1523	882	527	372	291	217	163	115	82	65	49	45	45	27	19	15	14	8	10	5	3	4	0	3	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	7467	3196	1810	1195	765	556	388	326	200	160	121	95	84	63	40	30	35	21	18	15	9	11	11	8	9	5	4	3	3	0	3	0	0	1	0	1	0	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0
0.03	north5_active	80	3752	1532	915	589	377	272	198	158	97	82	62	46	40	46	25	14	17	10	10	10	3	3	6	2	6	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
