label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7481	3167	1771	1078	735	541	411	284	215	154	151	106	85	60	58	38	29	29	15	19	18	14	11	8	8	1	10	5	1	0	3	2	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3845	1567	863	541	394	259	202	156	109	81	72	59	45	37	26	24	12	15	6	8	12	11	6	5	5	1	3	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7372	3130	1812	1113	768	540	395	276	217	169	134	87	84	64	54	40	31	28	17	13	15	8	8	12	8	3	9	4	2	0	3	0	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3766	1570	905	538	403	266	169	147	112	82	65	51	48	40	19	25	15	14	9	5	9	5	5	7	4	3	3	2	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7430	3119	1757	1143	747	578	411	273	230	174	122	87	80	66	47	38	27	26	17	18	14	8	8	9	5	4	7	4	1	0	1	1	2	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3762	1586	885	564	400	285	190	146	110	87	62	46	37	36	20	23	12	11	10	7	9	6	4	4	4	3	2	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7457	3139	1777	1160	750	568	401	290	223	183	120	84	85	66	43	35	27	26	25	19	12	6	3	11	7	6	7	3	1	0	0	1	2	0	3	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3710	1601	891	586	390	296	200	158	107	90	62	44	40	36	19	18	12	12	12	8	7	3	1	5	6	5	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7508	3160	1806	1153	744	555	409	280	215	178	136	84	84	70	47	31	29	21	20	17	15	8	5	7	4	4	5	5	1	0	0	1	1	1	3	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3714	1589	906	585	376	295	213	150	103	92	75	38	42	34	25	16	13	9	9	6	7	4	3	3	3	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7544	3145	1808	1149	765	553	390	277	210	191	134	109	83	65	52	32	26	25	21	14	20	13	5	8	5	3	9	4	0	1	0	2	1	1	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3734	1583	862	571	387	288	202	148	101	94	76	52	50	34	23	17	16	9	8	5	9	5	4	4	3	3	1	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7597	3107	1778	1112	817	554	409	280	237	199	122	106	87	60	54	26	29	25	19	14	22	12	6	8	2	5	6	5	2	2	1	1	1	2	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3776	1567	864	550	410	290	208	143	124	99	77	47	53	33	23	14	16	8	9	3	10	4	4	3	0	3	0	3	1	1	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
