label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232
0.03	north1_all	80	4385	2166	1425	1031	794	657	520	446	401	306	295	293	239	222	206	207	173	167	135	136	134	126	103	99	91	91	72	70	62	54	72	77	46	64	53	61	49	41	38	35	40	37	46	30	20	26	24	27	33	33	26	20	20	16	17	21	19	14	15	12	17	12	17	13	16	16	12	12	8	8	9	10	9	10	3	11	7	6	9	6	8	6	9	3	6	9	5	6	2	5	6	6	2	4	8	1	2	4	7	6	5	3	1	4	3	0	2	3	3	0	1	3	3	4	1	2	2	1	2	2	0	2	0	1	0	1	1	0	0	0	0	2	2	1	1	1	1	1	0	0	0	0	1	0	0	1	1	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	2201	1070	747	529	388	329	265	218	192	158	140	143	132	118	112	116	89	78	66	67	60	68	54	56	45	36	38	43	34	29	30	40	21	32	31	30	24	23	13	16	19	15	23	16	13	13	11	19	13	16	12	11	10	8	8	12	9	12	10	7	6	6	13	4	7	6	6	6	4	5	4	4	7	9	1	4	2	1	7	4	5	3	4	2	4	6	3	3	1	0	2	1	1	2	3	1	2	2	5	4	2	1	1	3	1	0	0	2	1	0	1	1	2	1	1	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	2	1	0	1	0	0	1	0	0	0	0	1	0	0	1	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4410	2120	1414	1045	765	695	528	420	407	317	306	278	225	221	200	200	178	177	130	144	147	149	115	97	88	76	80	75	68	64	58	73	47	65	51	59	55	43	33	37	38	42	44	26	17	32	28	28	33	30	23	21	18	16	18	22	25	18	18	8	18	16	17	11	13	16	11	10	7	7	12	11	11	9	7	9	6	7	8	7	6	4	9	4	5	4	8	5	4	4	7	2	6	4	5	4	3	2	9	7	4	5	4	3	4	1	0	2	1	0	1	3	2	3	1	1	3	1	1	1	1	3	1	0	0	0	1	0	1	0	0	1	0	1	1	0	1	2	0	0	0	1	3	1	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	2205	1043	747	502	371	341	257	213	193	155	151	145	122	112	125	102	84	77	57	71	66	74	61	56	40	34	40	40	38	36	24	37	24	33	33	29	32	25	11	19	19	20	19	16	10	15	13	22	19	13	10	11	8	9	9	14	15	9	9	4	9	10	12	4	7	6	5	4	4	5	7	7	10	7	2	3	2	1	5	5	5	2	4	1	3	1	5	3	2	1	3	0	2	3	2	3	2	1	6	5	2	2	3	2	2	0	0	2	0	0	1	2	2	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	2	0	0	0	1	3	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4410	2115	1420	998	753	686	537	436	387	317	315	286	226	224	191	198	170	171	142	139	130	145	119	108	95	89	85	66	74	60	61	64	48	60	56	59	50	45	34	35	47	41	38	33	19	28	29	29	27	26	25	20	21	18	16	19	21	23	24	9	20	14	15	16	12	15	9	12	8	9	9	14	10	9	9	8	6	12	5	4	6	4	7	5	2	5	9	5	4	7	6	2	7	4	4	4	2	1	6	8	1	6	5	4	3	2	0	4	2	3	1	3	4	2	1	2	1	1	0	1	1	2	2	0	1	1	1	1	1	0	0	1	0	2	0	0	0	2	2	0	0	1	3	1	0	1	1	1	0	1	1	0	1	0	2	1	0	0	0	1	0	0	1	1	0	1	1	0	0	0	2	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2222	1055	733	483	378	334	272	219	192	156	152	149	121	118	114	90	77	70	64	70	64	67	65	66	44	39	41	34	40	31	28	28	23	29	36	26	29	22	15	20	24	23	16	21	12	9	13	19	18	9	12	11	9	8	8	14	13	12	12	3	9	10	11	6	8	6	3	8	7	6	7	6	7	5	4	3	3	4	3	3	4	2	3	1	2	2	7	3	2	4	2	0	3	3	2	2	1	0	3	5	0	3	3	2	2	0	0	4	0	1	1	3	3	0	1	1	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	2	1	0	0	1	3	1	0	1	1	1	0	1	1	0	0	0	2	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4401	2139	1376	1016	730	681	529	448	408	331	338	317	209	207	200	198	167	177	153	120	125	140	117	115	106	90	84	59	71	63	67	78	46	61	59	54	46	54	39	40	43	43	33	30	29	31	29	28	31	15	26	20	19	15	18	18	31	27	20	6	19	16	15	14	12	15	5	14	6	8	9	11	9	6	10	10	5	11	6	5	7	2	3	6	4	4	6	4	7	6	5	2	6	2	3	4	3	0	4	6	0	8	5	6	5	4	1	4	1	3	2	2	3	0	0	3	1	1	0	3	1	2	3	0	3	1	1	1	1	0	0	2	0	1	0	0	0	1	2	0	0	1	2	1	0	2	0	0	0	2	1	0	1	0	3	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	2	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2205	1070	690	477	364	335	266	223	212	167	174	166	112	106	112	88	70	75	71	58	65	58	62	59	48	48	42	29	40	32	31	32	20	27	33	22	31	29	18	20	22	24	18	21	18	11	12	15	18	4	15	13	7	5	10	12	16	14	6	1	12	11	7	6	8	6	1	9	4	4	8	5	6	3	4	6	3	5	3	4	2	1	1	1	4	1	5	2	3	4	2	0	2	2	2	2	1	0	1	4	0	4	3	2	3	1	1	3	0	1	1	2	2	0	0	1	0	1	0	1	1	0	2	0	1	0	1	1	1	0	0	2	0	0	0	0	0	1	1	0	0	1	2	1	0	2	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4447	2143	1373	995	733	645	514	446	402	350	330	298	229	228	213	197	167	168	148	115	114	119	120	121	102	89	78	68	73	63	78	79	46	57	52	56	48	56	38	44	45	34	29	40	35	30	25	24	25	21	26	21	20	16	20	14	28	29	20	10	15	15	13	13	12	17	6	15	10	9	2	13	9	9	12	10	9	10	3	4	8	4	2	5	8	4	7	5	11	5	7	2	4	3	3	3	2	1	3	5	1	5	6	7	5	3	2	3	1	4	2	3	3	0	0	2	0	1	1	3	1	1	3	0	3	1	1	1	1	0	0	1	1	2	0	0	3	1	2	0	2	0	0	0	0	2	0	0	0	2	1	0	1	0	3	1	0	0	0	0	0	0	2	1	0	0	1	0	0	2	1	0	0	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2219	1079	694	478	388	308	257	229	208	183	164	152	113	111	96	87	78	70	74	53	60	55	60	64	47	48	36	36	40	31	37	38	22	30	26	22	32	31	17	24	22	22	17	25	17	11	10	10	14	7	14	13	10	5	10	8	13	18	8	2	9	7	5	7	6	7	3	10	5	5	2	4	3	5	5	8	5	6	1	3	2	1	1	1	6	1	4	3	5	3	3	1	3	1	3	2	0	1	0	3	0	3	3	3	3	1	2	2	0	2	0	1	2	0	0	1	0	1	0	1	1	0	2	0	1	0	1	1	1	0	0	1	1	0	0	0	2	1	1	0	1	0	0	0	0	2	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
