label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238
0.03	north1_all	80	4580	2086	1400	985	772	637	509	476	411	353	309	282	241	245	211	205	149	158	150	137	145	123	90	88	85	74	87	76	74	68	66	59	61	48	60	49	29	45	38	41	38	40	28	36	28	32	40	38	36	25	23	14	27	18	26	24	12	9	16	11	19	16	10	23	11	7	7	15	10	8	8	11	11	10	7	10	8	15	5	9	8	7	6	5	2	11	2	4	5	8	6	2	7	3	2	5	4	5	5	1	6	2	1	2	2	7	3	3	3	2	3	1	2	4	2	1	3	1	1	0	2	0	2	6	0	0	1	3	1	1	2	3	2	1	2	2	3	3	1	0	0	0	1	0	0	2	0	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	1	2	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	2281	1009	685	481	378	344	242	254	196	181	145	142	118	111	104	111	74	90	77	72	86	70	50	42	48	37	35	37	34	46	32	34	26	25	33	22	17	24	16	21	21	17	13	15	12	17	24	18	20	11	12	9	14	4	14	13	4	4	7	5	8	6	5	16	3	3	6	4	5	7	2	5	5	4	3	4	6	7	0	4	5	3	5	1	0	1	0	4	1	4	2	0	5	2	1	3	0	2	5	0	3	0	0	1	1	4	3	2	2	2	1	1	1	2	1	1	1	1	1	0	0	0	1	4	0	0	0	2	0	1	1	2	1	0	2	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4436	2083	1387	987	769	629	512	442	419	343	312	280	230	239	194	192	153	156	153	136	138	116	90	94	89	72	91	66	74	62	69	66	61	49	62	53	38	46	38	36	40	33	32	36	31	32	37	32	33	25	23	20	21	17	24	23	10	8	16	17	15	16	10	18	16	11	12	9	11	8	6	10	10	9	6	7	9	11	8	13	10	6	4	3	4	10	4	5	6	5	8	3	6	5	5	3	4	7	5	1	4	1	2	2	5	4	2	3	2	3	1	4	2	3	0	0	2	0	3	0	2	0	1	4	0	0	1	1	2	0	1	3	2	1	3	2	2	3	1	1	0	0	1	0	0	2	0	1	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	2146	984	689	510	374	332	213	238	205	175	141	140	105	106	95	103	64	83	73	72	72	56	49	46	48	30	41	34	33	40	31	38	31	25	35	27	20	23	18	21	21	14	15	15	15	17	22	14	14	10	12	14	11	5	12	13	4	5	4	10	6	5	6	15	5	5	11	1	5	6	2	6	4	2	3	2	7	5	1	6	6	3	2	0	2	1	0	5	1	1	3	0	5	3	1	1	0	2	4	0	1	0	0	0	4	2	2	2	1	2	0	1	1	2	0	0	1	0	2	0	0	0	0	2	0	0	0	0	1	0	0	2	1	0	3	1	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4360	2068	1382	1046	793	624	501	423	417	330	293	277	219	236	208	178	175	152	144	138	135	121	91	95	86	76	98	63	72	71	67	61	50	54	61	40	55	43	44	44	35	28	33	32	30	38	29	31	28	26	23	24	21	19	17	24	9	12	15	18	19	13	10	20	16	12	14	11	9	6	4	8	10	9	8	4	10	12	6	11	12	8	5	5	8	7	5	4	5	6	9	5	4	6	5	3	7	6	6	0	0	3	2	1	6	6	1	3	2	4	0	5	2	3	0	0	1	0	3	0	2	1	2	4	0	0	0	0	2	0	1	2	2	0	2	2	1	0	0	1	0	0	2	0	0	1	0	1	1	0	0	1	0	1	0	0	2	1	1	2	0	0	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2148	989	709	520	376	320	224	215	213	162	141	134	103	110	105	90	83	83	71	77	65	58	48	48	44	37	49	32	32	39	26	34	24	26	35	19	29	21	28	25	20	12	16	11	15	22	15	13	12	9	13	17	12	10	7	14	5	7	5	12	9	5	7	14	6	6	10	1	4	4	0	5	4	3	4	1	8	5	2	4	7	5	2	1	5	2	0	4	2	3	4	1	4	3	1	1	1	1	4	0	0	2	1	0	4	4	1	2	1	3	0	2	0	2	0	0	0	0	1	0	0	1	1	3	0	0	0	0	1	0	0	2	1	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4368	2065	1420	1078	777	625	534	422	401	321	311	259	214	211	235	187	191	143	144	142	134	117	105	102	95	84	90	69	70	87	64	63	48	56	60	47	58	46	46	41	40	27	36	30	29	34	28	35	22	24	20	23	18	21	22	14	14	13	13	15	16	13	15	16	14	11	15	10	8	8	4	9	13	6	10	7	9	7	10	11	7	5	7	4	10	5	5	2	6	4	9	5	4	7	4	5	7	6	4	0	0	3	2	1	4	4	0	5	0	2	1	4	3	6	0	0	0	2	4	0	1	1	2	3	0	1	1	1	1	1	1	2	2	0	2	1	0	0	0	1	0	0	1	0	0	2	0	0	1	0	0	1	0	0	1	0	2	1	0	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2124	1019	713	532	380	313	246	216	196	161	151	135	109	88	116	89	92	78	75	78	65	54	58	53	47	43	44	32	35	43	31	29	28	25	37	20	31	17	31	20	24	12	18	10	13	20	13	16	10	12	11	12	11	13	8	9	9	8	8	8	9	7	9	11	7	6	9	2	4	4	1	6	5	2	7	4	6	2	6	4	3	3	3	3	5	2	1	2	2	3	4	3	3	2	1	2	1	2	2	0	0	2	1	0	3	2	0	4	0	1	1	1	1	4	0	0	0	1	2	0	0	1	1	2	0	0	1	1	1	0	0	2	1	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4414	2090	1464	1075	802	622	549	436	412	339	313	250	237	193	228	197	190	150	149	123	125	122	131	114	97	96	97	70	72	85	59	53	47	63	56	38	46	44	40	43	41	24	34	34	28	36	25	30	18	34	25	26	21	20	17	16	18	10	17	17	13	16	15	16	11	12	17	9	9	11	4	6	11	5	9	7	7	6	10	10	6	5	9	7	10	4	3	2	7	4	8	4	5	6	3	4	8	4	2	1	1	6	3	2	3	4	0	4	2	1	1	2	3	5	1	1	2	2	4	0	1	1	3	2	0	1	1	1	0	1	1	0	2	0	2	1	0	0	0	1	1	0	1	0	0	2	0	0	1	1	0	0	0	0	2	0	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2181	1043	743	513	411	322	274	214	204	171	160	136	129	84	112	93	103	74	79	64	59	59	73	57	46	51	50	38	38	43	29	19	24	34	34	18	26	16	25	23	23	11	20	11	14	19	13	15	7	13	14	11	10	14	6	11	9	5	9	7	8	11	6	10	5	4	7	2	3	5	1	3	6	3	6	3	3	2	8	1	2	3	5	3	5	4	1	2	4	3	5	3	3	2	2	2	2	1	0	1	1	5	2	2	2	2	0	4	0	1	1	1	1	4	0	1	2	1	1	0	0	1	2	1	0	0	1	1	0	0	1	0	1	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
