label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235
0.03	north1_all	80	4412	2163	1388	1025	793	622	513	497	402	357	342	284	254	213	213	183	173	154	154	150	129	131	137	99	103	101	77	73	105	69	59	53	39	56	50	51	43	50	45	38	43	35	31	28	23	34	25	28	27	27	24	23	24	22	19	20	15	10	13	15	17	19	13	11	12	15	14	13	14	9	8	12	11	11	3	11	8	9	9	7	10	3	7	6	3	9	4	4	5	7	2	2	2	4	4	4	4	2	2	3	3	2	2	2	5	5	5	2	2	3	2	2	1	1	4	3	1	1	1	3	1	0	2	1	0	0	0	1	1	1	1	0	0	1	2	1	0	0	1	1	1	1	0	1	1	1	0	2	1	0	0	0	0	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2209	1126	706	498	391	314	241	252	206	177	164	139	134	110	110	84	85	80	83	74	71	64	66	54	50	54	37	36	48	33	32	29	20	27	25	29	24	25	23	17	28	17	12	16	10	13	9	11	15	11	15	17	12	11	9	11	8	1	5	10	11	10	10	4	7	9	7	9	9	3	4	5	6	3	2	4	4	6	5	3	6	1	3	2	1	3	3	3	1	4	2	1	1	3	1	1	1	2	1	1	1	2	1	2	1	3	1	1	2	1	0	0	1	0	1	2	0	0	0	1	0	0	2	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4393	2172	1329	1000	797	645	525	484	406	353	330	282	261	211	202	181	180	147	166	158	116	131	142	85	110	100	66	76	92	62	67	48	45	48	49	50	43	51	48	44	41	33	33	21	17	32	25	27	28	25	24	21	24	23	22	16	15	10	12	17	16	19	14	15	17	15	11	8	11	9	7	8	10	16	4	11	6	10	10	9	9	3	7	5	3	6	6	3	7	5	1	1	0	3	5	5	6	2	2	2	5	3	3	3	5	2	7	3	4	4	3	3	1	2	3	2	4	2	1	3	1	2	1	1	0	0	0	1	1	1	0	0	2	1	2	1	1	0	1	1	1	1	1	0	2	1	0	2	1	0	0	0	0	2	2	1	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2195	1103	663	475	406	334	249	246	214	178	163	141	133	106	95	83	86	92	80	76	67	67	73	41	51	53	29	37	39	29	33	28	26	26	24	29	22	27	17	20	28	13	15	13	7	13	10	8	15	10	15	14	14	12	10	9	8	3	4	8	9	8	11	6	8	9	5	4	8	4	4	4	5	5	3	4	3	5	5	5	5	1	3	1	1	3	4	2	2	2	1	0	0	2	2	1	1	2	1	1	2	2	2	3	1	2	1	1	3	1	1	0	0	0	1	2	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4406	2170	1306	979	820	621	532	468	397	343	342	280	255	220	225	193	171	151	135	153	128	129	119	76	116	93	73	75	86	64	72	44	52	44	49	43	46	45	47	42	36	36	34	19	22	38	29	31	24	21	28	22	27	29	22	19	14	13	16	13	20	14	15	18	17	20	10	9	9	12	9	7	11	10	5	10	7	6	11	10	8	3	8	5	3	5	8	4	7	5	4	2	1	2	5	5	4	3	3	3	4	2	2	1	3	3	7	4	3	4	4	4	1	2	2	1	4	3	2	2	1	2	3	1	1	1	0	1	0	0	0	1	2	1	1	0	1	0	2	0	0	2	1	0	1	1	1	2	1	0	1	0	0	1	2	1	0	1	2	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2213	1089	648	474	414	330	265	242	207	164	174	146	131	113	118	100	92	81	67	76	71	67	61	38	59	52	35	37	40	29	36	26	28	26	24	22	23	19	15	18	23	19	14	8	9	16	11	9	11	12	15	13	18	16	9	7	7	5	7	4	10	7	9	8	10	11	4	6	7	7	8	3	5	3	3	3	3	2	3	6	5	1	5	2	1	1	6	3	2	2	2	2	0	1	2	0	1	1	2	1	1	1	1	1	1	1	0	1	2	2	1	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4437	2165	1323	914	847	595	515	471	367	347	334	278	268	223	210	201	164	150	126	150	127	114	106	72	102	90	85	74	72	59	77	54	53	40	55	46	49	46	45	42	32	37	27	19	24	33	32	29	22	24	31	19	30	21	21	22	16	19	12	13	16	15	12	15	17	20	10	9	8	18	6	4	12	8	9	6	7	5	6	11	11	2	6	7	2	6	9	2	8	4	4	5	4	3	6	3	4	3	3	1	3	2	1	2	4	4	6	3	4	5	5	3	2	1	0	2	4	2	1	2	1	2	2	0	1	1	2	0	0	0	1	1	3	0	0	0	1	0	1	0	0	2	1	0	1	1	1	0	1	0	1	0	0	2	2	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2212	1073	647	447	435	308	284	232	181	170	166	149	140	114	106	99	81	75	57	75	68	60	52	35	52	54	43	38	39	28	39	26	28	23	25	23	26	19	15	14	19	21	10	9	13	18	14	12	8	12	20	10	21	10	10	10	6	9	4	6	9	9	6	9	11	10	4	5	6	9	6	2	7	3	3	3	3	3	0	7	4	1	5	3	1	2	5	1	3	1	1	4	1	1	3	0	1	1	2	0	1	1	1	2	3	2	1	1	2	2	2	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	4447	2196	1317	970	849	594	511	470	362	323	291	273	258	231	206	195	160	150	119	133	135	112	100	86	97	91	84	75	72	65	67	61	51	55	54	48	53	43	45	48	37	39	28	29	32	36	27	29	18	26	31	22	31	25	19	20	18	21	16	9	14	13	12	13	18	18	10	8	6	18	10	5	15	6	9	5	7	3	7	11	14	3	6	10	4	3	9	3	6	4	6	8	4	2	5	2	2	2	6	2	1	1	2	3	4	3	4	1	1	3	3	2	2	0	0	1	2	3	2	1	3	1	2	2	2	1	2	0	2	0	1	2	1	0	0	0	0	0	2	0	0	2	0	0	1	1	1	0	1	0	1	0	1	3	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north5_active	80	2173	1064	627	464	432	308	277	238	181	155	151	146	133	115	111	91	76	66	62	71	62	55	48	49	56	56	47	41	36	29	33	25	29	28	26	24	28	17	17	18	18	22	11	13	15	16	15	15	6	15	20	11	22	14	10	9	8	8	6	4	6	7	6	8	14	8	3	4	3	8	7	2	5	1	4	2	1	2	4	6	6	2	4	5	2	2	6	1	3	1	3	5	1	1	4	1	1	0	5	0	0	1	2	3	3	1	2	0	0	1	2	0	1	0	0	0	0	1	1	0	2	0	0	1	2	0	1	0	1	0	1	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
