label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229
0.03	north1_all	80	4460	2189	1404	1068	783	631	541	455	405	348	341	294	218	212	188	204	160	164	154	119	126	122	118	106	86	87	88	67	76	61	67	57	55	64	49	43	43	44	46	42	40	34	38	40	32	23	25	18	29	22	21	19	26	27	26	17	22	21	11	10	19	17	18	13	8	11	13	13	12	8	10	12	9	10	7	11	11	7	5	7	7	8	3	6	6	8	4	8	6	5	6	7	4	6	3	3	2	4	3	2	2	2	3	4	5	3	2	2	1	1	2	2	4	1	2	1	1	2	1	1	3	2	2	2	2	4	2	0	0	1	1	0	1	0	4	1	1	0	2	0	0	1	0	0	1	0	0	1	0	1	2	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2228	1091	708	536	377	319	275	214	199	178	172	153	104	113	102	90	89	79	66	62	68	66	58	53	43	40	46	36	43	27	33	32	23	36	24	17	28	18	22	15	24	21	20	15	18	15	14	9	15	10	7	8	16	12	15	6	13	10	7	5	4	11	11	6	2	5	8	8	4	4	4	6	6	4	3	6	4	5	3	4	4	5	1	2	5	5	3	0	2	1	4	4	3	1	0	3	1	2	0	1	2	2	3	1	2	2	1	2	1	0	1	2	3	0	2	1	1	2	0	1	1	0	2	2	1	0	1	0	0	1	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4493	2168	1374	1048	764	650	556	423	419	339	320	306	222	221	188	195	166	156	142	138	122	114	107	108	89	87	82	74	64	61	70	57	46	52	47	48	35	44	47	39	37	34	37	36	27	29	23	20	31	27	18	21	25	26	24	19	19	17	20	11	17	16	12	13	8	11	10	12	13	10	6	7	9	12	9	9	9	6	6	8	7	7	2	6	8	6	6	5	4	2	4	5	5	2	1	1	3	4	2	1	3	1	3	6	6	1	4	1	1	3	1	2	2	1	2	0	1	2	3	1	3	2	2	1	1	4	2	2	0	1	1	0	0	0	3	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2243	1091	690	526	378	325	271	203	206	161	159	146	109	114	97	93	89	67	64	72	69	58	54	66	44	41	44	46	42	26	35	30	21	32	25	21	21	20	19	16	22	21	17	14	13	22	12	10	15	13	8	10	13	12	15	5	11	7	12	7	4	10	9	6	3	7	6	8	5	4	2	4	6	5	4	4	4	4	3	5	4	5	1	3	4	4	5	0	2	1	2	3	4	1	0	1	1	1	0	1	2	1	3	2	3	1	2	1	1	1	0	2	1	0	1	0	1	1	2	1	1	0	2	1	0	0	0	1	0	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4433	2129	1356	1012	780	622	515	428	417	355	314	298	235	232	192	187	160	161	139	145	116	108	107	107	96	78	69	78	62	64	65	50	50	50	35	57	36	40	50	36	36	35	38	37	31	30	24	21	26	24	19	21	27	22	28	18	17	7	20	13	16	12	14	14	13	11	11	12	16	8	4	7	13	14	9	8	10	4	6	10	6	7	4	7	12	6	7	2	3	1	3	1	3	3	1	3	2	5	1	1	2	0	2	7	7	1	4	1	0	3	0	2	1	1	3	1	2	1	3	1	2	4	1	2	1	3	2	2	0	0	1	1	1	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2189	1086	665	535	396	314	264	202	208	170	159	142	117	122	91	96	76	72	72	76	62	54	58	63	41	43	36	43	40	26	31	30	21	31	17	30	20	19	22	18	18	19	22	14	18	20	12	9	14	12	10	9	13	12	18	6	11	3	11	9	5	7	10	7	7	8	5	7	5	3	2	5	8	6	4	4	3	3	3	4	3	5	2	3	6	3	5	0	1	1	1	1	2	1	1	1	1	3	0	1	0	0	2	2	3	1	2	1	0	1	0	2	0	1	2	1	2	0	2	1	1	1	1	2	0	1	0	1	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4411	2128	1376	1007	772	657	501	453	421	339	297	301	220	241	199	189	158	153	134	139	121	98	99	112	96	88	81	81	60	62	66	52	47	50	32	57	41	40	43	38	41	34	37	37	29	28	27	21	21	28	21	20	22	22	29	15	18	8	16	11	12	11	17	9	13	11	6	8	13	10	7	10	9	14	8	8	6	4	9	7	4	7	10	9	9	5	8	2	2	1	5	1	3	2	1	3	5	7	4	1	2	1	1	7	5	1	4	1	2	3	0	2	1	1	2	2	2	1	2	0	1	3	0	1	0	2	1	3	0	0	1	3	2	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2195	1072	689	515	388	343	257	217	213	173	150	157	108	124	96	103	77	75	73	73	64	50	55	64	43	50	42	43	37	26	35	25	18	27	16	31	25	20	19	19	20	18	22	16	14	20	11	10	11	15	11	8	13	14	18	8	11	4	7	6	4	5	12	7	8	8	2	5	5	3	3	6	5	7	4	4	0	1	5	4	1	6	4	5	4	1	5	0	2	1	2	0	2	1	1	1	3	5	2	1	0	0	0	3	2	1	2	0	1	2	0	2	0	1	1	1	2	0	2	0	1	1	0	1	0	1	0	2	0	0	0	3	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4410	2099	1413	1022	767	624	513	466	399	352	273	290	231	225	200	183	155	165	139	123	117	104	112	115	97	93	95	80	72	62	59	49	58	55	42	58	48	43	47	38	33	38	41	38	34	24	27	17	19	27	22	25	27	17	26	17	13	13	18	13	14	12	23	10	12	10	7	10	11	9	7	11	9	10	7	6	5	6	12	11	5	6	10	5	7	5	9	3	4	1	4	2	3	2	2	2	3	5	4	1	3	1	2	5	4	1	3	1	2	1	0	1	1	1	1	3	1	0	1	1	1	3	1	1	1	2	0	2	0	1	0	4	3	0	1	1	0	1	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2196	1044	740	523	396	318	272	227	191	182	129	153	116	119	97	93	80	82	75	64	62	58	59	59	42	50	48	41	39	30	32	19	26	25	16	33	27	23	23	21	17	19	20	15	18	15	10	8	11	11	12	14	18	10	16	13	7	9	9	10	5	6	13	7	8	8	3	5	4	6	4	6	4	5	4	5	1	1	5	7	2	4	4	4	4	1	3	1	3	0	2	0	0	1	1	0	2	4	2	1	0	0	0	3	1	1	3	0	1	1	0	1	0	1	1	1	1	0	0	1	1	1	0	1	0	1	0	2	0	0	0	4	1	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	4423	2130	1463	1053	776	651	535	465	402	336	294	289	227	217	198	196	162	162	129	114	139	106	114	118	96	112	90	79	86	69	63	57	65	54	52	54	51	44	40	40	31	35	43	39	33	29	26	21	24	26	19	23	21	21	22	24	15	18	21	12	13	16	24	10	12	9	7	8	8	7	8	9	9	8	5	5	4	4	11	7	8	7	10	5	3	3	6	4	4	3	3	3	4	2	3	1	5	6	5	1	4	4	2	3	4	1	2	1	4	2	1	1	2	3	2	3	0	1	2	3	1	1	1	1	1	0	0	3	0	1	0	3	2	0	1	0	0	1	2	2	1	2	0	2	0	0	1	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2182	1047	776	513	391	324	288	234	199	180	145	160	120	112	100	106	91	84	69	62	76	62	56	60	44	56	46	40	44	32	33	19	33	27	24	27	31	23	19	24	17	16	22	17	16	15	12	7	17	14	12	12	13	13	13	16	7	12	10	8	5	5	12	7	8	6	4	4	3	4	4	5	5	4	3	4	2	0	5	5	5	3	4	4	1	0	1	2	3	1	1	1	1	1	1	0	4	3	3	1	1	1	0	2	1	1	2	0	1	2	1	0	1	1	2	0	0	1	0	2	1	0	0	1	0	0	0	3	0	0	0	3	0	0	1	0	0	1	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4340	2125	1494	1051	787	678	545	445	396	354	290	309	221	209	208	193	169	149	125	121	155	113	107	109	94	102	90	89	82	78	69	49	77	61	50	56	41	46	38	33	35	42	43	38	27	33	27	23	25	29	19	21	24	21	20	27	14	16	24	15	13	18	18	11	14	8	8	8	10	6	12	9	7	4	6	5	8	9	9	7	7	5	13	6	1	5	7	6	3	5	3	4	4	5	4	3	5	4	2	1	3	5	1	3	2	1	2	1	4	1	1	2	2	4	1	3	1	1	2	3	1	0	3	1	2	0	1	4	0	1	1	2	2	1	0	0	0	1	3	2	1	2	1	3	0	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
