label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242
0.03	north1_all	80	4376	2151	1358	1094	761	688	533	427	401	322	315	288	251	222	192	204	161	207	133	120	141	120	100	96	97	89	94	68	79	63	53	72	55	59	57	29	34	44	26	34	29	37	34	30	32	24	26	26	28	25	22	23	22	22	22	16	28	18	26	19	8	9	19	15	13	6	16	14	5	11	16	11	14	10	11	6	13	9	9	3	7	7	7	0	7	6	5	2	5	3	1	3	5	4	5	2	5	5	1	5	2	0	1	7	5	1	1	4	1	1	3	2	4	2	1	1	0	0	1	0	1	2	3	2	1	1	3	2	1	4	0	0	1	1	1	2	0	2	1	0	0	4	0	2	1	0	0	0	0	1	2	1	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2208	1072	681	556	367	338	256	201	207	166	163	139	117	116	94	102	77	99	65	57	75	54	51	42	45	38	42	28	38	31	26	38	24	24	19	17	14	24	14	15	15	22	16	15	13	15	12	13	14	11	10	11	10	8	10	11	10	11	14	12	2	6	9	7	10	1	6	9	3	9	6	6	6	5	7	4	6	5	6	2	5	5	4	0	3	2	1	1	2	0	1	2	2	3	2	1	2	3	1	2	1	0	0	1	0	0	1	3	1	0	1	0	2	1	0	1	0	0	0	0	0	1	3	2	1	1	2	2	0	3	0	0	1	0	1	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4466	2099	1325	1103	775	683	546	439	382	332	311	270	224	221	194	186	164	182	151	127	132	116	99	97	97	91	97	73	77	62	56	69	62	57	52	36	45	41	34	42	33	36	42	32	29	26	29	26	26	29	25	28	19	18	27	15	31	18	23	20	12	12	22	13	12	10	14	16	5	12	13	10	11	7	9	3	6	8	9	5	9	7	10	3	7	4	6	3	6	6	2	4	7	6	2	2	9	6	3	3	3	0	4	7	5	2	3	1	3	1	2	2	3	2	1	2	0	1	1	1	1	1	1	1	0	1	2	3	1	4	0	0	0	1	1	3	1	2	0	0	1	4	0	2	1	0	0	0	0	1	2	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2242	1038	670	571	381	335	264	209	193	176	166	134	111	112	96	92	76	86	76	62	75	52	49	49	44	42	43	34	39	33	24	39	28	24	20	20	22	21	19	19	17	21	23	15	15	18	14	12	13	16	10	13	10	8	12	7	12	11	13	12	4	8	10	9	10	4	5	11	1	8	6	2	3	3	5	3	3	5	5	4	5	5	4	1	4	2	1	0	3	1	0	2	3	4	1	1	5	4	2	0	2	0	2	2	1	1	3	1	3	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	1	2	2	0	2	0	0	0	0	1	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4544	2130	1340	1066	769	633	548	466	388	322	326	267	240	226	200	170	160	171	146	125	127	107	100	108	92	94	91	83	65	71	55	63	58	60	63	42	50	38	40	54	30	37	37	32	31	27	31	32	27	30	20	29	21	19	25	19	22	21	22	17	10	14	23	14	14	15	8	15	6	16	8	9	9	8	12	5	5	8	9	5	8	5	12	5	7	1	3	4	4	6	4	7	6	6	1	2	7	4	4	6	3	1	4	7	2	2	6	1	2	1	3	2	1	2	0	4	0	3	1	1	1	1	1	1	0	1	1	3	0	4	0	0	0	0	1	3	1	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	2289	1041	677	554	389	312	267	232	196	172	176	127	119	110	99	87	82	85	76	59	72	49	51	54	43	44	39	46	32	37	29	35	31	29	27	18	21	18	22	29	16	21	18	14	15	20	12	10	13	14	6	14	10	11	9	9	8	11	11	10	6	8	10	8	10	7	4	11	1	9	4	2	3	3	4	3	1	5	5	4	4	4	5	2	5	1	0	1	3	1	1	5	2	4	0	1	4	2	2	1	2	0	2	3	1	2	3	1	2	0	1	0	1	2	0	1	0	1	1	0	0	0	0	1	0	1	1	2	0	3	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_all	80	4552	2139	1362	1022	812	658	539	465	398	351	313	266	249	224	196	170	182	162	153	130	104	101	98	117	76	95	92	82	60	71	58	54	58	69	58	50	55	41	48	51	29	41	40	25	30	26	27	28	24	27	20	31	24	15	22	18	18	27	17	18	14	15	19	17	10	14	8	15	9	15	6	16	6	6	18	6	5	9	6	5	8	2	8	7	6	1	5	5	3	5	5	6	6	3	1	1	6	3	4	7	2	1	3	5	2	2	6	1	2	0	2	2	1	2	0	3	1	3	3	2	0	2	2	0	2	3	1	3	0	3	2	0	1	0	0	2	1	1	0	0	1	0	1	2	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	2281	1072	675	530	411	327	286	227	206	185	175	136	121	103	100	86	100	73	88	64	49	48	51	63	30	46	41	48	28	36	30	26	35	36	26	22	28	19	27	29	13	19	23	9	14	12	10	9	13	11	6	12	12	10	11	8	9	15	7	11	8	8	10	10	6	9	5	11	6	7	5	5	3	2	7	3	1	5	2	4	3	1	3	3	4	1	1	1	2	1	2	4	2	2	0	0	3	2	2	2	2	0	2	3	2	2	2	1	2	0	1	0	1	2	0	0	1	1	3	1	0	0	0	0	1	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_all	80	4532	2098	1346	988	817	683	544	464	401	365	299	260	244	217	191	167	172	163	147	133	99	111	109	108	78	96	88	81	54	72	61	42	55	72	68	49	44	44	51	44	32	37	41	27	33	28	24	28	30	25	14	32	21	20	21	19	18	24	24	14	15	18	15	16	14	17	9	17	9	14	6	16	7	6	15	7	7	11	6	7	5	3	7	7	8	2	4	2	2	3	5	5	4	6	1	2	1	5	3	8	1	2	3	4	1	1	5	0	3	2	2	1	1	4	0	2	2	2	3	1	0	2	3	0	3	3	1	2	0	3	2	0	1	1	0	1	1	1	0	0	0	2	1	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	2277	1068	672	491	409	327	281	216	208	190	156	137	116	104	95	81	93	73	78	63	50	58	52	53	38	51	41	43	23	31	33	19	34	44	30	19	21	24	31	25	14	18	24	10	15	12	8	14	14	10	4	15	8	14	12	8	10	13	10	9	8	9	7	9	8	10	4	11	7	7	4	6	4	2	7	4	3	4	3	4	2	2	3	4	6	2	1	1	0	0	2	3	2	6	0	0	0	3	2	3	1	1	2	3	1	1	1	0	2	1	1	0	1	3	0	0	1	1	3	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
