label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52
0.03	north1_all	80	7263	3328	1773	1120	837	552	405	339	214	185	139	123	93	60	64	42	39	43	29	24	16	8	15	13	8	4	5	4	5	1	2	5	0	1	4	1	0	0	0	1	0	2	0	0	0	1	1	0	0	1	0	0	1
0.03	north1_active	80	3625	1653	877	535	394	275	194	184	106	85	59	68	52	30	26	18	22	25	18	12	6	5	7	6	2	2	4	1	4	1	2	3	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north2_all	80	7153	3247	1795	1113	814	577	387	338	221	188	131	126	95	64	56	51	37	37	28	25	16	10	17	16	8	7	3	2	2	1	3	3	0	1	5	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
0.03	north2_active	80	3629	1619	869	544	388	294	178	184	119	96	54	72	47	33	23	23	23	21	15	9	6	7	8	6	2	5	2	1	1	1	3	1	0	1	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7126	3141	1786	1130	813	588	397	323	207	182	149	127	98	64	54	51	41	34	23	22	13	8	18	11	8	9	4	2	1	2	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north3_active	80	3597	1571	891	558	385	309	193	169	111	102	68	65	47	38	26	24	28	18	12	10	7	5	8	4	2	7	2	1	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7082	3093	1792	1179	777	581	399	294	214	181	150	113	82	68	59	51	51	36	27	21	15	15	13	10	6	6	2	3	2	3	4	0	1	0	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3529	1529	898	579	377	300	192	144	117	102	78	61	37	34	34	26	34	18	16	9	10	7	5	3	2	6	1	1	0	1	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7028	3063	1791	1175	781	587	411	289	222	191	143	118	96	72	61	52	46	37	26	18	17	18	12	11	5	7	3	4	4	4	3	1	2	1	3	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3431	1532	903	579	384	307	206	141	119	107	78	58	46	36	34	27	30	16	18	9	12	9	6	3	3	5	0	2	2	2	0	0	1	1	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	7093	3059	1772	1171	776	617	419	287	239	196	153	112	91	81	61	52	42	35	22	16	13	19	11	8	6	6	5	8	4	3	1	2	1	1	2	1	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3442	1537	878	582	397	315	208	135	124	101	89	52	49	38	32	24	25	17	15	7	9	9	7	2	3	4	0	3	2	2	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7255	3126	1819	1140	746	614	422	286	245	194	144	111	105	81	59	65	37	29	18	16	15	18	14	9	7	6	6	8	4	4	0	3	2	2	2	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north7_active	80	3580	1578	913	554	379	329	221	133	126	95	77	51	56	41	30	33	24	12	12	8	9	9	9	6	4	4	1	5	3	2	0	0	2	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north8_all	80	7291	3124	1798	1096	774	610	441	296	247	195	149	109	98	82	58	70	43	28	18	24	16	17	13	10	8	2	6	7	4	2	1	2	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	3617	1574	877	558	389	318	231	138	117	94	71	48	53	37	27	35	29	12	8	14	9	6	8	8	5	2	1	4	3	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	7207	3125	1796	1074	760	581	425	312	248	203	139	117	88	76	55	58	46	30	21	24	14	15	12	10	9	1	3	6	2	2	3	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	3628	1572	878	528	385	295	212	146	109	94	70	54	44	35	29	29	29	10	7	14	6	3	7	9	4	1	1	5	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	7095	3129	1795	1078	779	575	416	282	254	205	137	120	88	67	49	48	44	26	21	20	17	16	12	10	6	4	2	3	1	2	3	1	2	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3547	1556	875	540	403	307	201	136	115	96	70	54	44	33	26	18	30	9	7	11	9	5	6	7	3	3	0	2	0	1	1	0	1	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7173	3114	1802	1066	821	584	395	324	233	199	126	113	86	81	63	42	34	34	20	21	24	17	7	7	4	7	4	3	3	3	1	1	2	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3584	1521	886	539	404	291	199	156	106	89	60	56	38	49	34	21	17	18	17	5	12	7	5	4	2	6	2	1	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7093	3112	1775	1106	821	547	435	318	224	192	122	107	79	77	65	48	38	29	23	20	17	26	7	6	4	7	6	3	5	3	1	1	1	1	1	1	2	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north12_active	80	3528	1507	898	565	397	281	214	151	107	89	48	57	39	44	38	26	19	15	17	7	8	12	4	3	1	6	2	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7251	3090	1751	1115	824	568	448	326	223	198	129	114	67	71	65	51	38	26	20	23	17	19	7	10	6	5	6	2	5	4	0	1	1	0	2	3	3	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north13_active	80	3586	1502	885	576	410	298	222	153	108	87	59	64	31	41	32	24	20	17	15	9	6	7	2	6	4	3	2	2	1	1	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7327	3094	1730	1142	821	557	442	316	222	186	134	118	66	67	63	59	35	25	20	23	17	22	5	12	6	6	7	6	4	4	1	1	1	0	3	4	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north14_active	80	3645	1567	884	565	409	295	227	153	104	81	63	67	31	38	27	28	18	13	12	15	10	10	1	7	4	2	2	2	1	1	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7305	3117	1732	1132	795	553	419	306	233	186	157	123	70	63	63	51	29	24	20	24	21	22	11	14	9	5	5	6	4	2	1	0	1	1	2	4	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3627	1568	888	562	412	290	222	140	119	80	76	72	37	32	29	23	17	12	10	13	12	14	4	9	5	1	1	2	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7333	3117	1731	1114	822	538	403	301	249	180	162	122	81	64	62	50	25	21	21	27	25	23	13	11	7	6	5	6	5	2	2	0	1	1	2	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3702	1583	877	524	415	283	211	140	121	75	78	72	45	28	31	24	16	9	11	13	16	15	7	5	3	1	1	0	2	1	1	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7223	3116	1777	1158	785	553	402	305	252	174	169	126	88	70	60	52	29	27	20	28	17	22	16	8	8	4	6	4	4	1	2	0	0	1	1	1	1	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north17_active	80	3667	1577	860	553	405	289	205	146	117	76	74	72	47	31	28	26	17	13	10	11	10	17	7	3	3	1	3	0	2	0	2	0	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7204	3134	1758	1179	781	580	416	306	242	164	160	115	99	71	60	54	32	33	25	29	16	15	13	5	7	3	8	4	5	1	3	0	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3713	1580	847	571	409	296	216	145	115	74	74	57	54	34	28	26	18	16	14	12	8	11	5	1	2	1	5	0	2	0	2	0	0	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
