label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north1_all	80	7238	2996	1803	1159	824	523	422	326	246	189	131	78	88	71	51	42	46	29	24	29	20	17	11	12	3	7	6	0	2	5	1	2	0	2	0	1	1	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3554	1482	909	570	423	253	212	168	127	85	64	38	48	33	24	30	25	13	13	20	9	11	3	3	3	1	4	0	1	4	1	2	0	0	0	1	1	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7172	3041	1788	1126	788	543	407	328	249	192	130	93	104	60	58	41	42	29	24	20	14	12	12	10	4	5	4	2	2	5	0	2	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3563	1508	906	574	412	263	211	160	132	97	65	49	53	28	30	27	21	12	14	12	9	8	4	4	4	0	3	1	0	3	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7232	3013	1777	1124	767	543	427	324	242	193	138	95	102	57	51	37	44	30	28	21	13	14	11	6	5	4	4	4	2	4	2	1	1	1	0	1	1	2	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3608	1507	890	582	395	292	223	162	131	100	67	58	59	22	25	21	18	8	16	10	7	6	4	2	5	0	3	1	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7316	3025	1836	1175	806	551	430	323	223	190	137	101	97	68	58	40	40	31	29	21	12	15	11	6	5	5	3	5	2	4	3	1	1	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3685	1501	887	609	404	295	217	150	115	107	70	66	58	30	30	18	18	11	18	8	6	7	6	5	5	0	1	1	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7425	3072	1865	1220	815	593	417	307	225	184	153	103	101	70	55	43	39	32	33	25	15	17	14	7	5	5	4	3	2	3	4	1	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3702	1538	902	624	392	311	207	149	110	98	76	65	62	30	25	19	17	16	19	13	5	8	7	5	5	2	2	0	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7388	3152	1818	1168	813	593	406	331	235	171	148	116	83	81	56	43	30	26	30	21	15	20	16	6	4	6	4	4	2	3	4	1	1	0	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3707	1570	894	589	388	293	194	154	111	88	81	59	44	32	26	21	11	15	15	13	7	8	8	4	3	3	2	1	0	2	2	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7327	3185	1781	1141	783	590	368	329	235	161	165	112	89	76	48	37	31	19	24	20	11	16	18	8	3	6	1	3	2	4	3	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	3667	1553	891	565	389	274	181	157	120	82	89	56	43	31	23	21	12	11	9	13	4	7	8	6	2	4	1	1	0	2	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7300	3241	1790	1132	781	575	379	338	227	174	153	119	83	82	44	34	34	26	28	20	11	14	17	7	7	5	2	4	2	3	4	2	2	0	0	2	2	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	3666	1615	889	569	398	262	195	165	103	93	79	55	41	39	21	19	9	16	9	15	6	7	7	6	5	3	2	3	0	2	4	1	1	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7266	3220	1822	1138	796	557	368	341	239	175	140	115	95	87	50	40	35	26	23	17	10	16	14	7	8	6	2	3	2	3	4	2	2	0	0	2	2	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3629	1612	901	589	403	274	195	170	106	100	67	60	47	46	24	23	12	17	8	13	6	8	4	7	7	4	2	3	0	2	4	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7250	3127	1862	1138	770	583	394	332	252	179	132	116	91	77	56	45	32	31	23	17	13	14	9	9	13	6	7	4	3	3	2	3	3	0	0	2	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3586	1573	918	595	392	309	201	165	119	103	63	67	43	41	26	25	12	19	10	12	8	8	4	8	10	3	6	3	1	2	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7313	3230	1784	1174	756	556	425	318	244	176	146	112	93	72	65	52	44	34	17	12	15	17	13	6	10	5	4	5	2	5	2	3	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3555	1652	868	593	388	299	202	145	125	85	63	54	39	34	36	24	19	13	11	3	7	8	6	1	6	2	3	1	1	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
