label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north1_all	80	7141	3184	1759	1121	743	528	426	314	268	184	130	117	112	74	54	44	43	29	25	25	13	17	14	5	6	4	5	4	2	2	3	7	2	0	1	1	0	1	1	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3542	1602	870	569	371	247	212	176	148	91	60	65	60	32	26	20	21	12	15	14	7	8	7	5	1	3	1	2	1	1	3	4	2	0	0	0	0	1	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7106	3190	1782	1135	768	553	435	314	253	190	143	91	105	71	48	52	41	29	26	21	19	15	11	7	4	3	5	3	0	1	3	5	1	0	0	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3540	1587	883	594	390	251	232	175	135	89	67	47	57	27	24	27	21	12	15	12	9	5	5	6	1	2	2	2	0	1	3	3	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7268	3142	1787	1145	786	576	410	311	243	173	155	93	86	76	53	56	43	27	25	17	20	13	11	8	4	3	5	3	0	2	2	3	2	0	3	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3577	1591	913	601	400	271	214	175	133	81	73	53	37	29	28	28	19	11	16	13	11	5	6	6	2	1	1	2	0	2	2	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7357	3061	1775	1159	808	578	420	309	265	179	161	87	94	67	55	54	46	23	16	16	18	13	9	11	3	4	4	0	0	3	2	3	1	0	3	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3607	1547	883	611	422	291	226	169	130	93	75	46	42	27	30	30	21	8	7	9	7	6	4	5	2	2	1	0	0	2	2	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7347	3103	1803	1178	802	577	392	305	258	175	161	89	97	78	56	50	38	18	18	17	15	10	7	12	3	3	4	0	1	3	3	3	1	0	3	1	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north5_active	80	3619	1561	899	586	417	289	193	162	125	93	77	50	43	41	28	25	17	7	9	10	6	6	4	4	2	2	1	0	1	2	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
