label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7249	3110	1765	1150	765	602	417	323	222	192	151	124	99	73	66	52	35	35	27	17	16	10	6	5	11	4	1	9	9	3	2	2	4	0	0	1	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3668	1521	833	561	369	293	204	161	101	95	74	66	48	36	29	26	19	13	17	7	8	3	3	4	6	3	1	3	4	3	1	1	3	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7272	3159	1770	1164	770	625	426	355	226	200	151	103	91	80	65	54	44	27	28	20	24	13	8	8	9	5	1	9	6	3	1	2	3	1	2	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3648	1586	848	585	357	322	217	176	101	105	75	58	48	46	27	26	27	9	18	9	12	5	4	5	6	4	1	3	2	2	0	1	3	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7321	3133	1814	1142	778	614	424	360	230	189	169	119	94	88	61	56	43	22	33	22	21	15	8	11	11	6	3	5	7	4	1	1	1	2	3	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3725	1570	854	574	362	315	205	177	104	108	80	67	50	54	29	26	26	8	17	11	10	5	4	8	6	5	2	1	3	3	0	1	1	2	2	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7325	3114	1815	1129	837	602	432	333	235	189	155	117	101	89	53	56	46	23	33	26	22	13	8	13	13	6	3	5	4	2	1	1	0	2	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3717	1567	891	573	389	297	208	173	106	108	77	60	54	51	28	25	29	9	16	14	14	5	4	8	8	3	2	1	4	1	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7280	3131	1823	1107	860	587	434	320	237	188	144	127	98	76	57	60	43	22	31	24	15	12	7	12	12	7	4	3	3	4	1	2	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3674	1576	909	552	410	280	210	165	106	103	71	62	49	39	35	25	24	9	11	14	10	6	4	6	7	2	2	1	3	2	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7339	3073	1815	1088	846	599	436	300	221	186	131	123	103	69	54	60	42	24	26	26	12	9	8	9	10	11	9	3	3	6	1	2	0	2	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	3646	1546	906	541	405	294	222	143	99	96	67	61	49	34	33	30	23	9	14	15	7	4	3	4	5	2	4	1	3	2	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7386	3120	1801	1118	823	566	406	298	229	199	130	127	93	69	55	52	39	31	21	18	13	12	6	8	9	10	8	4	5	6	2	1	1	1	2	2	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north7_active	80	3679	1576	895	549	408	284	207	146	107	99	67	64	36	37	30	24	19	10	10	11	6	7	2	4	6	3	4	1	5	2	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7399	3075	1814	1123	796	556	400	304	242	186	146	131	104	68	48	46	35	32	17	15	13	15	12	5	7	13	9	3	5	4	2	0	2	4	2	2	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3707	1557	898	565	393	281	204	153	123	92	71	71	40	38	25	22	15	13	11	10	5	10	4	3	4	6	3	0	4	2	0	0	1	2	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7363	3090	1824	1162	797	592	398	291	257	181	148	125	98	72	51	49	32	36	19	18	11	16	10	7	6	10	6	5	5	5	4	1	2	3	0	2	0	2	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0
0.03	north9_active	80	3729	1582	898	588	404	287	207	147	143	89	80	66	38	37	27	26	11	18	10	12	5	13	4	3	2	6	2	1	4	2	2	0	1	2	0	1	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7356	3095	1822	1152	785	598	397	298	245	181	157	123	105	64	54	49	29	40	19	15	13	15	13	10	4	9	6	4	3	3	4	2	2	3	0	1	0	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0
0.03	north10_active	80	3749	1618	896	587	399	304	207	148	135	93	88	70	46	33	28	23	11	24	8	11	8	13	5	4	0	8	1	1	2	2	3	0	1	2	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7225	3064	1778	1176	744	550	428	305	238	196	133	112	87	69	47	51	31	20	28	20	22	12	16	4	8	10	5	6	3	6	0	3	3	3	1	0	5	0	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
0.03	north11_active	80	3583	1522	874	588	370	293	201	148	124	101	59	63	42	32	23	22	16	11	11	11	9	11	11	2	4	6	2	2	2	1	0	0	0	1	0	0	5	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7091	3123	1776	1170	762	558	415	297	257	183	149	110	89	72	59	50	35	21	28	22	23	11	14	5	5	9	4	5	1	5	0	1	1	3	0	0	2	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
0.03	north12_active	80	3482	1536	857	583	366	287	185	145	130	93	67	56	44	32	28	27	15	14	12	12	11	10	9	2	4	4	2	1	1	1	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
