label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north1_all	80	7388	3117	1787	1154	776	562	432	318	261	170	151	121	94	79	66	47	38	29	25	23	12	16	13	11	10	7	5	2	7	2	1	1	3	2	0	1	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3677	1586	896	579	390	288	213	151	140	84	80	72	45	39	31	23	20	12	12	10	10	6	6	2	4	3	2	2	0	2	1	1	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7178	3112	1772	1116	819	582	406	331	262	177	149	132	87	69	58	44	34	29	33	18	18	14	15	10	10	6	5	4	3	1	1	2	1	2	0	1	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3588	1592	864	549	405	306	198	160	138	91	72	76	41	31	28	24	21	10	14	11	11	4	7	3	4	3	3	3	0	1	1	2	1	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7199	3181	1780	1112	822	593	400	304	226	185	142	127	83	59	56	53	39	30	42	13	21	11	12	7	8	5	4	5	2	0	4	3	0	2	0	2	1	3	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3592	1609	858	566	413	315	192	155	110	108	71	70	42	26	27	30	22	9	17	8	11	3	6	3	3	4	3	4	0	0	2	2	0	2	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7132	3189	1726	1145	800	628	399	293	230	190	138	126	91	65	59	58	38	36	39	20	23	10	12	6	8	3	5	6	0	0	3	4	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3535	1607	829	573	402	331	186	151	107	96	72	59	48	29	29	33	20	12	14	12	13	5	7	4	3	1	3	3	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7222	3196	1760	1162	771	608	430	302	221	200	145	114	100	73	54	46	36	40	30	18	19	14	9	6	7	6	6	5	0	0	4	5	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north5_active	80	3564	1592	846	589	394	320	206	171	107	94	66	51	52	35	32	24	18	17	11	11	10	7	6	2	3	3	3	2	0	0	1	3	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7232	3158	1799	1178	755	579	457	328	234	208	146	121	106	85	52	43	40	36	22	23	16	12	11	6	6	5	7	4	1	0	2	5	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north6_active	80	3574	1582	879	596	379	291	212	172	114	91	75	54	60	41	34	20	23	18	11	11	9	5	8	2	4	2	4	1	1	0	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7225	3069	1770	1148	757	558	427	344	226	184	129	133	115	79	51	40	35	26	19	21	19	10	10	12	8	7	4	3	4	1	2	4	2	1	1	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3544	1541	875	591	385	273	195	173	115	88	65	72	60	42	38	15	21	14	14	10	10	6	7	3	6	2	2	1	3	1	1	2	1	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7224	3103	1778	1136	747	553	428	355	218	183	130	141	105	82	49	50	31	22	26	22	16	7	8	10	8	5	4	4	7	2	2	3	1	1	1	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3563	1539	906	583	374	267	196	180	108	93	71	80	51	50	34	20	21	10	16	9	8	6	6	3	5	2	3	1	5	1	1	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7196	3093	1741	1165	795	528	408	346	237	179	123	138	101	75	53	60	33	19	27	20	19	10	12	11	9	5	5	5	6	3	2	4	2	1	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3558	1550	887	602	389	245	185	177	102	93	59	77	55	45	34	29	19	10	14	9	11	6	8	4	3	2	2	2	4	2	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7257	3080	1795	1137	794	553	404	342	260	178	140	132	101	74	56	52	33	21	29	22	15	12	12	12	8	5	6	5	4	3	4	3	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3649	1524	907	581	373	279	199	179	114	98	59	65	56	44	35	26	18	13	13	9	9	4	6	3	3	2	3	2	3	2	2	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7220	3012	1808	1196	775	577	460	310	246	194	139	101	92	62	62	47	36	30	25	21	14	12	14	11	7	6	1	7	3	3	5	2	1	1	1	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3538	1545	910	607	377	289	238	136	120	102	66	42	55	38	26	18	17	22	13	13	10	6	5	5	1	1	1	5	1	2	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	7215	3033	1857	1168	789	575	465	324	259	175	149	111	108	63	65	46	41	29	29	21	12	10	13	6	6	8	1	5	5	5	2	4	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3536	1534	948	602	388	291	243	161	123	93	72	53	64	33	26	20	21	19	18	10	9	6	8	4	2	3	1	4	1	2	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	7241	3049	1852	1116	816	579	448	295	267	178	149	121	97	68	53	46	47	23	39	22	10	12	15	9	7	10	4	3	5	4	1	4	2	0	0	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3556	1535	953	564	388	294	225	152	125	90	68	65	55	32	23	24	24	11	20	5	8	6	10	7	4	4	3	2	0	1	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	7288	3067	1811	1122	789	547	408	285	251	167	163	123	99	69	50	48	48	28	38	20	9	14	16	8	7	8	6	3	5	5	0	3	2	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3633	1567	925	557	379	271	209	146	120	82	76	62	53	34	29	25	26	13	22	4	8	9	9	3	5	4	3	2	1	2	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	7282	3067	1767	1115	821	536	380	269	273	183	152	111	90	78	48	51	44	28	32	22	12	15	17	10	9	6	7	4	4	4	0	5	2	2	1	1	2	2	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3683	1556	905	547	404	257	189	128	135	98	69	57	43	45	30	24	23	14	16	8	9	9	6	4	6	3	3	2	2	1	0	3	0	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	7302	3044	1713	1123	814	545	384	291	247	194	167	96	95	67	65	55	52	29	22	20	13	20	14	7	9	4	6	5	2	4	2	4	1	2	2	2	1	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3733	1527	870	516	395	259	185	140	133	94	80	43	44	41	38	27	29	14	10	10	10	13	3	3	4	1	3	2	2	2	1	3	0	1	2	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	7301	3055	1713	1148	827	548	382	298	270	189	163	98	91	66	62	49	55	29	25	20	15	17	12	8	7	6	4	4	2	4	2	4	2	2	2	1	1	2	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3708	1538	903	547	404	246	183	151	154	93	77	46	39	39	31	22	28	16	13	10	11	12	3	4	2	2	1	2	1	2	1	3	1	1	2	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	7242	3075	1738	1142	803	585	394	326	253	186	174	113	79	65	57	47	61	30	25	26	13	15	9	12	6	6	5	6	3	3	3	5	3	1	2	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3613	1526	886	551	395	277	184	171	139	92	87	55	34	37	29	21	32	16	13	14	7	11	2	5	1	2	2	4	1	2	1	4	2	1	2	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	7344	3089	1778	1145	809	601	440	323	259	209	156	116	72	67	57	45	43	34	27	30	14	11	9	17	4	7	8	5	2	3	3	3	3	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3683	1532	933	579	401	290	216	166	135	106	73	61	33	37	28	23	23	18	15	17	6	6	3	9	3	3	2	4	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	7283	3128	1805	1088	793	593	435	325	240	204	143	112	68	73	51	37	45	32	27	32	15	9	7	16	6	7	10	5	1	2	2	3	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3625	1585	926	565	401	278	223	171	119	105	73	63	30	39	27	20	24	18	15	16	8	5	1	8	3	4	3	3	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7336	3096	1820	1163	756	570	411	308	249	159	155	112	111	64	58	36	39	23	30	19	15	12	7	6	6	4	3	7	4	1	3	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3694	1526	932	543	363	275	186	156	132	76	77	57	58	34	26	21	20	10	12	12	6	6	1	4	3	2	1	2	2	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7278	3109	1796	1216	760	545	421	294	250	192	163	121	88	57	58	34	36	29	24	22	11	13	9	5	7	6	8	7	4	1	3	1	0	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3648	1537	943	559	368	268	194	156	136	94	80	55	47	31	25	18	19	17	9	13	6	5	2	3	3	4	4	3	2	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7259	3189	1789	1192	765	528	400	310	277	191	149	111	83	64	47	30	39	27	20	22	14	11	9	11	5	8	10	5	4	1	1	1	0	1	1	1	2	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3592	1581	917	573	384	266	187	161	150	92	73	46	47	35	15	14	20	18	7	12	8	3	2	6	1	5	5	4	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7242	3149	1789	1176	786	542	411	318	275	186	136	115	88	65	58	32	44	28	19	27	17	13	10	13	2	8	10	4	1	1	1	1	1	0	2	1	2	0	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3615	1593	909	573	395	262	188	158	149	88	65	57	50	32	23	11	22	14	9	13	10	3	4	6	0	4	6	3	1	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
