label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north1_all	80	6125	2837	1732	1180	936	615	473	423	314	258	257	211	142	122	116	95	70	56	58	69	40	50	40	31	35	22	14	19	19	18	12	15	5	7	15	6	4	9	6	4	5	7	5	1	1	4	3	1	1	1	3	2	0	1	1	3	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3112	1448	909	585	455	318	244	208	149	132	136	120	73	60	56	43	34	24	30	31	23	26	24	9	13	12	6	9	10	6	7	6	3	1	7	1	0	5	5	1	1	4	1	0	0	2	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	6231	2741	1772	1192	924	587	466	413	325	268	268	222	143	114	103	88	78	63	63	67	47	47	24	27	20	22	14	27	20	19	8	18	4	8	11	8	4	9	3	4	3	7	4	2	4	1	2	1	0	1	1	1	1	1	1	4	1	0	1	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north2_active	80	3106	1405	893	584	436	306	244	211	148	128	140	117	75	59	51	45	35	34	31	29	27	22	16	12	6	10	8	14	9	8	6	9	1	2	6	1	0	5	3	2	0	3	2	1	3	0	1	0	0	0	0	1	0	0	1	1	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north3_all	80	6267	2767	1754	1151	918	604	533	385	324	282	259	207	149	117	93	105	80	67	57	61	48	49	25	24	17	27	15	28	19	19	10	13	5	7	12	7	3	8	3	5	3	5	4	3	4	1	2	0	0	0	0	1	2	1	1	3	1	0	1	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north3_active	80	3125	1427	890	554	460	314	264	207	156	139	129	111	79	72	46	55	34	40	31	30	20	24	20	12	7	14	8	18	8	8	5	7	1	2	7	1	1	4	3	2	0	2	2	2	4	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north4_all	80	6250	2805	1749	1137	889	630	551	376	316	276	243	205	160	125	94	95	77	66	59	52	52	44	26	27	18	29	16	28	17	17	10	12	4	5	13	5	4	5	5	5	1	3	3	3	5	2	1	1	1	0	1	0	2	1	1	2	1	0	1	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3110	1457	855	545	448	314	267	193	152	130	121	98	88	71	50	54	34	41	33	24	20	21	18	15	10	14	9	19	8	9	4	7	1	2	6	0	1	3	3	3	0	1	1	2	5	1	0	1	1	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	6248	2786	1776	1131	824	621	550	396	321	292	250	185	168	133	109	89	81	76	54	48	52	39	32	26	20	31	15	28	18	14	12	11	6	6	12	6	4	4	4	4	1	3	4	4	3	1	3	2	1	0	1	0	1	1	0	3	1	0	1	2	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3134	1457	837	540	404	312	262	193	160	144	125	89	83	67	62	46	41	43	32	20	25	19	23	13	13	15	5	21	9	7	5	5	1	4	6	1	2	3	1	2	0	1	1	3	2	1	2	1	1	0	1	0	0	1	0	2	0	0	1	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6279	2781	1780	1148	806	633	503	413	318	293	229	186	180	145	110	86	75	72	66	43	42	44	36	27	23	28	19	25	15	11	13	13	4	6	7	3	6	2	3	2	2	1	7	3	3	1	3	3	1	0	1	2	0	1	1	1	1	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3155	1427	829	547	406	332	248	211	169	154	115	87	88	68	59	44	39	40	37	19	25	23	18	12	14	10	8	17	7	6	7	4	2	5	3	2	3	2	0	1	1	1	1	2	1	1	2	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6190	2822	1796	1140	833	663	509	412	313	300	247	196	177	134	104	89	97	76	66	44	37	42	42	30	23	26	22	22	16	15	9	14	8	10	3	7	9	3	3	2	2	0	6	3	3	0	2	2	0	0	0	2	2	1	1	1	1	0	0	2	0	0	0	1	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3109	1431	873	541	426	337	269	210	165	160	118	95	78	54	54	42	42	41	36	20	27	23	19	11	12	10	10	12	9	9	6	5	3	6	0	6	5	2	1	0	1	0	1	2	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6131	2870	1735	1144	811	672	491	416	300	292	236	198	169	135	102	97	108	62	69	42	32	42	40	28	26	23	24	15	13	13	10	10	9	7	4	8	12	8	3	5	3	2	5	4	3	0	1	1	0	1	0	2	2	2	2	0	1	0	0	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north8_active	80	3092	1446	861	560	438	344	246	205	163	150	114	104	70	60	50	43	48	29	34	18	22	26	14	11	13	10	12	8	6	8	5	4	3	4	2	7	7	5	2	0	2	0	1	3	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6125	2857	1724	1139	861	684	512	395	297	295	235	204	158	127	109	90	112	66	56	37	39	51	39	29	29	25	24	17	13	12	13	5	12	7	6	8	11	10	5	6	4	6	4	3	3	1	2	1	0	1	0	1	2	2	2	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north9_active	80	3088	1452	863	565	470	359	254	181	148	146	115	111	64	58	50	37	48	30	24	16	24	29	18	11	15	13	11	10	6	6	4	2	5	3	4	7	6	5	4	1	2	1	2	2	2	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6166	2861	1743	1109	898	646	522	392	307	259	227	191	144	134	112	91	108	69	53	43	45	43	34	32	25	21	21	19	13	15	18	8	11	4	9	4	11	11	5	7	2	8	2	3	3	3	3	1	1	1	1	0	0	1	1	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3104	1429	850	549	487	342	252	192	148	121	107	108	70	62	53	40	50	28	22	20	25	23	15	17	13	12	10	12	7	6	3	6	3	2	7	2	7	3	4	2	1	2	2	2	2	2	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6189	2867	1738	1216	884	661	470	397	348	275	241	190	149	119	118	99	87	77	65	58	45	46	39	42	33	20	19	23	10	16	12	13	4	6	10	10	6	6	2	10	8	5	2	1	1	3	5	2	3	3	0	1	2	2	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3091	1430	865	609	478	357	243	182	174	149	120	91	73	50	65	47	47	37	28	31	22	24	17	14	19	10	11	11	4	10	8	6	3	3	4	4	1	3	1	4	6	3	0	1	1	2	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6216	2784	1716	1239	862	667	463	385	364	264	241	190	152	126	117	95	94	68	64	54	50	44	36	36	34	24	17	25	13	15	11	13	6	7	10	8	5	5	2	8	6	5	2	1	2	3	4	2	2	4	0	1	2	2	0	3	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3129	1414	889	613	453	362	236	185	183	141	119	95	74	58	62	48	49	39	29	27	25	20	20	14	15	13	7	12	7	7	8	9	2	3	4	2	1	3	1	3	3	3	0	1	1	2	2	1	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	6229	2814	1775	1183	856	635	494	384	328	274	249	195	161	131	121	92	96	68	62	52	49	44	36	30	35	24	18	24	11	17	11	13	7	5	11	8	3	6	3	5	3	3	1	2	2	2	3	1	1	5	0	1	1	3	0	3	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3137	1429	904	605	438	335	246	184	171	138	119	109	78	59	65	41	46	41	28	27	32	21	22	12	17	12	5	11	6	10	10	9	2	2	3	2	0	2	1	2	1	2	0	1	1	2	1	1	0	3	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	6401	2792	1783	1182	832	610	499	391	340	284	246	198	164	129	125	92	93	61	62	59	51	34	39	29	26	22	21	22	14	19	10	12	8	6	11	5	4	8	3	0	4	2	0	2	3	0	2	1	1	4	0	2	1	1	1	2	1	2	1	2	0	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3217	1439	877	604	429	300	240	198	184	142	112	110	78	64	62	46	45	36	29	32	34	17	25	13	11	12	4	9	9	10	8	8	2	2	5	1	1	3	1	0	2	2	0	1	0	0	2	1	0	2	0	0	1	0	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	6340	2785	1821	1200	875	605	470	405	325	268	250	203	160	133	110	111	88	61	67	48	46	37	36	29	26	24	25	18	14	12	8	14	7	7	11	4	2	9	4	2	5	1	0	1	2	0	1	1	1	1	1	2	1	1	2	1	0	1	0	1	0	1	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3156	1417	910	612	449	289	218	201	175	139	122	115	79	64	48	57	46	35	29	28	29	21	20	11	15	15	9	9	7	8	7	7	3	4	4	1	1	4	2	1	3	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6299	2807	1762	1199	833	607	478	401	352	268	230	209	177	119	116	108	86	56	65	53	40	38	35	38	27	24	22	19	13	13	11	13	9	10	7	5	3	6	6	2	5	1	2	2	2	1	2	1	1	0	1	1	3	0	2	0	0	1	1	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
