label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north1_all	80	6149	2798	1741	1217	849	635	504	396	336	274	205	193	158	128	136	102	93	71	74	48	41	38	27	36	27	33	17	20	14	9	14	16	3	5	6	8	4	9	5	5	6	3	5	1	1	2	2	0	0	3	1	1	1	3	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3069	1446	862	605	414	333	242	200	165	134	85	95	76	60	72	51	47	42	44	28	20	19	9	16	12	12	6	11	6	2	6	9	1	2	3	7	3	1	1	1	2	3	1	0	1	0	1	0	0	1	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6171	2773	1762	1236	848	660	494	395	304	273	223	208	155	137	138	96	93	71	74	49	43	36	30	41	27	34	25	17	11	10	10	12	4	5	7	7	5	9	5	7	7	3	5	2	2	0	3	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3078	1428	897	613	411	339	239	198	146	125	107	97	76	67	77	53	45	42	42	29	24	16	11	18	13	15	7	8	4	4	3	6	2	2	3	6	3	2	1	1	3	3	1	2	2	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6318	2813	1765	1217	882	663	529	400	314	279	238	188	155	150	114	98	79	67	69	50	42	38	37	35	24	38	24	15	10	13	11	13	7	5	7	8	4	6	7	5	4	2	4	2	2	0	2	1	0	1	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3173	1469	913	615	411	328	249	199	135	118	127	95	81	80	60	58	35	41	38	29	23	17	19	17	14	21	3	5	2	5	5	7	4	1	2	5	2	3	2	1	2	2	1	2	2	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6279	2798	1753	1205	848	649	520	411	295	257	233	182	149	153	113	103	88	61	69	50	38	33	35	30	33	34	23	17	16	15	10	11	11	9	4	9	6	5	8	4	2	3	4	2	3	0	2	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3169	1444	928	639	390	300	255	204	142	111	128	87	78	82	59	64	41	36	34	29	19	18	18	15	18	20	5	6	4	7	5	4	6	3	1	3	3	3	4	0	1	2	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6212	2834	1721	1198	875	666	529	430	316	246	244	167	166	164	105	114	91	68	65	58	35	35	40	31	29	30	29	15	13	14	18	14	9	8	6	9	5	7	7	3	3	1	7	2	2	1	2	0	0	1	0	0	1	0	0	1	1	0	0	0	0	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3144	1435	912	610	405	302	268	222	163	107	130	74	75	88	50	71	43	39	36	32	13	20	21	16	17	22	10	5	3	6	8	6	5	2	3	2	3	3	4	1	1	0	3	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6221	2797	1714	1162	890	693	536	430	317	250	234	177	155	148	112	121	106	68	60	60	35	32	43	33	29	29	26	16	17	16	18	15	6	12	7	10	9	6	6	4	3	3	7	2	1	3	2	0	1	1	0	0	2	1	0	0	2	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3195	1387	881	573	429	322	277	219	175	120	118	71	69	81	52	68	53	39	30	29	14	18	21	16	17	21	10	4	4	8	8	4	2	4	5	2	5	3	4	2	1	0	3	1	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6099	2766	1670	1177	912	678	516	449	318	262	212	173	165	155	110	124	107	70	57	50	47	33	49	39	28	22	23	14	13	17	23	16	3	9	8	7	9	7	8	5	2	4	5	2	1	3	2	0	2	1	0	0	2	2	1	0	2	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3089	1364	865	583	440	316	257	220	164	136	105	77	72	80	55	69	51	36	32	21	20	17	21	20	19	12	10	5	6	9	11	7	0	5	5	2	7	3	4	2	1	1	1	1	0	2	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6118	2778	1689	1182	906	649	512	438	347	257	206	166	152	155	111	118	112	73	63	46	44	42	48	37	27	21	15	12	14	20	14	15	6	9	8	6	7	6	7	5	1	6	4	1	1	3	2	2	2	1	1	0	2	2	3	0	3	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3083	1374	865	568	449	317	260	218	176	143	111	78	79	74	57	67	52	32	33	18	15	18	23	19	18	11	8	5	7	11	8	6	2	4	5	2	5	3	3	2	1	3	1	1	0	1	0	2	0	0	0	0	1	1	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6099	2783	1668	1252	864	645	505	431	348	240	225	177	144	153	110	109	90	70	65	46	44	43	43	37	35	18	12	16	15	16	14	17	7	8	4	10	6	7	6	4	2	5	1	0	2	2	3	3	1	0	2	2	3	1	3	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3035	1404	837	620	417	334	259	205	173	135	113	82	82	74	57	60	40	32	38	20	19	20	19	20	21	7	7	9	8	7	8	11	2	4	2	6	4	4	1	2	1	3	1	0	1	1	1	3	0	0	1	1	2	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6083	2796	1735	1226	866	640	505	403	359	246	242	172	141	154	110	98	80	67	67	49	46	46	37	30	37	16	17	18	13	15	11	12	5	9	6	10	4	5	6	2	4	4	1	1	3	3	1	3	0	0	4	2	1	2	5	0	1	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3009	1443	854	609	430	349	258	193	175	132	123	84	82	75	54	46	35	25	38	22	17	20	18	19	21	6	8	12	7	6	5	8	2	5	2	6	2	2	2	2	3	2	1	0	1	2	1	3	0	0	2	1	1	2	4	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6210	2886	1673	1225	853	634	503	401	318	277	210	165	150	141	116	117	79	74	68	60	51	35	34	24	25	29	17	20	12	8	7	11	15	11	3	12	11	7	4	8	9	3	4	3	1	0	2	2	0	2	1	2	2	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3172	1492	844	622	428	323	265	194	170	146	91	94	62	57	54	56	32	46	34	32	24	13	17	8	15	13	9	10	4	6	4	5	8	7	1	7	7	3	2	3	5	0	2	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6153	2834	1674	1203	856	639	515	394	348	275	205	171	158	134	111	111	83	69	70	56	54	27	38	23	23	28	22	25	16	10	5	10	11	7	5	7	9	7	3	7	7	3	4	5	2	2	2	2	0	2	1	2	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3092	1450	851	601	418	326	266	184	179	147	91	92	69	62	46	49	38	42	34	25	24	10	17	7	11	17	9	10	5	8	3	3	6	4	1	4	5	2	1	1	3	0	2	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6131	2801	1714	1213	811	686	523	409	351	266	210	183	138	145	104	111	81	64	80	50	49	35	33	26	26	27	23	24	12	12	7	10	10	7	5	7	11	6	3	7	7	4	7	4	3	5	1	1	1	1	2	3	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3023	1442	855	603	391	358	265	189	178	140	94	92	63	74	47	45	34	40	43	20	25	13	16	10	15	17	11	11	6	9	5	4	6	4	2	4	6	1	1	3	4	1	5	1	2	3	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6157	2768	1755	1224	830	732	530	424	324	258	222	196	148	147	97	108	80	63	69	54	43	34	32	31	29	28	25	28	10	11	7	12	11	7	9	9	9	4	1	8	5	3	6	4	4	6	1	1	1	2	3	3	2	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3020	1411	903	603	409	401	266	199	163	121	97	95	77	77	46	47	33	37	37	22	23	14	13	13	17	21	12	16	5	6	7	3	8	6	5	6	6	1	1	3	2	1	4	1	2	4	0	0	0	1	2	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6223	2778	1775	1206	836	757	510	411	326	243	235	186	137	140	89	104	72	77	66	47	45	42	40	27	29	25	18	20	6	13	10	11	10	7	10	9	7	5	2	8	4	1	5	3	6	5	2	1	1	2	2	3	3	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3100	1391	938	612	417	401	251	192	157	119	113	85	69	73	41	51	31	43	31	25	22	20	13	13	15	19	11	12	2	5	9	4	6	6	6	4	6	1	1	4	2	1	4	0	3	4	0	0	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6250	2896	1783	1196	856	725	541	407	309	240	246	186	145	149	89	102	80	87	54	49	55	44	36	25	27	22	14	19	10	12	12	11	9	5	8	8	3	3	2	6	1	3	3	2	3	6	2	2	0	2	3	3	1	0	1	1	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3109	1452	972	608	436	397	273	186	144	116	118	95	71	74	41	54	32	49	28	24	26	23	14	15	14	17	8	12	5	4	8	2	4	4	5	3	3	0	0	2	0	2	3	0	1	2	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6238	2940	1776	1162	870	696	527	407	318	243	245	188	156	141	99	98	87	89	57	48	53	36	41	25	28	19	15	20	13	9	12	8	7	6	8	4	1	2	2	6	1	4	3	2	3	4	2	1	0	4	3	2	1	2	1	2	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3165	1469	951	585	436	371	272	187	151	128	133	92	85	77	49	53	42	50	33	30	27	18	17	14	10	14	8	9	7	2	6	2	2	2	6	1	1	0	0	1	0	2	2	1	1	0	0	0	0	1	1	0	0	1	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6179	2934	1749	1181	865	685	509	405	325	257	240	198	151	134	116	96	102	70	53	57	55	41	38	28	31	17	13	22	14	8	13	6	8	5	7	4	1	1	3	2	2	6	4	2	4	4	0	1	0	4	3	1	1	3	0	2	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
