label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80
0.03	north1_all	80	6274	2816	1640	1107	869	642	512	364	335	274	234	178	173	144	106	110	86	70	62	63	47	40	40	32	28	28	21	17	12	17	15	16	12	9	11	7	4	6	5	6	5	3	2	4	6	1	6	1	3	2	0	1	0	2	2	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	3175	1418	791	554	426	342	240	192	171	128	119	81	82	75	51	56	48	37	32	30	27	17	20	9	14	17	14	10	8	8	11	8	6	2	5	3	2	3	3	3	4	2	1	2	4	1	1	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6334	2830	1639	1127	860	631	516	377	340	272	223	201	176	138	117	119	85	71	61	67	54	30	43	26	25	27	23	20	11	14	15	12	10	6	8	7	5	6	4	4	8	1	4	5	5	1	8	2	2	1	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north2_active	80	3167	1457	802	569	432	329	242	191	183	132	106	89	82	69	54	62	46	39	32	34	30	14	26	7	15	18	15	13	5	6	11	6	5	3	4	2	3	3	2	2	7	0	3	1	3	1	2	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6335	2872	1677	1160	869	612	499	400	323	268	225	201	172	133	134	116	83	60	62	64	49	31	46	28	20	30	22	24	13	6	13	12	6	10	8	5	7	7	2	5	9	1	7	4	2	1	5	3	2	2	0	2	1	1	1	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north3_active	80	3172	1475	816	586	420	316	242	203	186	135	110	90	81	73	66	53	45	31	33	36	25	15	29	8	14	16	14	15	7	5	6	3	3	6	4	2	4	4	1	4	7	0	3	1	2	1	1	3	1	1	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6365	2857	1770	1169	854	636	536	420	317	255	215	216	157	132	131	103	81	57	61	54	48	36	41	36	28	27	17	21	16	8	16	14	3	11	11	5	8	6	2	8	7	5	5	4	1	2	3	2	2	1	0	1	2	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
0.03	north4_active	80	3200	1487	892	592	412	334	276	210	183	130	95	105	78	69	69	46	43	35	30	31	25	19	29	13	21	12	10	11	8	6	8	5	1	7	4	2	5	3	0	5	5	4	2	1	0	2	1	2	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6282	2854	1797	1179	855	646	541	427	316	260	212	187	153	136	137	97	88	64	64	57	47	45	41	33	30	23	19	18	13	7	18	13	4	10	13	5	12	7	3	7	2	6	4	3	1	1	1	1	2	2	1	2	2	3	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	3137	1453	893	602	430	324	282	214	181	133	99	97	77	72	62	43	44	34	30	28	18	26	29	17	18	12	12	10	6	5	8	6	1	6	6	1	8	4	1	5	1	4	1	1	0	1	0	1	1	0	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6151	2861	1768	1182	860	683	525	426	327	277	213	184	163	119	131	93	86	67	60	64	55	49	35	34	33	26	19	16	11	9	21	14	7	9	14	5	8	5	4	10	3	8	2	2	1	3	2	0	2	1	2	4	2	2	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3078	1472	867	621	440	335	265	216	177	127	101	101	76	57	65	44	44	30	34	30	26	23	21	16	20	16	11	8	4	6	7	7	3	6	9	1	4	3	1	7	2	5	0	0	0	2	1	0	1	0	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6096	2798	1746	1197	863	664	523	415	347	293	200	193	155	116	143	89	85	75	54	67	55	48	28	26	25	27	24	21	14	8	19	15	12	12	12	4	9	3	4	7	2	5	0	2	1	2	3	0	0	1	2	3	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	3046	1435	857	631	446	315	251	211	182	135	89	102	75	53	65	46	45	34	29	25	25	20	17	11	13	16	14	11	7	3	5	7	7	8	8	2	4	2	1	6	2	3	0	0	0	1	1	0	0	0	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6079	2839	1785	1224	887	648	523	447	355	300	221	190	159	117	130	94	95	71	52	65	47	40	29	27	23	28	26	26	11	10	16	18	14	12	11	4	7	2	4	6	5	2	1	2	1	3	4	0	0	1	1	2	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0
