label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north1_all	80	6222	2757	1745	1143	833	690	529	440	312	257	225	202	172	130	120	108	94	71	54	63	46	39	37	33	30	23	24	24	14	14	11	10	5	12	3	7	1	8	6	2	8	4	5	2	2	2	4	4	1	1	2	1	1	0	0	0	0	0	0	0	1	0	2	1	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0
0.03	north1_active	80	3102	1278	850	565	437	350	275	242	156	130	115	106	84	68	62	50	40	36	25	32	25	27	13	17	18	11	10	12	10	7	6	7	2	10	1	5	0	6	3	0	6	2	2	2	1	1	4	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6306	2790	1743	1164	879	686	540	432	314	248	234	191	181	133	130	88	94	76	57	63	46	36	42	30	35	26	29	21	12	14	14	14	8	16	8	5	0	7	5	2	6	3	5	1	2	1	4	0	2	2	1	1	1	0	0	1	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0
0.03	north2_active	80	3139	1300	880	540	434	346	281	240	157	123	126	98	89	74	66	49	48	40	33	29	24	25	15	15	20	12	12	11	9	9	10	9	5	13	2	3	0	5	2	0	5	2	4	1	1	1	4	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	6295	2816	1761	1143	871	684	551	403	326	246	239	184	193	142	122	87	103	76	62	70	46	37	45	30	31	27	25	13	17	10	14	16	10	13	10	9	1	7	3	3	6	3	4	2	1	2	2	1	2	1	1	1	1	0	0	1	1	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3151	1351	870	511	421	337	297	214	158	125	131	95	97	76	56	47	51	37	36	32	22	26	15	13	17	12	10	4	12	6	9	9	6	7	3	5	1	4	0	1	4	2	3	1	0	1	2	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	6244	2894	1749	1127	872	682	533	405	324	257	235	186	189	138	123	86	94	73	62	73	53	34	38	29	27	24	30	13	16	10	16	14	8	12	9	7	4	4	2	7	2	1	3	1	0	4	0	1	3	2	1	0	1	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3156	1405	887	524	403	337	274	202	154	125	124	91	101	72	56	45	45	38	38	32	28	22	19	9	9	10	11	6	11	7	10	7	4	4	3	4	3	2	0	5	0	0	2	0	0	2	0	0	1	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	6204	2845	1735	1138	883	695	533	390	341	263	234	187	193	135	114	92	84	83	64	65	49	40	41	31	25	26	25	10	15	10	15	10	9	13	7	10	8	4	4	6	3	2	0	1	0	5	0	2	4	3	1	0	2	0	1	2	1	0	1	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3103	1418	891	546	432	333	260	187	168	119	119	85	105	66	52	42	36	40	38	28	26	22	20	11	6	14	9	4	9	8	9	4	2	4	3	6	6	1	2	5	0	1	0	0	0	2	0	1	1	1	1	0	1	0	0	2	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6187	2820	1754	1153	881	685	517	367	337	253	214	198	184	120	100	98	81	76	67	61	51	41	39	29	28	27	26	19	12	9	14	9	11	10	8	10	7	3	3	5	3	5	0	1	0	4	0	1	3	2	3	0	1	0	1	1	0	0	1	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3143	1406	899	582	441	327	252	179	160	122	112	90	96	57	47	46	40	36	36	31	31	16	20	8	4	16	13	7	6	6	10	5	4	5	4	5	5	1	3	5	1	3	0	0	0	2	0	1	1	1	3	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6236	2773	1735	1197	838	684	529	388	321	262	215	199	162	130	95	101	93	83	76	62	48	44	37	28	30	25	21	20	13	10	12	8	15	13	12	6	6	5	5	3	3	5	1	1	0	2	1	3	2	2	4	0	1	1	1	1	0	1	0	0	0	2	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3144	1383	897	618	411	315	272	194	167	136	110	103	88	63	54	53	51	37	39	30	27	16	19	12	8	16	11	8	9	8	7	5	6	7	6	3	4	1	5	3	2	3	0	1	0	0	0	3	1	2	3	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6171	2745	1763	1217	811	651	507	402	305	277	218	196	154	130	103	98	91	89	71	56	57	46	34	24	28	21	24	21	14	6	13	9	13	10	11	6	4	4	6	3	4	4	2	1	1	2	1	2	2	3	3	1	1	1	0	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3064	1377	900	623	399	303	274	188	162	142	111	106	77	62	58	53	49	43	33	31	34	21	19	12	10	13	11	9	7	5	10	7	7	7	7	3	2	2	5	3	2	2	0	1	0	0	0	2	1	2	2	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6052	2810	1757	1212	826	653	519	421	286	254	226	216	149	140	113	105	106	80	68	65	59	44	34	23	28	17	27	13	15	10	13	11	11	10	8	3	6	5	4	3	5	3	5	1	1	2	1	2	3	2	1	2	1	1	0	0	0	3	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north9_active	80	2998	1414	878	605	404	312	280	183	158	131	109	122	75	70	64	58	52	39	31	31	30	23	19	15	16	9	11	7	8	5	8	7	7	7	5	2	2	2	3	3	1	2	1	1	0	0	0	2	1	1	0	1	1	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5946	2779	1759	1190	855	664	504	424	317	252	222	207	141	142	123	111	101	80	81	58	60	47	34	34	27	18	24	16	15	13	12	16	10	10	3	4	11	6	3	4	6	1	5	0	1	3	2	1	3	1	1	2	1	0	0	0	0	2	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north10_active	80	2957	1436	869	596	436	325	244	192	158	121	101	111	74	75	66	56	47	40	41	29	31	26	16	24	17	10	9	8	9	4	8	10	4	5	2	2	5	2	1	4	2	1	2	0	0	1	0	1	1	0	0	1	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6082	2888	1755	1230	859	604	498	432	340	261	238	186	171	140	107	84	80	76	54	53	31	35	43	32	24	32	18	21	21	15	9	9	10	7	10	4	8	3	4	2	3	5	3	3	5	1	2	3	2	1	1	0	3	0	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3033	1447	881	624	443	300	264	207	163	128	110	78	94	82	58	34	37	36	20	29	11	9	17	15	12	15	12	9	13	9	5	4	5	7	6	1	7	3	1	2	2	2	0	0	4	1	1	1	1	0	1	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6095	2910	1726	1160	832	624	479	440	334	264	230	192	177	139	107	91	80	81	64	55	31	35	40	28	34	29	14	17	13	16	8	7	8	7	9	3	7	4	7	2	3	4	3	4	6	2	2	2	2	1	1	0	2	0	0	1	0	1	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
