label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84
0.03	north1_all	80	6257	2806	1655	1207	861	668	530	423	353	278	232	186	163	129	132	117	96	71	61	47	54	35	37	31	26	23	34	15	16	17	13	14	5	12	7	8	10	3	3	6	4	2	3	4	1	3	1	4	2	2	0	1	3	3	1	1	0	0	1	2	1	1	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3152	1441	782	591	414	342	260	205	164	141	115	96	84	55	70	50	51	33	28	21	32	17	21	17	10	8	16	8	7	8	10	9	2	7	5	2	8	2	1	3	1	0	3	1	0	0	0	3	2	2	0	0	3	0	0	0	0	0	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6305	2822	1644	1185	850	685	526	423	344	285	235	188	155	137	128	116	96	68	62	47	57	37	38	31	29	22	29	11	18	16	12	14	10	8	7	8	9	3	3	7	4	1	3	0	0	3	0	3	2	1	0	1	1	1	2	1	0	0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north2_active	80	3129	1411	806	581	397	357	256	201	160	133	115	104	78	63	63	54	52	29	31	23	34	20	23	18	13	9	11	6	9	8	7	10	4	5	4	4	7	2	1	4	2	0	2	0	0	0	0	2	2	1	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	6284	2818	1646	1172	849	658	556	427	325	274	241	193	164	134	118	118	90	69	56	52	60	46	36	31	33	20	22	9	18	14	12	16	14	8	5	7	7	4	7	10	3	1	4	1	1	1	0	3	1	1	0	0	0	1	2	1	0	0	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
0.03	north3_active	80	3086	1394	820	575	405	353	282	202	169	124	112	108	79	72	61	56	48	32	32	27	38	24	20	18	12	10	7	6	9	7	4	11	6	6	2	5	5	2	4	6	1	0	1	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	6300	2783	1688	1178	841	657	539	429	329	241	233	224	148	129	101	108	92	68	60	50	54	52	37	30	30	30	18	11	20	17	13	17	13	9	7	6	7	4	8	10	1	4	4	2	1	0	1	2	1	1	0	1	0	0	1	1	0	0	0	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
0.03	north4_active	80	3127	1365	822	557	401	349	276	203	176	109	106	124	71	76	49	51	45	34	34	26	37	30	17	18	9	15	5	10	10	11	5	11	6	3	3	4	5	2	4	5	1	2	1	2	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	6245	2821	1695	1171	812	633	511	421	325	249	223	228	157	139	98	110	91	74	61	54	49	52	44	28	29	40	14	13	20	18	13	19	12	8	8	7	3	5	9	11	1	7	4	4	2	1	1	1	0	2	1	1	1	0	0	0	0	0	0	1	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north5_active	80	3115	1393	809	581	398	344	266	209	173	120	101	128	77	76	44	47	48	33	34	28	23	28	19	16	9	21	4	9	9	9	5	11	6	2	4	4	2	3	4	4	1	5	1	4	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
