label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north1_all	80	6110	2894	1746	1159	869	660	520	396	341	281	237	166	156	130	135	86	89	73	64	61	43	55	35	32	28	18	23	20	16	14	11	12	7	10	5	6	2	8	5	4	5	3	2	4	3	3	3	3	2	2	4	1	0	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3034	1487	906	610	432	316	265	202	176	138	114	83	77	71	68	36	45	28	40	33	23	30	14	18	15	14	14	10	10	7	5	5	3	2	3	4	1	3	1	3	0	1	1	3	3	2	1	2	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6137	2877	1688	1177	855	694	539	384	342	264	226	181	146	145	137	96	92	73	53	56	43	46	24	35	25	22	26	22	20	16	13	14	7	11	7	5	1	6	5	3	4	5	2	2	2	3	1	3	1	0	4	1	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3060	1453	905	608	423	340	281	199	170	131	112	92	85	68	66	42	47	35	35	29	19	26	9	19	11	13	16	12	11	9	6	7	4	4	3	2	1	3	2	2	0	4	1	2	2	2	1	2	0	0	2	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6096	2844	1710	1174	824	671	534	403	353	260	223	177	156	149	135	93	97	70	52	46	47	52	25	27	23	18	25	20	21	16	14	14	6	11	8	7	3	4	3	2	2	4	3	1	2	2	3	2	2	0	3	1	1	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3062	1427	892	578	414	342	282	206	169	120	114	83	84	65	70	40	56	34	28	22	20	24	9	16	8	10	13	11	11	12	5	7	4	4	4	4	2	2	1	1	0	4	2	1	2	1	3	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6165	2829	1736	1183	846	638	520	399	344	273	219	184	154	147	125	99	102	69	49	50	54	48	25	31	21	25	24	18	18	13	22	13	9	12	6	10	3	4	3	3	3	5	4	1	1	3	2	0	4	0	4	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3040	1407	885	586	434	317	264	209	154	128	104	81	79	67	56	47	58	30	26	28	21	24	9	15	9	14	13	9	11	11	7	6	5	4	2	5	1	2	1	0	1	4	3	1	1	1	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6323	2834	1755	1174	861	609	525	388	351	274	194	197	166	135	109	97	85	69	58	58	45	49	35	29	22	32	26	15	18	14	19	13	9	12	7	9	4	3	5	6	3	4	3	0	1	2	2	0	4	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3117	1400	890	582	435	298	262	196	164	126	94	90	80	65	49	48	50	33	32	30	18	25	11	13	11	16	11	5	9	13	6	4	4	6	5	5	2	1	2	3	2	3	3	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6380	2860	1802	1186	870	618	495	385	331	274	223	179	170	133	100	98	82	73	59	58	54	36	39	37	18	33	23	14	22	15	17	12	9	9	7	6	9	5	7	10	5	4	4	3	0	1	0	1	2	0	2	2	0	0	0	0	0	0	0	0	2	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north6_active	80	3168	1413	936	609	439	314	248	185	159	116	114	88	88	68	40	53	39	39	33	31	25	20	19	18	11	17	10	6	12	10	7	5	3	6	6	2	6	1	3	7	3	2	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north7_all	80	6384	2850	1817	1140	866	664	479	397	316	274	238	184	176	146	96	89	73	75	57	50	54	38	41	36	20	39	19	11	24	15	9	12	6	13	9	3	7	5	8	8	6	5	3	4	0	3	1	2	1	0	3	2	0	1	1	1	0	0	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north7_active	80	3256	1381	942	581	441	342	245	184	162	136	134	94	100	83	36	51	27	46	31	23	29	15	19	20	14	18	9	5	12	9	4	7	1	8	8	2	5	2	5	7	4	3	2	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north8_all	80	6313	2852	1790	1119	839	679	486	432	303	293	238	184	173	154	86	93	81	74	59	52	47	37	35	29	25	31	15	12	23	17	5	13	6	17	7	6	8	3	8	6	5	5	3	5	1	3	3	2	0	0	3	2	2	2	1	1	0	1	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
0.03	north8_active	80	3215	1407	914	545	419	348	238	201	153	150	130	97	95	83	31	55	33	44	26	26	29	16	18	17	16	12	9	7	11	9	2	8	1	11	5	1	5	1	5	4	3	3	1	1	0	1	2	1	0	0	2	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
0.03	north9_all	80	6209	2820	1762	1164	840	668	500	434	314	306	215	180	167	145	88	99	74	71	64	51	44	41	39	36	29	27	21	14	14	17	8	14	7	19	8	6	7	2	6	3	4	4	1	5	2	4	4	2	2	0	3	1	2	2	3	1	0	1	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0
0.03	north9_active	80	3137	1401	885	560	414	344	252	198	162	160	116	93	90	79	38	61	36	41	30	24	29	16	20	20	17	12	11	7	6	10	2	7	3	12	5	1	3	1	2	0	2	2	0	1	0	1	3	1	1	0	1	0	0	1	2	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0
0.03	north10_all	80	6195	2860	1687	1142	834	634	508	433	321	292	222	181	183	155	99	100	83	75	55	56	46	47	44	34	28	17	24	19	14	16	11	13	9	13	6	9	6	3	4	5	0	1	1	2	3	2	3	2	3	0	3	1	2	2	2	1	0	1	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
0.03	north10_active	80	3087	1443	817	512	416	321	252	206	155	149	120	101	94	75	49	58	41	36	29	25	27	20	20	14	13	10	12	10	4	9	3	6	3	8	4	4	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	1	0	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
0.03	north11_all	80	6246	2847	1690	1291	855	645	549	416	362	276	225	179	154	127	129	92	94	68	61	43	60	52	22	37	38	27	18	15	19	19	13	8	13	13	12	4	7	4	8	11	1	2	5	1	3	5	1	1	3	1	0	2	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	3152	1408	868	649	406	320	258	201	184	137	111	93	81	58	66	48	49	25	29	22	22	30	13	23	26	15	7	6	10	11	6	6	5	5	6	1	1	2	4	3	1	2	1	0	1	4	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	6234	2779	1718	1247	844	701	527	418	363	294	218	179	147	129	111	95	105	66	57	42	58	41	33	40	34	29	19	14	18	14	13	13	17	13	7	5	7	6	5	9	2	2	4	1	2	3	1	1	1	2	0	1	1	0	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	3173	1373	858	603	394	335	258	201	189	152	100	90	79	55	50	50	47	29	20	27	24	25	18	27	21	18	9	6	9	9	7	7	5	5	2	1	1	4	3	2	2	1	0	0	0	3	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_all	80	6231	2846	1712	1213	855	695	513	424	358	279	218	186	148	119	109	74	99	61	55	55	55	37	39	33	32	28	17	13	14	10	11	16	13	15	7	4	6	5	3	6	3	3	4	4	4	3	0	0	0	1	0	0	1	0	1	1	1	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3166	1398	861	590	418	325	255	205	188	141	101	98	78	55	48	39	42	29	22	30	23	20	17	21	21	15	7	6	8	4	7	6	4	7	2	2	1	4	1	1	2	1	0	1	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6162	2891	1682	1167	843	697	506	432	340	282	225	170	150	113	105	86	104	64	62	62	45	36	47	39	26	23	20	17	13	8	11	14	15	13	7	5	6	6	6	4	5	3	1	4	3	2	0	1	0	2	0	0	0	2	1	2	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north14_active	80	3105	1439	861	568	429	334	251	208	170	143	99	91	77	54	46	46	49	36	28	33	21	19	22	24	14	10	9	8	8	3	8	5	5	6	3	4	2	4	3	1	3	1	0	1	2	1	0	0	0	0	0	0	0	2	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	6237	2875	1680	1146	879	682	516	440	316	262	229	170	139	99	106	78	91	67	58	63	42	41	42	35	21	22	16	15	20	12	7	12	16	15	10	9	7	5	5	4	5	5	3	6	3	3	0	1	1	1	1	0	0	2	0	3	2	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north15_active	80	3116	1429	848	555	451	320	271	211	157	135	96	96	77	49	57	39	46	35	29	31	21	19	18	21	9	10	10	7	9	5	6	6	8	8	5	8	3	3	3	0	2	1	2	2	2	1	0	0	0	0	1	0	0	2	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	6321	2847	1730	1136	897	682	495	418	299	259	236	166	141	105	119	90	85	63	63	51	35	43	36	42	24	17	22	17	20	12	9	8	10	11	12	6	5	5	5	7	5	6	2	5	4	3	0	1	1	1	1	0	0	2	1	2	1	0	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
0.03	north16_active	80	3143	1421	857	578	458	327	259	210	140	133	100	90	67	57	62	46	48	30	33	27	21	18	19	20	12	9	11	9	7	7	5	4	6	6	8	6	2	2	3	2	2	3	2	2	3	1	0	0	0	0	1	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north17_all	80	6326	2825	1757	1148	937	652	516	389	319	259	230	176	151	117	122	93	77	70	76	55	43	36	33	41	24	18	24	15	18	13	7	10	10	13	9	8	5	6	7	6	5	5	2	2	1	1	0	0	1	0	1	0	3	1	2	2	0	0	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3181	1414	882	578	481	317	276	198	157	143	102	94	65	69	57	46	39	33	36	33	28	12	17	20	10	11	12	6	6	8	2	6	7	7	6	6	2	2	3	2	2	3	2	1	1	0	0	0	0	0	1	0	2	1	1	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	6281	2768	1783	1135	947	622	514	403	327	259	219	189	150	107	125	80	77	71	72	52	41	32	30	40	29	17	25	18	12	9	12	12	10	13	8	5	4	5	7	6	5	6	3	2	2	1	0	0	1	0	0	0	3	0	3	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3123	1370	912	562	491	300	266	227	172	139	105	105	67	69	58	45	42	35	36	35	24	14	13	18	13	10	12	10	5	6	6	7	7	7	5	2	2	1	3	3	4	2	2	1	2	1	0	0	0	0	0	0	2	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	6180	2800	1781	1126	940	646	488	400	348	260	220	177	146	115	130	83	65	76	67	46	45	29	31	42	30	19	19	21	16	13	9	15	10	10	9	6	5	6	10	5	5	3	2	2	1	1	1	0	0	1	0	0	3	1	3	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3074	1398	916	564	477	300	255	207	179	135	112	93	74	61	64	42	33	37	32	30	29	13	11	18	16	13	9	11	7	6	5	8	8	6	6	2	3	1	5	3	4	1	1	1	1	1	0	0	0	1	0	0	2	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6195	2814	1809	1191	918	662	512	418	342	282	208	195	143	129	128	72	70	74	63	44	47	31	35	41	26	22	20	18	14	16	16	16	15	5	6	6	7	4	6	7	5	3	2	2	1	1	1	0	0	1	0	0	2	1	3	0	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3083	1390	923	605	478	328	260	205	169	143	111	103	76	70	70	41	40	40	39	28	25	14	13	16	13	11	10	12	7	5	10	6	8	2	4	2	4	1	4	3	4	0	1	1	1	1	0	0	0	1	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6286	2897	1686	1135	889	688	533	415	318	250	239	173	162	124	136	98	69	86	70	50	42	42	32	37	21	20	24	17	11	14	14	10	10	12	10	7	7	1	5	5	3	8	4	2	1	3	2	2	3	4	1	2	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3144	1463	852	567	432	358	266	215	155	131	127	88	77	61	78	46	31	47	37	28	24	24	15	14	10	12	16	7	7	6	2	4	5	6	6	4	4	1	3	1	3	3	1	1	0	2	1	0	1	3	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6307	2846	1687	1155	874	653	560	436	326	282	227	173	152	119	124	93	69	83	71	58	43	43	35	33	20	18	24	20	13	16	17	11	9	12	14	7	9	3	4	4	5	7	1	3	1	2	3	2	2	1	2	2	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3161	1444	836	556	435	321	284	228	159	133	116	97	77	63	66	38	33	41	39	30	23	21	17	12	12	10	17	10	6	5	4	5	5	8	9	3	5	2	2	1	3	3	0	2	0	2	2	0	1	1	2	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6322	2827	1701	1164	852	640	572	408	341	283	214	166	139	123	129	98	73	79	70	62	49	38	37	35	24	20	25	17	17	21	20	11	12	11	12	7	10	4	2	3	6	4	1	3	0	2	3	2	3	0	2	1	2	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3109	1428	851	563	430	316	308	220	169	138	108	91	70	64	71	44	34	44	39	38	21	17	19	14	17	10	19	10	6	7	7	6	7	6	9	2	4	3	1	2	3	3	0	2	0	2	2	0	2	0	2	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6329	2884	1785	1209	809	602	557	405	342	293	226	180	156	122	116	106	80	79	73	57	51	43	31	33	26	22	21	18	24	20	15	13	15	9	8	10	10	4	2	2	4	2	1	2	1	1	3	3	2	0	2	0	3	0	2	1	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3180	1432	896	577	418	318	290	193	173	141	108	96	88	60	65	53	36	47	40	34	23	17	19	15	15	10	16	9	11	9	7	7	8	7	7	4	3	3	1	1	1	2	1	2	1	0	3	2	2	0	2	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6335	2925	1670	1183	796	613	542	419	335	266	228	181	151	112	121	94	91	78	68	54	45	41	31	37	28	21	25	19	24	16	14	15	15	9	9	10	8	1	2	4	5	2	3	3	2	3	3	5	2	0	0	0	3	0	1	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3121	1469	833	559	399	338	283	191	177	128	113	97	81	53	74	55	44	49	38	33	19	17	17	18	13	13	16	8	10	8	6	7	6	5	6	3	3	1	2	1	1	2	3	3	2	0	2	3	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6228	2881	1708	1196	803	629	507	416	333	274	234	179	158	117	121	96	96	78	72	49	46	41	31	30	27	26	26	21	24	13	14	12	12	9	11	11	8	1	2	4	2	3	3	2	2	4	5	4	1	2	2	1	1	0	1	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3144	1440	840	575	403	339	274	197	176	135	123	102	90	62	63	57	49	48	36	26	21	17	14	15	11	16	17	9	13	7	4	6	7	5	8	5	3	1	2	2	0	3	3	2	2	1	2	3	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6181	2860	1609	1135	844	640	494	420	325	276	237	185	165	126	111	100	84	84	70	40	43	41	31	30	31	21	24	27	20	12	15	10	13	8	10	8	7	3	2	3	2	3	2	1	3	4	7	2	2	2	3	2	0	0	1	0	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3114	1444	796	549	432	325	263	205	166	131	123	103	88	72	58	49	45	44	33	16	21	21	14	15	15	12	17	13	11	7	5	3	5	4	7	5	5	3	1	1	0	3	2	1	2	1	3	1	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6223	2849	1647	1152	854	666	468	421	331	301	248	182	170	140	115	96	81	82	64	35	48	44	29	37	29	27	20	26	20	10	15	10	12	3	12	6	5	5	1	3	3	2	0	2	4	3	6	1	2	2	3	2	0	0	1	0	1	0	2	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3134	1444	802	570	436	337	254	213	159	142	131	96	91	84	61	44	39	48	28	17	28	23	15	16	15	18	13	13	10	5	6	4	8	1	8	3	3	5	0	2	1	2	0	2	2	1	3	1	1	0	2	1	0	0	1	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6174	2839	1663	1151	899	699	461	429	309	307	226	195	181	143	111	98	71	90	56	43	44	53	27	38	26	25	20	26	19	11	16	10	15	4	7	9	6	5	2	3	1	1	0	1	3	1	4	0	1	0	3	1	1	0	1	0	1	0	1	1	1	0	2	0	0	1	1	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3083	1408	810	580	444	359	239	211	147	151	116	100	94	82	63	46	36	51	26	19	26	28	13	16	11	14	14	16	9	5	7	2	8	1	5	6	3	4	0	1	1	1	0	1	1	0	2	0	1	0	2	1	0	0	1	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6266	2864	1677	1185	861	701	469	425	333	308	223	205	169	141	134	89	73	85	51	42	51	47	31	42	30	23	19	23	19	9	14	13	13	4	6	10	8	6	2	3	2	3	0	3	2	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	0	0	2	0	0	1	1	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3106	1444	833	608	431	364	230	198	156	153	106	97	84	73	69	41	41	48	26	22	27	24	15	21	15	12	12	14	9	3	5	3	8	1	3	5	3	4	0	1	2	1	0	3	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6273	2822	1769	1178	901	646	513	407	321	268	205	182	180	122	113	87	76	75	65	65	48	36	42	43	29	29	27	17	15	16	13	13	11	16	8	7	5	5	3	4	2	3	2	3	3	4	2	2	2	2	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3127	1453	906	584	437	293	275	206	161	126	112	87	101	67	61	46	38	37	38	41	24	13	23	19	11	10	10	7	9	12	8	4	4	5	5	3	1	4	1	3	1	2	0	1	2	1	1	2	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6217	2850	1765	1207	897	632	517	403	294	249	215	177	165	133	109	87	91	73	61	56	49	46	35	41	28	28	22	28	16	18	18	12	14	14	7	6	6	4	3	4	2	4	2	1	4	4	1	1	1	2	0	0	3	0	0	1	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3100	1471	912	611	431	296	263	203	135	114	121	75	82	62	56	43	43	40	32	33	28	21	19	21	13	9	7	11	10	14	11	4	8	6	4	2	2	3	2	2	0	3	0	1	3	2	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6183	2930	1824	1267	876	636	507	372	292	234	216	183	167	141	105	94	86	69	55	60	49	42	37	34	27	30	16	27	13	15	19	7	13	15	9	5	5	2	7	4	1	5	3	2	3	4	1	3	2	3	2	0	3	0	0	1	0	0	1	2	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3107	1473	935	627	431	327	253	176	128	112	122	83	84	64	51	47	39	38	25	33	29	21	18	18	11	12	7	11	9	9	12	3	9	5	4	2	3	2	5	2	0	4	0	1	2	2	1	2	2	2	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6188	2896	1773	1286	859	660	526	392	304	223	219	185	165	140	100	101	90	78	55	64	52	42	35	32	28	32	16	25	12	14	20	6	11	11	9	5	4	1	7	5	1	3	1	1	5	1	3	3	1	3	2	1	3	0	0	0	0	0	1	2	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3107	1477	895	632	432	345	264	179	143	116	118	93	85	62	45	48	45	42	22	33	29	19	16	19	14	14	9	14	6	7	13	2	8	4	5	2	2	1	5	2	0	2	0	0	3	1	2	2	1	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6172	2797	1737	1267	880	699	514	386	332	234	208	175	175	144	102	111	81	72	66	53	43	33	36	26	25	29	19	28	8	14	18	8	7	11	9	3	4	3	8	4	1	6	2	1	5	2	4	4	1	3	3	2	0	1	0	1	0	0	1	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3043	1411	881	637	453	369	250	183	165	123	100	95	92	66	48	52	43	31	27	28	21	15	21	16	11	13	12	19	4	6	12	4	5	5	5	2	1	1	6	2	0	3	1	0	2	2	2	1	1	2	2	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6215	2762	1700	1196	878	718	537	410	348	259	234	174	167	131	111	108	83	80	70	56	43	37	37	35	28	27	19	28	11	13	20	9	9	8	10	4	7	8	8	7	1	6	2	5	5	2	4	4	0	1	3	2	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
