label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north1_all	80	5990	2764	1680	1144	827	619	500	424	364	314	242	217	174	171	129	88	99	90	89	58	48	40	45	37	31	26	28	28	30	14	19	14	15	16	12	11	8	7	11	6	4	6	3	4	1	3	5	2	2	3	0	5	1	1	2	1	3	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	2997	1376	835	561	427	324	253	191	190	162	120	113	92	83	61	38	54	42	49	24	24	19	28	17	16	12	16	15	17	6	5	8	6	8	7	6	5	3	5	2	2	3	2	1	1	3	2	1	1	2	0	4	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6035	2806	1738	1142	864	678	499	423	352	302	223	215	169	168	123	91	95	83	86	55	46	47	45	31	31	28	25	31	27	17	18	13	17	17	10	12	11	7	9	8	4	6	2	4	3	2	5	2	1	3	0	2	0	1	1	1	2	0	0	0	2	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3066	1401	848	579	450	347	249	195	182	152	111	107	85	78	63	45	56	38	44	28	25	25	25	16	14	11	14	15	14	7	7	8	10	8	6	4	8	2	2	4	3	4	0	2	2	2	2	1	1	2	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6032	2775	1704	1151	891	683	517	408	333	288	231	228	163	164	112	91	91	95	78	69	52	44	47	34	25	29	25	32	30	25	18	12	12	19	12	11	8	4	9	5	2	6	3	3	4	2	3	3	1	1	0	2	1	0	1	0	1	0	0	1	2	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3065	1372	842	596	455	352	269	195	181	147	117	107	77	79	58	50	48	46	46	34	28	22	26	19	9	11	16	17	16	10	5	5	8	8	6	5	5	1	2	4	2	4	1	2	2	2	1	1	0	0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6062	2795	1699	1155	887	677	524	403	325	294	247	225	174	165	111	100	99	90	75	79	54	40	41	39	21	35	21	34	18	23	16	12	16	19	17	11	10	5	9	5	5	3	4	3	4	3	1	4	2	1	1	1	1	0	0	2	1	0	1	2	3	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3075	1387	837	586	461	326	285	207	174	146	117	107	84	78	56	56	54	41	38	37	29	21	24	25	7	17	12	20	11	9	4	4	12	8	8	6	7	1	4	3	4	2	2	2	2	3	1	1	1	0	1	0	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5913	2826	1670	1187	885	672	532	401	330	277	244	213	165	163	116	114	93	87	68	71	57	41	39	38	26	33	24	29	18	24	17	14	16	14	17	12	11	4	7	2	4	5	6	1	2	4	0	4	4	3	1	1	2	1	0	2	1	1	1	2	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2978	1393	828	608	477	320	295	205	177	129	114	97	84	73	59	60	47	45	37	31	29	20	27	23	11	16	13	20	9	8	4	5	12	5	7	8	8	1	5	1	3	3	3	0	0	3	0	1	2	0	1	0	1	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5815	2829	1690	1212	838	646	528	420	341	280	236	204	164	156	127	114	98	82	76	61	56	37	34	37	31	31	29	25	20	20	14	15	14	10	17	11	11	4	6	2	4	4	3	2	4	4	1	3	3	3	3	2	1	1	0	3	2	2	1	1	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2897	1413	846	604	430	321	277	214	183	133	111	100	84	75	67	62	53	37	37	28	28	20	22	21	16	14	15	18	9	8	4	8	9	6	9	6	7	1	4	1	2	2	2	1	2	3	0	1	2	0	1	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5875	2851	1702	1214	880	662	535	437	340	291	226	203	165	150	123	120	92	82	73	52	56	44	31	31	32	34	27	25	20	18	14	18	11	8	19	8	8	6	5	2	2	4	2	2	4	2	2	3	2	4	4	1	2	1	0	1	2	3	0	1	1	4	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2898	1433	850	623	440	341	282	228	177	144	113	96	82	69	64	67	53	37	36	23	28	24	19	16	19	14	11	17	8	9	4	10	6	5	10	4	4	2	4	0	0	1	1	1	3	1	1	2	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5848	2757	1663	1195	854	625	572	432	337	302	223	210	176	157	134	116	96	84	62	68	56	44	31	36	32	30	33	27	23	22	13	14	8	8	18	6	8	4	3	1	4	5	2	4	7	2	2	2	0	2	5	1	3	0	0	2	2	3	0	2	2	5	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2904	1353	835	600	409	319	286	233	171	150	113	105	83	75	72	68	54	40	35	36	33	19	20	17	18	11	15	15	11	11	4	8	4	6	11	4	5	2	2	0	2	1	0	3	5	1	1	1	0	1	1	0	2	0	0	1	0	1	0	2	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5870	2692	1678	1171	861	627	563	458	352	311	248	225	185	148	135	112	101	89	55	67	55	41	33	36	33	33	25	31	19	23	15	14	6	8	19	10	8	6	7	6	7	7	3	4	6	2	2	2	0	2	6	0	2	0	2	2	1	2	0	2	3	3	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2909	1297	813	578	421	314	282	257	173	159	126	118	85	67	68	68	55	41	31	37	32	18	16	18	18	14	12	15	10	11	6	9	2	5	10	4	4	2	3	1	2	2	1	3	4	1	2	1	0	1	1	0	2	0	1	1	0	1	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5863	2658	1697	1221	862	625	567	444	349	303	238	212	176	145	125	105	105	86	57	65	55	44	35	38	36	24	25	23	16	25	16	9	11	7	16	14	11	8	8	8	7	9	8	3	8	2	4	3	2	2	4	0	2	0	3	1	3	0	0	2	2	1	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north10_active	80	2903	1252	805	600	416	306	283	236	179	150	125	104	80	65	65	59	64	36	32	39	32	19	17	21	17	11	16	9	10	13	9	8	5	5	6	6	7	4	4	2	2	4	2	2	5	1	3	2	1	1	1	0	2	0	2	1	1	0	0	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north11_all	80	5926	2782	1746	1173	874	672	467	420	352	279	237	218	178	165	132	104	88	94	71	68	56	51	44	28	37	29	27	29	23	13	16	18	13	12	15	7	11	5	8	6	8	3	7	10	2	1	6	7	2	3	3	1	2	2	1	2	2	2	1	0	2	0	2	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
