label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north1_all	80	5979	2687	1751	1220	832	641	549	381	334	273	204	190	186	154	139	97	91	79	82	89	57	52	40	44	39	32	29	29	21	16	20	21	15	12	10	13	9	8	8	9	8	10	2	3	7	7	2	2	2	3	4	1	1	1	1	3	0	0	2	1	1	2	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2970	1362	859	634	403	337	260	189	178	131	99	100	82	76	66	51	52	46	42	40	27	33	18	27	20	22	12	15	8	8	9	13	8	5	4	8	6	5	2	6	3	8	1	2	4	3	0	1	1	1	4	0	0	0	0	2	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5884	2718	1697	1192	822	658	547	379	333	272	228	199	178	166	136	96	88	91	71	85	58	57	40	43	45	31	31	28	23	21	20	19	13	6	9	12	8	9	7	6	9	9	2	3	4	5	3	1	3	4	4	2	1	1	0	3	0	0	0	1	1	2	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2928	1413	841	628	415	347	275	192	180	124	118	108	76	82	69	54	44	49	36	44	29	34	20	27	21	22	13	15	9	12	8	10	6	2	4	8	5	5	3	4	1	6	1	2	1	3	0	1	2	3	4	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5886	2779	1716	1208	824	674	527	401	350	297	247	199	182	156	122	102	82	94	82	74	51	60	41	44	48	31	27	28	28	21	18	23	16	7	6	8	7	7	5	4	8	7	1	4	3	3	2	1	2	5	1	4	1	2	0	3	1	0	0	2	1	2	0	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2950	1420	847	630	410	348	279	195	176	145	127	106	78	77	67	49	44	51	41	43	26	32	22	27	22	17	9	17	9	10	8	9	8	2	3	6	4	4	4	3	1	4	0	3	1	1	0	1	2	4	1	2	0	1	0	2	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5922	2760	1667	1196	834	686	517	402	334	314	245	195	188	150	119	92	85	99	69	70	61	56	46	46	45	33	36	25	28	23	14	21	15	9	6	10	7	8	9	4	8	8	2	6	2	2	2	0	2	5	0	3	1	1	0	0	1	0	1	1	1	2	0	3	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2975	1420	845	596	415	349	266	198	170	161	123	102	86	75	64	48	41	50	31	36	32	29	25	28	21	17	16	19	10	15	8	7	9	4	3	6	3	6	5	3	1	3	1	3	1	1	0	0	1	5	0	2	0	1	0	0	0	0	0	0	0	2	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6003	2750	1663	1207	843	692	513	409	333	314	256	198	178	169	113	98	90	92	81	71	60	56	41	40	36	45	29	20	31	27	17	21	14	8	6	10	8	9	7	4	8	9	3	9	5	3	3	0	3	4	0	3	1	1	1	0	1	1	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3054	1402	843	609	421	362	248	198	156	162	126	97	79	80	67	45	42	42	36	40	36	27	21	23	17	17	17	16	12	16	11	8	8	3	3	6	4	6	4	2	3	4	2	6	2	2	1	0	1	4	0	2	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
