label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north1_all	80	5854	2875	1704	1205	851	644	501	404	349	306	252	212	192	159	135	107	96	84	72	69	55	67	47	38	44	26	26	18	17	29	19	15	12	15	8	3	11	13	13	9	5	5	3	4	6	2	2	1	0	2	4	5	4	0	1	0	2	2	2	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2887	1432	864	605	403	321	269	192	187	163	113	111	91	95	66	55	51	40	30	35	27	38	29	17	19	16	16	7	11	13	9	5	5	6	6	2	4	7	5	4	3	1	2	2	2	0	2	1	0	0	4	2	0	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5798	2824	1655	1222	869	645	506	423	348	292	236	206	193	143	140	101	100	78	69	61	60	58	37	46	39	28	22	19	19	25	19	19	11	13	7	4	13	14	13	7	7	5	4	6	4	3	4	0	1	1	3	4	4	1	1	0	1	0	2	0	0	1	4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2869	1432	830	615	417	338	282	195	175	148	113	112	87	81	75	51	53	38	31	30	31	34	22	28	19	16	13	8	8	11	10	8	4	6	6	2	4	10	5	4	2	0	3	3	2	1	4	0	1	0	3	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5833	2768	1677	1217	872	681	500	405	341	304	240	208	196	133	136	101	108	80	74	61	67	50	31	44	41	24	25	22	20	23	18	24	13	21	7	9	11	13	8	5	6	7	4	6	4	4	3	1	2	1	0	4	1	1	2	1	0	0	1	0	0	0	3	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2893	1405	850	611	418	352	283	202	164	155	117	107	94	74	69	53	51	36	35	29	33	33	19	24	17	12	12	10	6	14	11	10	5	9	4	3	6	8	2	3	3	1	2	3	2	1	3	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5844	2678	1646	1208	870	687	494	411	329	294	233	203	204	135	132	109	104	81	69	56	68	54	28	48	42	22	31	25	20	22	22	23	14	17	10	12	14	8	2	5	7	8	4	5	3	5	2	2	3	1	0	3	0	2	2	1	0	0	1	1	0	0	3	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2905	1375	851	604	429	352	262	215	154	137	112	104	104	71	72	51	45	36	32	24	35	33	18	30	15	12	17	14	5	13	12	9	6	6	5	3	5	5	2	3	4	2	2	2	1	3	2	2	2	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5885	2722	1626	1228	868	661	503	408	332	303	256	218	202	137	131	116	99	94	67	61	64	48	32	35	37	23	36	26	22	19	23	18	17	13	10	10	12	6	2	6	7	8	3	4	4	5	3	6	4	0	2	5	0	2	3	1	1	1	0	1	0	0	2	0	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2901	1394	854	608	429	329	261	219	154	132	128	104	105	75	64	54	45	48	33	31	31	26	19	18	11	14	20	14	5	9	12	7	7	5	4	1	6	3	2	3	6	3	2	1	1	2	2	4	3	0	1	1	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
