label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93
0.03	north1_all	80	5932	2683	1725	1124	813	719	521	440	324	278	221	217	169	144	126	103	83	110	83	72	67	55	51	43	41	25	29	24	22	26	17	12	22	11	6	7	15	5	14	1	3	6	6	5	3	0	4	6	5	1	5	3	1	2	2	3	1	1	1	1	0	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2965	1359	855	530	394	362	266	193	163	136	83	112	72	78	70	50	37	57	49	38	32	28	30	23	22	14	14	9	11	13	7	5	15	5	1	3	4	2	5	0	1	4	3	4	2	0	3	5	3	0	2	3	1	2	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6018	2675	1691	1096	851	715	528	450	336	275	242	197	166	160	106	104	87	107	66	69	64	50	50	42	42	26	30	26	14	22	17	11	18	12	12	8	14	6	14	3	2	3	6	4	2	1	4	3	3	1	3	3	1	2	2	2	1	0	1	0	0	1	1	0	0	1	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3009	1343	853	520	400	370	258	212	172	131	85	104	76	89	57	55	41	58	31	36	32	28	28	24	21	13	14	11	6	11	4	6	11	4	4	4	2	3	6	2	0	1	3	3	2	1	2	3	2	0	1	3	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6012	2746	1693	1139	884	682	507	427	373	287	242	191	173	161	114	100	94	93	61	74	63	50	42	41	41	33	27	26	11	23	19	17	18	10	14	13	16	9	13	5	5	3	4	3	3	4	5	2	2	0	3	4	2	2	0	0	2	0	1	0	0	3	1	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2968	1369	863	560	419	366	242	205	190	135	102	93	82	83	57	54	45	52	24	32	35	28	26	25	22	13	11	12	6	14	9	13	10	5	4	7	4	5	6	3	1	2	2	2	2	1	2	2	2	0	2	4	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5970	2787	1670	1120	941	697	512	428	370	273	230	197	169	159	126	115	102	87	73	67	63	53	42	42	33	41	28	28	15	23	25	18	11	9	17	13	15	8	8	9	5	5	4	4	3	4	3	2	3	1	3	4	1	1	1	0	2	0	1	0	0	4	1	1	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2935	1389	871	551	464	369	244	213	184	135	113	90	88	81	58	60	48	42	33	29	35	31	25	25	16	17	9	12	8	11	13	16	5	5	6	8	6	4	4	6	1	4	0	3	1	1	1	1	2	0	3	4	0	0	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5892	2786	1658	1132	900	655	525	407	362	269	238	192	171	131	147	116	104	87	84	73	64	50	38	46	30	40	27	31	20	21	27	19	12	6	11	12	13	4	7	10	7	4	3	5	3	3	2	2	5	1	4	2	1	1	2	1	2	0	0	2	0	4	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2909	1400	859	571	453	331	257	207	170	131	121	82	87	59	67	57	49	39	41	34	34	27	22	24	15	21	10	15	11	10	13	14	3	5	4	7	5	2	4	8	3	4	0	3	0	0	1	1	3	0	4	2	0	0	0	0	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
