label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94
0.03	north1_all	80	5911	2728	1687	1142	906	720	530	400	369	315	223	191	165	168	128	95	96	105	85	49	61	49	47	38	37	20	22	29	20	16	22	9	12	11	9	11	10	5	12	8	4	6	2	2	4	9	0	6	4	4	3	5	2	3	1	0	0	2	0	2	1	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2905	1385	842	559	473	352	290	191	176	152	109	90	74	84	64	49	45	54	37	27	30	24	26	18	17	6	11	19	7	9	12	7	5	7	5	5	6	3	5	4	0	5	1	2	0	5	0	3	1	2	2	1	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5934	2832	1668	1159	899	685	513	424	344	312	247	195	169	167	116	98	105	91	89	54	55	48	51	46	38	23	22	24	20	17	19	11	13	8	7	12	12	3	12	10	3	6	3	3	3	6	0	9	3	4	3	4	1	3	1	1	2	1	0	1	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2918	1425	844	582	471	334	268	205	145	157	124	101	76	88	53	50	52	49	47	24	28	23	24	22	18	11	9	15	10	9	9	8	5	4	4	6	8	2	6	5	0	4	2	3	0	4	0	5	1	1	2	1	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5932	2855	1652	1181	870	680	536	435	337	279	224	183	187	158	114	96	112	89	82	52	56	47	49	42	36	31	23	29	15	18	18	12	10	9	5	13	9	8	8	7	5	7	5	3	3	7	1	8	2	2	2	3	1	2	1	1	2	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	2963	1441	854	582	467	319	270	217	144	136	105	104	87	79	53	50	54	47	42	22	31	23	21	21	17	20	13	14	8	9	6	8	2	5	2	8	5	5	3	4	2	1	3	3	0	4	1	5	1	0	2	0	0	1	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	5898	2866	1673	1214	867	692	518	446	328	257	217	195	201	140	136	108	101	92	71	52	59	50	48	42	43	32	23	23	14	15	18	17	9	8	12	14	10	11	9	7	7	7	7	4	1	4	4	5	2	3	1	2	1	1	1	2	2	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0
0.03	north4_active	80	2964	1423	843	618	440	326	249	245	143	128	108	113	100	69	63	56	48	51	38	20	30	25	21	23	20	19	11	9	8	8	6	11	2	4	7	8	6	6	4	3	4	2	4	3	0	2	3	3	2	0	1	0	0	0	1	2	2	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	north5_all	80	5894	2812	1663	1208	863	684	527	442	340	251	202	188	204	131	139	122	81	95	77	57	51	51	37	39	40	27	27	25	12	21	21	21	14	10	12	13	13	10	11	7	9	6	6	6	2	2	5	2	2	3	1	1	1	0	1	3	0	1	1	1	1	1	2	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	north5_active	80	2912	1401	849	628	430	334	253	249	162	120	95	101	94	62	73	62	34	49	36	28	27	27	14	20	20	16	14	13	6	10	8	14	8	5	7	6	5	5	4	4	7	2	4	4	1	1	3	1	2	0	0	0	0	0	1	2	0	0	1	0	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north6_all	80	5883	2827	1682	1166	831	711	530	441	361	246	226	217	204	140	143	129	78	93	71	58	52	58	38	37	47	23	30	22	19	24	18	19	14	13	14	13	15	8	9	11	10	10	7	5	2	4	4	1	2	2	1	1	0	0	0	2	0	1	2	1	2	0	2	2	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	north6_active	80	2921	1405	868	606	405	366	253	231	184	113	112	105	100	72	77	65	33	44	34	33	27	30	23	18	22	10	17	15	7	12	8	12	9	8	8	5	6	3	3	6	7	5	4	3	2	2	2	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north7_all	80	5825	2708	1754	1152	830	729	554	441	365	270	237	238	176	141	130	127	89	80	76	57	51	59	41	46	35	22	30	23	20	29	17	15	19	11	11	11	15	5	8	15	8	5	6	3	3	4	1	3	2	1	2	1	0	0	0	2	0	1	2	1	2	0	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2898	1347	925	560	430	379	265	219	192	124	123	109	87	75	74	61	40	38	35	34	23	29	26	24	17	10	16	14	6	15	7	10	13	8	8	4	6	2	2	8	5	3	3	1	2	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5885	2738	1763	1173	878	715	535	433	350	260	243	239	170	156	118	122	104	83	85	70	52	69	47	49	36	25	29	24	18	22	13	17	18	10	12	13	10	8	11	13	9	8	6	1	3	4	1	3	2	1	2	0	2	1	0	2	0	1	2	0	2	1	2	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2959	1361	903	565	478	370	252	191	188	123	128	110	86	85	68	66	46	42	39	43	24	33	26	28	20	11	14	11	6	12	5	10	12	9	7	6	6	4	3	8	3	3	2	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5898	2721	1733	1192	882	684	522	436	349	279	245	226	158	142	106	105	110	87	87	82	62	60	39	52	32	27	32	26	17	21	17	14	21	7	9	11	8	10	9	12	9	5	5	4	4	4	2	3	3	2	2	0	2	2	0	2	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2928	1366	871	590	469	342	251	198	184	132	130	114	79	79	60	54	57	41	41	48	24	27	21	31	22	13	16	11	7	10	9	8	11	7	6	6	6	7	2	7	3	1	1	2	3	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5921	2782	1667	1184	876	679	503	429	363	283	236	222	164	156	113	110	103	88	79	91	56	55	28	50	40	33	24	27	21	14	20	21	15	8	16	12	9	8	7	5	13	4	8	6	5	4	2	2	2	2	2	1	4	4	0	3	0	0	1	0	1	2	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2965	1384	839	589	458	345	237	206	196	142	130	109	77	75	64	56	59	36	47	51	20	21	13	29	25	16	8	10	9	7	12	8	7	7	9	6	6	6	2	3	3	1	3	2	3	2	1	0	0	0	1	0	2	2	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6014	2747	1699	1215	842	690	518	384	393	288	232	222	194	137	118	103	110	90	62	61	55	41	36	45	28	32	29	24	30	19	24	19	13	14	20	9	14	3	5	2	8	5	1	3	1	4	4	2	2	4	1	2	2	4	2	1	4	3	1	2	0	0	0	1	0	0	0	0	1	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north11_active	80	3030	1359	839	641	419	356	254	196	186	138	124	100	92	62	54	51	57	46	27	28	27	20	17	20	14	20	14	12	17	11	8	7	4	4	12	4	3	1	1	1	3	3	0	1	1	4	4	2	0	4	0	1	2	0	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	5965	2726	1692	1163	833	667	546	374	389	299	230	210	193	160	119	102	106	88	63	56	69	44	36	48	30	35	30	30	24	22	24	16	16	11	16	6	13	7	6	3	7	3	3	2	2	2	3	4	3	4	2	1	1	2	1	0	3	3	1	2	1	0	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	2982	1368	839	601	441	346	282	190	190	145	126	95	87	86	55	48	52	45	32	30	38	21	19	23	16	19	14	15	13	12	10	7	7	4	10	4	3	4	2	2	1	2	1	0	1	2	2	3	0	3	0	1	1	1	1	0	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5901	2677	1707	1118	845	675	568	405	380	315	208	208	180	160	118	111	117	86	61	52	69	50	25	47	33	33	23	29	25	22	19	15	19	7	15	5	10	7	6	2	9	5	5	3	4	3	4	3	5	3	2	2	1	3	2	0	2	2	3	2	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	2974	1347	876	540	447	344	305	196	185	149	111	98	75	94	57	54	62	46	33	24	41	23	13	24	15	16	9	12	16	12	8	7	9	3	8	3	2	4	4	2	4	3	2	0	2	3	3	1	0	2	0	2	0	1	2	0	1	1	3	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5819	2664	1655	1158	815	712	552	425	391	307	204	202	170	172	134	117	112	75	65	52	71	50	31	50	33	34	30	28	25	21	20	11	22	8	13	4	10	7	8	2	12	4	4	2	4	3	5	3	4	2	2	1	1	2	2	0	0	1	4	0	1	2	1	0	2	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2941	1338	890	562	420	360	310	208	191	154	110	95	75	104	68	56	52	33	33	23	34	20	12	27	18	14	16	11	14	10	9	7	10	6	8	3	3	4	4	1	6	2	2	1	1	2	3	1	0	0	0	1	0	1	2	0	0	1	3	0	1	1	1	0	2	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5898	2666	1682	1171	828	691	530	432	395	285	224	216	184	160	140	116	106	80	69	61	60	53	35	44	35	34	30	22	21	16	15	14	19	12	10	7	11	7	9	2	10	4	3	5	5	4	5	3	3	2	0	2	2	1	2	0	1	0	3	0	1	3	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3009	1346	896	586	418	340	285	203	198	147	123	106	86	86	74	64	48	41	38	27	27	21	14	24	19	19	16	4	12	6	5	9	7	5	5	4	6	3	6	1	6	3	2	1	2	2	2	1	0	0	0	1	1	0	2	0	1	0	2	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5852	2686	1687	1217	842	699	533	425	396	264	225	216	192	163	148	122	95	83	73	58	53	53	40	41	29	30	36	27	21	14	14	15	20	16	13	8	10	4	10	4	4	4	1	5	6	4	5	2	2	1	1	3	4	0	1	1	1	0	4	0	0	2	1	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	3007	1355	892	606	401	341	287	193	208	147	114	97	92	80	74	63	44	44	34	27	23	26	17	21	15	15	20	10	13	4	6	10	10	6	9	4	5	1	6	1	2	3	1	1	2	2	1	1	0	0	1	1	3	0	1	1	1	0	3	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5999	2716	1700	1178	857	664	524	417	374	251	252	221	203	141	162	132	103	79	77	63	54	61	40	44	33	32	40	26	20	11	14	13	18	19	12	10	9	10	9	5	1	4	2	6	6	4	3	2	1	0	1	2	4	1	0	1	2	0	2	2	0	2	1	1	1	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	3047	1397	867	590	409	327	258	205	193	134	121	103	102	71	73	63	47	45	36	29	27	33	18	23	14	16	21	12	15	5	8	9	9	6	8	6	5	2	5	1	1	3	1	2	3	2	0	1	0	0	1	0	3	0	0	1	1	0	2	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6000	2755	1739	1210	862	646	509	418	377	261	234	209	190	128	156	127	103	88	89	57	49	59	47	46	36	33	33	28	19	13	17	12	16	25	11	12	14	9	8	5	3	7	4	6	6	4	2	6	1	2	1	1	3	2	0	1	2	0	3	4	0	0	0	2	0	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	3028	1399	876	594	415	316	252	206	196	146	104	98	93	69	71	59	47	49	44	27	25	36	23	22	12	16	15	14	14	8	9	8	8	11	6	7	8	1	5	1	3	5	2	2	2	1	0	2	0	1	1	0	2	0	0	1	1	0	3	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5862	2785	1748	1179	884	640	536	422	358	254	223	191	180	113	141	125	99	88	80	67	53	58	46	45	37	33	29	28	17	12	16	14	12	19	9	10	9	11	16	5	4	8	5	7	6	3	1	6	3	2	0	0	2	3	0	1	2	0	2	4	3	1	0	2	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2962	1391	874	587	436	314	260	212	193	135	93	91	83	64	64	57	44	47	37	30	27	31	22	22	15	18	16	11	11	9	8	9	5	8	4	7	5	3	10	2	4	5	2	3	1	0	0	2	1	1	0	0	1	0	0	1	0	0	2	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5894	2770	1718	1183	871	650	539	451	359	263	225	192	161	133	127	113	99	86	81	74	62	54	48	40	47	32	24	28	11	14	18	12	13	15	8	11	14	8	14	3	8	7	4	9	5	3	1	6	3	4	1	2	0	2	2	1	2	0	2	2	4	1	0	1	0	0	1	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2947	1391	862	575	435	314	264	230	201	134	100	96	73	72	58	53	45	42	39	36	30	28	25	19	23	19	14	12	7	8	10	7	9	9	3	7	7	3	8	1	6	4	1	4	1	1	0	2	1	1	1	1	0	0	1	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5837	2854	1706	1164	860	637	536	415	377	289	252	201	178	166	122	112	92	84	72	60	63	43	44	38	30	30	30	28	17	17	15	16	14	9	11	6	8	9	7	8	2	4	2	2	5	3	0	2	4	3	4	1	1	3	2	0	1	2	2	1	0	1	1	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2976	1458	860	593	430	333	275	220	190	142	122	105	92	70	61	51	40	42	32	31	33	22	19	20	18	11	14	17	10	8	9	7	9	5	3	5	4	3	4	3	1	3	1	1	2	2	0	1	0	3	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5829	2830	1640	1150	831	650	519	421	359	314	287	216	185	156	122	121	87	85	79	72	62	42	46	36	24	24	32	25	17	20	12	16	13	9	13	11	10	11	9	7	5	5	4	3	7	2	0	0	3	3	5	1	2	4	1	1	1	3	2	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2955	1432	810	590	415	333	264	229	193	155	144	116	97	69	60	56	39	47	37	36	31	18	19	20	15	8	14	15	8	8	7	6	11	6	5	7	4	3	5	1	2	3	2	1	3	1	0	0	0	3	3	0	2	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5826	2748	1630	1168	854	679	504	437	329	327	290	213	183	157	113	109	86	95	77	72	48	37	50	33	25	22	33	23	23	16	18	16	10	9	11	9	14	12	10	5	8	6	5	5	6	2	0	4	3	2	4	3	1	2	1	1	1	2	0	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
