label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	7906	3203	1756	1182	707	539	367	240	182	132	94	79	58	41	31	22	20	14	18	8	7	1	4	3	3	2	0	1	2	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north1_active	80	3943	1595	915	615	346	279	197	109	86	58	46	41	26	21	16	11	11	5	7	5	1	1	2	1	2	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	8013	3213	1716	1116	728	549	341	251	170	125	104	78	53	45	30	26	14	16	18	5	7	2	3	2	3	3	0	2	2	0	2	0	0	2	0	0	0	1	0	0	1
0.03	north2_active	80	4031	1594	894	564	361	281	175	123	80	68	47	47	26	21	16	15	9	7	7	3	3	1	1	1	1	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	1
0.03	north3_all	80	7942	3231	1758	1100	760	531	365	246	165	117	95	69	59	46	28	32	17	15	18	6	7	3	4	3	2	2	0	1	0	0	2	0	0	1	0	0	0	1	0	0	1
0.03	north3_active	80	3974	1649	895	532	373	272	182	126	81	67	46	43	29	19	16	16	12	5	8	0	2	2	1	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
0.03	north4_all	80	7933	3206	1763	1142	770	521	340	255	170	125	92	68	59	43	28	37	17	13	9	6	6	3	5	3	2	2	0	2	0	0	2	1	0	1	1	0	0	1	0	0	1
0.03	north4_active	80	3999	1634	896	560	393	265	172	136	87	71	45	39	25	21	16	20	13	5	5	2	3	2	2	3	0	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1
0.03	north5_all	80	7955	3270	1816	1138	748	518	353	261	177	143	105	64	51	43	34	35	22	12	5	12	5	2	4	3	2	3	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0
0.03	north5_active	80	3956	1637	902	548	384	252	180	128	93	80	44	32	21	27	18	16	16	5	4	5	2	1	2	3	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north6_all	80	8042	3329	1780	1149	710	512	334	249	169	163	105	66	55	40	32	30	21	12	5	10	5	3	3	2	2	3	0	2	0	0	0	1	1	1	2	0	0	0	0	0	0
0.03	north6_active	80	4048	1639	897	558	385	239	187	122	88	94	45	33	25	25	18	15	13	7	3	5	4	1	2	2	1	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0
0.03	north7_all	80	8002	3401	1789	1130	726	517	328	241	174	174	110	68	59	39	35	25	20	14	6	11	8	6	1	1	1	5	0	1	0	0	1	0	1	1	2	0	0	0	0	0	0
0.03	north7_active	80	4039	1668	894	549	391	252	181	110	84	96	50	39	27	21	21	12	11	7	2	4	4	3	1	1	1	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
0.03	north8_all	80	8051	3383	1817	1134	709	484	333	223	177	173	108	80	67	37	31	28	22	14	13	9	9	8	1	0	1	6	0	1	1	1	1	0	1	2	1	0	0	0	0	0	0
0.03	north8_active	80	4105	1675	907	570	372	242	166	112	91	93	52	42	34	19	18	14	11	8	8	3	4	5	1	0	0	3	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north9_all	80	7879	3367	1786	1115	709	481	340	242	190	152	119	82	61	34	28	22	22	15	16	9	8	6	1	1	2	6	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3968	1676	857	550	373	240	173	116	100	80	60	45	30	12	16	13	9	8	9	5	3	5	1	0	1	4	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7909	3319	1788	1100	715	504	339	251	199	149	104	91	56	37	31	19	24	12	16	8	2	8	0	4	4	4	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3998	1624	863	547	378	256	148	117	108	80	54	42	32	17	18	10	9	8	9	5	0	5	0	1	2	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7996	3272	1793	1079	740	547	366	233	164	130	102	67	50	45	31	27	22	11	11	9	5	4	4	7	3	1	0	1	0	3	1	1	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3979	1616	897	533	364	298	181	129	79	67	57	41	26	22	18	16	10	5	7	5	4	4	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7889	3281	1796	1028	765	536	354	228	170	129	99	66	60	41	35	25	21	12	12	9	5	5	5	6	2	3	0	1	0	2	1	1	1	0	0	0	0	1	0	0	0
0.03	north12_active	80	3964	1630	902	521	378	279	188	131	70	63	57	45	30	20	18	14	10	6	6	5	3	4	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7857	3268	1806	1032	738	502	358	234	176	130	92	60	71	39	34	27	15	11	17	6	5	5	6	4	4	3	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0
0.03	north13_active	80	3937	1634	885	523	351	260	197	128	77	59	52	43	32	18	18	14	9	5	9	2	3	3	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7897	3339	1789	1061	684	479	350	241	169	142	84	69	64	39	32	30	16	10	15	9	7	6	5	2	3	2	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0
0.03	north14_active	80	3964	1663	886	547	296	247	188	129	73	63	46	38	30	18	17	16	10	6	7	5	4	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8038	3318	1824	1098	685	478	354	245	162	127	80	72	53	43	30	29	18	12	13	14	4	5	4	4	3	2	1	1	1	0	1	0	0	1	0	0	0	2	1	0	0
0.03	north15_active	80	4003	1648	900	588	306	249	177	115	72	55	42	33	24	20	17	16	12	4	7	11	2	2	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	7976	3316	1798	1113	708	486	366	243	169	139	81	72	55	40	35	31	18	12	8	11	6	5	3	4	3	1	2	1	1	1	1	0	0	1	0	0	0	1	1	0	0
0.03	north16_active	80	3971	1677	890	596	314	249	180	113	79	66	36	27	26	20	18	15	11	4	4	10	1	2	3	2	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
