label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7781	3273	1809	1065	784	460	357	229	202	144	117	74	57	33	37	23	24	10	13	9	3	3	4	1	4	2	2	1	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3856	1629	904	540	380	228	175	113	110	75	62	37	27	15	20	10	11	5	2	6	0	1	3	0	3	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7787	3198	1773	1063	786	486	370	232	207	135	109	76	53	35	34	24	23	18	17	8	5	2	1	4	7	1	3	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3864	1601	879	542	386	238	179	114	110	74	58	35	29	17	21	7	8	9	3	5	3	0	0	1	5	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7748	3262	1813	1075	783	515	368	230	195	121	109	62	43	40	30	25	21	20	17	9	5	1	6	4	7	2	2	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3868	1598	890	554	382	259	164	111	110	60	53	28	24	18	25	9	9	11	4	7	3	0	3	1	5	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7699	3240	1822	1099	732	508	352	237	203	131	93	65	41	48	29	32	22	21	12	7	7	2	6	4	7	1	2	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3868	1582	898	545	361	251	157	110	109	65	44	29	17	22	23	12	11	10	4	5	4	0	4	1	5	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7809	3296	1854	1108	702	490	337	247	204	139	108	62	45	46	20	28	23	11	14	9	5	2	7	3	3	2	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3908	1643	902	565	349	248	152	116	107	67	50	27	25	24	12	12	15	3	5	7	1	0	4	2	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7951	3347	1774	1125	678	476	323	245	219	147	106	74	51	46	26	25	22	14	13	8	8	3	5	1	1	1	1	0	2	1	0	1	1	1	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	3957	1687	891	569	351	237	147	122	114	73	50	32	27	25	11	12	14	4	8	5	2	2	4	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north7_all	80	7966	3269	1768	1124	701	494	326	254	202	142	104	79	61	44	29	25	20	15	13	5	9	3	7	2	3	1	1	2	2	1	2	1	0	1	0	0	0	0	1	0	0	1	1
0.03	north7_active	80	3958	1610	891	558	354	249	158	129	104	69	54	34	36	25	9	12	9	5	7	4	3	2	2	1	1	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	7976	3229	1734	1106	685	521	325	256	191	135	89	85	60	52	35	21	18	17	18	7	10	4	8	2	4	0	0	2	2	1	2	1	0	1	0	0	0	0	1	0	0	1	1
0.03	north8_active	80	4000	1567	899	542	340	265	169	143	95	61	48	44	36	29	14	11	6	10	9	3	4	2	4	1	2	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	7904	3189	1782	1104	695	530	324	259	177	132	77	84	64	48	37	24	14	13	15	10	7	4	8	2	4	0	0	2	2	1	2	1	0	0	0	0	0	0	1	0	0	1	1
0.03	north9_active	80	3939	1594	907	540	350	271	166	142	86	57	45	43	36	27	18	12	4	8	8	5	4	1	4	1	2	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	8000	3213	1763	1053	708	528	342	255	175	123	65	84	52	49	42	26	14	16	14	17	5	5	3	4	3	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1
0.03	north10_active	80	4013	1591	924	504	337	262	173	143	79	48	39	44	29	29	20	12	5	10	8	10	2	2	3	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7944	3321	1773	1064	699	525	356	249	167	111	111	80	64	44	44	17	12	17	15	11	5	7	1	4	2	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	4022	1612	884	532	370	265	192	121	83	64	60	40	32	17	21	12	6	7	9	4	2	1	0	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7847	3381	1847	1040	705	505	337	231	167	111	103	81	62	38	43	20	18	20	13	9	4	10	3	5	3	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3976	1656	935	523	371	247	181	106	83	64	51	40	31	18	24	15	9	10	8	3	1	4	1	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7758	3325	1899	1051	693	525	341	244	176	108	95	84	63	43	35	20	23	19	13	9	11	9	5	6	4	2	0	0	0	1	2	0	1	0	0	2	0	0	0	0	0	0	0
0.03	north13_active	80	3874	1615	964	542	364	249	170	119	82	61	54	40	30	23	21	13	11	7	7	1	7	5	4	2	2	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7759	3272	1859	1089	712	533	356	225	166	96	99	74	53	39	33	30	22	21	13	8	16	9	6	4	3	2	1	1	0	1	1	1	1	0	0	2	0	0	0	0	0	0	0
0.03	north14_active	80	3832	1626	925	564	376	263	172	117	77	55	56	37	24	21	18	18	11	11	6	2	10	5	4	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7817	3237	1790	1117	696	509	342	242	161	124	113	68	54	42	30	27	18	15	15	9	18	9	8	6	4	0	2	1	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0
0.03	north15_active	80	3811	1642	873	582	364	264	164	134	75	67	64	38	25	24	11	14	8	5	7	3	12	3	5	3	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	7802	3259	1685	1122	718	491	353	236	166	126	108	62	59	39	28	30	18	15	13	11	15	8	7	5	3	0	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3798	1677	822	563	377	261	171	132	79	64	63	34	28	19	9	15	9	7	6	4	9	2	4	3	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7916	3257	1716	1057	704	518	335	229	189	136	93	69	51	44	28	21	17	14	11	10	15	4	6	6	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3935	1658	860	519	357	254	170	134	97	72	55	38	28	22	11	9	8	7	3	3	8	1	2	4	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7934	3297	1754	1073	709	521	342	226	196	127	97	73	57	44	25	18	14	15	10	12	9	5	6	5	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3933	1677	894	506	368	246	170	127	94	67	50	43	32	27	13	9	7	9	5	4	4	2	3	3	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7901	3246	1854	1075	732	524	324	229	191	134	106	72	57	45	34	18	13	15	10	15	8	4	5	6	1	2	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north19_active	80	3927	1614	942	515	399	238	160	129	105	79	54	43	32	31	20	9	5	9	4	6	4	2	2	3	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north20_all	80	7865	3270	1843	1134	755	482	300	237	184	130	111	76	55	42	37	19	14	15	13	16	7	5	4	3	2	1	0	1	3	1	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	north20_active	80	3923	1615	926	557	394	233	145	129	102	75	45	48	31	26	22	10	6	8	6	9	3	2	1	2	1	0	0	1	3	1	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	south21_all	80	7998	3340	1713	1129	683	475	331	252	170	112	99	66	62	38	29	21	22	11	8	11	5	7	4	2	4	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	4044	1685	884	577	327	245	148	123	81	57	46	39	34	19	11	10	9	2	4	7	4	2	2	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
