label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north1_all	80	7846	3257	1775	1056	686	515	321	245	169	144	104	77	48	39	31	26	17	17	14	4	11	6	2	3	2	1	2	0	1	1	2	0	2	0	1	0	0	0	1	0	0	1	1	0
0.03	north1_active	80	3837	1659	905	518	362	257	167	112	78	77	58	37	19	18	15	10	9	7	8	2	6	2	1	1	1	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	7861	3189	1752	1075	701	527	310	229	189	130	103	69	51	48	34	26	15	15	13	6	11	5	2	3	3	2	3	1	0	1	1	0	2	0	0	0	0	0	1	0	0	1	1	0
0.03	north2_active	80	3852	1606	880	542	360	263	159	103	88	61	56	32	24	27	13	9	7	8	6	5	5	2	1	1	1	1	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	7892	3201	1692	1101	710	518	308	242	193	120	110	69	52	41	31	27	15	15	13	9	8	4	3	3	3	2	4	3	0	2	0	0	1	1	0	0	0	0	1	0	0	1	1	0
0.03	north3_active	80	3919	1599	866	543	351	268	151	122	90	58	67	37	26	28	14	10	10	8	8	6	3	2	2	1	1	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	7961	3193	1705	1117	734	526	312	235	195	120	106	77	53	44	29	27	18	15	13	12	3	4	3	0	3	2	3	3	0	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0
0.03	north4_active	80	3941	1594	877	576	368	265	158	120	95	57	61	44	26	30	15	9	10	9	8	8	1	2	2	0	2	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8050	3290	1699	1099	726	491	321	226	191	129	113	78	48	43	30	30	20	12	13	11	3	4	7	0	4	2	3	3	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3978	1642	872	551	355	239	163	121	90	69	63	43	19	30	16	12	12	8	7	8	0	1	4	0	3	2	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7923	3292	1662	1095	754	497	326	257	211	134	110	85	56	42	38	29	21	10	9	7	7	2	6	2	3	2	3	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3938	1626	835	561	376	249	169	141	102	70	59	44	25	23	22	9	12	5	4	5	4	1	3	1	2	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7911	3302	1726	1102	753	483	323	250	206	143	105	85	45	42	34	29	22	9	6	6	6	5	7	4	3	3	2	2	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north7_active	80	3957	1640	862	563	381	244	163	134	102	74	51	40	22	22	21	11	11	4	3	3	4	1	4	1	2	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7822	3245	1732	1094	784	506	339	254	209	135	101	90	51	53	39	30	25	8	6	7	8	4	2	4	2	4	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0
0.03	north8_active	80	3915	1639	848	543	391	256	172	127	112	72	47	39	26	25	22	14	14	3	4	4	4	1	1	1	1	3	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7895	3187	1782	1070	722	500	361	244	176	129	96	86	47	50	37	35	25	11	7	9	7	5	3	5	2	4	1	3	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0
0.03	north9_active	80	3989	1625	895	535	364	244	193	112	87	68	47	38	27	24	19	12	13	4	3	4	2	2	1	1	1	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7843	3256	1835	1068	747	486	350	247	183	130	100	83	63	45	40	34	18	20	11	12	4	7	3	3	2	2	0	3	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3907	1659	921	524	372	240	191	114	85	70	48	34	31	21	19	15	10	8	5	5	0	5	0	2	1	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8157	3216	1786	1067	662	489	335	253	177	138	118	83	65	58	28	25	16	12	9	6	4	5	3	5	1	1	4	2	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north11_active	80	4059	1623	889	548	329	232	165	136	81	71	53	39	30	31	18	16	10	6	5	3	2	2	3	3	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	7964	3243	1829	1086	710	516	339	252	187	124	112	91	58	60	25	25	18	17	10	8	3	5	5	3	2	1	2	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3923	1639	893	550	362	238	167	131	92	61	52	45	26	26	15	16	8	7	4	4	0	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7938	3335	1806	1094	733	530	332	250	196	140	109	87	56	55	26	24	27	17	11	9	7	4	4	3	2	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3910	1660	886	547	374	240	172	118	99	64	53	51	26	18	15	13	12	7	4	4	5	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7922	3291	1807	1124	718	521	338	251	198	123	107	76	53	47	30	23	30	14	10	8	8	3	5	3	2	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3920	1663	869	557	375	251	183	118	102	55	59	44	27	16	16	12	11	5	6	3	6	1	1	3	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7956	3282	1782	1124	704	496	322	247	193	131	108	80	57	44	29	19	27	11	13	5	8	5	4	4	3	2	2	2	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3949	1671	833	559	362	257	176	122	96	60	51	44	27	19	14	10	15	6	7	2	7	1	0	4	1	1	2	2	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	8004	3203	1773	1071	715	472	321	253	168	134	103	75	60	36	26	20	26	14	12	4	7	6	4	7	5	2	2	2	1	3	1	2	0	0	0	2	0	1	0	0	0	0	0	0
0.03	north16_active	80	4028	1635	847	532	343	269	163	121	78	65	48	38	25	15	15	9	14	7	6	2	5	2	1	5	2	1	2	2	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	8183	3235	1776	1051	708	498	320	263	173	147	82	69	66	42	33	22	21	16	12	7	5	6	5	5	4	3	2	3	1	3	0	1	0	0	0	2	0	1	0	0	0	0	0	0
0.03	north17_active	80	4083	1629	882	517	323	280	165	119	84	73	38	34	34	16	19	9	12	7	5	4	3	2	2	3	1	1	2	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	8061	3222	1729	1057	708	509	341	257	179	144	85	60	64	43	35	29	21	16	10	11	6	3	4	4	6	1	0	2	1	2	0	1	1	0	0	1	0	1	0	1	0	0	0	0
0.03	north18_active	80	4011	1609	908	530	322	268	173	117	89	74	45	27	31	18	21	14	11	6	3	6	4	2	2	2	3	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8008	3272	1773	1093	671	515	344	249	183	138	93	70	60	45	42	27	26	12	10	14	7	3	4	1	3	3	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3914	1624	930	537	313	260	183	113	94	75	50	31	30	17	27	17	14	4	3	8	5	2	3	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7902	3288	1782	1090	682	506	327	233	185	129	103	84	56	43	45	24	22	13	9	11	8	2	2	4	4	4	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0
0.03	north20_active	80	3899	1651	929	548	343	251	179	114	92	76	50	35	24	21	30	14	9	5	3	6	5	1	2	1	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
