label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north1_all	80	7946	3232	1755	1074	742	472	383	248	179	152	110	75	42	37	32	27	23	21	5	17	7	8	2	2	2	2	3	0	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	4028	1648	886	576	383	256	182	126	89	80	63	37	23	23	17	14	15	4	2	13	1	5	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7963	3273	1755	1091	751	481	362	251	176	157	114	87	57	36	26	23	24	19	5	16	5	7	3	1	3	2	2	0	3	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north2_active	80	4049	1674	888	590	392	258	183	127	87	76	61	48	30	21	15	13	14	6	3	10	0	6	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	7880	3213	1733	1074	727	474	364	238	188	141	88	87	70	38	26	22	21	19	7	14	6	5	3	1	2	3	2	0	2	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north3_active	80	4017	1614	885	559	368	245	186	120	93	67	45	52	38	17	12	9	12	9	4	9	1	5	2	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north4_all	80	7882	3179	1723	1105	702	488	352	215	176	141	81	80	66	35	27	25	19	14	9	16	4	4	3	1	3	4	3	0	1	2	1	2	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north4_active	80	4019	1581	881	566	355	240	178	113	84	67	45	46	34	13	18	11	10	7	5	11	1	3	3	1	1	0	1	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north5_all	80	7863	3138	1781	1085	703	489	329	240	196	123	82	69	60	35	34	28	17	12	11	12	7	4	5	2	4	3	2	0	1	3	1	2	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north5_active	80	3961	1566	910	535	334	237	155	115	92	63	45	38	31	16	21	13	10	9	7	10	4	1	4	1	1	0	1	0	0	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north6_all	80	7823	3158	1763	1111	692	498	321	249	189	124	92	64	56	36	37	33	24	12	15	11	8	9	4	4	4	1	2	0	2	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3869	1577	884	551	318	255	160	127	88	62	51	32	30	21	20	13	12	9	9	9	3	5	3	2	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7789	3115	1769	1102	693	472	323	246	210	131	108	55	54	35	40	33	22	15	16	12	10	11	3	3	6	2	3	1	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3888	1567	860	556	330	236	163	126	97	65	60	28	24	20	17	14	11	11	11	10	4	5	2	1	2	1	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7730	3149	1793	1062	679	448	346	238	211	132	107	72	48	39	37	26	18	17	12	9	7	7	5	2	4	1	4	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3842	1595	883	522	330	226	187	123	105	64	54	35	20	23	16	9	8	10	7	5	2	4	3	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7791	3196	1790	1068	693	450	355	237	213	119	99	74	47	40	33	21	13	16	9	7	7	4	5	3	4	2	3	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3831	1630	893	515	337	242	190	123	109	59	49	37	16	18	16	9	6	10	6	4	1	1	2	0	1	2	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7876	3229	1847	1071	715	446	383	245	198	119	107	79	43	54	34	17	16	8	7	7	5	6	5	3	4	2	3	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3848	1644	923	537	344	230	190	127	102	53	49	36	15	22	20	5	9	4	4	3	1	3	1	0	2	2	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8047	3189	1845	1079	728	474	366	251	194	150	111	75	62	38	31	24	23	11	16	6	5	4	3	1	3	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	4056	1577	950	566	355	248	200	120	98	71	56	40	37	22	12	12	10	3	10	3	1	3	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8040	3192	1805	1097	757	483	397	235	194	142	108	78	62	42	36	27	23	10	15	10	7	2	4	1	2	2	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north12_active	80	4044	1543	924	570	388	243	203	111	92	67	53	41	37	23	18	12	11	3	7	4	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8072	3282	1768	1070	749	478	380	226	167	136	102	82	61	39	32	26	27	15	17	11	6	1	5	2	2	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north13_active	80	4002	1591	894	537	389	242	194	107	75	71	55	45	31	20	13	13	14	9	8	5	1	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7960	3293	1765	1035	742	482	364	231	173	135	98	82	54	46	33	28	20	14	14	9	4	2	4	2	2	1	0	1	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3924	1589	904	496	416	244	183	114	72	71	53	46	29	27	10	13	10	7	5	4	0	2	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7929	3283	1773	1040	749	479	372	229	173	136	89	78	55	48	24	18	17	18	12	9	4	2	4	2	2	1	0	1	2	2	1	0	0	0	0	0	0	1	1	0	0	1	0	0
0.03	north15_active	80	3845	1613	887	501	409	248	192	124	82	62	45	43	28	26	6	5	10	10	6	6	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north16_all	80	7866	3217	1805	1011	738	478	362	242	190	146	96	72	48	50	17	17	11	18	8	6	1	4	4	1	3	1	0	0	2	2	2	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	north16_active	80	3779	1550	902	478	392	249	181	127	88	62	41	38	25	30	4	6	7	7	4	4	1	3	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	north17_all	80	7838	3223	1826	994	697	472	359	235	197	144	97	63	48	47	16	18	13	19	5	10	3	6	4	1	3	1	0	1	2	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	north17_active	80	3829	1566	945	490	352	245	177	121	102	61	39	36	24	25	6	6	7	8	2	6	2	2	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	north18_all	80	7810	3199	1821	1012	703	479	356	233	191	136	96	53	47	47	21	21	14	22	8	9	3	5	4	2	4	2	1	4	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3895	1599	919	511	354	245	174	109	100	64	41	30	21	25	11	13	6	11	3	4	2	2	1	1	2	2	1	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7826	3269	1784	1038	702	471	340	234	192	128	87	56	49	47	32	23	16	22	6	10	4	6	5	4	3	2	1	4	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3959	1657	885	537	354	231	168	106	102	60	41	28	25	24	16	16	9	10	2	5	2	3	1	3	2	2	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7820	3305	1825	1081	700	477	356	240	190	130	92	67	55	47	40	23	22	20	7	8	5	4	6	4	3	1	1	6	1	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3902	1719	895	571	364	225	177	109	97	61	45	38	26	21	21	18	13	11	3	6	2	3	1	3	2	1	1	4	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7989	3221	1812	1090	734	499	372	231	185	142	119	73	43	37	32	25	23	11	14	6	15	5	2	3	4	2	3	2	1	2	2	0	1	1	0	0	1	0	0	0	1	0	0	0
0.03	south21_active	80	4054	1625	906	538	350	260	178	131	96	69	69	38	29	17	20	10	15	8	8	2	7	3	1	2	2	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8013	3276	1827	1075	749	508	355	230	189	129	112	68	49	36	28	24	26	14	19	3	13	8	1	4	3	1	3	2	2	1	2	0	0	0	0	1	1	0	0	0	1	0	0	0
0.03	south22_active	80	4047	1663	931	533	379	265	182	119	97	59	63	38	27	16	14	10	16	8	10	2	7	5	0	1	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
