label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41
0.03	north1_all	80	7716	3181	1827	1080	748	477	324	255	180	161	108	88	64	44	31	26	24	16	14	10	4	7	2	5	4	3	3	2	1	1	1	1	0	0	0	0	1	0	0	0	1	0
0.03	north1_active	80	3937	1616	907	523	366	226	147	118	96	69	54	44	34	23	15	14	11	6	8	7	0	5	1	1	1	2	2	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0
0.03	north2_all	80	7845	3253	1768	1095	741	481	338	258	181	149	99	88	71	49	31	29	19	16	13	9	4	6	2	4	6	3	1	1	2	0	1	1	0	1	0	0	1	0	0	0	1	0
0.03	north2_active	80	4012	1661	883	559	358	214	149	125	90	62	48	39	38	26	16	14	10	7	11	6	1	4	2	1	4	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0
0.03	north3_all	80	7963	3314	1759	1106	759	477	341	247	174	134	98	103	59	48	32	34	19	12	15	11	5	7	4	5	9	1	0	0	2	0	1	2	0	1	0	0	0	1	0	0	1	0
0.03	north3_active	80	4015	1685	864	577	374	226	160	122	76	61	49	45	30	23	13	20	9	5	14	7	1	2	3	2	5	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	7929	3339	1699	1091	749	459	323	255	167	122	93	94	49	42	39	30	20	13	12	10	5	8	3	2	7	1	0	1	1	0	1	2	0	1	0	0	0	1	0	0	0	0
0.03	north4_active	80	3963	1705	837	553	361	223	157	133	72	62	44	40	22	18	18	20	10	7	10	4	1	2	2	2	5	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7833	3279	1756	1053	721	487	333	257	166	132	105	79	43	38	43	25	23	18	11	13	7	7	3	4	6	1	1	3	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	3945	1648	852	496	347	238	176	144	84	72	50	33	22	15	22	14	12	9	8	4	1	3	1	2	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7760	3216	1756	1056	715	466	315	257	168	126	106	81	44	33	39	17	19	17	12	11	7	11	2	5	5	1	2	5	0	1	1	0	0	0	0	0	1	0	0	0	0	0
