label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7898	3211	1826	1084	759	517	390	234	196	129	110	68	63	42	31	26	29	17	9	8	6	3	4	3	2	2	4	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north1_active	80	3997	1594	920	551	364	245	206	114	97	65	68	33	33	20	15	17	12	10	5	5	4	3	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7887	3143	1819	1056	721	515	386	221	191	129	113	74	65	33	31	18	28	14	13	6	5	1	4	4	4	1	6	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north2_active	80	3932	1551	903	531	355	248	196	113	95	69	61	33	31	17	14	9	11	9	9	3	4	1	1	0	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7909	3134	1766	1086	740	487	364	229	179	135	96	75	66	38	25	22	27	23	11	8	6	2	4	2	4	1	5	2	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0
0.03	north3_active	80	3926	1550	890	533	365	243	180	124	96	63	49	28	31	17	12	9	13	13	8	3	4	2	1	0	3	1	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7925	3178	1781	1131	712	460	336	236	183	144	86	68	68	36	21	25	14	20	17	6	8	7	5	3	5	2	3	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3911	1549	897	558	360	236	162	129	86	61	41	22	33	15	13	8	7	9	11	1	3	3	1	0	3	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7916	3175	1754	1159	701	431	342	219	187	141	78	66	65	49	27	29	14	19	19	9	8	9	6	4	6	3	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3892	1531	888	541	343	217	172	115	90	58	39	24	31	23	13	9	10	7	10	4	3	4	2	1	4	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7864	3234	1758	1153	678	452	324	221	198	131	88	71	60	56	35	26	18	20	20	8	9	9	5	4	4	2	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3868	1540	869	549	328	238	159	110	98	59	41	33	31	27	15	12	13	8	9	3	5	4	1	1	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	8044	3227	1737	1123	681	457	336	228	197	113	92	76	56	49	37	25	20	14	19	10	7	3	7	5	4	2	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3976	1572	836	553	329	237	168	114	96	57	44	46	27	28	16	13	16	5	8	7	4	1	3	1	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	8002	3264	1738	1089	716	470	338	249	189	122	92	75	61	45	35	27	23	16	20	12	6	5	7	4	4	1	1	1	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3960	1615	848	554	344	251	172	126	96	72	45	43	31	22	16	13	19	8	7	8	2	4	2	1	4	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	8081	3294	1772	1072	705	494	339	258	170	134	92	78	60	39	33	35	19	10	18	9	4	8	7	2	2	0	2	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3982	1642	872	551	340	257	177	131	86	81	46	42	31	17	17	15	16	6	8	6	0	7	3	0	2	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7948	3283	1763	1073	699	490	343	259	174	131	87	81	59	37	31	31	14	18	18	7	3	7	5	4	2	1	1	1	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3887	1656	883	558	335	256	166	137	80	79	48	41	31	15	14	11	12	10	11	5	0	7	2	3	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7901	3257	1791	1111	727	499	319	249	194	133	95	69	60	50	32	14	21	13	11	11	4	5	1	5	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	3988	1651	868	559	366	248	166	118	91	81	47	37	32	33	22	5	10	6	5	6	3	3	0	2	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	7981	3260	1743	1120	729	503	317	261	182	130	90	73	51	41	29	12	25	16	11	9	6	6	2	3	4	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3967	1631	850	579	360	254	159	118	90	76	39	38	24	29	19	7	10	7	5	3	5	3	1	1	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7831	3251	1669	1103	746	495	326	259	169	131	106	67	40	39	31	11	24	16	14	8	6	7	2	2	4	1	3	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3886	1637	819	563	372	257	159	122	83	72	44	34	19	24	19	8	7	9	8	2	5	3	1	1	3	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7819	3226	1687	1089	753	466	329	254	169	124	106	69	50	42	35	13	21	15	15	7	4	5	2	2	2	2	5	1	1	1	3	0	1	1	0	1	0	0	0	0	0	0	0
