label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443
0.03	north1_all	80	3688	1805	1157	872	701	572	502	441	395	338	297	232	276	223	205	182	173	185	161	164	137	142	133	113	96	122	112	86	99	84	74	73	85	79	65	67	64	59	56	49	62	68	60	56	46	46	61	44	26	44	53	44	42	33	54	42	43	39	37	27	29	30	24	44	30	38	22	22	31	17	24	24	17	18	13	20	26	19	19	10	20	12	13	14	18	10	14	13	17	17	20	16	10	10	15	12	9	12	14	10	9	12	6	12	10	7	11	15	13	7	12	10	7	6	9	11	7	6	7	8	8	4	7	4	5	10	8	4	3	7	6	5	5	4	3	4	7	2	6	8	6	6	2	3	4	4	3	5	4	6	8	3	8	2	8	1	2	4	1	1	5	3	3	5	3	3	1	3	3	3	1	2	1	4	3	1	1	0	1	2	0	1	1	1	0	6	2	3	4	3	5	2	1	1	3	1	0	1	1	1	1	0	2	0	1	2	1	1	3	2	3	1	6	0	3	0	4	1	3	2	1	2	1	0	1	0	2	2	4	1	3	2	0	0	0	0	2	0	2	1	1	0	1	1	2	0	1	0	0	1	1	0	0	2	1	2	1	1	0	0	0	1	0	1	0	1	3	0	1	0	1	0	1	0	0	0	1	0	1	1	1	1	0	0	3	0	0	1	0	0	0	0	0	1	2	0	0	0	0	1	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1	1	2	0	0	1	0	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1794	857	565	447	354	263	274	220	208	155	145	119	146	98	103	94	90	93	82	78	75	83	69	56	49	58	59	43	45	44	36	29	45	37	28	31	30	24	27	31	27	35	30	37	19	25	29	15	13	24	24	20	17	14	28	21	24	22	18	15	11	8	12	21	17	17	10	12	17	6	9	15	6	9	9	12	13	7	9	5	14	6	6	6	12	2	3	7	6	8	12	7	6	4	7	5	5	6	10	5	7	7	1	5	5	3	6	9	6	4	4	4	2	3	4	9	3	3	3	5	2	1	2	1	4	7	3	1	3	4	4	0	3	1	3	4	6	1	4	4	3	4	1	3	2	3	2	1	1	4	4	2	5	2	4	0	1	3	1	1	2	1	2	5	3	2	1	2	1	1	1	1	0	3	3	1	1	0	1	0	0	0	0	0	0	3	2	0	1	2	2	2	1	1	2	0	0	0	0	0	1	0	1	0	0	0	0	1	2	2	1	1	4	0	2	0	2	0	1	1	0	1	1	0	1	0	0	2	3	0	1	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3685	1849	1178	877	711	595	496	416	384	315	311	237	278	231	203	185	169	193	165	161	143	130	125	111	102	116	100	65	99	78	89	77	80	79	69	71	57	60	62	47	56	64	56	57	44	51	56	46	27	40	45	41	41	30	50	43	35	31	34	28	28	31	24	37	28	31	25	24	31	18	25	20	19	19	16	23	19	20	23	17	21	12	15	14	18	14	11	18	16	14	20	16	16	12	16	11	8	8	12	6	9	10	6	14	5	6	8	11	12	8	12	12	10	7	6	13	11	8	6	6	8	10	10	5	8	6	7	5	6	9	7	4	3	6	2	5	6	8	8	9	5	8	3	3	7	4	4	4	3	5	7	3	6	2	10	3	4	3	2	2	5	2	2	5	4	4	0	5	2	2	1	1	1	5	1	1	1	0	1	1	1	2	2	2	1	5	1	1	3	3	3	4	2	3	2	1	1	2	0	1	0	0	1	0	0	1	1	2	4	1	2	1	3	0	2	0	2	0	1	2	1	1	1	0	1	0	2	1	6	0	3	2	0	0	1	2	1	0	2	1	0	0	1	1	2	0	1	0	0	1	1	0	0	0	2	2	2	1	0	0	0	1	0	2	0	1	2	0	1	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	2	0	0	0	0	3	0	2	0	1	0	0	0	0	1	1	2	0	0	1	0	2	0	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1810	883	593	435	366	277	256	200	207	158	153	123	140	109	109	98	83	98	86	80	75	76	58	57	55	56	53	29	43	39	46	37	42	31	22	31	21	25	33	29	23	36	29	35	22	28	24	19	15	22	24	24	18	12	27	20	19	17	14	13	13	11	12	16	16	16	11	12	16	9	9	13	7	11	11	11	6	9	11	5	14	6	8	7	11	3	3	7	7	7	11	7	7	7	8	6	5	6	9	2	6	7	2	5	3	3	5	4	6	5	4	5	5	3	3	9	4	5	2	5	3	4	4	3	5	3	3	2	4	6	4	0	1	3	2	3	6	3	6	5	2	7	1	2	5	3	3	1	2	3	4	3	3	1	4	0	1	3	2	2	2	1	1	5	4	2	0	4	1	0	1	1	1	3	1	1	1	0	1	1	0	1	1	1	1	2	1	0	1	2	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	1	1	2	0	1	0	1	0	0	1	0	0	1	0	1	0	0	1	4	0	1	2	0	0	1	2	0	0	2	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3667	1859	1173	860	711	598	492	421	404	317	325	265	264	212	214	201	169	190	167	163	148	125	137	107	114	112	96	68	99	82	98	79	83	76	77	78	59	64	57	38	55	55	51	56	39	52	55	49	36	40	35	40	45	27	33	39	37	34	32	28	24	29	26	35	21	29	26	29	30	18	23	21	18	19	20	17	13	24	28	19	22	13	20	16	13	17	12	20	12	10	20	17	15	15	15	10	10	8	13	6	9	8	9	13	8	7	7	11	10	9	11	10	9	4	6	14	11	8	8	4	4	11	13	4	7	9	9	4	6	13	5	7	4	5	3	6	7	8	9	8	3	7	2	4	6	3	5	5	3	5	9	5	4	3	11	4	5	2	3	5	3	3	3	4	8	4	0	6	2	3	1	2	1	3	2	2	1	0	2	1	2	2	2	1	1	2	2	1	2	4	4	5	5	4	0	0	1	3	2	1	1	1	1	0	2	1	1	3	1	2	1	2	1	0	1	0	0	0	1	1	3	1	1	2	1	0	1	1	3	0	2	2	1	1	1	3	1	0	2	1	0	0	0	1	4	0	1	1	0	0	0	0	0	1	3	2	2	0	0	0	1	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	2	0	0	1	0	3	0	2	0	1	0	0	0	0	0	0	1	0	0	2	0	2	0	0	1	0	0	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1838	902	573	428	344	279	248	212	213	150	163	136	137	93	117	111	81	95	84	90	77	65	65	64	65	58	47	28	46	41	49	38	38	33	28	32	23	29	31	19	28	26	29	32	17	32	23	23	22	23	19	22	19	13	18	17	22	18	11	13	12	14	14	15	12	15	12	13	13	10	11	11	7	12	13	7	3	13	10	6	16	8	13	9	6	4	3	10	6	7	10	7	4	7	8	4	6	5	9	3	6	7	3	6	2	4	5	4	5	5	3	4	4	2	2	9	4	4	3	3	1	4	4	2	3	4	5	2	4	7	3	2	0	2	1	4	7	2	5	4	2	6	1	2	5	1	4	1	2	2	5	3	1	2	4	1	1	2	2	3	2	1	1	3	7	2	0	5	0	1	0	2	1	2	2	1	1	0	2	1	1	1	1	1	1	0	1	0	0	3	3	4	0	2	0	0	0	1	1	1	1	1	0	0	1	0	0	2	1	2	1	1	1	0	1	0	0	0	0	0	2	0	1	0	1	0	0	1	1	0	1	2	0	1	1	3	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3642	1810	1183	872	705	596	472	416	419	345	318	269	274	190	222	211	172	172	172	157	142	133	140	115	132	117	96	74	94	73	95	82	86	78	74	88	60	61	52	46	58	46	53	47	42	54	44	51	33	34	33	46	40	33	31	34	33	38	37	32	22	25	20	37	17	30	29	30	27	23	18	20	18	20	22	17	15	24	26	24	21	19	23	20	12	16	16	20	9	6	18	15	17	14	14	10	8	4	12	7	9	10	13	7	12	6	5	13	8	9	10	10	17	3	8	12	10	7	3	6	5	10	12	7	8	7	4	6	5	10	5	7	4	6	5	8	7	7	6	6	3	10	4	3	7	4	3	5	1	7	7	4	3	3	11	5	5	1	3	8	2	4	4	3	6	3	0	4	5	3	1	2	1	3	2	2	0	0	3	1	2	3	2	3	3	3	2	2	1	3	2	5	6	4	1	2	1	3	2	1	1	2	0	0	2	0	0	3	1	1	0	2	0	0	0	0	0	0	0	0	2	0	2	2	0	0	1	3	3	1	1	1	1	4	2	3	0	0	0	0	0	0	0	0	3	2	1	1	0	0	0	0	0	1	2	1	2	0	1	0	1	0	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	1	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	2	1	1	2	0	1	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1842	904	595	434	337	287	213	204	218	166	155	148	130	91	109	110	89	82	78	86	78	61	65	62	68	62	49	31	53	38	47	44	32	37	30	36	31	32	29	19	29	23	23	26	25	35	22	22	17	15	21	25	18	16	19	14	18	22	17	13	12	12	9	17	11	13	14	13	9	13	11	13	7	13	13	9	2	14	8	10	13	8	15	11	5	5	7	8	5	6	8	6	7	9	6	6	4	2	8	5	5	8	4	3	3	4	2	7	3	4	2	7	7	2	3	7	3	3	1	4	2	4	3	4	3	2	2	5	3	6	3	3	1	3	3	5	5	2	4	3	2	6	2	1	5	1	3	2	1	2	4	2	1	2	4	2	0	0	2	3	2	2	2	2	5	1	0	4	2	2	0	2	1	2	2	1	0	0	3	1	1	2	1	3	1	0	1	2	0	3	1	4	1	2	0	1	0	1	1	1	1	1	0	0	1	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	2	1	0	1	1	0	2	1	3	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3643	1783	1153	890	683	562	478	439	407	340	290	274	245	219	222	207	173	160	165	145	139	145	145	123	124	116	106	90	93	79	83	88	86	82	69	79	67	59	57	58	53	49	50	54	51	48	40	47	42	38	33	48	39	38	27	30	37	40	38	28	25	24	20	36	17	26	22	22	25	21	18	22	18	19	26	20	20	23	25	20	22	25	19	19	16	18	21	17	13	6	17	13	14	14	14	11	11	8	20	11	12	7	11	9	15	7	5	11	10	8	10	11	14	4	9	15	9	4	3	7	5	7	12	7	5	9	5	6	4	6	4	9	8	4	8	6	6	4	6	5	5	8	5	2	8	3	3	5	0	5	7	3	1	3	6	6	5	2	4	8	3	3	3	2	6	0	0	6	4	3	3	2	1	3	4	4	0	2	3	1	4	3	4	2	3	2	2	4	0	2	3	2	6	1	3	2	2	4	2	2	2	2	0	1	2	1	0	3	2	1	1	3	0	0	0	1	0	1	0	0	2	0	2	3	1	0	1	5	0	1	1	0	1	4	1	2	0	0	0	1	0	0	2	0	3	2	1	3	0	0	0	1	0	1	3	1	1	0	1	0	1	2	0	0	1	2	0	0	2	1	2	1	0	0	1	0	0	1	0	0	1	1	0	1	1	0	0	1	0	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	2	1	0	1	0	0	0	0	1	0	0	0	1	0	2	0	1	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1873	908	566	467	331	282	211	222	209	172	142	143	118	102	105	100	90	79	69	80	73	68	67	59	63	61	58	42	50	44	41	46	35	41	31	34	34	27	33	25	25	23	25	26	32	26	26	24	18	20	20	23	17	22	15	12	22	21	20	12	13	10	8	16	6	9	12	12	8	11	14	13	6	13	13	10	6	15	7	11	12	9	12	10	8	7	11	8	7	5	10	6	8	8	5	6	8	2	11	8	8	5	5	3	3	5	1	5	4	4	4	7	6	4	4	7	3	1	1	3	3	4	4	3	1	5	3	4	4	3	2	4	2	1	6	5	4	0	4	2	4	4	3	0	4	0	3	2	0	1	4	1	0	2	2	3	1	1	2	3	1	1	1	1	5	0	0	4	2	2	2	2	0	3	3	3	0	0	3	1	2	1	2	2	1	0	1	2	0	2	2	2	1	1	2	1	2	2	1	1	2	1	0	1	1	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	2	0	2	1	0	0	0	2	0	0	1	0	0	2	0	2	0	0	0	1	0	0	1	0	1	2	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	2	0	0	1	1	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
