label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469	Otu470	Otu471
0.03	north1_all	80	3709	1851	1248	877	722	625	497	394	407	316	297	270	251	225	212	211	185	160	142	142	142	149	115	126	111	114	86	98	102	75	82	91	75	69	73	76	59	61	62	68	54	46	59	58	49	39	33	54	36	43	43	42	33	41	37	31	35	32	35	31	29	25	26	24	38	25	29	27	22	22	26	18	14	23	27	17	22	25	16	18	17	22	10	21	21	18	21	29	11	10	9	15	22	17	23	4	13	11	14	9	12	16	11	10	16	7	12	9	7	13	12	4	10	12	7	5	8	11	13	7	5	4	4	7	7	7	12	5	5	9	5	4	5	7	8	9	8	5	6	5	7	9	5	3	5	3	5	3	2	2	5	7	3	5	7	5	1	4	3	8	3	3	1	5	3	4	5	5	1	5	4	2	5	4	6	2	3	2	2	3	2	1	3	5	1	3	3	1	2	0	2	5	3	3	1	0	1	2	1	2	4	2	3	3	1	4	2	0	3	3	0	1	2	2	2	3	0	0	2	2	0	3	4	0	2	0	4	0	1	0	0	1	0	1	1	1	2	0	1	1	0	1	0	1	2	0	1	0	2	0	1	0	0	1	1	0	0	0	0	1	1	1	0	2	0	1	1	1	3	0	2	0	0	2	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1850	929	635	423	349	315	259	199	201	163	148	118	136	104	109	92	101	78	72	68	72	71	52	67	47	62	43	53	53	38	44	45	40	37	30	32	27	29	30	40	28	24	28	28	27	19	16	26	15	16	23	26	15	15	23	12	19	13	18	14	13	13	13	15	16	12	15	13	11	14	11	7	9	16	15	8	9	14	8	9	6	14	4	10	9	7	11	13	7	7	6	10	11	7	14	1	6	5	7	3	5	9	5	5	6	2	3	4	4	7	5	2	4	7	1	1	2	7	4	4	1	0	4	5	3	3	8	3	2	6	3	0	2	3	2	5	4	3	4	3	3	3	4	2	2	2	2	2	0	1	3	4	2	3	4	2	0	3	2	1	0	3	0	4	2	0	3	3	0	2	2	1	1	1	5	1	0	2	0	3	0	1	2	4	0	1	2	0	1	0	2	3	0	1	1	0	0	1	0	1	2	2	1	2	1	3	1	0	3	3	0	0	1	1	2	3	0	0	2	0	0	2	3	0	0	0	3	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3712	1852	1228	846	718	585	480	425	392	314	286	274	251	220	202	196	196	168	146	139	147	144	115	126	108	108	81	106	100	71	78	85	75	80	73	74	57	71	59	67	53	42	52	56	50	49	29	53	32	45	43	40	35	42	39	32	36	28	28	28	29	28	22	23	29	22	29	20	24	14	23	17	15	21	23	12	18	22	11	13	18	19	14	21	16	16	20	24	15	10	9	14	22	15	20	7	16	11	19	11	11	22	5	12	13	6	16	11	5	13	9	5	9	10	8	12	6	10	11	10	8	4	7	6	7	9	11	7	4	10	5	3	5	6	11	6	5	6	7	5	7	5	6	6	4	1	5	4	3	5	5	7	2	6	6	4	0	3	2	7	2	3	2	6	1	3	2	4	1	4	4	0	4	5	6	1	4	3	1	4	2	0	3	5	2	1	3	2	1	0	2	2	3	3	0	0	2	1	1	0	4	1	3	4	1	2	3	1	4	4	1	1	2	3	1	2	0	0	2	2	0	2	2	2	1	0	2	0	0	0	0	1	1	1	1	0	1	1	2	1	0	1	0	1	1	0	0	1	1	0	2	0	1	1	1	0	0	0	0	1	1	1	0	1	0	1	1	1	2	0	1	1	0	3	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	1846	945	637	401	367	289	241	208	191	161	145	131	140	110	106	79	105	78	74	58	71	73	53	59	49	56	42	53	52	35	41	40	38	48	27	34	24	30	30	34	26	22	24	26	27	25	8	25	15	17	20	19	14	15	21	10	18	11	13	14	11	15	11	16	12	11	17	11	11	9	8	7	11	15	12	4	8	11	6	7	8	10	5	11	8	5	12	12	12	5	5	9	14	6	12	2	7	5	11	3	5	12	3	7	6	2	6	5	3	8	3	3	3	6	3	6	3	4	2	7	3	1	6	4	3	3	7	5	1	4	3	1	2	4	4	4	2	3	5	2	4	2	4	5	2	1	2	3	0	2	4	4	2	3	5	1	0	1	1	1	0	3	2	4	1	0	1	2	0	0	1	0	1	3	5	1	0	2	0	4	0	0	2	5	0	0	2	1	1	0	2	1	0	1	0	0	1	1	1	0	2	1	1	3	1	1	1	1	4	4	0	0	1	1	1	2	0	0	2	0	0	1	1	1	0	0	2	0	0	0	0	1	1	1	0	0	0	1	2	0	0	1	0	0	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	3683	1919	1213	842	735	591	496	457	400	331	291	257	249	217	199	192	196	174	142	139	159	140	122	119	99	120	91	110	105	83	79	86	81	83	70	64	56	68	53	51	51	39	57	60	56	53	41	57	42	46	45	46	37	44	39	43	36	35	21	30	30	27	30	28	26	17	26	15	19	17	18	21	17	18	21	14	18	15	13	14	18	21	20	13	15	13	20	21	19	12	9	14	19	17	14	8	15	11	20	13	13	18	10	11	11	4	12	11	5	8	8	4	11	9	9	11	8	11	8	9	10	8	7	7	5	13	11	9	3	9	5	5	2	4	9	7	5	6	5	4	5	6	5	4	3	2	4	4	4	6	5	6	2	4	6	5	1	3	3	2	1	4	3	5	1	4	1	5	4	4	4	1	5	3	4	2	3	1	1	3	1	1	0	4	3	0	3	2	2	0	1	3	1	2	0	1	3	1	1	0	3	1	2	4	0	1	2	1	2	3	2	1	0	1	0	3	0	0	2	2	0	1	1	2	0	1	2	1	0	0	0	1	1	1	0	0	2	1	2	1	0	1	0	0	1	0	1	2	1	1	3	0	1	1	2	0	0	0	0	2	1	2	1	1	0	0	1	1	2	1	3	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north3_active	80	1813	990	612	418	366	290	247	224	194	164	150	131	133	100	107	74	98	80	70	67	76	78	56	58	43	63	46	48	52	42	41	38	40	52	33	30	27	28	28	21	26	20	25	28	34	29	16	29	24	20	22	18	12	20	23	12	17	15	9	14	12	13	18	17	15	8	13	9	6	8	3	9	12	11	7	9	10	7	7	8	9	6	8	6	6	6	12	10	12	4	3	9	14	8	10	3	6	7	12	6	8	10	4	6	6	2	7	5	5	6	3	2	3	4	5	7	5	4	1	7	5	2	5	4	2	2	7	5	1	5	2	2	2	3	5	5	4	3	3	1	2	2	4	4	2	1	1	3	1	3	3	3	2	2	5	2	1	1	2	0	0	4	3	3	1	0	0	3	2	0	1	1	2	2	4	1	0	0	1	1	0	0	0	4	0	0	2	1	2	0	1	2	0	0	0	1	2	1	1	0	1	1	1	3	0	1	0	1	2	2	1	0	0	0	0	3	0	0	2	0	0	0	1	1	0	1	2	1	0	0	0	1	1	1	0	0	0	1	2	0	0	1	0	0	1	0	1	1	0	1	3	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	3722	1948	1208	878	757	594	525	417	375	328	288	248	269	235	208	179	188	177	146	135	153	140	112	116	95	105	91	124	97	89	73	81	91	73	85	74	51	61	45	49	47	41	58	56	63	57	35	55	45	46	45	47	35	45	35	35	35	32	27	35	25	29	30	30	28	15	23	17	19	22	14	18	22	19	20	17	17	14	12	16	22	20	20	15	16	13	15	18	20	16	11	9	20	16	10	10	13	13	22	13	10	23	8	14	9	5	15	9	6	12	7	6	10	6	8	11	9	11	5	9	12	10	7	5	7	12	7	11	6	7	5	5	4	6	9	4	4	7	6	3	5	7	5	6	4	2	4	5	3	6	4	8	1	4	5	5	3	4	3	2	1	3	6	2	2	4	4	3	6	2	3	1	3	3	4	1	3	1	1	4	0	2	0	3	3	1	3	2	2	1	2	4	1	1	1	3	5	2	1	2	1	1	1	4	0	0	2	2	2	2	2	1	0	2	0	2	0	0	2	1	0	0	0	2	2	1	1	1	0	0	0	0	1	1	0	0	2	1	2	0	0	0	0	0	0	0	2	2	2	1	2	0	1	1	1	0	0	0	1	2	1	1	1	1	1	1	0	1	0	1	2	2	0	1	2	1	0	0	1	0	0	0	0	0	2	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	0	0	0	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north4_active	80	1861	982	600	447	385	290	268	208	194	159	146	132	138	114	108	79	106	86	68	64	65	72	56	55	37	51	43	57	52	36	33	36	43	46	48	29	27	27	22	24	24	20	27	28	36	30	14	33	30	23	24	19	11	23	18	10	19	14	15	18	11	11	16	16	15	6	11	11	7	10	2	5	15	11	8	11	11	8	6	11	10	4	9	8	8	8	9	13	12	5	5	6	11	8	8	4	7	6	13	7	7	12	3	7	4	3	9	3	4	6	4	2	2	3	5	8	6	2	1	5	6	4	5	2	2	2	4	5	3	4	1	2	1	4	5	2	3	4	3	1	3	2	3	6	1	1	2	3	2	3	2	4	1	2	4	2	3	2	2	0	0	3	4	1	2	0	3	3	2	0	1	1	2	2	4	0	0	0	1	1	0	1	0	2	0	1	3	1	1	1	1	3	1	0	0	3	4	1	1	1	0	0	0	3	0	0	0	1	1	1	1	0	0	1	0	2	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	1	2	0	0	1	0	0	0	0	0	2	1	1	1	1	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	3704	1916	1204	928	751	569	507	417	368	336	295	265	264	225	209	189	194	173	146	140	148	139	113	109	98	115	88	122	90	89	67	80	92	68	84	66	65	52	45	44	47	42	49	48	57	56	42	47	55	52	37	44	43	38	38	34	33	38	28	35	25	37	37	29	26	10	21	17	25	29	15	24	19	19	25	23	19	18	19	18	22	22	16	15	18	18	12	16	11	16	11	13	17	16	12	14	16	15	22	16	10	23	11	13	12	7	13	9	10	11	8	6	7	6	9	7	7	11	5	7	11	9	5	5	9	9	9	10	6	7	4	8	7	7	6	3	4	7	3	5	4	7	3	4	4	3	4	6	2	5	6	7	1	4	1	3	4	3	6	1	4	5	6	1	6	3	5	5	7	2	4	1	4	2	2	2	2	1	1	3	2	4	1	1	2	2	3	3	3	2	2	4	2	1	3	5	4	2	0	3	2	4	1	2	0	0	3	2	1	3	2	1	1	2	0	1	0	1	1	0	2	0	0	0	2	1	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	2	1	1	1	1	0	0	0	1	1	0	0	1	3	1	2	2	1	1	2	0	1	0	1	2	1	0	0	1	2	0	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	2	1	1	0	1	0	1	0	0	0	0	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
0.03	north5_active	80	1832	941	592	482	378	270	259	200	184	160	140	137	139	105	105	98	108	79	76	71	61	75	63	56	45	55	44	67	45	41	31	33	46	44	48	31	38	23	20	24	25	21	20	23	33	28	21	30	36	25	20	19	17	17	22	14	15	16	14	17	9	16	18	12	10	3	10	9	8	11	5	11	11	11	13	13	12	8	11	10	9	8	8	6	8	11	8	12	5	5	5	7	10	10	8	7	6	8	10	10	6	14	5	4	9	5	7	4	7	5	6	2	1	1	5	5	4	2	1	2	4	3	3	3	3	2	5	6	3	4	0	2	1	5	4	1	3	4	0	0	2	2	2	4	1	1	3	3	2	3	2	4	1	2	1	1	4	2	3	0	2	5	4	1	2	1	3	4	3	2	2	1	3	1	1	0	1	0	1	0	2	3	1	0	0	2	3	1	1	2	1	3	2	0	1	4	3	1	0	2	0	2	1	2	0	0	0	1	0	0	1	0	1	2	0	1	0	1	0	0	1	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	3	1	2	2	1	1	2	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
