label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455
0.03	north1_all	80	3681	1837	1236	887	694	586	487	449	355	340	298	294	225	211	204	204	185	150	135	160	147	142	136	113	91	100	104	91	90	82	88	75	56	71	74	79	59	45	72	52	59	48	67	47	60	43	50	43	26	43	38	35	40	34	44	35	31	33	39	37	37	25	19	31	27	18	32	24	18	19	23	36	23	28	20	17	22	23	17	20	9	15	17	23	15	15	10	15	14	12	13	17	16	12	10	17	9	14	9	22	14	12	14	13	15	15	8	6	9	9	5	6	10	9	16	4	11	13	9	6	9	6	11	10	6	6	6	11	6	5	4	8	2	11	7	7	2	0	9	2	5	8	5	3	6	6	8	8	4	4	5	1	4	2	2	5	4	4	1	4	4	3	3	2	3	1	0	5	2	3	3	4	8	4	1	7	3	2	3	2	2	2	1	3	5	7	2	1	3	3	2	0	4	2	3	2	1	1	2	3	2	2	3	2	2	0	0	2	0	0	1	1	0	3	0	0	1	2	0	0	0	0	1	0	0	0	4	3	2	0	1	2	1	3	0	0	3	0	1	2	2	1	1	2	1	0	0	0	0	3	0	1	1	1	1	0	0	0	0	0	1	0	2	0	0	2	0	0	2	2	0	0	0	0	0	0	1	2	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	2	2	0	0	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1855	901	614	446	363	284	241	236	178	166	145	153	114	108	99	102	93	71	61	75	74	79	71	49	46	52	45	44	46	43	37	36	23	27	39	36	34	21	31	25	26	24	27	22	28	20	24	19	5	19	19	17	17	16	17	19	17	17	21	19	18	16	13	16	13	7	15	11	9	12	12	20	13	15	12	10	9	15	8	10	3	7	10	12	3	4	4	8	7	5	7	9	12	3	5	7	6	6	3	13	8	5	6	5	2	7	5	2	4	2	1	3	3	4	10	2	6	9	3	3	4	2	4	1	4	4	3	6	3	2	3	2	1	5	3	2	1	0	7	1	3	3	2	3	3	2	4	5	3	2	2	1	2	1	2	3	1	3	0	2	3	1	1	1	3	1	0	4	1	1	2	1	5	0	1	4	1	1	1	2	1	1	1	3	2	3	1	0	0	2	1	0	2	0	1	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	4	2	2	0	1	0	1	3	0	0	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3602	1822	1206	924	709	610	503	436	346	337	315	305	263	197	195	196	177	138	153	151	154	147	124	111	94	110	103	86	94	89	90	71	59	63	64	86	54	48	68	57	56	51	58	49	58	47	45	48	32	41	38	39	33	35	42	38	36	28	41	43	39	23	29	26	29	16	26	21	17	13	27	36	26	26	28	16	22	19	19	16	10	19	13	30	14	10	9	14	14	13	12	19	17	12	8	17	10	15	8	20	11	14	13	11	11	9	10	7	7	6	4	9	8	6	10	2	13	14	10	6	8	5	9	10	7	8	7	8	5	4	3	6	2	10	11	7	4	3	6	2	6	6	6	3	5	3	5	8	4	2	4	2	6	3	3	5	3	5	3	3	1	6	3	1	6	0	0	5	3	3	5	2	4	1	3	4	3	2	6	2	2	2	1	3	3	6	3	0	3	4	2	0	3	2	3	2	3	1	4	2	3	1	3	1	0	0	0	1	0	0	2	0	2	2	0	0	4	2	0	2	0	0	1	1	2	0	3	4	1	0	1	2	0	3	1	0	3	0	1	2	2	1	1	2	0	0	2	1	0	2	0	0	1	0	0	0	0	1	0	0	1	1	2	0	0	2	0	0	1	3	0	1	0	0	0	0	1	2	0	1	2	1	0	3	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	2	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1829	891	611	447	382	302	261	218	174	175	147	152	141	104	95	92	84	62	70	62	74	91	62	58	50	55	45	43	50	44	44	38	23	24	32	41	33	21	31	29	24	28	27	22	32	24	21	25	11	15	16	18	15	16	14	21	19	18	21	23	17	15	20	13	13	5	11	11	11	6	15	17	16	13	19	6	11	10	9	8	2	10	7	16	6	4	4	8	6	7	4	11	10	3	2	11	4	6	2	10	7	6	5	3	2	3	4	4	2	1	1	5	2	2	7	1	6	7	3	4	3	2	2	1	5	6	3	5	4	1	2	1	1	4	4	1	3	1	5	1	2	3	2	3	1	0	4	5	2	1	2	2	3	1	3	3	0	3	1	2	1	4	1	0	4	0	0	4	1	1	4	1	2	0	3	4	1	1	2	2	1	2	1	3	1	4	1	0	0	2	1	0	2	0	1	0	1	0	3	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	2	0	0	1	0	0	0	3	2	1	0	1	0	0	3	0	0	2	0	1	2	1	0	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	2	0	0	1	2	0	0	0	0	0	0	1	1	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3619	1834	1205	915	734	602	505	439	370	324	311	282	257	181	213	197	178	129	163	147	166	129	120	114	106	109	89	89	97	94	84	72	62	63	62	75	51	55	63	61	60	58	55	48	62	56	39	42	36	44	48	45	30	35	41	42	36	29	43	48	49	20	30	22	24	12	22	16	20	15	29	26	23	26	31	19	16	18	16	10	18	20	15	27	17	13	9	22	16	18	14	19	13	12	13	14	14	15	10	15	11	16	10	8	8	10	9	11	7	5	6	9	10	7	6	4	16	13	8	5	4	4	8	10	10	8	10	5	3	4	4	7	2	7	9	7	4	3	7	2	7	5	4	6	4	2	4	5	2	4	3	4	6	4	4	4	4	2	2	2	1	6	2	2	5	0	0	4	2	4	6	2	3	3	3	3	1	4	6	1	1	3	1	4	3	4	2	1	1	2	0	0	3	3	3	4	4	1	4	1	4	1	3	1	0	0	1	0	0	0	1	1	4	2	0	1	4	3	0	3	0	0	1	1	2	1	2	5	1	0	1	3	0	1	1	2	2	0	0	2	2	0	1	2	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	3	0	1	0	0	0	1	1	1	0	1	2	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1876	909	600	442	388	295	260	228	178	179	140	150	140	107	110	95	80	56	81	60	79	79	61	51	59	51	36	42	48	49	45	36	30	35	36	37	31	28	22	26	27	27	27	19	33	30	17	17	17	17	21	18	17	14	16	22	17	15	21	23	23	9	17	12	13	4	10	8	14	8	17	10	14	11	23	10	11	8	8	5	7	9	6	15	8	5	4	13	7	10	5	10	6	8	5	10	7	5	3	7	7	6	6	4	2	4	2	5	3	2	3	7	3	3	3	1	6	6	2	3	2	2	3	2	7	5	4	3	2	3	3	2	0	4	1	2	3	1	4	0	2	3	1	4	1	1	3	2	1	1	3	3	3	1	3	2	0	1	1	1	0	4	1	1	3	0	0	3	0	2	4	1	2	2	3	3	1	1	2	1	0	2	1	3	0	3	0	1	0	1	0	0	3	0	1	1	2	0	3	0	1	1	1	0	0	0	1	0	0	0	0	1	2	1	0	1	1	1	0	2	0	0	1	0	0	0	2	3	1	0	1	0	0	1	0	1	1	0	0	2	1	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	3	0	0	0	0	0	0	1	1	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3636	1851	1203	893	729	583	484	423	366	330	346	270	266	210	218	202	158	129	164	145	160	123	125	119	116	120	94	92	94	89	84	67	68	84	60	73	47	54	65	52	58	62	45	49	57	52	34	35	44	47	52	36	28	41	37	41	42	30	39	38	47	19	32	24	25	19	19	22	21	17	26	21	19	31	29	18	19	16	22	17	18	18	19	21	16	15	12	19	22	20	13	21	13	14	18	14	14	15	10	14	10	16	9	8	9	9	10	13	10	6	7	9	10	5	8	7	15	10	9	6	4	7	7	7	7	6	6	5	2	5	5	7	2	7	7	10	7	4	6	4	8	4	3	7	4	4	3	7	4	5	2	4	3	4	6	3	4	5	4	1	2	5	1	2	3	0	1	2	1	4	7	3	3	3	3	1	3	4	4	2	2	5	2	3	2	2	3	2	1	1	0	0	2	3	2	4	3	1	3	1	3	2	3	2	0	1	1	0	1	0	1	1	4	3	0	1	3	2	0	4	1	0	1	1	3	2	2	5	2	0	1	1	1	1	1	3	0	1	0	1	1	1	0	2	0	0	2	1	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	2	1	1	0	0	0	1	1	1	0	2	1	0	0	2	0	2	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1850	934	624	427	388	296	255	211	174	185	164	150	145	115	114	97	77	64	90	57	75	66	61	59	61	57	48	47	48	46	48	39	32	43	35	32	28	30	32	23	25	27	24	20	34	26	17	17	24	18	24	15	15	17	17	19	20	15	19	17	26	4	19	14	8	6	9	9	14	7	18	7	9	12	21	9	9	5	11	8	9	9	9	10	10	7	6	11	11	9	4	11	7	9	5	8	7	7	4	4	5	5	5	4	4	4	4	5	3	2	4	6	4	3	4	3	5	2	2	4	2	3	3	3	3	4	2	4	1	3	3	2	0	4	1	3	3	1	3	1	3	4	0	4	1	3	2	4	2	2	1	2	1	1	3	2	0	2	2	0	0	4	0	1	1	0	0	1	0	3	5	1	2	3	3	1	3	1	1	2	0	3	1	2	0	2	1	2	0	0	0	0	1	1	1	1	2	0	3	0	0	2	2	0	0	1	1	0	0	0	0	1	2	3	0	1	1	1	0	2	0	0	1	0	0	0	1	3	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	2	1	0	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3666	1807	1193	902	704	573	493	407	374	360	338	267	262	226	222	221	148	153	163	136	151	117	123	116	121	91	92	93	101	86	78	70	81	84	71	76	49	62	52	51	61	57	50	52	53	49	34	32	38	48	54	37	41	39	44	40	37	35	35	37	49	27	22	26	28	23	18	24	21	15	30	18	16	32	23	14	18	14	22	17	20	12	19	18	17	20	10	22	18	20	12	14	11	16	17	9	10	12	12	14	12	15	6	6	11	8	9	13	9	10	9	10	14	5	6	10	11	8	13	9	4	10	10	3	7	5	9	1	3	9	7	6	3	7	3	9	5	1	5	5	8	4	3	11	4	5	2	7	3	4	3	5	2	4	7	2	4	6	3	1	3	5	2	3	2	1	2	1	1	4	7	5	2	3	3	2	2	6	4	3	2	5	2	2	2	1	3	3	4	1	1	0	3	4	2	4	1	1	2	0	4	1	3	2	0	1	2	0	1	0	2	1	2	3	1	2	0	1	0	3	1	0	1	1	3	2	1	4	2	0	1	1	3	2	0	5	0	1	1	1	0	1	0	1	0	1	1	1	0	0	1	0	0	2	2	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0	1	0	1	0	1	1	0	0	1	0	1	0	2	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1850	918	626	421	364	297	263	206	165	189	165	156	141	115	106	107	77	83	88	57	65	55	61	53	59	46	49	45	54	40	44	35	44	46	42	36	28	37	24	22	31	25	25	25	33	24	20	12	23	21	22	20	21	18	20	18	22	16	21	17	25	9	10	14	10	9	10	11	12	7	19	9	5	12	12	11	7	7	10	8	11	6	9	9	11	9	5	14	9	8	4	6	6	8	6	5	5	6	4	4	5	3	2	3	7	3	4	3	4	5	5	5	7	4	2	4	5	2	3	7	3	2	6	2	3	3	4	1	1	7	5	3	2	3	2	4	0	0	3	2	4	3	0	5	2	3	2	3	1	1	2	2	1	2	2	2	2	3	1	0	0	3	2	2	1	1	0	0	1	4	4	2	1	3	2	1	2	3	1	2	1	2	0	1	0	1	1	3	2	0	1	0	2	1	1	2	1	0	2	0	1	1	3	1	0	1	2	0	0	0	1	1	2	3	1	2	0	1	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
