label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459
0.03	north1_all	80	3633	1830	1231	911	709	590	510	414	401	307	274	245	245	240	213	190	193	168	160	151	117	131	111	107	124	89	89	92	104	83	70	82	59	69	58	71	73	70	55	54	56	60	66	59	54	53	51	43	34	49	49	33	32	33	40	33	30	28	33	36	30	22	40	23	26	38	28	27	23	18	30	18	24	25	25	17	20	22	21	16	21	14	16	16	23	19	15	17	14	14	17	13	14	12	9	8	15	9	14	11	10	9	13	13	11	7	9	8	14	12	13	13	3	9	4	11	13	7	10	10	2	11	8	11	7	9	7	5	6	7	8	2	7	6	3	9	2	7	3	7	5	4	3	8	3	6	6	5	3	4	7	1	3	4	3	4	2	6	7	3	3	6	3	4	0	5	2	3	2	3	2	4	3	4	3	2	5	2	0	4	3	1	2	2	4	4	3	3	1	0	1	2	3	1	1	3	2	1	1	1	1	2	1	2	2	5	3	2	1	3	3	4	1	1	1	1	2	1	2	4	1	2	1	0	1	0	1	2	2	1	1	0	2	1	0	1	0	0	1	2	1	2	1	1	1	1	1	0	1	1	2	1	2	0	0	1	0	2	1	0	1	0	2	1	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	1833	906	630	460	368	312	259	211	199	160	138	121	120	126	124	87	96	82	74	72	59	63	46	50	59	46	45	51	51	37	39	41	31	38	23	38	35	32	25	20	29	36	39	30	26	28	27	18	15	24	28	18	12	16	16	19	13	13	17	16	14	11	20	10	11	20	13	11	10	5	19	9	13	11	13	5	11	12	12	7	13	10	7	7	10	4	10	6	8	9	11	4	8	8	5	6	6	4	6	6	6	4	7	6	9	5	5	3	5	5	7	6	1	3	0	4	5	5	6	4	1	6	5	6	5	2	4	3	3	3	7	1	4	3	1	6	1	3	1	4	2	3	2	5	2	3	4	2	3	2	4	1	2	3	1	2	1	2	2	1	0	4	2	1	0	2	0	0	0	1	0	3	1	3	2	0	3	1	0	1	2	0	2	0	3	1	0	1	1	0	0	0	1	1	0	1	1	0	1	1	1	1	0	2	1	2	1	1	0	1	0	3	1	0	0	0	1	1	1	3	1	0	1	0	1	0	0	2	1	1	1	0	1	1	0	0	0	0	0	1	0	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3645	1828	1277	912	694	601	508	435	375	333	273	270	253	242	207	176	196	168	158	167	131	121	123	104	111	94	84	92	106	88	80	79	56	66	53	68	61	71	62	52	57	58	59	66	46	57	55	49	43	48	45	34	35	37	38	33	32	29	36	33	22	22	45	26	27	32	25	21	19	18	27	14	27	23	20	19	20	23	16	15	21	9	13	15	25	15	14	15	20	18	12	13	16	11	7	11	18	9	16	16	9	6	12	13	12	5	9	10	12	11	14	10	5	5	5	13	9	9	10	9	4	12	7	9	8	8	10	4	6	5	6	1	6	8	7	9	5	7	2	7	5	2	1	8	2	8	6	3	3	2	5	2	3	4	4	4	4	2	6	2	7	5	6	3	2	5	3	3	2	3	1	1	2	3	0	3	3	4	0	4	2	1	6	1	4	1	3	3	1	2	0	2	3	2	1	2	1	1	1	1	2	2	0	2	1	4	1	3	0	3	1	3	0	2	0	2	1	0	2	3	0	2	1	1	0	0	0	0	2	1	1	1	1	1	0	1	1	0	1	2	0	2	1	2	2	0	1	0	1	2	2	2	1	1	1	2	0	2	1	0	1	0	1	1	0	2	0	0	0	1	1	2	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	1841	902	629	430	342	321	265	224	180	177	140	136	111	123	120	84	94	82	73	77	66	56	54	46	51	39	44	42	55	37	44	38	27	34	27	36	30	32	30	16	31	37	34	31	22	26	31	21	20	24	24	17	14	17	14	17	14	10	20	13	12	13	23	13	13	15	11	8	7	7	17	6	17	14	9	7	12	10	7	7	12	3	5	5	11	5	8	5	12	11	6	4	10	6	4	7	8	7	6	11	5	5	5	6	9	4	4	5	4	5	7	4	2	1	1	4	3	7	6	3	2	7	4	7	3	4	5	2	3	3	5	0	4	5	3	5	4	4	1	5	2	1	1	5	1	4	3	1	3	0	3	2	3	3	2	2	1	0	2	1	1	4	4	2	0	1	1	0	0	1	0	1	0	2	0	0	2	2	0	1	1	0	6	0	3	1	0	1	1	1	0	0	1	2	1	1	0	0	1	1	2	1	0	2	1	2	0	1	0	2	0	2	0	1	0	1	1	0	1	2	0	0	1	0	0	0	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	2	1	1	2	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3644	1834	1283	871	695	579	503	448	370	365	267	266	267	239	212	187	178	161	156	170	133	117	122	112	105	98	88	90	94	82	70	85	69	71	61	64	62	63	60	45	54	57	54	55	45	55	53	54	46	48	37	36	35	38	46	36	31	28	29	31	26	23	44	27	23	25	22	22	15	17	26	14	33	24	20	17	17	18	19	19	18	10	12	18	23	15	10	13	18	19	13	14	15	16	8	14	18	8	19	16	8	8	9	15	10	7	10	11	16	11	13	9	7	5	6	9	7	8	8	7	5	10	7	8	9	10	8	7	3	9	5	3	6	10	5	8	6	5	2	6	6	2	2	6	5	6	5	2	5	4	5	2	2	5	5	3	5	2	2	3	7	5	7	4	3	6	2	2	4	2	1	0	2	4	1	3	0	6	1	6	3	1	5	2	2	1	4	1	0	2	0	1	2	2	1	2	3	1	1	2	2	2	2	0	2	3	1	2	0	2	2	2	0	1	0	2	0	1	1	1	0	1	1	1	1	2	0	0	1	1	1	1	1	1	0	1	1	1	1	2	0	0	1	1	3	0	3	0	0	2	2	3	0	1	2	1	0	1	1	0	1	2	1	2	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1825	922	632	395	335	317	250	230	172	191	135	146	119	114	123	96	83	78	80	84	76	59	61	62	48	37	48	41	43	36	39	36	35	37	30	30	30	31	31	14	29	35	32	28	18	29	30	27	23	26	19	20	16	19	17	21	15	13	13	15	15	15	25	14	13	13	12	6	7	8	13	8	21	14	9	5	11	7	8	9	12	4	4	5	10	7	5	3	10	11	6	3	11	8	4	8	12	6	6	8	5	4	4	7	8	5	4	6	8	5	9	3	2	2	1	1	2	6	4	2	3	6	2	6	3	6	4	2	1	6	3	2	4	5	2	4	4	2	0	4	2	0	1	3	3	2	2	1	2	2	4	1	2	2	2	1	2	0	2	1	1	4	5	2	0	1	1	0	1	0	0	0	1	2	1	0	0	3	0	3	3	0	5	1	2	1	1	0	0	1	0	0	2	2	1	1	2	0	1	2	2	1	0	0	1	2	0	0	0	1	1	2	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	1	1	1	1	0	0	0	1	0	0	1	0	0	1	1	3	0	2	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3720	1798	1205	852	720	571	472	469	367	360	276	299	270	233	206	188	167	169	171	184	128	112	131	116	108	110	76	97	104	86	77	75	74	54	70	68	56	58	58	54	59	51	42	53	43	50	52	53	44	46	39	37	36	42	44	34	28	33	33	24	26	26	32	21	26	19	18	27	15	20	25	20	32	22	24	22	14	18	24	17	20	12	14	18	21	15	10	11	18	16	13	10	18	17	8	12	23	13	26	17	10	8	9	9	6	7	8	12	12	9	11	10	8	8	7	10	5	7	4	8	6	7	6	5	8	8	9	8	1	8	5	4	6	8	6	9	8	4	4	7	4	2	2	5	4	7	6	2	4	6	6	4	4	7	4	2	5	0	0	3	6	3	6	4	4	4	1	2	3	3	2	1	1	1	1	1	0	5	1	6	2	2	4	2	1	2	4	0	1	4	1	2	3	3	1	0	2	1	0	2	1	0	2	0	2	0	0	3	0	2	1	0	0	2	0	2	0	2	0	0	0	0	1	1	1	3	0	1	1	0	0	1	0	1	0	2	1	1	0	2	0	1	0	1	4	0	2	0	0	2	1	3	1	1	3	1	0	2	0	0	1	2	0	4	0	2	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1856	909	584	393	356	321	251	254	171	189	138	156	125	110	112	97	84	85	96	95	74	54	66	55	53	40	43	48	46	36	41	33	34	28	35	33	26	29	27	22	31	30	25	26	16	25	29	28	25	25	22	17	20	21	20	18	13	16	12	14	15	15	19	14	14	7	8	13	9	9	13	11	19	14	12	7	7	9	9	10	8	9	4	8	9	9	4	3	8	8	7	3	11	8	3	7	17	7	12	11	7	3	3	4	5	5	3	8	7	4	9	2	3	3	3	1	1	5	1	2	3	5	2	3	3	5	4	2	0	5	3	2	4	4	4	3	4	2	0	3	2	0	0	2	2	2	4	2	1	4	5	2	4	4	2	1	2	0	0	0	1	3	4	1	1	1	1	1	2	2	1	1	1	0	1	0	0	3	0	4	2	1	4	1	1	1	3	0	0	3	1	0	3	3	1	0	2	0	0	1	1	0	0	0	1	0	0	0	0	2	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	2	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	3	0	1	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3720	1842	1175	853	711	587	464	447	377	339	274	284	256	238	214	191	180	179	179	167	136	126	127	124	108	108	91	86	101	88	86	67	76	52	69	68	51	51	58	60	58	45	41	47	60	47	46	56	45	55	32	35	43	35	39	40	28	38	30	19	29	26	25	19	23	17	20	28	18	22	26	31	27	24	27	20	13	16	22	14	19	15	12	18	25	14	9	11	12	11	19	13	15	15	11	8	20	12	17	19	8	9	10	8	7	11	6	11	14	10	9	7	10	11	7	7	6	8	5	10	5	4	9	4	7	8	9	7	1	8	6	4	5	9	4	5	9	1	5	5	5	3	4	6	5	10	5	3	3	6	3	3	5	7	2	3	6	2	2	3	6	5	3	3	4	2	0	1	4	4	4	1	1	2	2	2	0	3	1	6	2	3	2	1	0	4	4	1	1	6	2	1	3	2	0	0	3	4	2	2	1	0	4	0	1	0	1	3	0	2	1	1	0	1	0	3	2	3	0	0	0	0	1	0	1	3	1	1	0	0	0	1	0	2	0	1	1	1	0	2	1	1	1	0	3	0	2	0	1	1	1	1	1	0	2	0	0	1	0	0	1	2	0	3	0	1	2	0	2	0	1	0	2	0	2	0	0	0	1	0	0	0	1	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1845	925	594	434	355	335	237	246	188	177	132	154	127	116	115	93	89	94	96	91	83	65	62	57	52	48	52	46	39	38	45	26	36	24	33	35	26	23	33	27	30	24	22	22	27	23	25	29	23	32	18	19	20	18	21	21	13	20	11	11	17	15	11	12	13	8	12	16	13	13	11	15	12	13	11	8	7	9	9	10	7	13	3	10	11	9	3	4	7	5	13	4	9	6	5	4	14	6	10	11	4	2	5	3	5	8	3	5	8	3	7	3	3	5	3	2	2	5	2	2	3	3	3	1	3	4	4	2	1	5	3	2	3	4	3	1	4	0	1	2	2	1	0	3	2	5	4	3	0	4	3	1	5	3	1	2	4	1	1	0	1	4	2	1	2	0	0	1	3	3	1	1	1	0	2	0	0	2	0	4	2	1	1	1	0	1	3	1	0	3	2	0	3	2	0	0	2	0	2	1	1	0	2	0	0	0	1	2	0	1	1	0	0	0	0	2	1	1	0	0	0	0	1	0	1	2	0	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	1	0	2	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
