label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456
0.03	north1_all	80	3634	1778	1154	903	662	602	475	410	382	321	303	278	236	218	208	205	193	161	161	167	139	106	121	111	113	112	114	98	78	76	97	81	66	76	68	66	72	56	67	62	55	48	30	54	38	55	58	43	45	45	33	40	42	35	38	32	36	37	34	24	34	41	39	34	21	28	28	22	22	32	28	17	28	15	22	14	15	27	20	17	14	26	13	22	16	13	14	18	15	15	13	7	19	15	10	14	13	12	10	11	8	8	9	16	9	10	9	7	5	10	5	9	8	8	11	1	11	5	15	10	6	4	11	9	6	7	8	10	7	4	6	13	6	4	6	10	9	3	2	6	4	2	2	5	9	3	4	5	1	4	3	5	4	4	2	1	3	0	3	3	9	2	3	4	2	2	4	2	6	5	6	3	2	3	3	3	2	3	2	2	3	3	1	0	5	3	4	1	3	1	1	3	1	1	1	3	1	2	0	4	1	1	3	2	2	2	1	3	0	1	2	3	2	1	0	2	2	3	1	0	1	1	1	2	0	4	1	1	1	1	3	1	0	0	1	0	4	1	0	0	2	1	0	0	1	1	1	0	1	0	0	0	1	2	1	0	0	1	2	1	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	2	0	1	2	0	1	0	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1	0	2	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	1804	887	601	406	335	283	233	205	175	170	146	132	118	108	108	102	99	86	85	73	64	54	62	60	53	54	53	50	41	35	51	42	33	45	33	24	41	27	36	37	30	15	16	31	19	29	25	23	18	23	16	20	25	15	17	16	22	19	10	13	15	25	21	14	7	18	16	14	10	15	17	8	13	6	13	11	6	15	11	9	8	14	6	10	8	8	4	8	4	6	5	1	10	8	5	6	7	6	4	7	2	4	5	8	6	6	5	3	2	7	2	4	5	5	6	1	4	4	12	6	2	2	8	3	4	5	2	5	3	4	3	7	4	2	4	6	3	1	0	3	3	1	1	2	5	1	2	3	1	0	0	1	3	1	1	1	0	0	1	0	8	1	1	2	1	2	1	2	3	0	2	3	1	2	1	1	1	1	0	1	1	2	1	0	3	1	1	1	1	1	1	2	1	1	1	1	1	2	0	2	1	1	0	1	2	1	0	2	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	3	1	0	0	0	1	1	0	0	0	0	3	1	0	0	2	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3607	1757	1180	921	649	561	468	389	368	320	307	267	239	215	202	167	189	172	152	155	119	93	110	119	117	113	98	92	70	81	84	87	68	87	69	71	73	57	64	70	60	48	36	40	47	52	48	45	37	42	45	39	39	41	37	28	38	34	33	21	29	35	32	33	18	26	34	28	21	28	20	15	36	18	23	12	18	30	15	20	15	28	17	17	16	15	12	19	15	21	14	7	12	11	15	13	12	14	10	6	4	10	12	20	11	12	10	7	7	8	6	9	8	10	11	2	10	7	13	8	8	8	10	9	7	7	7	8	7	4	5	11	5	6	4	5	8	4	4	9	4	3	3	4	8	1	3	2	2	4	3	5	4	6	5	1	5	1	3	5	10	2	4	2	3	3	1	5	6	3	5	3	3	6	4	3	3	3	3	3	2	2	1	0	7	6	2	2	3	1	2	2	1	0	2	3	1	2	0	4	1	1	4	2	1	1	2	3	1	1	1	2	2	1	1	2	3	5	1	0	1	1	1	2	0	3	1	1	0	3	4	0	1	0	1	0	4	2	0	0	1	2	0	0	0	1	1	0	1	0	0	0	1	1	2	0	0	1	1	2	1	2	1	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	2	0	1	0	2	1	1	1	0	1	2	0	0	0	0	1	1	0	0	1	0	1	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	1810	861	632	439	337	284	237	197	173	161	144	123	122	107	102	85	93	95	82	63	56	49	51	67	49	57	49	45	32	38	45	49	36	44	32	31	36	25	35	43	31	21	23	15	20	31	27	19	17	22	21	17	26	18	16	18	23	16	15	11	16	19	18	13	6	16	23	17	10	18	13	7	18	7	13	7	8	15	7	12	11	14	11	8	9	8	5	6	4	11	5	3	5	5	7	4	6	9	3	3	1	4	7	8	8	7	7	3	3	6	3	3	4	6	5	2	3	5	8	5	2	5	7	3	4	4	2	3	1	3	3	5	3	2	3	3	3	1	3	4	3	1	0	2	4	1	0	0	2	0	0	1	3	2	3	1	1	1	1	0	8	1	1	0	0	2	0	2	2	0	3	3	2	5	1	1	2	1	0	1	1	1	1	0	4	3	1	2	1	1	2	1	1	0	1	1	1	2	0	2	1	1	0	1	1	0	0	2	1	1	1	0	0	1	1	1	1	2	0	0	0	0	0	1	0	2	1	0	0	1	1	0	0	0	1	0	2	2	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3690	1781	1174	895	671	563	509	404	375	330	321	269	241	208	206	158	182	160	131	146	125	105	129	120	111	109	101	86	81	106	81	91	76	84	72	80	76	61	65	66	58	52	48	41	61	43	57	43	41	38	44	43	38	44	35	36	43	34	30	18	27	26	29	35	17	21	30	28	19	31	12	18	29	20	21	16	23	23	16	15	16	21	14	15	16	15	16	16	17	17	13	11	12	10	14	13	14	10	11	15	5	14	12	18	13	12	6	8	11	12	7	5	5	10	12	4	10	8	13	8	10	8	6	6	4	8	8	7	8	4	3	9	7	8	4	7	6	7	6	9	3	4	3	2	9	0	4	2	2	5	2	3	4	8	6	2	5	3	3	7	6	1	5	0	4	3	0	6	5	3	4	3	3	6	3	2	2	3	3	5	2	2	2	1	3	8	2	1	2	0	2	3	0	0	2	4	1	0	1	3	3	1	5	2	1	2	1	4	1	1	1	2	0	1	2	3	3	3	1	2	1	0	1	2	1	3	0	1	1	4	3	0	1	0	1	1	5	3	0	1	1	2	1	0	0	2	1	0	0	0	0	0	1	1	1	0	0	0	1	3	0	2	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	2	2	1	1	0	0	2	1	1	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1835	874	606	421	358	285	266	203	189	159	160	136	117	103	102	76	89	89	73	64	65	57	66	66	48	56	52	44	35	53	40	50	40	41	39	35	36	29	33	40	28	25	29	20	23	26	30	19	20	15	24	25	24	19	16	22	29	14	16	8	16	14	16	21	7	10	19	15	8	18	8	10	14	11	12	9	8	11	5	10	12	11	9	7	12	8	6	5	8	7	6	4	6	6	5	4	5	6	7	7	2	5	7	4	11	6	5	2	4	9	4	1	3	4	7	3	2	6	8	4	4	4	3	1	2	5	3	3	1	3	2	4	4	4	4	5	4	2	4	4	3	2	0	2	3	0	2	0	2	2	0	1	3	4	4	2	1	2	1	0	3	1	0	0	0	1	0	3	2	1	3	1	2	5	1	1	1	1	0	3	2	1	2	0	2	3	1	1	1	0	2	1	0	0	1	2	1	0	1	2	1	0	2	1	1	0	0	3	1	0	0	1	0	1	1	2	1	2	0	0	0	0	0	2	1	2	0	0	0	2	1	0	0	0	1	1	3	3	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3758	1726	1220	866	668	545	517	396	408	321	328	254	238	198	204	153	172	156	146	136	138	116	119	119	107	101	98	83	83	99	90	91	75	79	68	75	77	62	53	64	60	54	58	44	63	41	54	33	47	34	48	45	32	36	33	31	40	25	32	22	24	20	27	37	17	21	32	26	25	29	15	20	30	25	20	21	25	23	26	19	15	15	15	16	11	15	12	16	17	18	11	15	10	8	16	8	15	13	10	17	5	14	11	17	10	9	6	12	14	11	7	4	7	10	10	9	11	9	9	6	12	11	6	7	5	8	7	8	8	4	4	7	9	8	4	7	5	8	7	9	3	6	4	4	7	0	4	1	2	3	0	4	9	9	5	5	5	6	2	9	7	2	5	2	7	6	0	7	5	2	3	2	3	6	4	1	2	2	3	9	3	2	2	1	3	7	2	3	0	3	2	3	0	1	2	3	0	1	1	1	3	1	4	0	2	3	1	2	1	1	1	1	1	1	2	2	1	3	1	4	0	0	1	2	2	3	1	0	1	3	2	0	2	0	1	3	5	3	0	1	0	2	2	1	0	1	0	1	0	0	1	0	1	1	1	0	2	0	0	2	0	2	1	1	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	1	0	0	0	1	1	2	2	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1910	855	618	413	366	274	266	192	214	146	168	130	119	105	97	65	86	83	83	64	61	71	62	64	49	45	52	42	43	50	39	50	40	37	37	37	41	29	31	38	32	29	30	21	28	24	28	15	22	19	23	24	19	17	15	20	23	12	15	13	15	11	10	22	7	9	18	13	9	17	11	12	14	15	11	10	11	15	9	11	10	8	11	8	9	9	5	6	8	7	4	9	5	6	7	2	4	7	7	8	3	7	6	4	8	4	3	4	6	8	4	1	5	4	6	5	3	7	5	2	6	5	2	5	3	5	6	3	2	1	2	5	6	4	4	4	3	3	5	2	2	3	1	2	4	0	2	0	2	2	0	1	3	4	3	3	1	3	0	3	2	1	0	1	0	3	0	3	3	2	3	0	2	4	0	1	1	1	0	3	2	1	2	0	2	3	1	2	0	2	2	1	0	0	1	1	0	0	1	1	1	0	2	0	0	0	0	2	1	0	0	1	1	0	1	2	0	1	0	0	0	0	0	2	1	2	0	0	0	2	1	0	0	0	1	1	3	3	0	1	0	1	2	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3758	1766	1190	853	704	552	526	428	411	329	308	249	225	201	209	170	176	154	143	149	138	128	130	124	112	107	103	80	94	101	81	92	71	74	69	72	83	60	63	58	53	64	58	47	54	44	55	33	53	39	40	47	34	35	31	29	35	28	28	26	27	20	24	36	25	20	27	20	25	32	17	22	23	25	23	25	22	17	26	15	18	13	14	16	11	19	14	15	21	15	10	16	15	9	16	11	13	13	10	20	7	15	7	14	11	5	11	11	14	10	9	5	11	6	6	12	11	7	7	8	12	10	6	6	9	8	6	9	7	4	5	5	9	6	4	6	6	7	7	6	3	5	4	7	7	2	4	2	2	5	3	4	10	8	4	5	4	6	5	7	8	3	5	4	8	6	1	6	3	2	3	3	2	4	4	3	3	4	2	8	2	1	2	1	1	5	2	2	1	3	1	4	2	2	0	3	2	1	1	0	3	1	3	1	2	3	0	4	0	1	1	1	1	1	2	1	2	4	1	4	1	1	3	1	2	2	1	0	1	3	2	0	1	0	1	3	2	2	0	1	0	3	2	1	0	1	2	1	0	0	1	0	1	0	0	0	3	0	0	1	2	1	1	0	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	1	1	0	0	1	2	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1905	888	594	420	375	277	273	218	227	152	156	126	112	109	95	77	83	82	79	76	68	76	67	59	57	47	52	40	44	58	38	44	36	36	41	35	47	27	33	34	29	34	29	22	24	29	29	17	24	22	18	29	15	14	14	18	16	14	14	16	17	13	8	20	10	5	10	11	8	16	11	12	11	15	12	11	9	9	11	8	10	7	11	10	7	10	8	7	12	7	4	8	8	6	6	5	5	6	7	10	4	8	4	3	8	3	4	5	7	6	5	2	6	2	4	5	3	5	4	2	6	4	2	5	7	4	5	3	3	1	2	2	7	4	4	3	3	3	4	1	1	2	1	3	4	1	3	1	2	2	2	1	3	4	2	3	1	3	3	3	1	1	0	1	1	3	1	3	1	2	3	0	0	2	0	3	2	2	0	3	1	0	2	0	1	1	1	1	0	2	0	2	1	0	0	1	1	0	1	0	1	0	2	1	0	1	0	2	0	0	0	1	1	0	1	1	1	1	0	0	0	1	1	1	1	2	0	0	0	2	0	0	0	0	1	1	2	2	0	1	0	2	2	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
