label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459
0.03	north1_all	80	3744	1843	1183	940	685	569	508	404	368	305	323	258	264	186	196	205	186	179	159	147	162	128	106	102	116	92	86	107	92	100	90	83	69	65	70	60	78	48	55	74	50	58	54	38	58	42	30	46	41	35	48	49	30	51	31	40	25	25	30	28	30	24	30	34	22	21	25	28	37	20	24	21	23	24	21	23	17	9	24	22	19	17	21	12	15	17	15	19	10	16	13	14	16	8	16	17	10	16	11	17	17	13	10	16	12	14	16	9	10	8	8	11	9	8	18	7	12	7	11	11	7	13	6	8	9	11	4	9	7	11	5	6	4	3	4	2	6	6	2	6	7	4	6	3	6	6	5	2	3	4	9	3	5	7	3	5	5	3	2	2	5	5	1	5	2	7	4	5	2	2	6	1	1	4	5	5	6	2	4	1	1	3	2	2	0	2	3	0	2	2	0	1	2	0	6	2	2	1	3	0	3	2	4	4	4	1	0	1	0	1	1	1	2	1	1	1	0	2	3	3	1	2	2	1	2	4	1	1	1	1	4	0	1	3	1	1	3	3	0	0	3	1	1	2	2	1	0	0	0	2	3	0	2	2	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	2	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	2	1	1	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1834	912	597	488	331	287	253	201	194	145	162	129	123	91	101	98	98	94	71	82	88	62	47	62	61	42	41	44	55	46	44	31	28	34	31	32	37	20	22	38	27	22	22	19	33	14	18	26	18	15	20	28	15	19	16	23	14	12	10	14	16	10	15	23	10	13	16	15	13	6	12	10	11	10	11	13	11	4	11	9	15	8	6	8	9	6	7	9	4	7	8	7	10	2	7	7	8	7	5	7	7	7	5	7	5	8	10	6	3	6	4	4	3	4	8	2	5	5	7	9	3	7	6	3	5	7	4	3	5	6	5	4	1	2	2	0	5	3	1	5	4	2	4	3	2	1	4	1	3	2	5	1	3	2	0	4	3	2	2	1	1	4	1	1	1	3	4	2	1	1	3	0	0	1	4	3	2	1	3	1	1	2	2	1	0	1	2	0	2	1	0	1	1	0	2	1	2	0	3	0	1	2	3	2	3	1	0	1	0	0	1	1	2	0	0	0	0	0	2	3	0	1	0	1	0	0	1	0	1	0	2	0	0	3	1	1	2	2	0	0	2	0	1	2	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3615	1812	1180	903	664	554	528	415	386	310	316	280	254	202	208	195	170	177	152	149	160	130	116	97	125	107	92	109	87	100	77	85	69	70	80	61	66	50	50	65	48	57	54	43	54	41	32	42	43	31	43	38	34	49	31	35	27	28	33	27	32	26	30	28	27	20	32	23	33	22	24	19	19	24	24	21	17	9	21	23	24	13	22	12	17	17	14	17	12	15	17	11	16	12	16	21	9	16	11	13	16	11	7	10	11	12	13	10	9	8	6	9	8	8	18	8	11	10	9	10	5	10	5	9	11	9	1	4	5	13	9	7	3	2	5	2	7	4	3	5	4	2	6	4	7	6	5	3	3	5	9	4	3	4	3	6	4	3	2	5	8	4	1	4	1	5	4	3	3	5	5	2	1	3	3	4	5	2	3	1	2	2	3	1	2	2	3	0	2	3	0	1	2	1	4	2	2	2	4	0	2	2	4	3	4	0	2	1	0	1	0	1	3	1	1	1	0	1	3	4	2	2	2	2	1	1	1	0	1	1	4	1	0	1	2	1	3	3	0	1	3	0	2	2	1	1	1	0	0	3	2	0	2	2	1	0	0	0	0	0	0	1	0	2	0	0	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	1776	898	602	464	326	264	267	206	202	135	150	148	128	100	103	101	95	94	63	79	87	65	51	56	68	52	44	47	52	46	39	34	29	34	46	29	31	22	21	34	25	28	23	22	30	19	21	22	22	15	16	19	15	20	16	15	16	12	16	9	20	14	17	20	16	11	20	10	10	7	10	8	9	12	10	10	11	5	10	12	17	7	5	8	10	6	6	8	6	7	9	6	10	5	7	8	6	7	5	6	9	8	5	4	5	8	8	6	4	5	4	3	3	2	9	2	4	6	5	6	0	4	4	3	6	6	1	2	4	7	6	4	0	1	2	1	5	2	1	3	3	1	3	2	3	2	4	2	3	3	6	2	3	1	0	5	2	2	1	2	3	4	1	2	1	2	3	1	0	1	3	1	0	1	2	2	2	0	2	1	2	2	3	0	1	1	2	0	2	1	0	1	1	1	2	0	1	1	3	0	1	2	3	1	3	0	1	1	0	0	0	1	3	0	0	0	0	0	2	3	0	1	0	2	0	0	1	0	1	0	2	0	0	1	1	1	1	2	0	1	2	0	1	2	0	1	0	0	0	1	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3671	1792	1222	869	698	568	527	419	395	311	304	283	245	207	212	193	170	182	140	162	156	122	128	105	134	103	94	105	95	89	71	95	76	66	74	68	73	44	50	63	54	65	48	41	56	36	27	46	44	38	35	37	40	43	30	27	27	33	33	26	30	21	28	24	34	31	28	25	32	25	24	19	20	20	25	21	15	15	20	27	21	17	20	18	15	18	16	20	15	13	16	10	18	13	18	16	11	12	10	17	13	12	5	11	9	10	10	10	8	8	7	6	8	8	18	10	9	9	12	7	5	6	7	9	12	8	4	5	3	11	9	7	5	4	6	4	7	5	4	4	5	1	6	5	5	3	5	5	5	4	8	6	2	3	4	4	4	6	1	5	5	4	0	5	3	5	2	4	5	6	3	1	1	1	4	2	4	2	1	0	1	1	2	2	4	4	2	0	2	1	1	3	1	2	2	2	1	1	2	0	3	0	3	1	2	0	2	1	1	1	1	1	2	4	2	0	0	3	2	5	2	2	2	2	1	1	1	4	1	1	2	1	0	0	1	0	3	1	0	1	0	0	1	0	0	2	1	0	0	4	0	1	2	2	1	0	0	0	0	1	2	0	0	2	0	1	0	1	1	1	0	1	0	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	1815	883	654	453	332	266	267	193	205	135	138	150	121	100	104	98	81	90	60	81	82	62	56	56	68	47	56	42	53	41	38	42	38	33	42	33	37	22	24	36	30	26	23	23	29	16	15	27	21	17	14	21	14	17	15	11	17	15	18	8	18	13	16	16	18	17	16	14	14	9	9	8	9	11	10	11	9	8	9	14	14	11	6	10	8	7	7	10	9	3	7	4	11	5	9	7	5	6	4	10	7	8	3	5	5	5	5	5	3	3	6	2	3	3	8	2	4	6	8	3	0	1	5	4	6	4	3	1	3	7	6	5	1	2	2	2	5	3	2	3	3	0	4	2	3	1	3	2	3	2	6	3	1	0	2	4	2	2	0	3	4	4	0	1	3	2	1	1	1	1	1	1	0	0	4	0	3	0	1	0	1	1	2	0	3	2	1	0	2	0	0	1	1	1	1	0	0	1	1	0	2	0	2	0	2	0	1	0	0	0	1	1	2	3	1	0	0	1	2	3	0	1	1	2	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3611	1808	1193	853	703	555	500	428	409	317	296	259	236	209	224	208	177	169	146	170	159	121	133	124	115	107	109	96	95	84	86	97	82	61	80	71	69	58	53	55	54	57	52	50	50	40	42	50	46	39	39	38	37	36	32	31	30	37	34	29	32	23	23	23	40	31	28	20	29	23	25	16	18	20	21	22	15	24	22	25	19	15	20	19	15	17	16	14	19	16	20	14	18	13	12	10	11	9	9	20	12	10	7	12	11	7	7	6	11	8	10	10	9	11	12	7	10	10	9	7	5	5	6	6	10	5	3	3	1	9	11	5	8	3	3	9	6	6	7	4	8	1	7	5	6	3	6	5	8	4	4	7	3	2	7	2	3	5	3	6	4	3	2	6	5	4	3	5	4	7	2	3	0	1	2	2	3	1	0	1	1	1	3	2	5	3	2	1	3	3	1	2	1	2	2	2	1	1	1	0	3	0	0	0	1	0	2	2	1	1	1	1	2	4	1	0	0	2	2	2	3	3	2	1	2	0	2	4	1	1	1	1	0	0	1	0	3	0	0	1	0	1	1	1	0	2	1	0	0	3	0	1	1	1	1	0	0	0	0	1	3	0	0	0	0	2	0	1	2	1	0	1	0	2	0	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	2	1	0	3	0	1	0	0	1	2	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	1799	906	619	431	340	274	258	202	217	133	133	126	119	103	105	105	81	84	62	76	81	57	59	63	57	49	64	43	50	39	46	46	41	34	46	40	33	28	26	31	25	25	26	26	24	19	19	30	19	18	15	21	11	14	16	15	15	17	18	9	19	16	12	16	19	16	13	9	15	10	10	8	8	10	6	11	7	12	11	13	12	9	7	9	8	7	7	6	9	6	8	6	11	7	6	6	4	5	5	11	7	8	2	7	7	4	4	4	3	2	6	4	4	5	7	1	5	5	4	2	1	2	3	3	4	2	2	1	1	4	6	2	5	2	0	5	4	3	6	3	3	1	3	1	4	1	3	2	6	2	3	4	1	0	3	2	2	2	1	2	3	2	1	1	3	3	2	2	1	1	2	3	0	0	2	1	2	0	0	0	1	1	2	0	3	1	1	1	3	1	0	0	1	1	1	0	0	1	0	0	3	0	0	0	1	0	1	1	0	0	1	1	1	3	1	0	0	1	2	0	0	1	1	1	1	0	1	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	1	0	2	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3654	1810	1176	864	690	566	482	434	408	317	279	255	242	233	206	205	175	181	150	169	149	108	129	134	120	104	102	95	92	86	77	93	88	70	75	76	66	58	51	69	58	59	58	49	53	43	45	51	40	42	42	42	34	38	29	39	32	32	33	31	30	27	16	31	37	32	22	22	23	17	19	17	24	23	18	22	19	26	19	19	17	22	18	19	15	16	15	19	17	16	19	16	14	13	11	14	8	11	8	21	9	11	9	11	9	7	8	6	5	7	10	8	10	11	11	10	11	7	8	9	8	7	5	6	9	4	8	5	2	7	8	8	7	3	4	7	2	6	6	5	8	4	7	2	5	3	7	7	7	5	5	10	3	2	8	2	2	4	4	5	2	2	3	4	5	4	1	6	3	6	3	2	0	2	3	3	2	0	2	1	0	1	2	2	6	2	0	1	4	5	1	2	2	3	2	3	0	2	1	0	3	0	3	0	1	0	1	4	2	3	1	2	2	4	3	0	1	2	2	2	2	3	1	1	3	0	1	4	1	1	0	0	0	0	2	1	2	0	0	1	0	1	1	1	0	2	0	0	0	3	0	1	1	1	0	0	0	0	0	2	3	0	0	0	0	2	0	3	2	1	1	0	0	2	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	3	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	1774	928	627	440	332	278	246	196	213	132	130	126	123	122	95	102	82	80	67	78	78	54	64	69	58	48	60	45	44	34	43	46	42	33	41	45	38	27	25	36	26	25	27	23	21	22	20	29	14	21	19	24	10	17	14	21	16	15	17	11	17	15	8	20	17	15	11	11	15	9	8	7	13	8	6	14	9	15	11	10	10	12	8	8	7	9	8	10	5	9	6	7	9	6	6	9	3	5	6	10	6	7	2	5	6	5	2	4	1	2	4	3	4	5	5	3	8	5	3	3	4	4	3	3	5	1	4	1	2	3	5	3	5	2	1	4	1	3	5	3	2	2	4	0	4	0	2	2	4	3	3	5	1	0	3	2	1	1	2	2	1	1	2	0	3	2	1	4	1	1	3	2	0	1	2	1	1	0	1	0	0	0	1	0	2	1	0	1	3	3	0	0	1	1	1	0	0	1	0	0	3	0	2	0	1	0	1	2	1	2	1	2	0	3	1	0	0	1	1	0	0	1	1	1	2	0	0	2	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
