label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north1_all	80	6258	2918	1654	1144	820	671	495	419	350	288	240	171	167	120	127	91	88	63	67	61	45	44	51	42	22	21	26	21	13	13	9	14	15	9	11	10	6	2	5	3	7	3	5	3	4	5	1	2	1	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north1_active	80	3122	1487	866	584	396	345	261	211	173	152	112	78	88	64	66	45	46	32	36	29	30	26	27	22	7	8	8	14	4	6	4	7	6	3	6	6	4	1	4	1	2	0	2	2	3	3	0	1	1	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north2_all	80	6319	2938	1690	1131	846	661	519	416	380	307	240	170	176	126	125	91	83	54	67	52	53	57	47	34	23	16	32	19	17	16	7	11	15	9	8	5	5	3	5	4	4	3	5	3	3	4	2	1	2	1	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north2_active	80	3183	1462	888	568	401	348	283	217	199	166	107	74	87	73	63	42	39	28	35	24	35	29	31	16	10	6	12	9	6	10	4	6	5	2	4	3	2	1	3	1	2	0	2	2	3	3	0	1	2	0	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north3_all	80	6356	2889	1716	1133	859	649	544	428	360	291	235	166	171	133	119	99	83	61	62	44	52	56	39	33	24	16	34	22	12	15	6	13	11	10	8	6	5	6	6	3	4	3	4	2	2	3	3	1	2	1	3	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north3_active	80	3216	1445	875	570	424	337	282	216	192	152	113	81	92	74	62	48	41	32	35	21	32	32	23	16	11	7	16	9	4	13	2	7	5	2	4	3	2	2	2	1	3	0	2	1	2	2	1	1	2	0	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north4_all	80	6391	2873	1733	1119	830	657	555	423	343	284	239	159	189	135	105	104	82	75	62	35	53	48	28	30	19	22	31	19	16	19	7	16	8	8	8	4	5	6	4	5	5	3	4	3	1	3	4	1	2	2	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3209	1409	868	558	425	342	277	198	186	135	127	79	93	67	51	58	36	41	37	20	32	27	14	16	9	13	17	7	8	14	3	9	3	2	4	3	2	3	0	1	3	0	2	2	1	2	1	0	2	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6230	2874	1719	1131	809	669	537	405	340	269	242	163	189	140	103	108	85	84	67	43	52	43	29	34	18	23	20	21	13	16	10	15	10	10	10	5	5	6	6	5	3	3	3	2	0	2	4	2	1	2	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3156	1412	842	566	421	340	266	191	177	117	127	94	99	65	50	60	40	48	36	22	28	28	13	17	9	12	13	8	9	9	4	8	5	4	5	4	2	3	1	1	1	1	1	2	0	2	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6293	2871	1686	1170	817	706	505	396	336	278	225	160	176	132	103	113	87	78	62	46	47	36	27	40	22	23	21	22	14	13	11	11	11	10	12	5	4	3	5	3	3	4	3	2	1	2	7	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
