label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north1_all	80	6062	2801	1732	1178	842	655	506	389	318	301	215	180	135	123	121	92	83	77	67	49	46	43	37	22	26	26	23	15	18	11	7	10	15	7	4	7	9	6	5	2	9	3	5	2	2	2	2	1	3	0	0	2	0	1	1	0	1	1	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2988	1400	849	576	421	294	265	204	161	143	119	83	70	67	62	44	40	42	38	26	21	20	22	15	13	10	12	9	6	7	5	5	6	3	2	6	4	2	2	1	6	2	2	0	1	1	1	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6105	2829	1741	1145	853	639	501	399	313	303	214	190	141	127	121	99	79	72	70	44	48	46	32	20	27	27	20	13	21	12	7	11	16	9	5	6	10	6	6	2	7	4	8	3	3	0	2	0	2	0	0	0	1	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	2989	1418	841	564	418	308	266	206	162	144	104	97	74	61	60	48	39	37	34	24	21	22	21	12	12	9	10	9	9	7	2	6	7	4	3	5	4	2	2	1	4	2	5	1	2	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6278	2853	1752	1147	831	650	498	373	327	279	226	199	156	130	118	94	72	61	58	36	39	45	34	30	24	32	15	12	28	11	6	11	16	9	5	4	8	6	5	2	5	3	7	2	2	0	1	1	0	0	0	1	2	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	3143	1401	880	584	406	316	270	187	174	137	112	104	86	62	53	42	38	34	25	16	17	24	22	13	9	11	7	7	16	8	2	4	8	4	4	3	3	2	2	1	3	2	5	1	2	0	1	1	0	0	0	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6326	2852	1737	1152	841	625	499	364	305	270	228	205	146	138	127	92	66	56	55	45	37	46	35	34	28	36	16	13	24	13	8	10	13	6	7	3	7	5	2	2	5	2	4	1	1	0	3	2	1	0	0	2	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3184	1423	872	571	425	321	264	180	161	125	122	116	77	65	58	45	38	30	27	19	17	21	22	16	11	14	7	7	15	10	3	4	7	4	5	2	1	1	1	1	3	1	3	1	1	0	2	2	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6394	2799	1742	1174	857	642	489	379	310	254	224	189	146	152	129	94	76	61	56	56	37	37	32	36	27	38	18	16	24	13	10	11	8	3	7	4	7	6	4	5	2	5	2	1	3	1	3	2	1	1	0	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3231	1385	877	599	441	342	247	188	157	118	120	102	79	72	58	46	37	35	33	25	18	20	16	17	13	17	8	5	15	8	6	5	5	2	5	2	2	2	2	3	2	3	0	1	1	0	2	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
